Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,000010000a001a00e2ffd2ffcefffeff1a003c001600d8ffe2ffd2fffaff2a00,eeff000018000800ecffecffdeffdeffe4ffc2ffeeffdeff0a00b6ffc4ff0400,f2ffe2ffecffecfff8ffe8ff0400d4ffdc43f0b6464088e2bc07e425c0c7f049,f6ffe6ffecfffcffd6ff0400e2fff2ff00000000f0ffe0fffcff0e00f4ff0400
1,1,0,b2ffd2ff0a003c002e001000ceffceffc6ffd6fff8ff0600240004000a000a00,deffeeff080008001e001e00deffdeff0600d4ff0000ccffc6ff1a003400c4ff,f2ffe2ffecfffcffe8ffb6fff4fff4ff74f93cda7237bab59e487ecef01d2010,0800f6fffcff0e00e6ff14000200e2ff1e000e00e0ffd2ff9cffecfff4ff1400
2,2,0,2000c2ffd8ffc6ff00002e003e001e00d6ffd6ffe8ff1600140056002a001a00,1000eeffbcffacffdcff0e001e00eeffe4ff0600ccff0000d8fff8ff14001400,f2ff0400fcfffcffd8ff0a001400c4ffe0b6263138e3ccef8426fabaf049c0bf,f6fff6fffcfffcffe6ff1400f2ffe2ffa0ff0e001e002c000e001e00d4fff4ff
3,3,0,300020002a00d8ffc4ffc4fffeff2e004e002c002600d8ffd2ffc0ff3a005a00,0000300028001800dcffecffdefffefff4fff4ffeeffeeff0a00c6ffa4ffe4ff,2400d2fffcff0e00d8ffd8fff4fff4ffbcd92c448ab526403ecf2c07201190c7,e6fff6ff0e00400024001400e2ffe2ff0e001e00e0ffe0ff1e001e00e4fff4ff
4,4,0,c2ff00002a004c002000c4ffdeffceff94ff3c00f8ff46003600f2ffdaff0a00,eeffdeff1800180030000e00ceffdeffe4ffd4ffccffdeffe8fff8fff4ff0400,34000400fcffdcffe8ff0a00e4fff4ffb63086fa2cef0238faba2e48d0bf201d,f6ff0800fcfffcffe6ffe6ffe2ffe2ff1e002e00e0ff0e00dcffecff2400f4ff
5,5,0,f2ffc2ffc6fff8ff000020000e00eeff1a00b6ff78ff0600460036001a001a00,0000deffccffdaff0e00fcffeeff0e0006000600deffeeffb6ffc6ff14000400,040004001e00caffe8ffd8fff4ff14002c4400b7d63fc8e36c06e626e0c6104a,e6fff6ffecff1e00f6ff0400e2ffd2ff00000e00e0ff0e00fcfffcffc4ff1400
6,6,0,30002000e8ffd8ffb4ffb4ffeeff2e003c003c0088ff98ffc0ffe2ff0a002a00,2000eeffeaff1800ecfffcffeeff0e00d4ff06001000eefff8ffd8ff0400b4ff,24002400ecff0e00f8ffc6ffe4ff0400c6fa7ad922387ab54e486ed0101dd011,0800e6ff0e000e0004003400f2fff2ff1e000000e0ff0e00ecfffcff0400d4ff
7,7,0,f2ff30001a000a00e2ffe2ffdeffeeff0a003c0016001600e2ffd2ffeaff0a00,00001000ccff2800dcfffcffeeffceffd4ffe4ffccffeefff8ffc6ff1400f4ff,d2fff2fffcff1e00f8fff8ff1400e4ff10b79630a8e3dcee4627faba004a40c0,0800f6ff0e00ecff14001400020002000e000e000000e0ff0e00ecff0400f4ff
8,8,0,e2ffe2ffd8ff1a0010001000eeffbeffb6ffd6ffe8ff16000400f2ffdaffdaff,acffeeff180008000e000e00eeffdeffe4ff1600deffccffe8fff8fff4ff1400,f2ffe2ffecffecffd8ff1a00f4ff04005ad88c446ab5663f2ed0bc05601210c7,f6fff6fffcfffcfff6ff04000200f2ff1e001e000000d2fffcffdcff04000400
9,9,0,20000000f8fff8ffe2ffe2ffeeff3e003c00d6fff8ffd8ffd2ff04002a000a00,deff000018000800ecfffcfffeffdeff0600e4ffeeff0000c6ffd8fff4fff4ff,040014000e00fcffd8fff8ffe4ff1400463036fb3ceea4388aba2e4870c0601c,e6fff6fffcfffcff1400e6ff120002000e00000000000000fcfffcff04000400
