Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1a000a00faffdafff2fff2ff1000100018002800b0ff2e0030003000d2ff0200,32001000280028001a003a002a002a00faff0c00040026000a002c00ecfffcff,faff2c00eeff10002c001c000a00eaff50c87aba78ddec36524c9c243cf41cb2,1000eeff0600f4ff0c000c0000000000fcffecffdeffdefff2ff040008001800
1,1,0,0a000a000c00dafff2fff2fff0ffd0ff080008000e003e001000000002000200,20001000280028000a001a002a002a000c001c00140014000a00d6ff1c00ecff,1c000c003000eeff0c00eaff0a000a00c64cf623b8f304b27cba280d1c379c45,00001000160006000c00eeff00000000fcfffcff1c00deff0400140008001800
2,2,0,1a001a00faffdaffe2ff00000000f0ff080008000e000e00deff10001200e2ff,10002000080028000a001a001a002a000c00fafff2ff04002c001a001c001c00,daffeaff000010000c002c001a000a007aba6c0d2c37ac45cc232ec8fcb17cdd,00000000d4ff16001c000c0010001000dcfffcffdeffeefff2ff1400f8ff0800
3,3,0,0a000a00daff0c00f2fff2ff1000f0ff2800f6ff1e000e0000001000f2ffe2ff,200052000800faff1a00e8fffaff0a00faff1c00040014001a002c000c00fcff,faffeaffeeffeefffaff1c004a00faff262300c8b4b1e8dd580d724c5c459cf3,100000001600e4ff1c00feff100010001a000a00feffdeffd2ff0400f8ff0800
4,4,0,0a000a00faff1c0000000000f0ff1000080008001e002e00100010000200f2ff,00001000eaff28000a000a001a002a001c000c00140004001a00f8ff1c000c00,daffdaff00001000faff0c00faff0a002c0ee64c4c45d8f21ec7fcba3cdeec37,0000eeff06001600feffeeff0000f0ff0a00fcfffeffeeff0400f2fff8fff8ff
5,5,0,2a001a00faff0c00000000000000e0ff280008000e002e00eeff0000c2ffd2ff,32003200360008000a000a003a000a00faff0c00140014001a00f8ffecff0c00,faff0c00eeff00002c000c004a00eaffe0c7faba88dedc37724c9c22ccf2fcb1,eeff000016001600fefffefff0ffe0fffcff0a00deffdefff2fff2ff2800e8ff
6,6,0,fcffdcfffafffaff0000f2ffe0fff0ff180018003e000e00eeffdefff2fff2ff,20002000fafffaff0a00f8ff0a002a000c00faff140004000a001a000c000c00,1c002c00eeffeeffeaff2c00faff4a00e64ce62228f2d4b10cbb0a0e3c381c45,0000200006000600eeff0c00000000000a000a00d0ffdeff04000400e8fff8ff
7,7,0,2a001a00fafffafff2fff2ff00003000080018000e004e00eeff10001200f2ff,20000000280046003a002a000a000a00eaff2c00040004002c000a003c000c00,1c00eaffeeff20000c002c00fafffaff2abbae0e9c38bc44ac227ec6bcb17cde,0000eeff060006000c001c0020000000ecfffcfffeffdefff2ffd2ff1800f8ff
8,8,0,ecffecff0c00caff0000f2fff0ff0000f6ff080000001e00deff1000f2ffe2ff,32002000280036002a001a000a000a001c000c00260014000a000a001c003c00,1c00faffdeffeefffaff1c003a00faff562260c6e4b1e8deda0e124d9c441cf2,deff000006000600feff1c00f0ff00000a00fcffeefffeff04001400f8ff2800
9,9,0,2a000a00fafffafff2fff2ff1000100008001800f0ff1e00eeffdefff2ff1200,10000000faff28001a000a002a001a000c002c000400f2ff1a000a00fcff2c00,faff2c001000eeff1c00faff4a00eaff2e0f064dbc44a8f15ec6ecbb9cdf7c38,00000000f4ff0600fefffeff100010000a00fcff0c00feff04000400e8ff0800
10,10,0,0a00ecff0c000c00e2fff2ff1000f0ff08000800f0ff00002000000002000200,00002000eaff28001a000a000a00fafffaff0c00040014001a002c00fcfffcff,eafffaff000030000c003c003a00faff20c66abbb8dfac38f24c4c22dcf1acb1,2000cefff4ff0600eeff0c002000d0ff0a00ecfffefffefff2ff1400f8ff0800
11,11,0,ccff1a00daffdaff0000f2ff1000000008000800c0ffb0ff0000100012000200,10000000280046000a000a001a000a000c000c00260004001a001a002c001c00,0c00faffdeffeeff1c000c000a003a00164df62128f196b19cbbca0fbc384c44,2000eeff1600d4ffdeff0c00000000000a000a00eeffeeff0400040008000800
12,12,0,0a000a000c001c000000000000000000180028001e001e002000eeffc2fff2ff,20000000280046002a000a00eaff1a00faff0c00040014001a001a001c00fcff,1c00eaff100020001c00faffcaffeaffbabbfe0f9c387c448c214ec6dcb1bcdf,deffeeffd4ff1600eeff0c000000e0fffcff0a00feffd0ff0400f2ff08001800
