Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0c00eaff06001600f2ffe2fff0ff10000600c8ffdeff0000e2ffe2ffe2ffe2ff,060006004a000a000a001a00280018001400f2ff0000eefff0ff0200feff0e00,0a001a003e00ecfff6fff6ff36001600d8f1e2394ef956be461ba84240d378c2,02003200100000001200e4ffe4fff4ff04001400eaff0800fcff0e00feff0e00
1,1,0,faff1c00e4fff4ffe2ff00003000e0ff0600baffdeffdeff0400f2ffe2ffc2ff,e4ffd4fffcfffcff1a001a00f8ff1800f2ff140020002000f0ff2200feff0e00,0a001a00ecff1e002800d6ff0600660004e51cbdc62c903d16c680cd6841e021,2200f0ff2000eefff4ff0200f4ff040004001400daff08001e00fcfffefffeff
2,2,0,fafffafff4ffd4ffc4ff0000e0fff0ff160006000000cefff2ff040002000200,160046000a001a002a000a0008000800f2ff0400deff0000f0ff02001e00eeff,f8ff1a000e00fcffd6ff0800e6ff1600f239623286be24deb8421a0e78c2b206,2200f0ff00000000f4ffe4fff4ff240024000400daffeafffcff1e00eeff1e00
3,3,0,faff3c00e4ff06001000e2ffe0fff0fff8ff0600eeffceffc0ffd2ff02000200,e4ff26002a003a001a001a00f8ff1800240014002000eeff12001200eeff2e00,0a00e8ff1e000e00d6fff6ff160016000cbd58f1e03dbef9a0cd761a802260d3,020012000000eeff12001200f4ffe4ff14001400faff0800fcfffcfffeffeeff
4,4,0,eaffeaff16001600200000001000d0ff0600f8ff0000eeff14001400e2ff0200,060026001a002a00f8ff0a001800e8ff1400140000000000220012000e000e00,e8ff1a00ecff0e0028002800e6ff1600d23284e584dd662caa0e66c632066841,f0ff0200eeff1000e4ff2200e4fff4fff6ff2400daffeaff0e00fcff0e001e00
5,5,0,1c00cafff4ff0600c4ff2e003000f0ffc8ffbaffdeffceffe2ff1400e2ff2200,f4ff16004a00fcff0a001a00180018002400f2ffdeffeefff0fff0ffeeff0e00,e8ff0a001e000e00e6ff28001600d6ff92f072398cfaa6be561aa042f2d328c2,120012000000eeff120002001400e4ff140014000800eaff0e00fcff1e00feff
6,6,0,eaff2c0006002600f2ff000000000000160016001000eeffe2ffe2fff2ff1200,06000600fcffecff1a000a00080028000400f2ffeeff1000120022001e00eeff,0a000a00fcff1e0008000800f6ff06002ae60cbdf62bf03d76c670cd0641dc22,020032000000eeffd4ffe4ff140004001400c6fffafffaffecfffcff0e001e00
7,7,0,0c00eaff06001600f2ff1000f0ff100006000600eeff10000400e2ff22000200,d4fff4ff2a003a00f8ff0a00080008000400240020001000e0ff0200feff0e00,f8ff1a001e00dcff1800e6fff6fff6ff8239f232c6bee8dcd042e60fd8c19205,120002000000eeff12003200e4ffe4ff2400140008001800ecff1e001e000e00
8,8,0,eaff0c00e4fff4ff20002000f0ff20002600aaff1000beff2400040022001200,f4ff2600ecfffcff1a00f8ff180008001400f2ff00000000f0ff2200eeffeeff,e8ffd8ff3e000e00f6ffd6ff26001600ecbc0ef0003e1efb8ecca6195c2342d4,020002001000eeffc4ffe4ff0400140004001400eaff08000e00dcff2e00feff
9,9,0,faff0c000600e4ff00000000f0ff2000f8ff1600beffbeff0400e2fff2ff0200,f4ff06000a00fcfff8fff8ff0800f8ff040024000000320002000200feff2e00,f8ff0a00fcfffcff18000800260026002233cce668dc662b26103ec7e604e640,0200f0ffeeffeeffe4ffd4fff4ff0400c6ff040018000800ecfffcfffeff0e00
