Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e8fff8ff0e00fcff18000800e4ff1400f0ff12004800baff2600f4fff0fff0ff,d2ffd2ffdaffdaffd0ff0200ecfffcffe6ff0800f0ffcefff2ff0400c4ffc4ff,1c00faff0200ceffceff0000faffeafff6ff2800f6ff2a002200e0ff38001800,e8cf289304b072a4689904c1d48e2ae70600f8ff1e00e0fffcff1e000a000a00
1,1,0,f8ffd8ff0e000e001800daff0400f4ff32002200380028000600f4ffe0ff2000,f2ffd2ffdaffdaffe0ffe0ffecffdcfff6ffd6ffe0ffe0fff2ffe2ffc4ff0400,0c00eafff0ffe0ff10000000faffcaff1800180008000800f0ff220048001800,6a4c665e2a64ee4354709020786e58f7f8ff06001e000e000e00fcff1a001a00
2,2,0,d8ffd8ffecfffcfffafffaff1400e4ff12000200280028000600b2ff2000e0ff,e2ffd2ffeaff0800f0ffe0fffcffccffe6ff0800e0ffcefff2ffe2ffc4ffc4ff,fafffaff0200beff0000deff0a00daff08001800180018001200120018001800,7e9e1ab8709030dafa8fdc009c9d8a29e8fff8ff0e000e001e00fcffdaff0a00
3,3,0,e8ff0600fcfffcfffafffaff1400340032001200daff3800f4fff4ff10001000,f2fff2ffeaffeaff7efff0ffecff0c00e6fff6ffceffe0ffe2ff0400e4ff0400,1c00eaff0200f0ff10001000daff0a0018001800f6ff2a005200f0ff18004800,4c6e142be070da04d065f0dd444d78b91600d8ff00001e001e000e000a00eaff
4,4,0,d8ff06000e00fcfffafffaff040014001200f0ff2800380006000600d0ff0000,f2ff04000800eaffe0ff12000c00dcffe6fff6ffe0ffe0ffe2fff2ff2400c4ff,0c00eaff0200ceff200010000a00eaff18003a00080018002200020048002800,a68edcf5ac97641c24ad304088ce9c5d0600f8ff1e000e00fcfffcff0a00faff
5,5,0,0600f8ffdcffecffdaffeaff1400e4ff12001200daff18002600e4ff0000e0ff,d2ffe2ffeaffeafff0ffe0fffcffdcffe6ffe6ff02000200d2fff2ff1400e4ff,caffdaff0200e0ff10000000faffcaff280018002a002a001200320028003800,406aaae8b65690c45c3820a74c118893f8fff8ff0e0000001e00fcff0a001a00
6,6,0,f8ffc8ff1e00fcff180018000400f4ff12002200380038001600160010002000,f2ff0400dafffafff0ffe0fffcfffcffe6ff080002001200f2ffd2ff0400f4ff,faff0c00f0ff120000000000daff0a0018003a001800f6ffe0ff120018002800,e6a540377ec2465510e7ac695c107471060006001e000e002e000e00eaffdaff
7,7,0,0600d8ffdcffdcffdaffeaff0400f4ff120002002800daff0600060010001000,f2ff1400faffbcfff0ffd0ffccffccfff6fff6ffe0ffceff0400f2ffb4ffd4ff,fafffaffcefff0ff000000000a00eaff1800080008000800f0fff0ff38003800,d44162aeb21e8c98acf7bc8e5ccf6893e8ff1600f0ff0e000e002e000a00faff
8,8,0,0600f8fffcffecfffafffaff0400d4ff02002200180018003600060030004000,e2fff2ff0800fafff0ffd0ffecffecffd6ffd6fff0ffceffe2fff2fff4ff1400,1c00faff12002400eeff1000daffeafff6ff18002a002a002200220008003800,36dc1a65a802b0705c29846e944c405e1600d8ff0e000e00fcfffcff2a000a00
9,9,0,d8ff0600fcff0e00eaffeafff4ff3400220022001800baff2600160030001000,f2ff0400eaffdaffe0ffe0fffcffdcffe6ff1800ceffe0ffd2fff2ffe4ff1400,dafffaffcefff0ff00002000eaffeafff6ffe6ff180018000200e0fff8ff1800,98022e9022dc3c9080b9909d609ea8b8f8ffe8ff1e000e00fcffecff0a00faff
10,10,0,0600e8ffdcfffcff0800daffe4ff040012001200caff1800d4ff060030002000,d2ff14000800dafff0fff0fffcffecffe6ff18001200cefff2ffe2ff0400c4ff,eaff0c00f0ffe0ffdeff0000eafffaff18001800f6ff2a001200020018003800,e41e84700c422865805d8a4d786e662a160006000e00f0ff0e001e000a00faff
11,11,0,f8fff8ff1e000e000800faff14000400220022003800dafff4ff060000001000,f2ffe2ffeafffaffe0ffe0ffecffdcfff6ff0800beff0200d2fff2fff4fff4ff,fafffaff0200e0ff10000000faffeaff2800180018002a00120002000800f8ff,6ec29e9810a656aec2932cced48e78f6060016000e000e000e002e00eafffaff
12,12,0,060016001e001e00caffeaffe4ffe4ff22001200daff38001600060010000000,e2fff2ffdaffdaffe0ffd0fffcff0c00f6ffe6ffceffceffd2ffe2fff4fff4ff,0c002c00020002002000eefffaff0a0028000800e6ff18001200d0ff1800f8ff,ee5638556e6a16376e71a0112e6a0ae8f8fff8ff0e001e000e003e000a00eaff
13,13,0,d8ff0600dcff0e000800eafff4ffe4ff02001200daff2800060016002000f0ff,04000400eaffdaffe0ffe0ffecff0c0018001800f0ff0200e2ff0400b4ff94ff,eaffdafff0fff0ffeeff2000eafffaff1800080008003a000200020038003800,8e97aec49e8e9ae85293121040a63637f8ffe8ff00000e00dcffecffeaff0a00
14,14,0,f8ffe8ff0e000e00daff0800f4ff240002000200caff28000600260030001000,04000400eafffaffc0ff0200fcfffcfff6ff0800ceffceffe2fff2ffc4ff0400,faffeaff02000200eeff0000daffeaff28002800f6ff0800f0ffe0ff28001800,d4705e1c4e6ee6f53e5eaccf5e41ceadf8ffe8ff0e001e00fcffdcffcafffaff
15,15,0,d8ff0600fcfffcffeaffdaff04000400220002004800daff0600f4ff20001000,f2ffe2ff0800eaff0200e0ff0c000c001800f6ff0200ceffe2ffe2fff4ff0400,eaff0c00f0ffceff00000000fafffaff28000800f6ff18001200120048001800,9e902e057e9e3e2b54b8384ca2dc4c65e8ff060000000e000e000e00eaff1a00
16,16,0,0600d8ff1e00fcffeafffaff140014000200220008003800d4fff4fff0ff0000,f2fff2ff4600eaffe0ffe0ffecffecff0800c6ffe0fff0ffe2ff1400c4fff4ff,faff1c00f0ffceff1000eeffeafffafff6ff18000800e6ff02002200f8ff1800,2a6412da184c1ab8b62a809e22020290e8fff8ff0e000000ecff1e000a00faff
17,17,0,e8ff16001e001e00fafffaffe4fff4fff0ff02001800180026000600f0ff1000,04000400faffeaff02000200fcffecffd6ffd6ffceffe0ffe2ffc2ff0400a4ff,0c000c00cefff0ffeeffdeffeafffaff1800f6fff6ff4a000200120028001800,2cb0ee4310d0845e0cf6226e361f8270f8ffd8ff00000e002e000e00faff0a00
18,18,0,0600f8fffcfffcfffafffaff1400040002000200baff280006000600e0ffe0ff,14001400eaffeafff0fff0ffdcffecffd6ffe6fff0ffe0ffe2ffe2ffb4ff0400,faff0c00f0fff0ff0000deffdaffeaff2800d6fff6ffe6ff12004200c8ff1800,d43470a40010609370e8da8e42c2d698f8fff8ff1e00f0ff0e000e000a00faff
19,19,0,e8fff8ff1e000e00faffcaff0400240002001200daff38000600f4ffe0ff0000,04000400fafffafff0ffe0ffdcff0c002800e6ffbeffceffe2ffe2ffd4ffb4ff,caffeaff0200f0ffceffeeffeaffeaff1800f6ff08002a001200020018000800,02eb566b041270712a374a6a1657e254e8ff060000000000fcfffcffdaff0a00
20,20,0,d8ff16000e000e00fafffaff04000400120012005800daff060006001000e0ff,e2ffe2ffeaffeaffe0ffe0ffccff0c00f6ffe6ffbeffe0fff2fff2fff4ff0400,baffdaff0200f0ffeeff0000eaff0a000800f6ff180018000200320018001800,30f3968ed2cdf09314ae20a636971cc5f8ff0600000000000e001e000a00faff
