Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0e00dcff1400e2ff00002000100000002200f6ff04000400deff00001000f0ff,e4fff4fff6ffd6ffceffcefff6fff6ffeaffcaffccffeeffdcffdcfffcffccff,080092ffe0ff0200c2ffc2ffe0ffe0ff3ef6cc3a82f524be641eea4080d0c8c4,12001200f6ffe6ff16000600e2ff0200eaffdafffeffeeffccfffcff0c00fcff
1,1,0,ecff0e00f2ffe2ffe2fff2ff0000000022003200a2ff82ff0000100030000000,c4ffe4fff6ffd6ff0000ceffe6ffe6ffdaffeaffdeffeeffecfffcfffcffecff,c4fff6fff0ff8affd2fff2ffd0ffd0ff44e144be022f823a48c484d12a41801d,0200e0fff6ff1800160006001200f2ff28002800feffeeff2e001e000c00fcff
2,2,0,dcff0e00e2ffe2ff00003000e0ff100032002200e2ffd2ff420020001000f0ff,0600e4ffd6ffd6ffeeffeeffe6ffd6ffeafffaffccffdeffdcffdcffecffdcff,b4ffb4ff0200f0ffb2ffa2ff1000e0fffc3ad82e34be0ce3da40aa0914c5540b,0200120008000800060016000200120028002800feff1c00dcfffcffdcfffcff
3,3,0,fcffdcff0400f2fff2ff00002000d0ff22002200140024001000300020002000,f4ffd4ffe6ffe6ff0000deffd6ffe6ff0c00eaffeeffccffcaffecffdcffdcff,d4ffe6ffbeffceffe2ffd2ffd0fff0ff74bebef6323a94f4d4d1b41e301d60d0,f0ff02001800f6ffd8fff8ff22000200daffeaffe0ffe0fffcfffcfffcff0c00
4,4,0,0e00ecff1400e2ffe2fff2ff1000f0ff32003200c2ff040010001000e0ff0000,f4ffd4ffe6fff6ffeeffeeff1600e6ffbaffdaffccffccfffcffdcff1c00dcff,b4ffe6ffe0ffacffd2ff0400f0ffd0ffd82e04e15ce3bc2f4a0918c4c60bf840,f0ffe0ff18001800060006003200220018002800e0ff1c001e00fcffecffdcff
5,5,0,dcffecff14000400f2fff2ffd0fff0ff14002200040082ff1000eeff20003000,d4ffe4ffe6ff3400deff0000f6fff6ffdaffbaffeeffbcffcafffcff1c00ecff,a2ffb4ffbefff0ffc2ffe2fff0ff0000aef71c3b74f424be6c1fea4010d0a4c5,0200120018001800e8fff8fff2ff2200daffcafffeff0c00ecff0e00fcfffcff
6,6,0,caffecff04001400000000000000f0ff14002200240014001000300000003000,d4ffe4fff6ffd6ffceffeefff6ff0600eaffdaffeeffccffecff0e000c00dcff,b4ffc4ffe0ffacffe2ff0400d0ffc0ff74e064be1c30e43908c46ad23a41941c,0200220038001800d8ffe8ff0200e2ff280038000c00eeff0e000e00fcfffcff
7,7,0,fcffcaffe2ff14002000f2ffd0ff20001400320014006400eeff000020001000,e4fff4ffd6ffd6ff1000eeffd6ffe6ffdaffcaffbcffeefffcffcafffcffecff,c4ffb4fff0ff1200a2ffa2ff000010006c3b202d04bedee382402a09c4c5360c,0200020008002800e8ffe8ffd2ff2200daff18001c00feffdcfffcfffcff0c00
8,8,0,ecffecffe2ff1400e2ffd2ff0000100014002200d2ff04001000200020000000,0600f4ffe6ffe6ffdeffdeffd6fff6ffdaffeaffeeffccfffcfffcffdcffdcff,0800e6ffacffceff2400d2ffd0fff0ffb4bedef7a439a4f3acd22e20541cc0cf,220002000800180006000600f2ff02004800eaffeeffeeffecff0e001c00fcff
9,9,0,fcfffcff1400f2ff3000f2ff1000f0ff140022001400e2ffeeff000010002000,d4ffc4ffe6ffd6ff0000cefff6ff1600eaffcaffeeffccffdcffdcff0c00dcff,a2ffc4fff0ffcefff2ffe2ffe0ffb0ffe02c04e0fee32c307208c8c3960c6a41,f0ff120018002800e8ffe8ff02002200daff28000c00feffecff0e000c001c00
