Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f6ff1800e4ff1600daffeaffeaffdaffc0ffd0ffbeffaeff0600e4ffd8ffd8ff,fcff0e002c003c00f4ff060028001800340004003600f4ff0e002e0002001200,1e001e00e6ff1800f8ff3a00fcff2c000e455ed9b6483abaf63094b6ee05eace,0400f2ff1200f0ff0000e0ff06000600c8ffc8fffaff0800120002000a00faff
1,1,0,08000800f4ff1600faffeaffcaffdaffdeffd0ffeeffceff16000600e8ffe8ff,2e001e002c002c00160016000800e8ff14001400160026000e00ecff22001200,0e004000080008000a003a005c000c00623090b6e60590cf46d97cfa74bad627,1400d2fff0fff0ffe0ff0000d6ff0600d8ffd8ff0800faff120002000a001a00
2,2,0,0800e6ff06000600fafffaffdaffeaffd0ffd0ff10002000e4ffe4ffd8fff8ff,1e000e002c001c0026001600f8ff180004001400060026001e000e0002001200,30001e00180028002a00f8ff5c00ecff2ed926fb6abade27c4b66645bacf4e48,1400140002000200d2ff000006000600c8ff1400faff1800f0ff42001a00faff
3,3,0,e6fff6ffd2ff16002800daffeaff0a00d0ffd0ffaeffbeffd4ffd4ffe8ff98ff,0e002e00eeff3c00160006000800080024002400060006001e001e0022002200,ecff1e004800f6ff3a00f8ff1c00ecffb0b60e4590d076487efbf63076280e06,f2ff14001200120000000e0006001600d8ffe6fffaff1800120012000a000a00
4,4,0,0800d6ffe4ff0600080028000a00faff0c00d0ffaeffbeffd4ff160008002800,2e001e003c003c00060036000800280004003400f4ff2600fcff1e0002003200,0e001e00f6ffe6ff2a003a00fcff3c00bcfbd22f4e284405364546d83e4854ba,14001400120012001e00d2ff3600e6ff0400e6ff1800faff020042001a00daff
5,5,0,f6ff080016000600eafffaffdafffaffdeffc0ffbeffaeff0600e4ffc8ff1800,1e001e003c003c00160006001800080024001400360026001e000e0042001200,dcff3000e6ff0800e8ff2a00dcff1c005e4568d81448eab9bc2f94b6fe0404d0,f2fff2ff1200f0ff0e000e000600f6ffd8ffc8ff180018000200f0ffdaff0a00
6,6,0,f6ff08000600d2ffeaffeafffaff0a00c0ffd0ffeeffceffe4fff4ffe8fff8ff,0e002e00eeff2c00160016002800180024001400260026002e001e0002000200,1e003000f6ff38002a002a000c001c00822fe0b6c80480d006d8d0fc24ba7628,f2ffe2ff0200020000001e00e6ff06002200c8ff1800faff1200f0ffeafffaff
7,7,0,18000800e4ff06001800eaffdaffdaffa2ffd0ffdeffdefff4ff0600e8fff8ff,1e001e002c003c00260006001800180014001400260016002e000e0002002200,0e004000180008003a002a005c00ecffd0d72cfccab92a29e4b6864584d01e48,04000400e0ff1200d2ff0000f6ff0600b8ff1400faff2800f0ff12000a000a00
8,8,0,180018001600d2ffeaffeaffeafffaffc0ffdeffceffceffd4ffd4ffe8ffc8ff,0e001e002c002c00460006000800080034003400f4ff2600fcff0e0002002200,52000e000800f6ff3a000a002c00ecfff0b67e45ded0264880fcec2e48299204,f2ff0400020022000000000016000600d8ffd8fffaffdaff0200f0ffeaffeaff
9,9,0,080008000600f4ff28000800eafffaffc0ffd0ffdeffbeffd4ff0600e8ff78ff,1e000e002c003c002600160028003800f2ff040016001600fcffecff02002200,4000fcff0800d6fff8fff8ff0c002c000cfd022f4a292804c645d6d70e489cb9,1400e2ff020002000e00f0ff0600d6ffd8ff1400faffdaff0200f0fffaffeaff
10,10,0,0800f6ff1600e4fffaff08001a00eaffd0ffc0ffceffceffd4ff1600d8fff8ff,0e00fcff3c00eefff4ff2600080028000400140016004600fcfffcfff2ff2200,1e001e00d6ff08000a002a00ecff7c00184610d736486cb95c2f54b7320484d0,1400d2ff1200f0fff0fff0ff060016001400b8fffafffaff2200a0ff0a00faff
11,11,0,1800f6ff0600e4ffeafffaffeaff0a00d0ffc0ffceffdefff4ffc4ff0800c8ff,fcff1e004a002c00060036002800f8ff24000400160006001e001e0042000200,fcff4000180028000a002a001c000c00f22ee0b6d8032ed1b6d7f0fc8cb97829,2400d2fff0ff02000e000e00f6ff360004001400fafffafff0ff12001a00eaff
12,12,0,0800180016000600daff08000a000a00eeffd0ffdeffeeffe4ff0600f8ffe8ff,0e000e002c002c00160026001800280004000400160006001e000e00a2ff0200,40001e001800f6ff2a002a006c00dcffa0d62cfd5cb9ca2914b7264686d1ce47,f2ff0400e0ff1200e0ff2c0016000600c8ffb8ffeaff0800d0ff12001a00eaff
13,13,0,f6ff0800e4ff0600180008000a00eaff1c00d0ffaeffceffe4ffd4ffd8fff8ff,1e00fcff2c002c0026001600080018002400240006002600ecff1e0002001200,1e003000280008003a00e8ff2c00ecff10b748468ed1d44760fdec2ef4296203,e2ff1400f0ff120000002c001600f6ffc8ff04000800daff02000200faff1a00
14,14,0,1800f6fff4ffe4ffeaffeaffcafffaffc0ffd0ffceffeeff0600c4ff98ff88ff,2e001e003c002c00160036003800280014004400f4ff06003e001e0022003200,4000ecff180008000a000a001c001c0016fea22e282a880316463ad6ae474cb9,f2ff1400120002000000d2ff1600f6ffd8ffe6fffaff2800f0fff0ff0a000a00
15,15,0,f6ff0800e4ff06000800faffeaffeaffc0ffd0ffeeffeeffe4ffe4ffe8ff0800,0e001e003c002c00260046000800280014001400160036001e00fcff32004200,0e000e00f6ff0800d8ff0a00ecff6c00584690d6a4474cb9142e24b73003ecd1,0400f2ff220002002c00f0fff6ff0600d8ffe6ffdaff0800020012000a002a00
16,16,0,f6ff18000600f4ff180018000a00daffc0ffdeffceffdeffe4ff0600d8ffe8ff,0e000e004a004a0026001600f8ff180014001400160026001e000e0032003200,ecff1e00e6ff28004c003a001c005c00922ec0b7a40220d22ad6c8fe3cb9a42a,0400f2ffe0ff020000001e00e6ff16001400e6ff1800eaffe0fff0fffafffaff
17,17,0,2800080006000600daff0800faff2a00d0ffdeffdeffceffe4ffe4fff8ffe8ff,1e003e002c00feff160026000800280024001400260016000e001e0002003200,fcff3000180008002a00f8ff1c00ecffb0d5c6fefcb8b82a54b756468cd29e47,f2ff0400e0ff1200e0ff0e00e6ff2600c8ffc8ffeafffafff0fff0ffeafffaff
18,18,0,f6ff0800f4ff06003600eafffafffaffdeffd0ffdeffdeffe4ffd4ff98ffc8ff,1e001e003c00feff26000600f8ff880014002400f4fff4ff1e00fcff12001200,30000e001800e6ff2a00f8ff2c00ecffc0b7584680d2944740fe742dd42a0402,e2ff340002001200000000001600f6ffc8ffd8ff1800faff020012001a00faff
19,19,0,1800e6ffe4ff0600faffeafffaffdaffdeffc0ffbeffaeff0600f4ffd8ffe8ff,1e001e003c003c000600160018002800040014001600f4ff1e00fcff12003200,3000dcff28004800f8ff1a00dcff6c00a6ff922e5c2b34028646ead52e470cb9,f2fff2ff320002000e00d2ff1600f6ff3200d8ff280008003200f0ff0a000a00
20,20,0,f6ff08001600e4ff0800eaffeaffeaffb2ff1c00deffceff0600f4ffe8ff98ff,1e002e003c002c00260016000800180024002400160016001e000e0012001200,0e000e00e6ff1800f8ff2a001c006c000647e6d49447d0b8542d0ab8e400acd2,040004000200f0ff0e00e0fff6fff6ffd8ffb8ff0800faff3200f0ffdaff0a00
21,21,0,f6ffe6ff1600f4ffeaff0800eaffeaff1c00deffdeffeefff4ffe4ffd8ffd8ff,fcff2e00eeff1c000600260018003800140034002600f4ff1e00fcff22000200,1e001e00f6ff28000a003a001c001c00ba2cd0b75601c0d24ad5f8fe9ab8b82b,24000400f0ffe0ffd2ff0e00f6fff6ffd8ff2200faff080022001200eaff0a00
22,22,0,f6ff1800d2ff060008001800fafffaffc0ffc0ff0000deff0600d4ff0800e8ff,1e00fcff4a000c002600260018002800240034000600e4ff1e000e00f2ff3200,0e004000f6fff6ff3a002a002c00ccff96d4a6ff52b8f22b1ab8fe461cd33e47,f2fff2ffe0ff1200c2ff1e0006001600d8ffd8ffeaffeaff0200f0fffafffaff
23,23,0,f6ffe6ffe4ff060008000800faff0a00c0ff1c002000aeffe4ffd4fff8ffe8ff,1e00fcff2c002c0016001600080028002400040006001600fcfffcff22001200,30001e003800d6ff3a00e8ff0c000c0010b8364766d32a470a00142dd82b1401,e2fff2ffe0ff12000e001e0016001600b8ff1400eafffaff220012000a000a00
24,24,0,0800e6ff3800d2fffaffeaff1a000a00c0ffd0ffceff0000d4ff1600d8ff0800,0e00fcff1c002c0046001600280018002400040026002600fcfffcff42003200,3000400018000800f8ff1a00ecff7c0096005a2c422cc600de4616d4fe464ab8,140014001200f0ff0e000000060006000400d8fffaffeaff220012000a001a00
25,25,0,f6ff08001600e4fffafffafffaff1a00c0ffdeff1000deffe4ff060008001800,1e000e00eeff2c0026001600280018001400f2ff260026000e000e0032003200,40003000f6ff18000a00f8ffecff1c00664726d4ea4652b8942c3ab842000ed4,2400f2ff0200e0ff0e001e00e6ff06002200c8fffafffaff02000200eafffaff
26,26,0,f6ff180006000600eaff1800eafffaffc0ff1c00deffdefff4ff06000800f8ff,2e001e002c004a00060016002800380054002400360006001e00fcff22002200,0e003000f6ff4800f8ff1a002c001c001a2c10b8160026d4e6d36201fab7f42c,0400e2ff02001200e0ff2c0006000600e6ffc8ffeaff0800020002001a000a00
27,27,0,f6fff6ff06001600faffeaff1a00eaffd0ffdeffeeff0000e4fff4ffc8ff0800,1e002e003c003c00360026001800080004001400160006001e000e0022003200,300052000800f6ff2a000a006c000c00d6d3860002b8822c6ab82e476ed4ce46,f2fff2ffe0ff0200f0ff1e0016000600c8ffd8fffafffafff0ffe0ff0a000a00
28,28,0,0800f6ff0600d2ff28000800faffdaffdeffa2ffbeffceffd4ff1600e8ff88ff,fcff0e00eeff2c0016004600f8ff98002400340006003600fcff0e0002001200,3000dcff1800d6ff2a00e8ff1c00fcff60b8664714d59a465201402bc42c1200,f2ff2400f0ff12000000e0fff6ffe6ffc8ffe6ff1800fafff0ff12002a00faff
29,29,0,e6ff080006001600eaff1800faffeaffd0ffd0ffeeffdeff0600160078ffd8ff,fcff0e003c004a00260026003800180034003400460036001e001e0012001200,30001e000800f6ff1a000a00fcff2c004601e42a4e2dc4ff4e47a6d3ae46eab7,040014000200f0ff1e00e0ff1600e6ff1400d8ff280018000200f0ff0a002a00
30,30,0,18001800060006001800faffdaffeaffd0ffd0ffceff0000e4ff0600e8ff88ff,fcfffcff2c001c00460016000800a80024002400160036002e001e0002002200,0e000e00e6ff2800f8ff2a00fcff5c00a647b6d38a46e0b7702bbab832ff1ad5,1400040012000200000000001600f6ffd8ffaaffeaff08000200f0ff0a000a00
31,31,0,e6ff18000600e4fffaffdaff0a001a00d0ffd0ff1000defff4ff0600e8ffe8ff,fcff0e002c002c00160026003800280024001400260026001e00fcff22001200,0e001e00f6ff2800f8ff3a005c006c00c42aa0b890fe94d576d3f801dab7542d,f2ff2400f0ff120000001e00160016001400e6ff1800faff0200f0ff1a000a00
32,32,0,08003a000600f4ffeafffaffeaffdaffdeffdeffdeff1000d4ff1600d8ff2800,1e001e003c00eeff26000600e8ff0800f2ff1400f4fff4ff1e000e00e2ff1200,0e00ecff280018001a000a007c00ecff10d33802d0b7fe2dbab88e474ad56e46,e2ff1400e0ff0200d2ff1e0006000600e6ff2200fafffafff0ff02000a000a00
33,33,0,f6ff0800f4ff16001800fafffaff0a00a2ffdeffdeff1000e4ff0600d8ffe8ff,2e001e003c002c00160036000800280044001400160036001e000e0012004200,40001e002800e6ff3a001a000c00ecff70b8864754d54a46d201802b142e62fe,e2ff1400120022000e0000001600e6ff1400d8ff0800080002000200faff0a00
34,34,0,1800e6fff4ffe4ff0800eaff1a000a00deffd0ffdeff9eff0600d4ffd8fff8ff,0e002e000c00eeff160016001800080004002400060026002e000e0032002200,30000e0018000800e8fff8ffdcff2c007802942afe2d50fe6e4716d27e46fab7,f2ff14000200120000000000f6ff0600b8ffc8fffaff0800f0ff02000a000a00
