Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0c000c000c00eaff240014001800f8ff1c000c00e0ffeeff280016000400f4ff,2600140038000a000c001c00260026001600280026002600240034000e001e00,c8ffc8ffeeff00002e00fcffe6ffe6ff0c1ae84e2a4078e74ebeb0c076e98640,10001000f8ffe8ff0a002a00eeff2e00fcfffcffd8ff16003400e2fff4ff0400
1,1,0,0c001c001c00eaff0400e6fff8ff18000c001c00eefffefff4ff060004003400,36003600380038000c001c00f6ff260038006a0038003800460024000e001e00,eaffeaff100000003e001e000600f6fff8bde8bfc8e9ea40dc4e581916e756af,00000000f8ffe8fffcff1a00eefffeff0a000a002600e8fff2ff24000400e4ff
2,2,0,0c001c00faff0c001400e6fff8ffe8ffb8ffb8ff1c00eefff4ff0600e4ff0400,26002600280038003c00feff160006003800160016002600140034003e002e00,faffeaff000040002e000e00e6ff3600d84e0c18a8e69eaf70c0281bc640d63f,deffeefff8fff8ff0a00ecffeeffdeffecff0a00f8ff0600f2fff2fff4ff0400
3,3,0,1c00eefffaffeafff6ff1400280008001c000c00feffe0ff0600160014001400,36002600280046000c002c00260016004800280016002600340024001e004e00,faffb8ff100020000e003e003600f6ff58c00e1b3a41783f78184ebea6af26ea,deffceff0a000a001a002a001e001e00fcffdcfff8ffe8ff0400140004000400
4,4,0,2c000c002c000c00d6ffd6fff8fff8ffa6ff0c001c000c00e4ff0600f4ff0400,46003600fcff46001c000c00160026003800380026000600140034001e002e00,3e00faff30000000ecff2e00e6ff2600bc17c8bd9eafbaea481bcc4e463f16e6,100010000a000a000a00ecffaefffeff1a000a00e8ff06000400f2ff14001400
5,5,0,eeff0c000c00faff2400e6ffe8fff8ffb8ffc8fffeff0c0006001600f4ffe4ff,04003600fcff28000c004c00460006003800380016001600340024003e003e00,faff0c00300040001e000e002600d6ff7e1b084fd83ed8e57ebdd0c006eb7641,eeffeeff2c000a002a001a000e00aeffecfffcff0600f8ff140014001400c4ff
6,6,0,2c00feffeaffeaff1400e6ff180008001c001c00c2ffa2fff4ff06001400f4ff,260014004600deff2c001c00160016003800380026003800140024001e001e00,1c000c00200000000e003e004600260018bdc8c04aeb4a41cc4ef816e6e556af,deff0000d8ffe8fffcff0a00eefffeff1a00ecfff8ff0600f2ffe2ffe4ff0400
7,7,0,0c002c001c001c00f6ffd6ff08002800eaff0c001c001c001600060024000400,14002600380046002c000c00160006002800280016002600340024001e000e00,eaff0c00500020001e00fcffe6fff6fff84efc1648e59eaf10c1a81b8641e63e,eeff10000a00f8ff2a00fcfffeff1e00ecffecff1600f8ff1400f2ff14000400
8,8,0,0c00feffeaff0c00040024000800f8ff0c00b8fffefffeff16001600f4ff1400,14001400fcff28001c002c00260006001600160016004800240046001e001e00,1c00d8ff000030002e003e003600060008c14e1cda41d83ee816febc56af56eb,000000001a00f8ff1a001a00feffdeff1a00fcff0600060024001400f4ff0400
9,9,0,0c000c001c00daffe6ff040018001800eaff0c00a2ffeeff160006002400f4ff,2600040046000a002c002c00560046003800380026000600140004000e001e00,3e000c0020000000fcffecff460026002c16c8bc7eafdaeb881cac4eb63e16e5,1000eefff8ffe8ff0a000a00feffeeff0a00fcff1600f8fff2fff2ff04000400
10,10,0,0c000c00faff1c000400f6ff08000800c8ffeafffefffeffe4ff060004001400,04003600380038002c001c00060026000600280048000600340024001e001e00,faffeaff300030000e00ecff3600f6ff9e1ce84ea83ea8e41ebda0c1b6ebe641,deffeeff0a001a002a00ecff8effeefffcfffcfff8ff160004001400e4fff4ff
