Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f8ff2a002800d2ffecffecffeeff0e00220014001c00defff0ff32000000f0ff,f6ff0800f8ffe8fffaff0c00e4ff1400d4ffe4ff0400d2ffeaffdaffb6ff1600,b0ffd0fffcffbaffecffcaffb4ffe4ff26b4fa485cc28e141c04dacefa413ab1,06001600faff1c00060006000c00ecfff8ff1600000000000e000e00e6fff6ff
1,1,0,f8ffc8ff16000600ccff0a00feffceff32003200fefffeff3200f0ff10000000,0800d6fff8ffe8fffafffaff2400f4ffc4ffd4ffd2ffe2ffeaffeaffd6ffc6ff,d0ffc0ffbaffcafffcffbaffc4ffd4ffa0fc42313abe304e2ab66c2b3aeb0ae4,f4fff4ffeafffaff160006000c002c000600f8fff0ff1e000e00fcff16002600
2,2,0,0a001a00060016000a00fcffeeff1e00e6ff3200deffeeff2200f0ff00002000,f6fff6ffe8ffd8fffafffaffd4ff0400c4ffd4ff0400c0ffeaffdaffe6ff1600,c0ffe0ffdcffdcff0e00bafff4ffc4ff0a49b2d40e15de1b8acfac4b4ab10a3d,f4fff4ff4e00daff060024009cfffcff0600160000000e00fcff0e0006001600
3,3,0,f8ff0a00f4ffe4fffcff0a00deff0e0022002200ceff2c0002000200f0ff0000,f6ff0800caffd8fffafffaff0400f4ffd4ffe4ffc0ffe2ffcaffdafff6ffa6ff,d0ffe0ffaaffdcffcaffecffc4ffd4ffe23016b4104eecc1bc2b9c03aae47a41,06000600eaffdaff06001600ecffecfff8ff06001e000e00fcff2e000600f6ff
4,4,0,0a002a000600f4ff0a000a00eeffeeff2200d8ff1c00feff22003200e0ff2000,0800e6ff0600e8ff0c00fafff4ffe4ffe4ffe4ffe2ffe2ffdafffafff6fff6ff,f0ffb0ffdcffbaffcaff0e00b4ffc4ff42d410fd8e1b7abe5c4b0ab69a3daaea,e4ff16000c000c00160016000c00ecff0600f8ff0e00f0ff1e00ecff1600d6ff
5,5,0,4a00e8fff4ff0600fcfffcffeeff0e003200b8ffeeffeeff22003200c0fff0ff,d6ff0800e8ffe8ffdaffeaff0400e4ffe4ffe4ffc0fff2ffeaffeaffc6ff0600,0000d0ffdcffbaffecffecffd4fff4ff26b44a498cc1ae15ec02eacf1a412ab1,0600e4ff0c000c0016000600ecffecff1600160000000e000e000e00f6ff1600
6,6,0,0a002a000600e4fffcffdcffdeffeeffb8ff1400eeff0c002200320000002000,1800e6fff8ffe8ff0c00faffe4ffe4fff4ff0600d2ffd2ffeaffbaff06000600,b0ffe0ffbaffcaffdaffecffe4ffe4ffc0fd8230eabe404ecab52c2cdae97ae5,060006000c000c0016000600ecff1c00260044000e000e000e000e00f6ff1600
7,7,0,0a000a0006000600fcff0a00feffdeff22002200eeff2c000200d0ff2000e0ff,f6fff6ffe8ffe8fffaff2c00f4ffe4ffe4ffe4ffd2ffe2ffeaffeaffc6fff6ff,a0ffd0ffcaffdcffecffcaff0400e4ffaa4962d36e16ae1a5ad03c4b7ab1aa3d,0600f4ff0c000c0016000600fcfffcff1600acff1e001e000e00fcff06001600
8,8,0,0a001a0006000600fcff0a00beff0e0004002200feff3c001200120030003000,f6ff0800f8fff8ffdaffeaff2400e4ffc4ffe4ffe2ff0400daffcafff6ff0600,d0fff0ffcaffdcffdaffecfff4ffd4ff023066b4204e3cc19c2c7c02eae5da40,e4fff4ff0c000c0006001600ecffecfff8ff1600000000000e001e000600f6ff
9,9,0,1a00f8fff4ff16000a00fcffeefffeff3200e6ff1c007eff02002200f0ffc0ff,f6ffe6ffe8ffe8ffeaffdaff0400e4ffd4fff4ffd2ffc0ffcafffaff16001600,0000d0ffdcffbaffbaffecffd4ffc4ffe2d270fe3e1a1abfec4a9ab52a3e5ae9,f4ff06000c00eaff16001600fcff0c000600acff00000000fcff1e00e6ffe6ff
10,10,0,d8ff0a00f4ff16000a00fcffeeff1e00e6ffc8ffeeffeefff0ff020010002000,d6ff0800e8ff0600faffdaffe4ffd4ffe4ffe4ffd2ffe2fffaffbaff0600c6ff,d0ff0000ecffcaffcaffcaffb4ffd4ff86b4aa49fcc0ce16ac01fad07a403ab1,06000600eaff2c00e8ffe8fffcff0c00e8ff16001e001e00ecfffcfff6fff6ff
11,11,0,0a00d8ffe4ff0600fcff2a001e00eeffd8ff3200feff4c000200e0ff20001000,f6ffe6ffe8ff06000c00faffe4fff4ffe4fff4ffe2fff2ffdaffeafff6fff6ff,e0ff0000dcfffcfffcffcaffe4fff4ffa0feb22f9abf204e7ab53c2ddae87ae6,260006001c00eaffe8ff0600ecff0c0006000600000000001e00fcff0600f6ff
12,12,0,0a000a000600f4ff0a000a00feff0e003200e6ffeefffeff2200020000004000,0800e6ffe8fff8fffaffeaff1400e4ffd4ffd4ff0400d2ff0c00eafff6ffc6ff,d0fff0ffcaffbaffecffdaffd4ffe4ffea49a2d23e177e195ad19c4a8ab17a3e,0600e4ff1c000c002400e8ff0c00fcfff8fff8ff1e000e001e00fcffc6fff6ff
13,13,0,f8ff0a0028001600fcff0a00feff1e002200e6fffeff0c00f0ff120010000000,18002800e8fff8fffafffaff04001400d4ffe4fff2ff0400eaff0c000600c6ff,d0ff0000fcfffcffdafffcff0400c4ff822f96b4404e7cc0bc2d0c01fae61a40,f4ff16001c00eaff0600e8ff1c000c000600f8ff1e000e00fcfffcff0600e6ff
14,14,0,f8ff0a001600f4ff2a000a00eeffdeff2200e6ffeeffdeffe0ff320000002000,e6fff6ffe8fff8ff1c000c0004001400d4ffe4ffe2ffe2ffeaffdafff6ffe6ff,d0ff0000dcffecffcaffcaffe4ffe4ff10d250ff0e190cc07c4a0ab5aa3e4ae8,f4ff16000c00faff06000600fcffecffe8fff8ff0e00f0fffcfffcfff6ff0600
15,15,0,0a00f8ff0600d2ff0a001a000e000e00e6ffd8ffeeffdeff220002000000f0ff,f6fff6ff06000600faffeaff04000400d4fff4ff040004001c00daffa6fff6ff,d0ffc0ffecff0e00fcffa8ffd4ffe4ffb6b40a4a3cc01e186c00aad16a3f2ab1,0600f4fffaffeaff16000600fcffdcfff8ff06000e000e000e00fcff1600f6ff
16,16,0,0a001a000600f4fffcfffcff1e00feff14002200cefffeffd0fff0ffb0fff0ff,0800f6ffd8ffd8ff1c00daff0400e4ffd4ff0600c0ffc0ffeaffcaffc6ffc6ff,d0ffe0ffcaffcaff0e00daff0400d4ff1200622f4cc0604ecab43c2e6ae75ae7,06001600eafffaff16000600fcff1c00acff0600e0ffe0ff1e000e000600f6ff
17,17,0,0a00e8ff060006000a00fcffeeffeeff320022001c00feff220002000000f0ff,0800f6ff0600d8ffdaff1c00140004001600d4ffe2ffc0ffeaffcaff0600c6ff,b0ffd0ffecffdcffbaffdaffc4ffb4ff5c4a90d18e188e182ad28c4a1ab10a3f,1600e4ff0c00eaff060024000c00fcff0600f8ff0e000e00ecfffcff06000600
18,18,0,f8fff8ff16000600fcff1a00eefffeff2200d8ff0c001c0022002200f0ff2000,f6ffe6ff0600f8fffaff0c00e4ffe4ffd4ffd4ffe2ffe2ffdaffeaff96ffa6ff,c0ffd0ffecffdcffecffdaffe4ffd4ffe22df6b4404eeabf7c2e0c00eae75a3f,0600f4ff0c00eaff0600f8ffecff0c00caff0600000000001e000e000600e6ff
19,19,0,0a003a00060006000a00fcfffeffdefff6ffe6ffdefffeff2200020010003000,f6ff0800e8ffd8ff0c00faff0400f4ffd4ffd4ffd2ffd2ffdaffdaff96ffc6ff,0000c0ffecffdcffdafffcffc4ffd4ff10d1a200ee179cc04c4aaab46a3f0ae7,f4ff06000c00faff0600e8fffcffdcff1600baff1e000e00fcff0e00e6fff6ff
20,20,0,0a000a00f4ffe4ff0a001a002e00eeff22002200feff0c00f0ff22001000d0ff,f6ffd6fff8ffe8ff0c000c00e4ff0400e4ff0600d2ff1400caffdaffb6ffc6ff,d0ffd0ffdcffdcffbaffcaffc4ffe4ff16b54c4a4abf2e194affaad20a3f2ab1,06001600faff0c00f8ff1600fcff0c00060006001e000e00fcff2e000600f6ff
21,21,0,1a00f8ff16000600dcff0a00eefffeffd8ff22000c00feff32000200f0ffd0ff,c6ff08000600f8ffeafffaff04000400d4ffd4ffd2ffd2ffdaffbaffe6ff0600,d0ff80ffecffaaff0e00baffe4ffd4ff3201502ddcc0504e9ab44c2f7ae6cae8,16001600eaff0c0016000600fcff1c00f8ff16000e000000fcff1e000600f6ff
22,22,0,0a001a00e4ff0600fcff0a00eeffeeff22001400ceff0c00320002001000f0ff,f6ff1800f8ffd8ff1c00eaff04000400a4ffd4ff0400e2ffeafffaffc6ffa6ff,80ffb0ffcaffdcffdaffecffc4ffc4ff6c4a90d0ae194e17fad2ec49fab0da3f,1600f4ff0c00eaff24001600ecff0c0026000600f0ff0000ecffecff06000600
23,23,0,0a00f8ff0600f4fffcffecffdeffceff140014000c00feff02002200e0ff0000,f6fff6ffe8ffe8fffafffaffe4ffb4ffd4ff0600e2fff2ffeaffcaff1600c6ff,c0fff0ffdcffecffdaffdaffd4ffb4fff02c96b5204e0abf9c2f4afe0ae9ba3e,f4ffe4ff0c00faff060006000c001c000600f8ff0e000e00fcffecff16000600
24,24,0,f8fff8fff4fff4ff0a00ecfffeffdeff220022001c00eeff2200220030001000,f6fff6ffe8ffd8ff1c000c0004000400d4ffd4ff0400e2ffdaffcafff6ffe6ff,c0ffe0ffcaffdcffdaffbaffc4ffd4ff00d0c2019e165cc1dc497ab43a401ae6,0600e4ff0c000c000600e8ff0c00ecff06000600f0ff0000fcfffcff06001600
