Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f2fff2ff1200f0fff8fff8ffd2ffe2fff2ff040004002200f4ffe4ff0c001c00,eeffeeffacffacfffcffecffeaffeaffdeffdeffdaffeafffcffecffd6fff6ff,e8ffd8ffc2ff1600f2fff2ffa4ffb4ff32b0eccbc8fcb84e6651e003a8d0e8ad,0a000a000c00faff1e000e00080008000000f0ff200000001e000e0002000200
1,1,0,0000e2ff020002001600e8ffe2fff2ff2400f2ff1400d8ff1600f4ffdcff0c00,deffceffccffbcffecffdcff0a00daffdeffeeffcaffdaffdcff0e00e6ffe6ff,f8ffe8ffb2ffc2ffd0fff2fff4ffc4ff9e513003a0d048aed6cb562fb84ee834,1a001a00faff1c00feff0e000800e8ff1e00000020000000fefffeff0200e2ff
2,2,0,d2fff2ffe0ff0200e8ffe8fff2ffe2ff14001400140050001600e4ff0c00dcff,eeffceffbcffccffdcffcaffeaffcaffdeff0000caffeaffccffccffe6ffd6ff,d8ff0a0016000600e2ff9effb4ffc4ff8ccc202fc84ea43440030ab088aea8fd,e8fff8ff0c001c00feff0e00f8fff8ffe0ff0000e2ff0000eefffeff02000200
3,3,0,d2fff2ff120002001600daffe2ffd2ff24000400220014001600f4ff0c000c00,deff0000ccffccffcafffcffcaffeaff0000ccffdaffbaffecfffcfff6ffe6ff,c8ffc8ffb2ffe4ff14001400f4ff94ff6002d0af48aea8fd862ff450483438d0,f8ffe8fffafffaff1e001e00e8ff18000e00f0ff0000f2ff0e00feff02000200
4,4,0,e2ff100002000200e8fff8ff020002000400040004001400f4fff4ffecfffcff,eeff1000bcffccffecfffcffdaffcaffeeffeeffeaffdaffecffbcffb6ffe6ff,f8ff1a00c2ff80ffc0ffaeffd4ff0400b02f3e511434b0cfcaaf96cca8fdd84e,0a00f8ffeafffaff0e00eeff0800f8fff0ff1e0000002000feff2e0022000200
5,5,0,0000e2ff02000200f8ff060002001200f2fff2ffd8ff3200d4ff1600fcfffcff,deffeeffbcffecffcafffcffdaffcaffccffdeffdaffdaffccffbcffd6fff6ff,c8ffc8ffe4ff1600f2ffd0ffc4ffc4ffe2af0ccd68fefa4e0451f00138cf28ae,0a00d6ff0c002c000e00fefff8ff08002e000e001000d2fffefffefff2ff1200
6,6,0,00000000f0ffe0ff06001600f2ff020004002400d8ffe6ffe4ffd4ff2c00ecff,eeff0000bcffacffecffecffdaffdaff1000deffcaffdaffbcffccffe6ffc6ff,d8ffc8ffc2ffc2fff2ff04001400f4ff1e510002b0cf98ae28cd0630d84ea833,f8fff8ff0c00fafffeff0e000800080000000000000020000e00feff12001200
7,7,0,f2fff2fff0ffe0ff16002400020012002400e2ff04009afff4fff4ff1c00dcff,1000beffccffbcff0e00ecffcafffaffdeffdeffdafffaffbcffacff0600e6ff,c8ff1a00e4fff4ffe2ffaeffc4fff4ff8ccdf02f0a4fe43360026aaff8ae68fe,0a000a001c000c000e00fefff8fff8ff0e000000f2ff0000fefffeff12001200
8,8,0,20001000e0fff0ff1600e8fff2fff2fff2ff14002200040016002600ccfffcff,deffeeffbcffacffecffcaffcaffeaffeeffdefffaffcaffdcffdcff0600a6ff,b8ffc8ffd4ffd4ff14000400d4ffe4ff3001b0afd8ae98fe4630f4504833f8ce,0a000a000c000c00deffdeff0800e8ffe0fff0ff1000f2ff0e00fefff2ff1200
9,9,0,000000001200e0ff0600e8fff2ff020014000400aafff6fff4fff4ff3c000c00,ceffdeffdcffbcffecfffcffcaffeaff0000deffeaffbaffdcffbcffb6ffe6ff,1a00f8fff4ffb2ffc0ffd0ffd4ff04006230ce50c43270cf5aafe8cd48ff384f,0a00f8ff0c001c001e00fefff8ff080000000e00200010000e000e00f2ffe2ff
