Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,faff0c00f4ff1400f6ffe6ff02002200ccffdafffeff0c0012000200bcff0c00,d6ffe6ffe4ff02000400f2ffe4ffe4ff0c00faffd0ff1200f4ff0600f8ffb8ff,e736e436d736d736e736e736d636af36d4261a27f024a82a9d245f362625623a,e6ffe6ffe4ffe4fff2ff1400daff2a00f8fff8fff2ff0000f8fff8ff12001200
1,1,0,0c000c00f4ff14001400240002000200daffdaffc0ffb0ff120002000c009cff,1800f6ffd6ffe4fff2ff0400f4fff4ff0c00faff02000200f4ffe4ff0800e8ff,e636e236d836d836e836e936d236d2360c4a9f44634ae938e750063620475429,f6ff0800f4fff4fff2fff2ffbaffdafff8ff06000000f2ff16000600f2ff0200
2,2,0,eaff0c002400d4ff0400e6fff2ff0200ccffbcffeeffeeff12000200dcfffcff,f6fff6fff4ff0200f2ff0400f4ff2400daffeaff0200f0ffd2ff06000800e8ff,e736e536d736d636e736e436af36d336a524d834e924d838a22668442529f446,f6ff1800f4ffd4ff14001400faffdaff1600f8ffe2ff1000f8ff16001200f2ff
3,3,0,dafffaff04001400140014000200f2fffaff1800feffdeff0200e0ffdcffccff,1800f6ffe4fff4ff04001400f4fff4ffdafffaff12001200f4ffe4fff8ffd8ff,e336e536d836d836e736e836d236d436454a9b369648db2a19462027723a2e25,0800f6fff4fff4fff2ff1400caff0a001600e8fff2ff1000e8ff160012001200
4,4,0,eaff0c00f4fff4ff0400140022000200ccffdaffc0ffc0fff0fff0ffdcff0c00,0800f6ff2200e4ff0400f2fff4ff04000c000c00f0ffe0ff0600e4ff0800b8ff,e736e436d836d836e736e736d336d23660260c43a628a2462233a04825375d4a,e6ff180006000600f2ff14001a00cafff8fff8ff200010001600f8fff2fff2ff
5,5,0,1c00faffd4ff0400e6ff040032002200ccffccffeeffb0ff0200d0ffdcffdcff,e6fff6ffe4ffd6fff2ff140014002400eafffaff0200f0ff06001600b8ffe8ff,e636e336d736d736e536e636d536d4369e46a228214370262137a6246534d924,0800f6ffe4fff4ff140014000a000a00f8ffe8ff1000e2ff0600060022000200
6,6,0,eaff0c0004000400e6ff1400f2ff02000800dafffeffc0fff0fff0ffccfffcff,080008000200020014000400140014000c00eaffe0ffe0fff4fff4ffd8ffe8ff,e336e236d836d736e536e736ae36d136a832604899362d4a563a4c512545d548,0800f6ff06000600e2ff1400daffcaff1600f8fff2fff2ffe8fff8ffe2fff2ff
7,7,0,1c000c00f4ff2400f6ff04000200f2ff2800daffdefffefff0ff0200ecffacff,f6fff6ffe4ffd6ff04001400f4ff2400daffeaffd0ff220006000600e8ffe8ff,e436e336d836d936e836e836d336d336d438e324f034b02419291226dc262c27,e6ffe6fff4fff4ff040014002a00eaffe8ff060000000000f8ff0600e2ff0200
8,8,0,faff0c00f4fff4ffd6fff6ff1200f2ffccff0800feffdeffe0fff0ff0c00fcff,080018003000e4ff0400f2ff2400e4ff0c00fafff0ff1200e4ffe4fff8ff0800,e136e436d736d736e836e836d236d336d138554aa2441949e946eb46f348a344,e6fff6ffe4ff0600d2ff2400caff1a000600f8ff0000e2ff1600060002000200
9,9,0,0c00faffe4ff1400f6ffe6ffe2fff2ff0800ccffceffceffd0ff0200fcffecff,18000800d6ffe4ff140004002400f4fffaffeaffe0fff0fff4ff1600d8ff0800,e536e436d736d836e536e836d236d536d232e3243128da2617261729d224ec34,0800f6ff06000600f2ffe2ffdaffdaffe8ff1600000000000600f8fff2ffe2ff
10,10,0,daff0c000400e4ff0400e6ff02000200bcffdaffeeffeefff0ff2200dcff1c00,f6ff2800f4ff020014000400e4fff4fffafffaff0200d0ffe4ffd2ffc8ffb8ff,e136e236d536d536e836e636d236d3369c466348d94826452b52593a2a499d36,e6fff6ff06000600f2fff2ffcaffcaffe8fff8ff0000f2ff0600060002000200
11,11,0,0c00faff04000400e6fff6ff02000200daffdaffeefffeff0200beffccffdcff,f6fff6ff0200e4fff2fff2ff24001400fafffaffbeff0200c2ff1600e8fff8ff,e536e436d936d836e636e736d336d23662269d28dc245c2ba4241b376e261b43,e6ffe6ff0600f4ff14001400daffdaff2600e8ff1000e2fff8ff260002000200
12,12,0,0c001c002400040024001400f2ff1200daffdaffceffdeffe0fff0ffdcffecff,0800f6fff4ff300014003600f4ff04000c00eaff02000200d2ffe4ffe8ffe8ff,e236e036d536d736e636e736d336d336444a10433c4a2e38a3502a34a746aa28,080008000600e4ff04001400baff1a000600060000001000f8fff8ff22002200
13,13,0,fafffaffe4ff1400e6ff1400020012001800daffc0ffdefff0ff0200bcfffcff,0800f6fff4fff4ff140014001400e4ffdaff0c0002001200f4fff4ff98ffd8ff,e136e236d736d936ea36e636af36d336a22496362a256f3a1e271646da326c48,d6fff6fff4ff0600140014000a002a00e8ff0600100010000600060002000200
14,14,0,eaff0c00f4ff0400f6ffe6ff120002001800dafffeffceff2200e0ffecffdcff,e6ff08003000f4ff14000400e4ff0400eaff0c00f0ffe0ffe4ff0600e8fff8ff,e636e136d736d836e936e936d236d4360c4ade341a472b2a6b44a426d838eb24,1800f6ffe4ffe4ff140014001a00caff0600f8fff2ff10001600060012001200
15,15,0,faff1c00d4fff4ff04000400120012001800daffceff0c0022000200ecffecff,0800f6ffe4fff4ff04001400140004000c00eaffd0fff0ffd2ffd2ffe8ffe8ff,e336e836d836d836e836e736d436d336d6269e44332a2147de34e150e338604a,0800e6fff4ff06000400f2ff2a00dafff8ff0600f2ffe2fff8ff060012000200
16,16,0,0c001c000400f4ffe6ff240022000200ccffdaffdeffeeff02000200dcfffcff,f6ff0800f4ff02001400f2fff4fff4fffaff0c00e0ffe0fff4fff4ffd8ff1800,e436e636d936d736e736e736b036d33617452027693a292561369e24d332ed24,f6fff6ff0600f4ff04000400baff1a00d8fff8fff2ff10000600f8ff02001200
