Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcfffcff2200220032000200d4ffe4ff0c000c00f2fff2ff0600f4ffd2ffe2ff,1c001c002e002e000400f2ff140004000c003e00180018001e00ecff0c000c00,300040003a003a003200200014000400d01b122308251c19b029a80bc628d6fc,ecff2e00140014001c00eaffdcfffcffecfffcff080018001200f0ff04000400
1,1,0,1a00dcffe0ff1200f4ff12001400c4ffc8fffaffb4ff100036004600d2ffd2ff,eaffeaff00002e00260014000400f4ff0c000c000800f6ff50002e001c001c00,300030000a002a0010002000540054006cdccee4e0d6d8f1a6d6ea0096db760f,ecff0e00f2fff2ff0c002c00bcfffcffacffecff0800faff3200020014000400
2,2,0,1a00ecfff0ffd0ffe4ff0200340004000c00faff1000a6ffd4ff160022001200,2c000c002e000000260026002400040060002e00080008001e000e001c002c00,200030002a003a002000320044004400a428ec108629b201b2252ef3961cf6e5,ecffdcfff2fff2ff0c00eaff9cff1c00fcff1a00daff18000200020014002400
3,3,0,0a001a0012000200c4ffe4ff0400f4ff0c001c00f2fff2fff4ffe4fff2ff1200,2c002c003e00e0ff0400f2ff0400240050001c002a002a000e00ecff1c002c00,300020001a000a0000001000f4ff5400fad5a6fb3ed9d00a92e18418f6ed7622,1e000e00e2ffd2ff1c00eafffcfffcff2a00ecffdaffeaff1200220014001400
4,4,0,0a001a0002001200f4ffd4ff0400e4ff0c001c00b4ff2e000600c4ffd2fff2ff,2c000c003e002e001400f2ff0400f4ff2e002e003a0018001e00fcff0c001c00,200020003a003a0000002000e4ff4400c22734f81a20eae98614a4de760606d8,0e000e000400f2ffdaffdaff0c000c002a003a002800faff0200e0ff04000400
5,5,0,ecff0a002200020002000200f4fff4ff1c001c0000002000e4fff4ffd2fff2ff,1c00faff3e002e0026000400f4fff4ff0c00eaff3a004c00ecff0e002c00fcff,0000deff1a003a00320020000400f4ff2cdecc135ae9ca1f4ef770273606d629,0e00fcff140004001c000c00ecff9cfffcff0a0018000800320022000400c4ff
6,6,0,fcfffcffe0ff020002001200f4ff0400c8ff0c0020002e0016000600b2ffc2ff,fafffaff2e001e0026000400f4ffe4ff1c000c00180018003e000e000c001c00,3000eeff0a000a001000200054002400be18eee1300bbed95cfc26d646eef6d7,dcffecfff2ff04001c000c000c00ccfffcffacff0800faff1200220024002400
7,7,0,2a00dcffd0fff0ff02000200340004002e00c8ffc4ff2000060036000200f2ff,1c001c001e00f0ff14001400140004000c000c002a00f6ff0e001e000c000c00,30004000f8ff0a00320020000400040084f222254201a629c60f0029661cd622,0e00fcffd2fff2ff1c000c00ecff0c00dcff0a000800fafff0ff020004002400
8,8,0,0a001a002200e0ff0200e4fff4ff04001c002e00b4ffb4ffe4ff160002001200,2c001c000000f0ffe2ff0400f4fff4ff2e001c00180008000e00dcff0c001c00,500030000a002a0000003200f4ff44005801aad658f2d0d672e5d4dbb6dbc6e5,0e00fcffe2ffe2fffaffeafffcffecfffcfffcffeafffaff0200020014000400
9,9,0,ecfffcff0200220012000200e4ffe4ff1c000c00100020002600f4ff02000200,1c001c002e005e0014000400e4ff0400faff0c002a004c001e000e002c003c00,200020003a001a0020003200f4ff2400da0ac4296c187825b222341ce628c60f,1e001e001400e2ffcaff0c00ecff0c000a00fcff1800fafff0fff0ff04000400
10,10,0,fcffdcffd0ffe0ff02002200140014001c00b6fff2ff2000f4ff0600b2ff92ff,1c001c00e0ff1e00140004000400e4ff3e001c001800f6fffcff0e00fcff1c00,400010001a003a00100020005400f4ff30eaacd9bedecce1d6d720ee46d6c6fc,0e000e00e2fff2ff0c00eaff0c00fcffecfffcfffaff2800020012001400e4ff
11,11,0,dcff0a00e0fff0fff4ff0200040014001c002e00d4ffc4ffd4ffe4ff12000200,1c001c001e00000014001400240044002e000c002a002a002e00ecff0c002c00,eeff30001a001a003200100044000400f01ff01f86278c14f029ea05462766f7,0e001e000400d2ffeaffeaffecff0c000a00dcfffaffdaffe0ff320004000400
