Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,18001800100010000400f6fff0fff0fffcff0a00e4ff1600f2ffe2ff0e00feff,eeff000030004000f2ffe2ffccffecfff6ff08001e001e0028001600f2ff1200,ecffecff0c001c000e000e000c00fcffa240261d38f55ebec8c5f40b4a2fea39,f0ff1200f4fff4fffefffeff04001400acff380004001400eaffeaff0c000c00
1,1,0,0800280000000000040004001000f0ff1a000a000600d4ff36003600eeff0e00,00001000f4ff30000400f2ffecffdcfff6ff08001e001e001600060002000200,ecff1c001c002e001e001e001c000c008ac5120c942f9839a41cd6d08abebae3,0200f0ff060006001c00feffe4ffe4ff08001800040004000c00eaff1c000c00
2,2,0,e6fff6ff1000eeff0400e6ffe0ff0000fcffecff060016001400f2ff0e00eeff,eeffeeff3000500014001400fcffecff180028000e001e00f4ff0600f2ff2200,1c00fcffeaff0c0030001e000c000c00661c5ed09ebed0e3240cb240ba399af4,1200020006000600eeff1c0004002400faff08000400f6fffaff0c001c000c00
3,3,0,f6fff6ff1000deff0400e6ff20000000fcff2a00f4fff4ff040014000e002e00,1000deff30003000240014000c00bcff180008001e001e0028001600f2fff2ff,0c00fcff1c002e00ecff0e000c001c00b20c8240683928f466d0c8c5dae36a2f,f0fff0ff06000600fefffeffe4fff4fffafffaff040024000c000c00fcff0c00
4,4,0,28000800deffdefff6fff6ff000020000a000a00e4fff4ffe2ff14000e000e00,10001000400030000400f2fffcfffcfff6fff6ffdcfffcff060006003200f2ff,fcff2c001c001c000e0030000c00ecff3cd0bac5d0e3f42fd240b41b0af45abe,1200e0ff0600f4ffe0ff0c000400f4ff18000800f6fff6ff0c000c00fcff1c00
5,5,0,080028001000eeff0400d8fff0ff20000a00ccff060026000400f2fffefffeff,deff00005000f4ff0400f2ffecff0c00180018002e00fcff160028001200f2ff,0c001c001c000c001e001e001c000c008240161ca8f34ebe58c6440c1a305a39,ceff1200060006000c000c0034000400280008001400f6fffaffeaff0c000c00
6,6,0,e6ffe6ff2000eeff140004000000f0ff1a000a00f4fff4fff2ffe2fffeff3e00,100010001200020024000400ecffdcff080018000e00fcff1600060012004200,1c001c00faff0c001e001e001c00ecff6ac6420d14300839d41bd6cf6abe8ae4,f0fff0fff4ff06000c001c00d4fff4ff0800caff2400e6fffafffafffcfffcff
7,7,0,f6ffe6ff10001000e6ff04002000f0ff1a00ccfff4ff0600140014001e000e00,1000defff4ff12000400f2fffcffecff080018002e00dcff0600060022002200,fcff1c00faff0c001e000e001c00ecff961bcccf6ebec0e4140de240ea385af3,34001200d4ffe4ffe0ffe0ff14000400faff1800f6fff6ff1c001c000c00ecff
8,8,0,e6ff0800eeff10000400e6fff0fff0fffcff0a00e4ff16001400e2ff2e000e00,000010001200020004002400ecffccff1800f6ff1e001e000600f4ff02002200,fcfffcff2e000c000e0030000c000c00b20dd240c83856f3e6cf88c69ae47a30,f0ffe0fff4fff4ff0c000c00d4ffe4ff1800caff140034000c00fafffcfffcff
9,9,0,f6ff0800eeff3000d8ffd8fff0ff20000a000a00f4ff060004001400feff0e00,eeffdeff0200f4ff04000400ecfffcff280028003e001e00f4ff060002002200,0c00fcff1c002e00fcff1e000c000c002ccfeac6d0e45430e240841b2af37abe,0200e0ffd4ff0600eefffeff1400e4fffaff180004001400eafffafffcfffcff
10,10,0,2800180010002000f6ff0400f0ffe0ff1a00ccff0600d4fff2ffc0ff2e001e00,20001000f4ff4000f2ff0400ccffecff180028003e001e003800280002000200,0c001c00faff1c000e0030001c00fcffc240461b76f23ebea8c6340eaa30ba38,1200f0ff0600f4fffefffeffe4ff04002800faffe6fff6fffaff0c002c000c00
11,11,0,1800f6ffeeff000004000400e0ff2000ccff0a00160006000400c0ff1e000e00,200010004000020004000400ccffccff1800f6ff0e00fcff28001600f2ff1200,0c00fcff2e000c001e000e00ecff0c000ac7e20db430c838141b66cf4abe6ae5,f0fff0ffe4ff06001c001c00e4ffe4ff280008001400f6ff2c00faff0c00fcff
12,12,0,1800f6ff10002000c8ff0400f0fff0ff2a00bcfff4fff4ffe2ff04001e000e00,100000000200e4ff1400f2ff0c000c00380018000e000e000600160022000200,1c001c000c000c0030000e000c00fcfff61a0ccf2ebea0e5f40dd240ca38baf2,1200e0ff0600e4fffefffeff040034001800bcff0400f6ff0c000c00ecff0c00
13,13,0,e6ff08002000eeffd8fff6ff1000f0ffccff0a00d4ff2600f2fff2ff2e001e00,000000001200020024001400ecffdcff080018000e001e00280006003200f2ff,fcff1c00faff1c001e0030000c000c00a20ed240983826f236cfe8c69ae5fa30,1200f0ff06001600feff0c000400c4ffbcfffaff0400f6ffdaffeafffcffecff
14,14,0,080008001000eeffc8ffbaff0000f0fffcff0a000600f4ffc0ffc0ff0e000e00,00000000f4fff4fff2ff14000c00fcff180008000e002e0028003800f2ff2200,0c000c00fafffafffcff4000ecffdcffacce3ac710e63431f240441a2af21abe,24000200f4ff06000c001c000400f4ff1800faff34000400eaff2c000c00fcff
15,15,0,080008001000deffd8ffc8ff000000000a00ccfff4ff060004000400fefffeff,00000000f4fff4ff14001400ecfffcff28002800fcff0e001600060012002200,1c002c00faff0c001e001e001c001c00c240661aa6f12ebe38c7540e4a312a38,f0ff12000600e4fffeffe0ffe4fff4ff28000800f6fff6fffaff1c00fcff1c00
16,16,0,08000800deff1000d8ff0400100030002a00bcff16002600e2fff2ffeeff0e00,20001000220030000400f2fffcffecff080028001e002e00160006002200f2ff,2c00ccfffaffeaffecffecff0c001c000ac8120fa6315838241af6cd3abe3ae6,2400f0fff4ff16000c001c00d4ffe4ffbcff1800f6ff14000c00faff0c000c00
17,17,0,0800f6ff1000eeff140004001000e0ff1a000a00c4ff0600e2ff04000e002e00,100010000200e4fff2fff2fffcff0c0018001800fcff0e000600280002001200,1c000c00eaffd8ff1e00fcfffcff0c00161a6cce2ebe70e6640f1241fa379af1,0200020006001600d0ff0c00f4fff4ff08001800e6ff1400faffeafffcff2c00
18,18,0,f6ff0800100010000400d8ff0000f0ff0a00bcff1600e4fff2fff2ffeeff0e00,1000eeff300040002400f2ffecffecff1800f6fffcff0e0028000600f2ff0200,2c00dcff0c000c001e00fcffecffecff420fb240d83736f156cef8c76ae6da31,0200f0ff16001600feff1c00f4fff4ffbcfffaff04002400fafffafffcfffcff
19,19,0,f6ff28000000eefff6ffd8fff0ff1000ccff0a00f4ff0600f2fff2ff3e000e00,10000000d4ff3000040004002c00fcff180008000e000e000600f4ff12001200,ecffecff1c001c000e000e00fcffdcff2cce2ac842e7c631d24094194af1eabd,02001200060006002a002a000400d4ffcaff280024001400fafffaff1c00ecff
20,20,0,180018002000eefff6ffc8fff0ffe0fffcff0a00d4ff84fff2ffe2fffeffeeff,1000eeff0200400004003400ecff0c00f6ff28002e000e000600160022002200,1c00fcfffaff1c001e001e00fcff1c00c240161986f0ccbda8c744101a32fa37,0200120006000600eeff0c00e4ff1400caff1800140004000c000c000c001c00
21,21,0,f6fff6ff20000000e6fff6ff00000000ccffccffe4ff1600f2ffe2ff0e001e00,1000eeffe4ff4000040004001c00ecfff6ff08000e001e001600060002000200,ecffdcff0c000c000e0052000c00ecffaac82210d631c837641946ce1abe1ae7,e0ffe0ffe4ff0600feff1c00d4ffe4ff18001800f6ff14000c00faff0c00dcff
22,22,0,18000800eeffdefff6fff6fff0ff00000a003a002600f4ff040004000e000e00,eeffeeff300012000400e2ff0c00ecff180028001e00fcff2800060022002200,1c00fcff1c00faff0e000e000c000c00d6186ccd0ebe92e7e40f1241aa379af0,0200f0fff4ffd4ffe0ffeefff4ff14001800bcff140014000c000c00ccff0c00
23,23,0,180008000000100004000400e0ff1000ccff0a000600f4ffe2ffe2ff3e000e00,0000cefff4ff400004001400dcff0c00080028000e002e000600060022000200,ecffccff0c000c001e000e000c00fcff5210d2407837f6efe6cd28c8eae74a32,f0ffe0ff06000600e0ff0c00e4fff4fffaffcaff04000400eaff2c000c00fcff
24,24,0,080018001000eeff0400e6fff0ff00000a000a00c4fff4ffe2fff2ff5e003e00,200000000200120014000400ecfffcff28002800ecff1e002800060022001200,fcfffcff0c000c001e0030000c00fcff4ccd7ac832e85632e240b4183af01abe,12001200f4ff0600fefffeff0400040018002800f6ffe6ffeaff1c00ccffdcff
25,25,0,0800180010000000040014001000f0ff0a00fcffe4fff4ffe2ffe2ff1e000e00,eeff000030004000f2fff2ff0c00ccff18000800fcff1e00f4ff160012000200,ecff0c001c00faff0e00fcff1c00ecffd240461876ef0ebe18c8d410ca323a37,02002400f4fff4ffe0ff0c00f4ff04000800080024000400fafffaff0c001c00
26,26,0,280008001000eeffc8ff0400100010000a00fcffd4ffe4ff0400e2ff1e003e00,100000004000300004000400dcff0c001800e6ff0e002e0016001600f2ffe2ff,0c002c00fafffaff1e000e00ecff1c00eac88210b6320837641866cd0abe3ae8,02000200f4fff4ffe0ffe0ffd4ffd4ff1800080004001400fafffaff0c000c00
27,27,0,4a0018003000deffd8ffc8ff1000f0ffccfffcff0600f4fff2fff2ff0e005e00,100000004000f4ff0400f2ffbcff0c001800f6fffcff1e0016002800f2ff0200,ecffdcff0c000c000e001e00ecff2c002618fccceebd82e8341112411a375aef,1200f0fff4ff0600e0ff0c00e4ff040018001800f6ffe6ff0c00eaff0c000c00
28,28,0,18002800eeff1000f6ffd8fff0ff00000a001a00e4ff16000400f2ff0e002e00,00001000f4ff300014001400ecffecff18000800fcff0e00060016001200e2ff,0c000c000c00faff0e000e000c000c00c211e240c83654ef36cdb8c8bae81a33,0200240026000600feffeefff4ffe4ff1800180024001400faffeafffcfffcff
29,29,0,18001800eeffdeffc8ffe6ff100010000a00fcfff4ffd4ffe2ffd2ff4e003e00,200030000200f4ff1400f2fffcff1c00080008001e000e002800160012002200,fcffecff0c003e00fcff0e00fcfffcff9cccfac8f2e8f632424154185aefbabd,f0fff0ff0600f4fffeff1c002400f4ff3800caff04000400dafffaff0c00fcff
30,30,0,08000800eeffeeff0400f6ff00000000fcff0a0006001600f2ff04002e001e00,1000200030003000e2fff2ffecfffcff180008000e00fcff06000600f2ff2200,fcfffcff0c00eaff30000e000c00fcffd2404417a4ee1ebec8c834121a33da36,02001200f4ff06000c00e0ffd4fff4ff1800280004001400fafffafffcff0c00
31,31,0,e6ff1800000010000400040020000000fcff0a00f4ff1600e2fff2ff0e000e00,100020001200f4ff0400f2fffcff0c00080018002e003e003800060012001200,ecff2c001c000c00fcfffcfffcffecff7ac9241296337836d417f6cc1abecae9,02001200d4ffe4ff2a000c00e4fff4ff0800daff04000400faff1c00fcff0c00
32,32,0,08000800eeffdeffc8ff0400100010000a002a000600e4ff2400f2ffeefffeff,eeffeeff02001200f2ff1400ecffecff28001800fcff0e000600160012001200,2c00fcff0c000c001e0040001c000c00f4167ccc1ebe32e9141222418a36aaee,02001200f4ffe4fffeffeeff2400040028000800f6fff6ffeafffaff0c002c00
33,33,0,280008000000100004002200e0ff1000ccff0a00f4ffe4ff140024002e002e00,10001000e4ff3000f2ff1400fcff1c0018002800fcff1e001600160002000200,fcff1c001c001c0030001e000c002c00a4122241683624ee78cc28c90aea6a33,f0ff02000600f4ff1c00fefff4fff4ff18002800140014000c000c00fcffecff
34,34,0,08000800eeffeeff04001400f0ff20000a00ccff06001600f2fff2ff0e00feff,10001000e4ff02001400d2ff0c002c0028002800fcff0e00f4ff38002200f2ff,ecff0c000c001c001e000e00ecff0c002ccceac942e9d633124144167aee0abe,12001200e4ffd4fffeff0c000400e4ff2800faffe6ff14001c00eaff0c00ecff
35,35,0,1800f6ffeeff1000f6fff6fff0ff00000a000a0016000600e2fff2ff1e001e00,2000200030000200f2ff1400ecfffcff28003800fcffecfff4ff160022000200,fcff0c001c00eaff0e000e000c00dcfff2406416e4ed0ebe48c96412fa336a36,02000200e4ffe4ffe0fffeffe4fff4ff1800180004000400eafffafffcff1c00
36,36,0,f6fff6ff0000eeff1400f6ff100020000a000a00e4ff5600e2fff2ffeeff2e00,10000000f4ff30001400f2fffcff0c00180018001e002e000600060022001200,ecff1c000c00faff1e00fcffecff1c001aca0413e6333836841688cbeabd1aea,02000200e4ffd4ffe0ffe0ff1400240008001800f6fff6ffdaffeafffcfffcff
37,37,0,080018002000300004000400e0ffe0ff0a000a00e4ffe4ffe2ff04001e003e00,300010001200f4fff2ffd2ff0c00ecff180018000e00ecff0600f4ff52001200,fcff0c00d8fffafffcfffcff0c00ecffb415eccbeebd52ead4122241ea35aaed,02000200f4ff0600e0ffd0ff040004001800faff0400f6ffeaff0c000c00ecff
38,38,0,f6ffe6ffeeff20000400d8ffd0ff0000ccff0a00260006000400f2fffeffdeff,100020003000f4fff2ff1400ecff0c000800d6ff0e001e000600160002001200,1c000c000c000c000e000e000c00fcff74130241c835c4ecb8cbc8c9daea5a34,e0ff0200060006001c00eefff4ffe4ff1800caff14001400faff0c00ecfffcff
