Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,eafffaffe8ff0a000c00eefff2ff0200c6ffc6fff2ff0400fcffdcffb2ffb2ff,260026003c00eeff3400040036001600240024004c001a00280028002c001c00,3600f4ff0a002c001c004c00740014001c218a566c42fedf70b650bd64eb444a,1000000018000800c4ff2200e8ff0800dcffccff1c001c00e8fff8ffecfffcff
1,1,0,eafffaffe8ffd8ffd0fffeff120002002400c6ff58008cfffcff0e00f2ff0200,040036000c00feff0400140036004600560046001a002a0028003a001c003c00,580048006e000a000c000c0054008400d6b66abdb8ea204a4256de150ae090a9,eeffdefff6fff6ff220002000800f8ffccffbcff1c000c00080018000c000c00
2,2,0,eaffeaffe8ffe8ff0c000c0012001200d6ffc6ff8cff04001e00fcff1200e2ff,14001400feff3c002400140016001600240046003c002a0028004a001c002c00,160036002c003c004c000c0014001400ba56b6154ee07ea930bd1e2198493c42,1000eeff1800f6fff4ff1200280008000800ccff2a000c00f8fff8ffdcfffcff
3,3,0,2e00fafff8ffd8fffeffdefff2ff12002400d6ff14009effdcff1e00d2ffe2ff,140014004c00eefff2ff140016003600560056002a001a00180028002c001c00,360026001a001a004c004c0084005400babccc208049dc423e16d0b63ea9c4ea,deffeeff18000800120002000800d8ff080008000c000c0008000800fcff0c00
4,4,0,eaffd8ff0a000a00eeffdeff1200f2ffb6ffb6fff2fff2ffdcffecffc2ffd2ff,040026004c00eeff2400040036003600560034003c001a003a0028002c001c00,3600f4ff3c003c003c001c0024001400801636b77ea90aea26206256c842aae0,1000eefff6ff0800e4fff4fff8fff8ffccffccff1c000c00080008000c00fcff
5,5,0,faffeaffe8ffe8fffeff1c00220012001400d6ff9effe2ffecfffcff1200f2ff,140026004c00feff0400340046003600340046002a001a0028003a004c003c00,e4ffe4ff0a002c003c004c006400e4ff3c20ba562c4348e158b76ebce8e96849,eeff2000180008000200020008000800faff1800eeff0c00f8ff08001c00fcff
6,6,0,0c00faffe8ff2c001c00eeffe2ff0200d6ffd6ff14001400dcffdcffc2ffe2ff,04001400deff4c004400140036001600560046002a002a004a003a004c002c00,480016003c001a00eaff2c007400840076b78abcaae9804952568e167ce12ea9,deff0000f6fff6ff32002200e8ffe8fffaff08000c00feff08000800ecff0c00
7,7,0,0c000c00e8ffe8ffeeff0c00320012002400140014008cffecff1e003200e2ff,260004002c004c001400140006009600340046002a003c0018004a001c004c00,260048003c005e004c001c0004001400aa566017c8e17ea94ebc761f36496843,100010000800e6ffe4ff1200f8fff8ff0800aeffeefffeff2800f8fffcffecff
8,8,0,c8ffeaff0a001a00feffd0ffe2fff2ff04001400aeff8cff0e00ecffe2ff1200,040014001c00eeff1400140026000600660046001a002a004a0028003c003c00,4800f4ff0a000a002c002c0084002400fabb3c1f0049ae43661788b72ea968e9,eeff000008002a0002000200e8ffc8ffccffccffdeff2a001800e8ff0c000c00
9,9,0,fafffaffe8ff0a00eefffeff2200f2ffd6ffc6ffe2ff0400ccff0e00f2ffc2ff,36003600feff4c001400440036000600560046004c003c003a0018003c005c00,e4ff26006e004e002c000c0004003400f01706b84ea90ae9ee1e9256fa43fce1,200000000800f6fff4ff12001800f8ff08002600eeff0c002800f8ffdcffdcff
