Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,eefffeff1e000e002000000000000000c4ff18002400f6fff0ffe0ffe2ff2200,1400040024002400020002002400440024001400160006000c000c0004001400,0200020018000800fcfffcff3400140024b5f0365cbec64942e130417a0f1a1f,10001000f8ff2a0000001000080008001c00beff2000f2ff0000deff0800f8ff
1,1,0,0c000c000e000e0000002000e0fff0ff1800080034000400f0ff0200f2fff2ff,f2ff040014001400f0fff0ff2400040014002400060026000c001c0004000400,2200020018001800fcff0e001400140038e17040c80fe01f0e3714f11a4aeac8,eeff1000f8ff0a00200000000800c8ff0c00fefff2ff000000000000f8ffe8ff
2,2,0,1c002a00fcff0e0020001000f0fff0ffc4ff080024002400120022000200c2ff,f2ff14002400c6ff1200f0ff140004001400140016000600faff1c000400f4ff,12000200180018001e000e002400540070379af1564a72c8a0401cb59a1e7abe,1000deff1a00e8ff2000e2ff08001800befffefff2ffc4ff10002000f8fff8ff
3,3,0,defffeff0e00ecff2000f2ff000000003a0028002400e6ff02000200c2ff0200,0400040014000400020002000400140014000400060016001c000c0024004400,22000200180018000e003000040014005040e4b4e01eacbee4f072e23ac85a10,0000eeff0a00e8ffe2ffe2fff8fff8fffefffeff0000f2ff1000eeff0800e8ff
4,4,0,1c00feffecff0e0020003000f0ff200028002800340014001200ceffd2ffd2ff,0400140004002400120012000400d4fff2ff34002600f4fffaff0c003400f4ff,22002200f6ff88000e000e0004006400baf038e2e2c73810ecb40e38cabe0a4a,0000eefff8ff1a00e2ff1000f8ff1800deffbeffb4fff2ff0000eefff8fff8ff
5,5,0,0c000c000e00ccff20001000200030000800280014004200f0ff2200e2ffc2ff,f2fff2ffc6ff1400120012002400240014002400160016001c001c001400f4ff,120012000800380040000e0024000400e4b410383ebfc64952e200407a103a1e,ccffeefff8ff0a001000000008001800feff2c00f2fff2ff1000eeff0800f8ff
6,6,0,eeff0c00dcff0e00f2ff20000000f0ff08000800420042002200120002002200,1400040014002400f0ff120024000400340004002600f4fffafffaff04000400,32001200180018000e00fcff0400040068e2f03f98105e1e5e38a4f01a4afac7,eeff32000a00f8fff2ff000038000800aeff2c000000d2ffeeff000018000800
7,7,0,0c00fefffcffecff30002000f0fff0ff180008005200e6ffe0fff0ff22000200,24000400c6ff0400120002000400f4ff14001400260016001c002c0044001400,e0ff0200f6ff38000e001e00f4ff74003038aaf0864ae2c7f03fdcb41a1e0abf,eeffeeff1a000a001000e2ff08003800ceffceff00000000eeff20001800f8ff
8,8,0,deff0c00ecffecff00001000e0ffe0fff6ff2800040024001200f0ffd2ffc2ff,0400140004002400f0fff0ffe4ff740044003400060026001c001c0004002400,f0ff020008001800fcff300054005400903fc4b4ae1d8ebf84efa2e20ac72a11,0000eeffe8ffe8ffe2ffe2fff8ff08000c001c000000e2ff20000000c8ff0800
9,9,0,0c000c000e000e0020000000f0ffe0ff0800c4ff3400140022001200c2ff0200,0400f2ffd6ffc6ff120012000400140024003400060026003c001c0024000400,220002001800180040000e001400f4ffdaefb8e372c7c811ecb4de38eabe2a4a,0000eeff0a000a0000001000f8ff28002c00feffd2ff00000000eefff8ff0800
10,10,0,deff2a00dcfffcff20002000d0ff00000800080024003400f0ff3400e2ffc2ff,e2fff2ff04001400f0ff02001400f4ff1400f2ff060006000c001c0014002400,3200f0ff180018001e000e0054002400b4b450399ebf664a52e3c03fea112a1d,eeff0000c8ff1a00f2ff0000580008000c00fefff2ff00001000100008001800
