Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1000200000001000faff1800e8ff2800260016000800faffeeff20001000c0ff,f0fff0ffd4ffd4ffd2ffe2ffeeffdeffc2ffd2ffacffceffeeffceffecffacff,d0ff1200baffbaffe6ffa6ffe0ffe0ff06b5d4014ed07cb5102d06d11c4bac2c,0e000e001e000e001800fafff0ff0000000000000a001a00faffdaff02002200
1,1,0,10000000100000000800faffd8ffe8ff0600060018000800deff000000000000,d0fff0ffc6ffb6ffe2fff2ffeeffeeffe2ffd2ffdeffbeffdeffcefffcffccff,f0ffc0ffdcffdcffb6ff0800c0ffe0ffd42c50d0b64b242dd401684b4cb5ac01,fcffecfffcff0e00faff1800f0ff0000400020000a00fcfffaff080022000200
2,2,0,0000200010001000fafffaffe8ff18002600c4ff2800180010002000e0ff3000,e0fff0ffc6ffc6fff2ffd2ffceffeeffe2fff2ffeeffbeffceffeefffcff9cff,e0ff2200fcffcaffc6ffa6ffe0ffc0ff0401704b2cb53201c6d01eb5ac2ddcd0,0e000e000e000e00daff08001000000020000000fcfffcfffafffafff2ff0200
3,3,0,f2ff100010001000180018001800380036004800480058001000100010000000,d0ffe0ffe4ffb6ffe2ffd2ffeeff0e00b2ffd2ffceffdeff0000ceffdcffdcff,e0ffd0fffcffa8fff6ffd6ffd0ffd0ffc0d0f6b4842dfed0084b902d5c011c4b,fcffecff1e00fcfffaff080010000000f2ff20000a00ecfffafffaff12000200
4,4,0,000020001000deffdaff0800180018000600b2ffeafffaff00002000f0ff1000,e0ffe0ffb6ffd4fff2ffe2ffdeffdeff04000400eeffeeffeeffceff9cffdcff,e0ffe0ffecffdcffc6ffc6ffd0ffc0ff704b142de200664b1eb564004cd1fcb4,1e00fcff0e001e00eaffeaffe0ffe0ff200000000a001a00eafffaff1200e2ff
5,5,0,e2ff2000deff10001800dafff8fff8ff16002600faff1800300010004000f0ff,d0fff0ffd4ffd4ffe2ffd2ffceff1e00c2fff2ffdeffeeffeeffdeffacffacff,d0ffc0ffcaffcafff6ffd6ffe0fff0fff6b4f4006ed1ecb4102e46d1dc4aac2d,fcff0e000e00ecff0800dafff0ff0000f2ff10001a00fcff2800080012002200
6,6,0,10000000deff10001800faff080008000600f4ff1800faff3000100010000000,0200f0ffc6ffe4fff2ffe2ffdeffceffc2fff2ffdeffbeffdeffdeffacffecff,1200f0fffcffecffd6ffd6ffd0ffe0ff642db2d1664b142e9400084bdcb48c00,fcff0e000e00fcfffaff0800e0ff00001000f2fffcfffcff080008001200f2ff
7,7,0,f2ffe2ff100010002800280028001800c4ffc4ffeaff28003000200020001000,e0fff0ffc6ffb6fff2fff2ffeeffeeffe2ffe2ff0000ceffbeffbefffcffacff,d0ff2200dcffcaffc6ffd6ffd0ffc0fff2ff204becb42200b6d1aeb44c2eacd1,ecffecff1e000e00180008000000f0fff2ff1000fcffecffeafffaff02000200
8,8,0,2000f2ff20000000caff18001800f8ff160026001800eaff0000300000000000,f0ffe0ffc6ffc6fff2ffe2fffeffeeffd2ffe2ffceffceffceffdeffccffdcff,c0ffe0ffecffbafff6ffd6ffb0ffe0ff52d266b4e42eded1884ac02e4cfffc4a,fcff0e00fcff0e001800080020001000000000000a00fcffeaff080012002200
9,9,0,10002000deff0000faffeaff0800f8ff1600c4ff1800daff00003000f0ff1000,d0ff0200d4ffd4fff2fff2ff1e00feffe2ffd2ffdeff0000deffdeff9cffecff,12000200cafffcffd6ffd6ffe0ffb0ffe04a142fc0ffe64a7eb4e2ff4cd2acb4,0e00fcff0e001e00faff08000000f0ff10003000fcff1a000800080022002200
10,10,0,10002000100010000800dafff8ff18001600260018001800eeff00000000e0ff,f0fff0ffd4ffc6ffe2ffe2ffeeffdeffd2ffc2ffceffeeffeeffdeffdcff0c00,e0fff0ffcaffdcfff6ffd6ffe0ffe0ff76b4e2ff1ed2acb4c02ed6d2ac4afc2e,fcfffcfffcff0e000800faff200000000000f2ffecff1a00eaff080022002200
11,11,0,f2ff0000eeff00000800fafff8fff8ff060016001800080020001000e0ff1000,f0ff1200e4ffe4ffe2ffe2ffdeffeeffd2ffc2ffdeffceffeeffdeffdcffccff,d0ffe0ffdcffdcffe6ffe6ffa0ffe0ff462fb2d2b64ab42ed2ffb84abcb42cff,fcfffcff0e00fcfffafffaff00000000400010001a000a00faff080012001200
12,12,0,10001000eeffdeff080008001800180006000600eaff08003000eeffe0ffd0ff,d0ff2200e4ffc6ffe2fff2ff0e00feffd2ff0400eeffbeffdeffdeff8cffccff,aeffaeffdcffdcffa6fff6ffd0ffb0ffb2fea04a8cb4c0fec6d22eb47c2fdcd2,fcff0e001e000e000800faff0000000000001000fcff0a00fafffaff32001200
13,13,0,f2ff100000000000daff08000800f8ff1600e4fffafffaff10001000e0fff0ff,f0ffd0ff1200e4fff2ff04000e00deffe2ffe2ffdeffbeffdeffeefffcffacff,c0ff9effecffdcffc6fff6ffd0fff0ffc2d246b4342f8ed2684a302fecfe9c4a,ecfffcfffcff0e001800180010001000000010000a00ecfffaffdafff2ff0200
14,14,0,1000f2ff50002000faff1800e8ff280006000600faff180000003000e0fff0ff,0200d0ff1200c6ffe2ffe2ffeefffeffe2ffd2ffceffdeffceffceffacfffcff,c0ffe0ff0e00ecffd6ffd6ffc0ffa0ff504a962fc0fea64a3eb442fe6cd38cb4,0e000e00caff0e00faff080000000000200030001a00fcfffafffaff22002200
15,15,0,3e00f2ff400000000800080018000800260026001800180030002000f0ff0000,e0ffe0ffc6ffa8fff2ffe2ffeeff0e00c2ffd2ffbeffbeffbeffdeffccfffcff,e0ffe0ffecffdcffd6ffd6ffe0ffd0fff6b342fefed25cb4b02fd6d28c4a8c2f,0e000e00fcff0e00fafffaff0000000010002000ecfffcff1800fafff2ff1200
16,16,0,f2ff2e0020000000eaff1800e8ff0800160026001800180020003000c0ff2000,e0ff0200c6ff12000400f2ffceffdeff0400a2ffeeffdeffdeff0000ccffdcff,f0fff0ffcaff0e00b6ffe6ffd0ffd0fff62f12d3464ae42f42fe484a6cb44cfe,1e00ecfffcfffcffeaffeaff1000f0ff100000000a00fcffeaff1800f2ff0200
17,17,0,00002000200020001800180008000800160006000800280010000000e0ff2000,f0ff0200c6ff0200f2ffe2ffeeffceffd2ffc2ff0000ceffceffdeffdcffdcff,e0ff0200caffdcffa6ffb6ffe0ffd0ff52fdf0491cb420fea6d31eb48c306cd3,fcffecfffcff1e000800faff1000f0fff2ff00000a000a00fafffaff12000200
18,18,0,20002000deff10000800eaff0800080026000600080008000000200000001000,e0fff0ff0200c6fff2ffe2ffeeffeeffe2ffd2ffdeffdeffdeffdeffacffecff,e0ffaeffecffcafff6ffc6ffe0ffd0ff02d406b43430eed3584a6030acfd1c4a,ecff0e001e00fcff0800fafff0ff0000f2ff0000fcff0a001800caff1200f2ff
19,19,0,2000100010001000faff08000800f8ff060006001800380000003000f0ffc0ff,f0ffe0ffd4ffb6ffd2fff2ffceffceffe2ffd2ffeeffdeffdeffbeffacfffcff,0200d0ffecffdcffc6ffc6ffc0ffe0fff049063080fd064aeeb3d2fd2cd42cb4,fcfffcfffcff0e00faff08001000d0fff2ff0000fcff2a00daff0800f2ff1200
20,20,0,00002000100010002800fafff8fff8ff0600c4ff080018001000000000000000,f0fff0ff0200c6ffe2ffe2ffeeffeeffe2ffe2ffdeffeeff1000beffecffacff,f0ffe0ffdcffdcffd6ffa6ffd0ffe0ff86b322fdfed3ccb3703058d41c4a9c30,0e00fcffecfffcff0800eaff10000000100000001a002a00faffdaff12000200
21,21,0,e2ffe2ff10000000dafffafff8fff8ff16001600280038002000000000002000,e0ffe0ffd4ffc6fff2ffe2fffeff0e00e2ffd2ff0000deffceffeeffecffacff,e0ffe0fffcfffcffa6ffd6ffd0ffd0ffa63092d4d649a43002fd384accb36cfd,0e00ecfffcfffcff080008001000000000001000dcff0a00fafffaff12000200
22,22,0,100020000000100008000800e8ff1800260006000800faff2000eeffd0ffe0ff,e0ff0200c6ff02000400d2ffeeffceffd2ffd2ffdeffdeffdeffdeffdcffecff,e0fff0ffdcfffcffc6ffa6ffd0ffc0ff22fc104afcb3a0fc08d5beb34c317cd4,1e001e00ecff1e00fafffaff0000e0fff2ffe2ffdcffecff2800fafff2ff0200
23,23,0,2000f2ffeeff0000daffeaff08001800d4fff4fffaff1800eeff200020002000,f0ffe0ffc6ffc6ffe2fff2ffeeffdeffe2ff0400eeff0000deffdeffacffacff,d0ffaeffecffbaffe6ffe6ffe0ffc0ffc2d4b6b31431ded4e849a030acfccc49,dcff0e000e000e001800180000001000000010001a000a00080018000200e2ff
24,24,0,f2ff0000100020000800daff08002800e4ff26001800eaff00001000f0ffd0ff,f0ff0200c6ff1200e2ffe2fffeff0e000400e2ffbeffceffceffdeffdcffacff,d0fff0fffcff0e00d6ffd6ffd0ffc0ff7049663150fcc6497eb3e2fb4cd5bcb3,fcffecff0e000e00280008001000000010001000ecfffcfffafffaffe2ff0200
25,25,0,f2ff100000001000faff08001800f8ff26000600180018003000300000000000,f0ff0200d4ffd4ffe2ffe2fffeff0e00d2ffc2ffbeffeeffdeffcefffcfffcff,e0fff0fffcfffcffe6ffc6ff0000f0ff56b3c2fbded48cb3d03118d5bc49cc31,0e001e00ecffecfffaffeaff000000001000f2ff2a00ecfffaffeaffe2ffe2ff
26,26,0,2000f2ff1000000018000800f8ff080006000600180058000000eeff00001000,f0ffe0ffd4ffc6ffe2ffe2ffdeffeeffe2ffb2ffbeffdeffdeffdefffcff8cff,c0ffc0ffcafffcffc6ffe6ffc0ff10009631a2d58649b43102fc58494cb34cfc,0e000e00ecffecfffaff0800f0ff1000e2ff1000fcffdcff18000800f2ff2200
27,27,0,0000f2ff0000eefffaffdaffe8ff180016001600faff08002000000000000000,f0ff0200d4ffe4ffd2ffc2ff0e00eeffe2fff2ffceffceffaeffeeffecffccff,f0ffe0fffcfffcffc6ffc6ffe0ffe0ff12fbc0491cb390fb58d57eb34c32ccd5,0e00fcff0e000e00180008001000f0ff00001000fcfffcfffafffaff22001200
28,28,0,f2ff1000deff10001800dafff8ff0800c4ffe4ff2800eaffeeff0000e0ff0000,d0ffe0ffd4ffd4ffe2ffe2fffeffeeffc2ffb2ff0000ceff0000deff0c00fcff,e0ffd0ffecffcafff6ffe6ffd0ff000054d636b364320ed6484990321cfb5c49,0e00fcfffcffecff08000800100000002000b2ffecff2a001800faff02000200
29,29,0,0000000000000000faff08001800f8ff060016001800eaff10002000f0ff0000,e0ff0200c6ffc6ffd2ffd2fffeff0e00e2ffe2ffeeffeeffdeffdeffdcfffcff,d0ffe0fffcfffcffe6ff96ffb0ffe0ffde482632f0fa36494eb3a2fa3cd64cb3,fcfffcff0e001e00faffeaff1000100020001000ecffdcff08000800f2ffd2ff
30,30,0,e2ff100000000000eafffafff8fff8ff06001600faffeaff1000300000001000,e0ff1200d4ffd4ffe2ffd2ffeeffeeffe2ffc2ffbeffdeffbeffdeffdcffecff,8eff0200dcffdcffe6ffd6ffe0fff0ff16b380fa6ed60cb3e032a8d62c49fc32,fcff0e000e000e001800faff2000100020001000dcff0a00eaffeaff02001200
31,31,0,f2fff2ff10000000fafffafff8ff1800160016001800080042003000e0fff0ff,d0fff0ffd4ffc6ffe2ffe2ffeeff0e002400c2ff0000eeffceffbeffbcffacff,0200d0ffdcffcaffd6fff6ffc0fff0ffe63254d60449a43272fa36490cb3acfa,ecfffcff0e001e00faff0800f0ff2000000010000a000a00faff080032001200
32,32,0,f2ffd4ff200000001800faff18001800260016001800080000001000f0ff2000,f0fff0ffd4ffc6ff0400f2ffeeffdeffc2fff2ff0000eeffceffdeff1c009cff,f0ffe0ffdcff0e00a6ffd6ffd0ffb0ff20faae48dcb2f0f908d7ceb22c336cd6,caff0e00ecfffcfffaff180000001000f2ff10001a002a00eafffaff0200f2ff
33,33,0,10002e00200000000800bcfff8fff8ff160016001800faffeeff0000e0ffe0ff,d0fff0ffd4ffb6ffe2fff2ffdeffeeffd2ffe2ffeeffeeff1000deffdcffccff,e0ffc0ffa8ffdcffd6ff0800d0fff0ff14d7f6b274332ed7a648b0321cfabc48,fcff0e00fcfffcfffaff080010002000000010001a000a000800eaff02001200
34,34,0,10000000deffdeff080028000800180006001600faff18002000200020000000,d0fff0ffb6ffe4ffd2fff2fffeff0e00f2ffe2ffdeffdeffceffdeffccff8cff,1200e0fffcfffcffb6ffc6ffb0ffc0ff6e48963380f9e448aeb212f94cd7dcb2,0e000e00ecff1e00faff0800f0ff10000000f2ff3a00fcfffaff080002000200
35,35,0,200020000000000028002800f8ffe8fff4ff06000800faff3000eeff0000f0ff,f0ff1200e4ffa8ffd2ffe2ffeefffefff2fff2ffceffdeffdeffceffecffecff,8effd0ffa8ffecffe6ffb6ffe0ffc0ff96b280f99ed7fcb2b23318d76c48ac33,0e00fcfffcfffcff0800080000002000200000000a000a001800faff1200f2ff
36,36,0,f2ff200000001000eafffaff38001800060006000800faff2000000000000000,0200e0ff1200d4fff2ffe2ffdeff0e00c2ffd2ffeeff0000eeffceff0c00ccff,0200d0fffcfffcffd6fff6ffc0ffc0fff633c4d7a448c43392f97648dcb22cf9,0e000e00ecff0e00faff0800f0ff200010001000fcff1a00080008000200f2ff
37,37,0,f2ff000000000000faff0800080018000600060018001800100010001000d0ff,f0ff0200c6ffc6ffd2ffe2fffeffeeffe2ffe2ffceffdeffdeffdefffcffacff,e0fff0ffdcffecffc6ffb6fff0ffc0ffd0f85e48bcb220f9d8d7ceb22c34fcd7,fcff0e00ecff0e000800daff00000000100010002a00dcff180008000200e2ff
38,38,0,1000100000002000daffcaff0800e8ff26001600eaff38003000000020000000,0200f0ffb6ffe4fff2ffd2fffeffeeffc2ffd2ffeeffdeffdeffdefffcfffcff,e0fff0ffecffecffd6ffe6ffc0ffd0fff4d7a6b214342ed86648b234bcf87c48,0e00ecff0e00fcfffaffeaff1000100020001000fcff0a0008000800f2ff0200
39,39,0,e2ff100010000000080008001800e8ff060016000800eaff0000100000005000,0200f0ffc6ffe4ffe2fff2ffeefffefff2ffd2ffeeffceff0000deffecffecff,d0ff2200caff0e00c6ffb6ffc0ffd0ff5e48583470f8a448beb2d2f84cd8acb2,0e001e00ecffecfffafffaff100020001000f2ff0a002a000800faff02000200
40,40,0,1000200000001000faff08000800e8ff06001600280008003000300000000000,0200f0ffb6ffa8ffd2fff2ffceffdeff0400f2ffdeffeeff00001000fcfffcff,c0ffe0ffdcffa8ffd6ffc6ffe0ffe0ff96b2a0f85ed8acb2323438d9ec478c34,ecff0e000e000e000800faff0000200020001000dcffecfffafffaff12002200
41,41,0,e2ff1000eeff00000800faff0800f8ff06000600fafffaff20001000e0ff1000,f0fff0ffc6ffd4ff0400f2ffceffdeffd2ffd2ff0000eeffceffceff8cffdcff,9effe0ffecffdcffc6ffe6ffa0ffd0ff883474d86448a43450f83648acb23cf8,ecffecff0e001e000800faff2000e0ff3000a2fffcfffcfffafffaff1200e2ff
