Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,3200320008001800d6ffb6ff020012003000200034001400480038003c004c00,c0fff0ffd4ffe4ffe0fff0ff00001000e6ffe6ffe8fff8ffecffcafff4ff0400,e2ffaefff6fff6ffd6fff8ffdaffdaffd6d750c1dc33da3690c184d8ea41fa12,f4ff0600fcfffcffdaff06001a00fafff6ffe6ff0200e4fff4ff1400f6ff0600
1,1,0,f0ff120018002a003400f6ff120012001000100014003400280016000c000c00,e0ffd0fff4ffe4fff0ffe0ffe0ff0000f6ffe6ffe8ffb6fffcffcafff4fff4ff,d0ffaeffd6ffe6fff8ff1a00caffbaff623fec25d2bdb2e8563f980122cbe815,2800f4ff0e00ecff16001600faff4a000400f6ffe4ff1200f4fff4ffd6ffe6ff
2,2,0,f0fff0ffd4ff0800d6ff0400120012001000200004001400160016004c003c00,e0ffd0ffe4ffd4ffe0ffe0ff100000000800e6fff8ffc6ffdaffcafff4ff0400,8effd0fff6ff0800d6ffe8ffeafffaff50c15601ea3630eef4d7e0256a13a6c9,f4ff16000e001e00f8ff4400faff0a00040004000200f4fff4ff2400e6fff6ff
3,3,0,32003200f6ff0800e6fff6ffe2ff120030002000f2ff040006000600fcffecff,0200f0ffe4ffd4ffe0ffd0ff000010000800d6ffe8ffd8ffecffcafff4ff0400,d0ffd0ffd6ffe6ff0a00d6ffcaffcaffec2506d848e8ac336801a0c16815ca41,e4fff4ff1e001e00160006001a000a000400040002001200e4fff4fff6fff6ff
4,4,0,e0ff0200180018000400e6ffd2fff2ff100020003400440016001600dcffccff,e0ffe0ffd4ffe4ffd0ffe0ffe0ffe0fff6fff6ff0a00e8ffbafffcff0400d4ff,f2ff0400f6ffc6ff0a00f8ffbaffcaffd600023f60eeb2bd9825663f26ca02cb,280016001e00daff240006000a001a00f6fff6ff120012001400f4ff06000600
5,5,0,e0fff0ff08000800f6fff6ff02001200300020001400140038001600fcff1c00,f0ffc0ffc4ffe4fff0ffd0ff1000f0fff6fff6ffc6ffd8ffecffecffc4fff4ff,9effe2ffe6fff6fff8fff8ffeaffdaff86d810c1cc333a37a0c110d7ea410c14,060016000e00ecff060016002a001a00040024000200f4ff040004000600c6ff
6,6,0,42000200f6ff1800d6ffc6ff0200320040003000f2ff1400f4ff16001c002c00,b0fff0ffe4ffe4ff90ffe0fff0ff0000f6fff6fff8ffe8ffecffcaff94fff4ff,d0ffe2ffd6ffc6ff0a000a00daffcaffc23efe25c2bde8e7663fe80166ca1815,0600f4fffcff0e00e8ff1600daff0a0014002400120002000400040006001600
7,7,0,0200320008001800f6ff14000200f2ff1000100024007400160028000c00fcff,d0ffe0fff4ff020002001200d0ffc0ffe6ffe6fff8ffc6ff0e00caff1400e4ff,aeffc0ff08000800c6ffe8ffdaffeafff0c07600f43722ef30d7a6248c1466ca,06001600ecff0e0016001600fafffafff6ff0400120012001400f4fff6ffe6ff
8,8,0,f0fff0ffd4ff1800f6ff14002200e2ff100000002400140016001600fcfffcff,f0fff0ffd4ffe4ffe0ffd0ffe0ff0000f6ffc6fff8ffe8ffdaffdaffd4fff4ff,f2fff2ffd6ffe6fff8ffe8ffcaffdaff082754d988e7ea327e02c0c15c141a42,f4ffe4ff1e00fcff1600e8fffafffaff04000400120002002400f4ff06000600
9,9,0,02000200f6ffe6ffd6ff1400d2fff2ff300020002400340016001600ecffdcff,e0ffc0ffe4ffc4ffe0ffe0ff00001000e6ffb4ff0a00d8ffecffecfff4ff0400,c0ffc0fff6ffb6ffe8fff8ffdaffcafff4ffb23edcefe2bda624c63fd2ca72ca,06000600caffecff160006000a00faff04001400020012003400f4ff06000600
