Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e0ff020024001400ecffcefff0fff0ffd4ff300018001800e4fff4ff1200f2ff,260006002e003c00e2fff2ff0800f8ff0c00daffbefff0ffeafffaff1400a4ff,0600d4fffcff1e002e001e00f8ffe8ff1a013c435a420cffced542bd36d7d62a,fcff0e00faff0c000600d8ffeaff1a00e4fff4ff0400e6fff4ff04002c00fcff
1,1,0,44000200e2ff1400fcff1a001000f0ffe4ffe4ff1800e6fff4ff0600e2fff2ff,e4ff16000e00e0ff040014000800e8ffdaffeaffe0ffe0ffeaffdaffe4ffe4ff,580006000e00bcffcafffcff18004800dcd5b6bc16d7962ac442282956ff56bc,fcffecffeafffaff0600f8ff0a000a00020002000400f6ff04000400fcfffcff
2,2,0,0200f0ff140014002800ecff1000f0ffe4ffe4ff280028000600d4ff22001200,f4ff06002e00f0ff04000400d8ffe8ffdafffaffe0ffceffc8fffaffb4ffe4ff,d4ff06002e000e001e00ecffc8ffc8ff2c43e628acff80bcb2bc1a01462a3642,0e001e000c000c001600f8ff1a00eafff4fff4ff14001400f4ffd4fffcff0c00
3,3,0,1200f0ffe2fff2fffcffdcfff0fff0ff02002200f6ff2800e4fff4ff22002200,d4ff16000000f0fff2ff0400c8ffe8ff0c00dafff0ffbefffafffaffb4fff4ff,1600c4ffdcffecffdcff0e0028001800a6bc8a00f629aa4278296ed676bcf6d6,fcffecffeaff0c00e8fff8ffeaffeaff02000200e6ff04001400f4ffccff0c00
4,4,0,2200f0ffe2fff2ff1a00fcff00001000d4ffd4ff080018000600060022000200,160006000e00e0ff0400f2ffe8ffd8ffeafffaffaeffe0ffdaffdaffe4ff0400,f4ff36001e00fcffecffcaffd8ff180036299cd6c0bc94d63a00f442b642e6ff,0e00ecff0c00fafff8ff0600faff1a000200f4fff6ff040014001400fcfffcff
5,5,0,f0ff3400f2fff2ff0a001a000000d0ff4000e4fff6ffa4ff0600f4ffe2ff0200,16000600f0fff0fff2ff1400f8fff8ffdafffafff0ff02000c00faffc4ff0400,f4ffc4ffecff0e002e00fcff1800f8ff0a00dc42aa420e009ed682bca6d6062a,1e00ccff0c000c000600f8ffeafffaff120002000400d6fff4ff0400fcffecff
6,6,0,02001200f2fff2ffdcff0a00f0ff10002200c6ffe6fff6fff4ff160042001200,060006000e00000014000400e8ff1800eaff1c00e0ff0200daffdaffe4ffd4ff,f4ff16002e00dcffcaffecff080018009cd664bc14d6b629a442a8294600a6bc,ecfffcff1c00faff16001600fafffafff4fff4ff440004000400f4ffecffccff
7,7,0,0200f0ffd2fff2ffecfffcffd0fff0fff4ffd4ff4a0094fff4ff060022000200,e4ff06000e00f0ff14001400f8fff8fffafffaffe0ff0200faffc8ffb4ffe4ff,f4ff06002e001e000e00fcffd8ffe8ffdc42f629be00e0bc52bcbcffa629c642,1e00fcff1c000c00f8ff1600eaff0a00f4ffc4ff3400040014001400fcfffcff
8,8,0,2200cefff2fff2ffceff2800f0fff0ff2200e4ff18001800f4fff4fff2ff3200,060006002e00f0ff14000400d8fff8ff1c00fafff0ff0200eafffaffb4ff0400,0600f4ffdcffccff0e000e002800180074bc78ff2629fa42082aded6b6bc46d6,fcfffcff0c001c002600f8ffeaffdaff020022000400140004000400ecff0c00
9,9,0,f0ff0200f2ff04000a002800f0fff0ffe4ffd4ff0800e6fff4ffc2ff32002200,160006000e00f0fff2fff2ffc8ff0800fafffafff0ff02000c00faffd4fff4ff,260016001e00fcff0e00caffd8ff0800f6290cd700bdb4d58cff9442d642b600,0e00ecfffafffaff060026000a00fafff4ff0200f6ff140014002400fcffecff
