Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,060006001c00eaffcefffeff00000000d4ffe4ffeaffeaffeeffdeffcefffeff,fcff1e0022003200060026001400f4ff220032002e001e002a003c0032001200,02002200240034001e0052005c001c0056b97a3a56d4ba02fc1314c8bc42e2bb,ecff0e00f6ff0800dafffaffecfffcff00001000eefffefff2ff0200f6ff0600
1,1,0,e4ff0600faff0c00deffdeffd0ff2000d4ffd4ffdaffeaffeeff1000feffceff,fcff0e00e4ff2200f4ff160034002400220022003e005e002a000a0032002200,0200f0ff2400f2ff3000fcff6c005c00c6ec1c38a8bdfa430ac56a18cefd96d8,fcffecffe6ff1800eafffaff2c00fcff2e001000defffefff2ffd2ff06000600
2,2,0,f4ff2600dafffafffeffcefff0ff2000b4ff22001800eaffdeffeeff0e00eeff,fcff1e00e4ff42000600060024000400120012003e002e002a001a0012004200,d0ff22001400140030000e001c000c00da3aa0e70a03de2754c8d646f2bba02b,0e00ecff1800080018000800fcfffcff2e00d4ff0c00eefff2ff0200e6ff0600
3,3,0,e4fff4fffaff1c000c00feff00002000e4ffc4fffaff9effceffeeff3e000e00,1e001e00f4ff32000600160024003400220012002e003e001a001a0012004200,0200120004002400ecff40002c001c009c37e0b82a4426d4ca184c1306d9ac42,0e000e00f6ff0800caff0800ecfffcff00001000eeffdefff2fff2fff6fff6ff
4,4,0,16000600faffeaffdeff2c00f0ff2000f4ffd4fffafffaffdeffceffeeff2e00,1e000e00e4ff3200e4ff160034003400020012002e003e001a003c0032002200,02001200340014001e000e003c005c00f2e666ed3427e8bd9646a8c4422c5efd,fcfffcff1800d6ffdaffeafffcffbcff200000000c00eeff02000200f6fff6ff
5,5,0,f4ffe4ff1c00eaffeeff0c0010002000d4ffc4fffafffaffdeffdeffdeff0e00,1e000e00420032003800160024000400320012002e002e002a003c0012003200,22003400440004000c00faff6c004c0086b92a3b86d3cc039a120cc97042d2bb,0e00ecff0800080008001800ecffdcff200000001c00eeff120012000600f6ff
6,6,0,0600f4ffdaff0c00ceff0c00e0ff0000e4ffd4ff2800faffdeffdeff0e00eeff,1e00fcff4200e4ff1600160044002400220022001e005e002a002a0022006200,1200220034000400500050004c000c0022ee1c3718be2a4468c45a19a2fc98d9,0e00fcfff6ff08000800faffecffccff10002000feffeefff2fff2fff6ff0600
7,7,0,160006001c00eaffeeffcefff0fff0ffd4ffe4ff7effdaffeeffdeffdeffeeff,fcff3000320042000600160024000400220032000e001e003c004c0022004200,12000200340034002e003e001c001c005a3bb2e65c04f4263cc9864690bb822c,fcffecffe6ffe6ff08000800ecffecff00002000fefffeff0200f2ffe6ff1600
8,8,0,2600c4ffdafffaffeeffdeffe0ff0000d4ffe4ff18000800deffbefffeffdeff,1e000e003200e4ff1600260014000400220012004e001e002a001a0022001200,02003400240054002e000c001c004c000c3748b95c4446d3ca193a12f8d91042,0e000e00f6fff6ff08001800ecffdcff3e00d4ff0c001c0002000200f6ff0600
9,9,0,f4ff0600dafffafffeff2c0020001000c4ff120008000800ceff0000eeff1e00,0e00fcff320042004800160024001400220012001e003e001a003c0022003200,34002200340024002e002e00fcff1c00c8e562ee842648be964638c4f22c22fc,fcff0e00e6ffe6ff0800faffecffecff2000d4ffeeffeeffe2ffe2ff0600e6ff
10,10,0,f4ff0600faffc8ff1c00eeff0000f0ffd4ffd4ff08000800eeffcefffeffeeff,0e003000320032001600160014001400120002000e002e002a003c0022001200,02002200040014002e0050003c005c00a6b9ca3b90d2cc04ea11acc9104290bb,fcfffcfff6ff0800080018001c00dcff10001000feffd0ff0200f2fff6ffe6ff
11,11,0,06003600faffdaffeeffeeffe0fff0ffe4ffc4ffeaffeaff0000deff1e00deff,3000300032002200f4ff16000400f4ff020032003e001e002a002a0042004200,f0ffe0ff340024002e002e004c004c0002ef9a3658beac44b0c36a1a50fbb0da,fcff0e000800f6ff18000800ccffccff2e001000fefffeffe2ff120016000600
12,12,0,3600e4ffdaffeaff1c00eeff1000e0ffd4ffc4ff28008effdeff00001e00ceff,0e000e00e4ff32001600060004002400220052001e002e001a001a0032005200,22000200340024001c001c005c00fcff203c78e58805f425ecc9964620bb8e2d,1e00fcff1800f6fffaff0800bcffdcffe2ffb6fffeff1c00e2ff12000600f6ff
13,13,0,f4fff4ffdafffaff0c001c0000000000d4ffd4ffeaffeaffceff0000deffeeff,fcff0e00220022001600160034001400220032001e001e00f8ff1a0052003200,220044002400640050002e004c001c008a3686b9ac4440d2aa1a2211f0dac041,ecfffcfff6fff6ff0800eaff0c002c00e2ffe2ff0c00fefff2fff2ff26002600
14,14,0,f4ff2600faffdaffeefffeff300020002200e4ff18008effceffdeffdeffbeff,30000e00220022000600260014005400220042001e002e002a001a0032005200,12000200340024003e003e000c005c00f8e442efc425a8be764670c3fe2d10fb,1e000e00e6ff0800daffeaffdcffecff4c001000fefffefff2fff2ff0600f6ff
15,15,0,d4ffe4ff0c00faff0c001c0000000000c4ff020008007eff0000ceffdeff0e00,1e000e00e4ffe4ff1600060024001400220022001e000e002a002a0022003200,22001200240024000c002e006c005c0096b9603cd0d1e80502112cca904130bb,fcff0e000800080008000800ecffecff2e0020000c000c00f2ff2200d6ffe6ff
16,16,0,06000600fafffaffcefffeff10002000c4ffd4ff0800faffeeffdeff1e00feff,0e001e0022005200f4ff260024002400220022002e002e001a003c0022003200,02001200340014003e003e004c002c0052f0a035b8beac4410c36a1b90fa50db,0e000e0038000800faff0800ecffdcff1000e2ffeeffdeffe2fff2ffe6ff0600
17,17,0,0600f4ff0c00eafffefffeff20001000d4ffe4fffaff1800eeffdeffeeffceff,1e00fcff320032002600060024003400320032001e002e003c002a0032003200,02002200240034001c001c001c001c00d03c56e43806f8244cca664610bb502e,0e000e00f6fff6ffeaffdaffdcff2c00100020000c000c000200f2ff16000600
18,18,0,2600f4ff0c00fafffeff1c0000001000d4ffe4fffaff8effeeffeeff0e00ceff,3000fcff220042001600260004003400320012002e002e002a000a0052003200,e0ff22003400340050001c000c001c00803596b9dc4490d1ba1b2a10d2dbb041,fcff1e000800e6ff0800eaff0c00fcffd4ff1000d0ffeeff0200e2ffe6fff6ff
19,19,0,26000600eafffafffeff0c000000f0ffd4ffe4ffeaff0800ceffdeffceffeeff,1e001e003200f4ffe4ff060014002400420022003e003e002a003c0042002200,3400f0ff640024001c003e001c000c0016e496f08824f8be8646d0c27e2e98f9,0e000e00f6ff0800eaff1800fcfffcff10002e00feff0c00e2ff0200e6ff0600
20,20,0,e4fff4fffaffdafffeff0c003000f0ffe4ffe4ffeaff18000000ceff0e00eeff,fcff0e002200f4ff0600160034002400320022003e003e002a001a0052003200,e0ff1200340014002e003e00ecff1c00a6b9f03cf2d0b8069a0fa2ca0e4130bb,0e00fcfff6ffe6ffeaff08000c00fcffc4ff1000deff1c001200f2ff06000600
21,21,0,06000600faffdaffdeffdeff00002000d4ffc4ffacff7eff100000000e00eeff,fcff1e00220032001600160014000400f0ff32002e002e003c004c0032001200,e0ff6600240034003e003e001c001c006cf1503508bfec44b0c27c1c58f932dc,ecffecff0800f6fffaff2800fcff0c00d4ffd4fffefffeffe2ff1200f6ff0600
22,22,0,f4ffe4ff0c00faff2c000c00f0ffe0ffd4ffe4fffafffaffeeff2000ceffdeff,0e001e00e4ffe4ff16001600f4fff4ff320012000e004e002a002a0042002200,66004400540014001c000c001c004c00403d30e38207182402cb5646b0bade2e,1e000e00f6ffe6ff1800dafffcff0c00e2ff10001c00eefff2fff2ff0600f6ff
23,23,0,e4ffe4fffaff1c000c002c0000000000e4ffd4fffaff8effeeff00001e00feff,30000e00f4fff4ff2600260024002400220022002e002e002a002a0042003200,34002200240014001c002e004c001c009034c6b90c45e2d0fe1cbe0ea2dcee40,0e00ecfff6fff6ff0800eafffcfffcff000020000c00feff2200e2ff06002600
24,24,0,b4ff0600eaff1c00deffdeffe0ff0000c4ffe4ff9eff8eff0000deff0e00eeff,3000fcffe4ff3200f4fff4ff04001400220032001e003e001a001a0052002200,f0ff2200540024002e002e001c002c00b0e2ecf18823c2bf76464ac23e2fb6f8,fcff0e000800f6ff280008001c00dcff2e002000feff0c00020002000600f6ff
25,25,0,d4ff06000c000c00deffeeff00000000d4ffd4ffeafffaff00000000deff1e00,0e001e00e4ff22001600160034002400220032003e003e000a003c0032002200,02003400140014003e00fafffcff4c0096b9403d32d0f2073e0eb6cbde40a0ba,fcfffcff080008000800eafffcfffcff20002000feffeefff2ff020006001600
26,26,0,f4fff4fffaffeaffeeffdeff20001000c4ffb4fffafffaffeeffeefffefffeff,0e00fcff3200f4ff2600160004002400120042003e002e003c002a0052005200,e0ff2200540014000c002e000c001c002cf24034b2bffc440ac29e1d36f85edd,0e001e001800f6fffaffeaffdcffecffd4ff10000c00defff2fff2fff6ff0600
27,27,0,e4ffe4ffdafffaffeefffeff20002000e4ffc4ff18001800beffcefffeff0e00,40000e00320032001600060014001400f0ff32002e004e002a000a0012003200,12001200340024001c00faff5c001c00803d80e28208062316cc6646a0ba802f,0e00fcffe6ff080018000800ecfffcff10002e00feffdefff2fff2ff0600d6ff
28,28,0,f4ff2600faff0c00ceff0c0030001000e4ffe4ff08000800eeffeeff1e001e00,0e003000e4ff22000600f4ff14004400220022002e001e003c002a0062003200,0200e0ff240034002e000c005c000c00e033c6b97845b2cfbe1d0e0eeedd7e40,fcff0e00f6ff08000800fafffcff0c0010002000eefffefff2ff12001600f6ff
29,29,0,e4ff06000c00faffdeffdeff2000f0ffd4ffd4ff0800faff0000aeffceffbeff,1e000e00520002000600260024003400120002003e001e003c001a0032002200,0200f0ff040034002e002e003c005c00dce1acf2a622d2bf5646eac1603086f7,0e000e00d6fff6ff08000800ecffdcffd4ff2000eefffeffe2fff2ff0600f6ff
30,30,0,0600f4ff1c00faffdeffceff1000f0ffc4ffc4fffafffaffbeffceffdeff1e00,fcff3000f4ff42001600260024004400020032002e003e001a001a0042004200,22000200540024002e001c005c00fcffe6b9c03da2cf1c098e0d56cc3e4078ba,ecff0e000800080008001800ecffecff000010000c00d0fff2ff12000600f6ff
31,31,0,2600f4ff0c00faffdeffdefff0ff1000c4ffc4fffaffccffeeffbeffbeffeeff,3000fcff220032002600160024002400220042002e002e002a001a0042003200,34003400340024002e000c002c005c005cf37a3322c08845aac16e1ee6f64ede,fcfffcff1800e6ffeafffafffcfffcff100020001c00fefff2ff0200f6ff0600
32,32,0,e4ff0600faff0c00deff0c0000002000d4ffd4fffafffaffeeffdeffeeffdeff,0e001e0022004200e4ff260004001400220012003e001e002a002a0062004200,f0ff3400240024002e001c003c005c00103e5ee1ac09f62114cd364628bab030,0e00fcff0800f6ff08000800dcffecff10000000eeffeefff2ff0200e6ffd6ff
33,33,0,0600f4ff1c00faffeeffeeffe0fff0ff2200e4ffeaff08001000ceffdeffbeff,0e003000e4ff22002600160014001400220012003e002e004c001a0042003200,34004400340024001c001c004c004c00ea3206ba9845f8cece1e8c0cdede3e40,0e00fcfff6ff080008001800fcffdcffc4ff2e001c00feff1200f2fff6ff2600
34,34,0,e4fff4fffaffdaffeeff3c002000e0ffd4ffc4ffeafffaffaeffeeffdeffdeff,0e00fcff32004200160006002400f4ff320032005e002e000a002a0022002200,02001200340034002e002e00ecff1c00bee002f4b62162c026465ac11031a6f6,fcffdcfff6ff0800080008000c00ecff10002000feffeeffe2ff12000600f6ff
35,35,0,f4fff4ff0c00faff0c000c0010003000d4ffd4ff7eff28000000deffdeff6eff,fcff1e00f4ff32000600160024001400220022002e003e000a002a0022003200,2200e0ff440024002e002e001c000c0026ba6a3ea8cedc094c0c84cdee3f48ba,fcff0e00e6fff6ffeaff18000c00ecffd4ff10000c00feff1200f2ff0600e6ff
36,36,0,f4fff4fffaffeaffeeffdeff10000000e4ffd4ffeafffaffeeffbeffdeffeeff,1e001e00220032001600060024003400120002003e002e001a003c0042004200,f0ff0200240034003e001c000c004c0052f4aa3292c0b8451ac1761f16f62edf,1e00fcff1800f6ffdaff0800dcfffcff100010000c001c00f2ff12000600e6ff
