Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1200f4ff0200d0ff0e000e00f8ff2800fcff2a00feff2c00f2ff0400dcff4c00,060006000e001e001c000c0008001800eaff0c00e6ff1800f0ff220016001600,e6ff280052003000000060000400140094b7d6fa1ec020126ccf362700e42039,f6ffe6ffcefff0ffb4ff1200dcffecff160016000600e8ffecff1e000a000a00
1,1,0,f4fff4ffd0fff0ff0000f0fff8fff8ff1a001a000c00feff1400f2ff4c002c00,060016000e000e000c00eaff080008001c000c0028000800e0fff0ff16000600,0800b4ff0000ceffeeffdeffd4ffd4ff3a2f26d9961ba4c70205aaba00eea0b5,18002a001200f0ff220002000c00dcff160006000600d8ffecfffcffeaff1a00
2,2,0,f4ff2200f0ffe0ff1e001e001800f8fffcff1a001c000c00240014001c002c00,160016000e001e001c000c00180018001c001c00180008001200120026000600,0800280030004000500020005400f4ff66fbfa44e012e2493628d8478039803e,c4ff1800e0ff1200f4ff12000c005c00f8ff160006000600fcfffcffeaff0a00
3,3,0,1200e4ff0200f0fff0ff1e00e8fff8ff1a003a00feff0c00140004000c001c00,260026001e001e001c00fafff8ff1800eaffeaff080018001200f0fff6ff1600,d6fff6ffdeffeeff00001000e4ff140006d8a4b702c7f0c0cabafcd0b0b5f0e4,0800d4fff0fff0ffe4ffc4ff0c009cff26002600d8fff8ff0e00fcffeaffeaff
4,4,0,f4fff4ff020002000e000000e8ff08001a001a000c00feff240024000c001c00,f4ffe4ff1e000e002e002e002800e8ff1c000c000800f6ff1200020016000600,0800d6ff400010002000deff1400c4ff1a45fa2e324a941ab847a204203ea0ed,18002a0002001200220032001c00fcff2600160006001600fcfffcff0a001a00
5,5,0,1200c4ff020002000e000e00e8ff0800fcfffcff2c002c00f2ff04000c00ecff,26001600e0ff0e00eaff0c00080008000c000c000800f6fff0ff120016002600,e6ff2800eeff52001000400054001400c4b7f6fbd0c04013dcd0762900e5f039,e6ffe6ffe0fff0ffe4ff22000c00ecff0600f8fff8ff0600fcfffcfffaffeaff
6,6,0,2200f4fff0ffe0ff0e00e0ff080008002a000a002c000c00040024001c000c00,060016001e00e0ff0c000c00d8ff0800b8fffafff6fff6ffd0ff020016002600,0800d6ffeeffceffeeff0000c4fff4ffea2ef6d7141a62c612049abaf0ecc0b5,1800f6ff2200e0ff120002000c00fcfff8fff8ff160006002e000e000a001a00
7,7,0,e4ffe4ff220012001e000000e8ff48001a001a000c005a00f2ff2400ecff1c00,260006000e002e000c000c00080008001c000c00180018002200220036000600,3a003a0062004000400000005400040056fc6a45b013424ae6288847403af03d,08002a00e0ff120012001200fcff1c00f8ff1600e8ff0600fcff1e000a002a00
8,8,0,e4ffe4fff0ffd0ff0e000e00f8fff8ff2a001a000c00eeff36003600fcff0c00,1600c2ff0e000e00eaffeaff180008000c001c00180018000200f0ff16003600,e6ff1800acff0000eeff2000d4ff140006d7a4b712c650c16aba0cd1c0b580e5,f6ffd4ffceffe0ffe4fff4ffecffecff0600f8ff1600e8ff0e00ecffdafffaff
9,9,0,d4fff4fff0ffe0ff00001e002800d8ff1a001a00feffeeff240024000c00fcff,0600f4ff2e001e00faff0c00e8ff28001c000c002800f6ff0200f0ff26001600,5c00c4ff200000001000deff0400d4ffaa45ea2e624aa41958476202c03d70ec,18002a0012003400320012000c001c00f8ff1600e8ff06001e002e00eaff1a00
10,10,0,d4ffe4fff0ffe0ff0e000000d8ffe8ff1a001a000c00feff040024002c00fcff,060006001e000e000c00faff0800e8ff0c000c00080028002200f0ff26002600,e6ff0800deff4000200040001400540004b836fdd0c1b2140cd2c62950e6e03a,d4ff0800ceffe0ffd4ff0200dcffecff26002600e8ffe8ff1e000e000a00faff
11,11,0,f4fff4fff0ff02001e002e00f8ff28001a001a00eeff1c00140046002c000c00,e4ff06000e000e00faff0c00f8ff28001c000c001800f6ff0200020006000600,1800a2ffceffceffceffeeffd4ffc4ffea2ec6d63419a2c5a2029ab9f0eb70b5,080018000200e0ff22000200fcffecff36001600260006002e00fcff1a00faff
12,12,0,f4ff0200e0ff1200d0ff00000800f8ff1a002a00eefffeff040014001c003c00,260026001e001e001c000c00180008002c000c00180008001200120016003600,28002800520030004000eeff0400f4ffe6fdea45e214724a162a3847103b303d,f6ff08000200020002001200fcff0c0006000600f8ff0600fcff1e00faff1a00
13,13,0,f4ffd4ff020002000e00e0fff8ff08004a001a000c00feff360014002c000c00,e4ff06001e001e00faff0c00e8ff18001c00faffd6ff0800f0ff220006002600,d6ff1800ceffeeffceff2000d4ff140036d604b852c540c2cab98cd2a0b550e6,0800d4ff1200e0ffe4ffe4ffdcffecff06000600e8fff8fffcffdcfffaffeaff
14,14,0,1200e4ff0200e0ffc2ff1e00080008003a001a002c00defff2ff04001c001c00,360016000e000e00eaff1c00180018001c00fafff6ff1800020012002600f6ff,1800d6ff40000000300000001400d4ff2a466a2c624a841808475202003d00eb,08002a0044004400120032002c001c001600f8ffe8ff16000e00fcff1a00faff
15,15,0,02001200020012000e001e00f8ff08001a001a00eefffeff140014002c004c00,16001600d0ff0e000c001c00080008001c000c00280028000200120016004600,f6ff280010005200300060005400140044b856fe30c292159cd2562bf0e7903b,d4ffe6ffbeffe0ffb4fff4ffecfffcffc8ff0600f8ff16001e00fcfffaff0a00
16,16,0,e4fff4ffe0fff0ff1e000000f8ffd8ff1a002a00eeff2c00360036004c000c00,0600f4ff3c00f0fffaff1c0008000800eaff0c000800f6ff3200020006000600,e6fff6ff0000ceffdeffdeffb4ffd4ff6a2ca6d5241812c59201dab9e0eaa0b5,2a0018002200f0ff1200e4ff1c00dcff26002600f8ffe8ff1e001e001a00eaff
17,17,0,f4ff1200220002000e000000e8fff8ff1a001a00feff1c00140014002c000c00,f4ff16001e002e000c00faff080008000c001c002800080002000200e6ff1600,2800180052001000600000006400e4ff06fffa463216624a962ba846d03bb03c,f6fff6fff0fff0ff020032001c003c00c8ff1600f8fff8fffcff0e00faff3a00
18,18,0,e4fff4ffe0ffd0ff0e00f0ff1800f8ff1a000a000c001c00e2ff24004c005c00,0600060000000e000c001c001800e8ffdafffaff280028002200f0ff06000600,d6ffb4ffceffeeffeeff0000e4ff040024d584b892c400c37ab9bcd280b5a0e8,0800e6fff0ffceffe4ffd4ffdcffecff26000600e8ffd8fffcffecff0a000a00
19,19,0,f4ff02001200f0ff0e000000180008003a00dcffeeff0c003600f2ff0c001c00,160016001e000e002e000c00f8ff28001c001c00380018000200120026001600,3a00e6ff2000eeff1000eeff1400e4ff0a47da2b624a541798462200903c80ea,1800080034001200020002001c003c0016000600060006001e00fcff1a00faff
20,20,0,f4ffe4ffe0fff0fff0ff0000180018000a002a000c00feff040036001c003c00,2600f4ff0e001e000c00faff18000800eaff1c0008002800f0ff320036003600,f6ff080010003000300060005400440064b836ff50c3a2165cd3062b80e8c03b,e6ff0800beffceffe4ffd4ffccffecff060006001600e8ffecffecfffafffaff
21,21,0,1200e4ffe0fff0ff0000e0fff8fff8ff1a002a001c003a00360014000c000c00,1600f4ff2e00d0ff1c00eaff080028000c000c00180008002200120036002600,d6ff92ff0000deff0000eeffd4ffb4ffaa2bf4d4841722c4c2003ab950e9a0b5,180018002200ceff1200d4ff2c00fcff160006000600f8ff2e00fcffeaff0a00
22,22,0,e4fff4ffe0ff0200f0fff0ff1800e8ff2a002a001c00feff040004001c002c00,060006001e000e001c000c002800e8ff0c001c00080018000200220036001600,2800280020001000400000005400e4ffd6ff2a477417524af62b7846603c003c,e6ff1800e0ff1200e4ff2200fcff1c00060006001600f8ff1e000e00dafffaff
23,23,0,f4fff4ff12001200f0ff1e00e8ffe8fffcff2a0092ffeeff36000400ecff2c00,e4ff1600e0ff2e000c000c00180008000c000c00f6ff0800f0fff0ff06003600,e6ffe6ffdeff0000eeff3000d4ff140084d4c4b812c440c33ab96cd480b550e9,1800e6ffe0ffbeffc4ff0200fcfffcff06002600060006001e00fcffeafffaff
24,24,0,f4fff4ff02000200f0ffd0ffd8fff8ff1a001a001c00defff2ff14000c00fcff,160006001e002e000c00eaff780028001c00daff080008002200020006002600,2800e6ff2000deff3000deff3400e4ff3a47ea2a524a521648463200d03b40e9,2a00180012003400320012002c002c000600f8fff8ff16002e000e001a00faff
25,25,0,f4fff4ff0200e0ff1e000e00080018002a002a00c0fffeff240004000c00fcff,1600f4ffd0ff1e00faff1c00f8ff18000c000c00180018000200320016003600,e6ff0800100052002000400044006400e4b87800a0c384172cd4062dc0e9e03c,d4ffe6ffbeff0200c4ff1200dcff0c000600c8ffe8ffc8ffecfffcfffaff0a00
26,26,0,020002000200e0ff0e001e001800f8ff1a001a00cefffeff140014003c00fcff,160016000e000e00faff0c0008002800eaffcaff0800d6ff12000200e6ff2600,f6ffb4ffeeffceff00000000d4ffd4ffa82a84d45216b0c3f0ff0ab970e880b5,180018001200beff1200d4ff1c00dcff060016002600d8fffcff3e000a000a00
