Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e4ff0600faff0c000e00e0ff0c000c0016001600340012001a000a0004004400,f2ff1400260036000a001a00f8ff18001c004e0012002200f0fff0ff2800f8ff,16000600f4ff0600f2fff2ff1a000a00eeb47c3834da12f9fa1d8abe3649aaba,f0ff0200e6ffe6ff0a000a00f2ffe2ff3800bcff2a001a0010001000eafffaff
1,1,0,06000600fafffafff0fff0ffecff0c00daff1600e0ffe0ff2c00e8ff34003400,040004000600f8ff0a000a00e8ff28000c000c0012000200f0ff020008002800,f4ff360016001600c0ff3600faff0a00dee1a4401cb69844d6c70c11f407f0cd,12000200f6fff6fffcffecfff2ff12001800cafffcff0a0000000000fafffaff
2,2,0,0600e4fffaff1c001e002e00fcffecffcaffdaff0200f0ffe8fff8ff24000400,e2ff2600360006002a001a00180008000c000c00120022000200f0fff8ffe8ff,1600f4ff5600360004003600eaff2a002c3808f168f8cc319abe8a4aeaba4c26,f0ff22000800f6ffecfffcff02002200bcff2800fcfffcff1000eeffeaffdaff
3,3,0,36002600eaffdaffd0ff1e001c00ecff1600060002000200e8ff0a0034003400,2600f2ff0600e8ff0a000a00280018001c000c00220012000200f0ff0800f8ff,0600360016001600360004000a002a00d440ceb49844e6da34104a1e50cd3649,0200f0ff18000800fcfffcfff2ff0200080028002a000a0000000000daff0a00
4,4,0,e4ff06001c00faffe0ffd0fffcff0c00daff160034002400e8ffd6ff14003400,f2ff0400060006000a00e8ff08000800eaff0c000200220002000200e8ff2800,2600160006001600040024001a000a0078f10ce19032eab57a4ad0c83c250609,e0fff0fff6fff6ff0a00ecffe2fff2ffbcff08000a00fcff0000defffaff0a00
5,5,0,f4ffe4ffdaff0c00f0fff0ff0c00fcff24002400120012001a000a000400f4ff,140004000600d8ff1a000a00e8ff08000c000c0002000200f0ff120008001800,0600f4ff060036000400e2ff0a00faffeeb4143876dbe8f7ba1edabd86492abb,1200f0ff080008000a000a000200f2fffaff08002a000a0010002000eaffeaff
6,6,0,36000600daffeaff0e00f0ffecff0c00160016000200f0ffe8fff8ff34003400,260014001600f8ff0a00e8ffe8ff38002c002c00020022001200e0ff1800e8ff,0600060016000600f2fff2ff2a000a00bce03441eab58844e0c8220f840810cd,f0fff0fff6ff0800ecffecfff2ff120018001800ecff0a0010002000eafffaff
7,7,0,1600f4ff0c00eaffe0ff3e000c002c00160024000200f0ff0a000a003400f4ff,0400040036000600f8fff8ffe8ff1800faff0c001200320022001200f8ffa8ff,e4ff260016001600f2ffe2ff1a00faff6437f8f1b8f7d032eabd7a4a6cbb4c25,0200f0fff6ff08000a001a00f2fff2fffaff0800fcff0a0000000000faff0a00
8,8,0,e4ff16001c00faff1e000000fcfffcff1600daff02003400e8ffc6ffd4fff4ff,f2ff04004600f8ff1a000a001800f8fffaff0c0012002200120002001800d8ff,0600e4ff3600f4fff2ff0400eaff5a006441feb46844b6dbb60e3420e0cc9649,120012000800e6fffcff0a0012000200faff18000a00ecff0000eefffaffeaff
9,9,0,1600f4fffaffdaff1e000e001c00fcff2400caff02001200d6ff1a002400d4ff,2600f2fff8ffd8fff8fff8ff0800f8ff1c002c0012001200f0ff2200d8ff0800,0600d4ff0600260024002400fafffaff58f28ce03233aab54a4ad0c870247609,f0ff120008000800ecff0a0002000200280018000a00fcff00000000eaff0a00
10,10,0,160016001c00daffe0ffd0ffecff2c00caff16004400f0ffe8ffe8ffe4ff0400,14003600460026000a001a00e8ff08000c002c0042002200e0ff0200d8ffe8ff,f4ff260016002600240014002a00eafffeb4343726dcdef6921f6abde2496cbb,1200f0ff0800f6ff0a00fcffe2ff2200caffcaffdcff0a0010000000eafffaff
11,11,0,d4ffe4fffaff0c002e000e000c00fcff06001600020012001a002c00d4fff4ff,f2ff1400f8fff8ff1a002a000800e8fffaff0c00320002001200120008001800,0600f4ff36001600f2ff24000a001a00ecdfb641bab5184410c9860e6e09f4cb,02001200d6ffc6ffecff0a00220022001800dafffcfffcff00001000faffeaff
12,12,0,0600c4ffdaffeaff1e003e000c00fcff1600daff0200f0fff8ff0a0024004400,1400f2fff8ff36002a000a000800e8ffeafffaff120032000200020008002800,f4ffd4ff06003600140004003a002a00b436f8f22ef6b2339abd4a4a0cbc4024,02000200f6ff18001a00dcfff2fff2ffcaffcaff0a000a00eeffeeff1a000a00
13,13,0,2600f4ff1c000c0000000e000c000c001600daff0200f0ffe8ff1a0004002400,2600f2ffe8ffe8ff0a000a000800f8fffaff0c00020002001200020018000800,e4fff4ff16002600f2fff2ff0a001a0016422eb5f84386dc160e642004cc124a,02001200f6ff18000a00ecffe2fff2ffbcffcaffdcff0a000000eefffaff1a00
14,14,0,06001600bafffafff0fff0ffccfffcff2400bcff02002400d6ffd6ff04003400,14000400e8fff8ff0a00e8ff08000800fafffaff020012000200020008001800,e4fff4ff360016002400f2ff1a001a003af3ecdee233bab54a4a30cac023040b,f0ff02000800f6ff0a00ecfff2ffc2ff08002800fcfffcff200000000a00caff
15,15,0,06000600fafffafff0ff3e000c000c00caffcaff2400f0ff2c000a00e4ff0400,f2ff04003600e8ff0a00f8fff8ff1800daff0c0002000200020022001800f8ff,f4ff160006001600360004005a000a003eb53436a6dcacf5fc205abdd2493cbc,f0ff12000800f6fffcfffcff120002000800fafffcfffcffdeffeefffaff0a00
16,16,0,e4ff1600daffeaff00000e000c002c001600daff4400f0fff8ffd6ff14003400,1400e2ffe8ffe8ff0a000a00e8ff08000c000c000200f0ff0200020018001800,1600260006000600e2fff2ff0a000a008cde96427ab5a84336ca940c140b52cb,f0ff1200e6fff6ffecff0a00220002000800fafffcfffcffeeffeeffdafffaff
17,17,0,d4ff0600caffeaff0000f0ff1c002c0006000600f0ff0200d6ff1a0054001400,14000400f8ff06001a002a00180008002c00faff020022001200f0ff18000800,f4ffc4fff4ff0600f2ff2400daff2a009a35f0f3c2f482340abd1a4a6cbc4e23,02000200f6ff1800ecffecff22002200caff18001a00ecff000010001a00faff
18,18,0,f4fff4fffaffeaffd0ff00000c002c0034001600e0ffe0fff8fff8ff44003400,e2ff2600f8fff8fff8ffe8ff080028001c000c0012001200120002001800b8ff,0600e4ff3600060024001400faff0a0086423eb55843c4dde60c3c2202cb424a,1200f0fff6ff1800fcff1a00c2fff2ff08000800fcff0a000000eeffeafffaff
19,19,0,e4ff0600faff1c001e00f0ff0c00ecff160016000200f0ffe8ffe8ffe4fff4ff,f2ff040036003600e8ffe8fff8fff8ffeaffeaffe0ff22000200220018000800,26000600160006002400f2ff1a001a0090f44cde72346ab5ea4946cace22060c,120012001800f6ff1a000a0022001200acff08001a000a0020001000eaffeaff
20,20,0,06000600daffdaff2e00f0ff1c000c001600daffe0ff02001a00f8ff3400e4ff,26002600f8ffe8ff0a00f8ff28001800faff1c002200f0fff0ff220018001800,f4ff06001600e4ffe2fff2ff0a002a004eb56a3544de72f4ec2128bc224abcbc,f0ff120008001800ecffecfff2ff020008000800ecffdcff1000eeff0a00eaff
21,21,0,160016000c00faffe0fff0ffecfffcff160024002400ceffe8ffc6ff1400e4ff,14002600f8ff36001a000a00f8ff1800faff0c00320012001200f0ff08003800,e4ffd4ff16003600040004002a00faff92ddd6424ab558434acb020c020d92ca,e0ff0200d6fff6ff0a001a00f2ffe2fffaff28001a001a0010001000eafffaff
22,22,0,f4fff4fffaff1c000e00f0ff0c000c001600caff2400f0fff8ff0a0004000400,f2ff0400f8fff8ff1a001a000800e8ffeafffafff0ff2200220012001800f8ff,3600f4ff3600f4ff240056001a000a00fa34c0f4d2f38e3558bc0a4ae8bc1222,120012000800e6ffecffecff2200020008000800ecff0a00eeff2000eafffaff
23,23,0,e4ffd4ffeaff2c00c0ff0e001c00ecff1600caffbeffe0ff1a001a004400f4ff,f2ff0400d8ffe8ff0a000a001800f8ff0c000c00020002001200020028001800,2600f4ff160016002400f2ff0a00faff06436eb5c64294dec20ba22232ca324a,12001200f6ff0800ecfffcfff2ff02002800caff0a00fcffdeff0000daffeaff
24,24,0,260016000c00daff00000000ecff0c001600160002000200e8ff0a00f4ff3400,14000400f8ffe8fff8ff0a00280008001c001c0002001200f0fff0ff28000800,e4ff1600160016004600e2ffeaff1a0050f502ddae353ab5104a38cc6221320d,f0ff0200080018000a00ecff02000200080008000a001a000000eefffafffaff
