Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,10001000eeffeeffecffccffdcffecff0c001c001a000a000a001a00dcff0c00,2a000a00c4ff20000a00f8ff2400f4ffeeffdeffdeff0000d6ff0800fefffeff,d8ff1a00c0ff2400e8ffc6ffd6ffe6ffaa1f96ca7a387cd0ea22dafdb2f0a22c,04001400000000000c00deff1c00ecff000000001400d6ff10000000fcfffcff
1,1,0,100020000c00fefffcff1a00ecff0c00eefffeff0a00fcff0a001a00dcff0c00,0a00f8ff00002000f8fff8ff140014000000000000001000e6fff6fffeff1e00,e8fff8ff1400f2ffc6fff8ffe6ffd6ff6cdc48027e0f6cd32a35dac8f22e82ec,1400e2ffeeffceff0c00eefffcff0c000e000e00f6ff04000000eefffcff0c00
2,2,0,1000f2ff0c00eeff1a00fcffecff1c00deffaeffdcff0a002a00f8ff0c002c00,e8ff0a000000b4ffe8fff8ff2400f4ff1000deff20000000e6ffe6ff0e00feff,0a000a00f2fff2fff8ffe8ffd6ffd6ffe8cab4364cd0ee137afd4ae0522cf2c6,f2fff2ffdeff00000c000c00ecfffcffe0ff1e0004001400eeffceff1c00ecff
3,3,0,10002000eeffeeffdcff0a00fcffecffeeff0c002a000a00f8ff2a00dcfffcff,0a001a00c4ff0000f8ff0a0014001400deff10001000eefff6ffe6ffceff1e00,f8ffd8fff2fff2fff8ffe8ff0600f6ffc8025a1f8cd37a38cac84a23c2eb12f1,1400f2ffdeffdeff0c00eeffecff0c002e000e00140004000000eeff0c001c00
4,4,0,10001000feffeeffccff0a001c000c00fefffeff1a000a00f8fff8ffdcffbcff,f8ff0a00c4ff1000e8ff0a00140024001000eeffeeff0000c6fff6ffdeffeeff,0a001a00d0fff2ffe8ffb6ffe6fff6ffd4362cdc4e14ce0eeae01a35d2c6422f,0400f2ff200000000c000c00fcff0c000e00f0fff6fff6ffeeff00000c00dcff
5,5,0,20001000deffeeffecffdcff0c00ecfffeff0c00ecff1a001a000a000c00ecff,0a00f8ff00001000e8ffe8ff140014001000eeff0000eeffe6ff08001e003e00,1a000a00b0fff2fff8ffd8ffe6ffe6ffb81ee8ca7a38eccfaa230afdb2f1122c,f2ff0400000020000c00eeffecff1c0000000000e6fff6ff10000000dcff0c00
6,6,0,10001000eefffeff1a00dcff0c000c001c00aefffcff1a000a000a00ecffecff,0a000a0000001000e8fff8ff14001400deff10001000eeffd6fff6fffefffeff,0a00d8ff0400f2ffd8ffe8ffd6fff6ff9adbf8025e0e2cd4ea34bac8922f42eb,1400f2ffdeff0000eeff1c00ecffecff0e000e00e6fff6ff0000eeff1c000c00
7,7,0,10002000feff0c000a00ecff1c000c001c00cefffcff0a00f8ff1a00ecffbcff,e8ffe8ffc4fff2fff8fff8fff4ff1400ccff100000000000e6ffe6ff1e00feff,0a000a000400d0ffd8ffe8ffd6ffe6fff8cae636cccf8e149afc6ae1922bb2c6,14001400eeff0000eeffeeff0c00fcff00000e00040004000000eefffcff0c00
8,8,0,f2ff1000eeff0c00ecffdcff1c00fcff1c000c00dcff1a00e8ff1a001c00ecff,1a00f8ff2e003e001a000a000400f4ff0000eeff00002000e6ffe6ff1e000e00,1a000a00f2fff2ff0a00e8ff0600e6ff5803a81e2cd47a38cac81a24d2ead2f1,0400f2ffeeff0000feff0c00acffdcff0000f0ff0400040000001000fcff0c00
9,9,0,000010000c000c00dcffecff0c00fcfffefffefffcffecff0a000a00ecff0c00,0a001a0010001000f8ff0a002400240000001000deff0000e6ffe6ffdeff0e00,e8ff1a00e2ffd0fff8ffb6ffd6fff6ff36372adbf0141e0e9ae19a34e2c6b22f,040014000000deff2c002c001c000c00e0fff0ff0400e6ff0000eeff1c00fcff
10,10,0,f2ff10000c001c000a00ecffccff1c00feff0c001a001a00f8ff0a00ecff1c00,0a00e8ffc4ff0000d6fff8ff0400f4ffdeff0000000020000800f6fffeff0e00,1a00e8ffc0ff0400e8ffe8ffd6ffe6ff581e08cb7a38bccf5a245afca2f2722b,1400f2ff0000deff1c001c000c000c00f0ffe0ffd6fff6ff00002000ecff0c00
11,11,0,20002e00feff0c00ecfffcfffcfffcff0c001c00fcfffcfff8ff2a00fcffccff,f8ff0a0000001000e8fff8ff140014000000eeffdeff2000e6ffd6ff0e000e00,0a001a00e2ff1400d8fff8ffd6ffd6ff0adb2a04ac0d8cd49a34aac8423052ea,04001400deff0000eeff0c000c00ecfff0ff00001400d6ff0000eeff0c000c00
