Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0e000e00c0fff2fff2ff00000400f4ffd2ffd2ff1c001c0018002a00eefffeff,1200f0ff06000600060016002200e2ffcaffcaffc6ff0a00c4ffe6ff1800f8ff,f6ff1800140024000e00ecfff2ff02003af46acda8e330d2dad666dc16cf58eb,d0fff2ff040004000e000e000200e2ff0c001c000e00f0fff0fff0fffcff0c00
1,1,0,ecffecff140004001000f2ff0400e4ff1e000e001c002a00f6fff6fffeff0e00,f0ff1200e8ff1600f4ff16000200e2ffcafffcff1a00e8ffd6ffe6ff1800e8ff,e6ff0800f2ff34000e00fcffd2fff2ff081a042f1427c824cc2f301758322a06,f2ff1400f2ff04000e001e00120012000c000c00e0ff0000e0fff0ff0c00ecff
2,2,0,fcfffcff04000400e2ffe2ff0400e4ff0e0000001c000c000800f6ff0e000e00,f0ffe0ff060006000600060002001200ecffcaffe8ffc6ffd6ffe6fff8fff8ff,0800d6ff0400e2fffcfffcfff2ff020090dabad8c2d024e68ecd00f746d0da08,f2ff04000400f2ff0e000e001200f2ff0c00feff0e000e0020001000fcfffcff
3,3,0,ecff1e00e2ffe2ff1000f2fff4ff24001e001e00feffeeff2a002a001e00eeff,e0ff2200caff0600060038001200f2ffecffcaffe8ffd8fff6ffd6fff8ff0800,1800e6fff2ffe2ffecffccffc2fff2ff7c2d501c2432ac0b5c30d6f9b228aae8,f2ff1400f2ff14001e000e0022001200feff0c00e0ff000000002000fcff0c00
4,4,0,ecfffcff040004001000100004000400b2ff0000eefffeff0800f6ff2e000e00,0200f0ffcaff1600160006002200f2ffdcffdcffd8ffe8ffe6ffd6ffe8ffe8ff,4800e6fff2fff2ffdcffccffe2ff12008acd74f176ceea027ad5961470e17423,040024000400f2ff1e000e00f2ff22000c00b0fff0fff0ff100000001c000c00
5,5,0,0e00fcfff2fff2ffe2ff0000040014001e000e00fefffefff6ff18000e002e00,0200f0ff1600caff0600060012000200fcffcaffe8ffc6fff6ffc4ffe8fff8ff,f6ffd6ff0400f2fffcff0e00020012006c310800de2b04ee80208ade8a1130d3,f2ff14000400140000001e00f2ff0200eeffeeff1e00e0fff0ff00001c001c00
6,6,0,fcff2e000400e2ffd2ffd2ff4400f4ff000000003a003a00f6ff0800feffceff,120012001600caffe4fff4ff220012000e00fcffc6ff0a00c4fff6fff8fff8ff,c6ffe6ff0400f2ffecffecff1200f2ff70d2fc0ec6dcd21ee6ebd02af2fc7231,040014000400f2ff0000f0ff020012000c00feff0e000e0010000000fcff0c00
7,7,0,1e00fcffe2fff2ff0000f2ff140014000e000e00feff0c00080008000e00eeff,f0ffe0fff8ff060006000600f2ff1200fcffdcffd8ff0a0008000800e8fff8ff,d6ff2800d2ffd2ff0e000e000200f2ffe424e6e2a21672d6ba0526cfcaf3b6cd,e2fff2ff0400f2ff1e000e0002000200eefffefff0ff000020002000fcff1c00
8,8,0,ecffecffd0ff2400000000001400f4ffc2ff00000c001c00e6fff6fffeffeeff,f0fff0ffe8ffcaff1600f4ff0200f2ffdcffbaffb6fff8fff6fff6ffd8fff8ff,28001800e2fff2fffcffecffe2fff2ffb8e6be2726f706309c092c32581a1e2e,14000400d2fff2ff1e000000f2ffe2fffefffefff0ff0e0010001000fcffecff
9,9,0,0e00fcff04000400f2ff1000f4ffe4ff1e000e001c00feff18003a003e003e00,e0ff1200caff0600f4ff1600e2ffe2ffcaffcaffd8ffe8ff0800f6ffd8fff8ff,e6ffe6ffd2fff2fffcffecff12000200320baad05af976cd14e876d060da06d9,040004002400040000000000f2fff2ff0c00feff0e0000001000f0ff0c00ecff
10,10,0,dcfffcff240024002000f2fff4fff4ff0e000e00fefffefff6ff2a001e001e00,0200f0ff16001600d4ff0600e2fff2fffcffdcffe8ffe8ffd6ffd6ff0800f8ff,d6ff28001400e2ffecffdcfff2fff2ff5a031c3206157630f8238a28de2da81b,14001400f2fff2ffe0ff0e00e2ff02001c000c00e0ffe0ff20003000fcfffcff
