Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,000000000e001e0006002600deffeeffc4ffb4ffc6ffd6ff0800c6ffdaffcaff,3a000800240016002a000a00fcff1c00200020003e003e002a002a000e000e00,f0ff34000600880010007000160086003ac002cb64b840dda8b788f214be1a09,ecffcaffceffbeffdaffdaffc4ffe4ff2a00ccff0400e6ff000010000600f6ff
1,1,0,1000defffcff0e00060044000e00feffb4ffc4ffc6ffa6ffb6ffd6ffdaff2a00,18000800440006000a000a00fcff1c00000042001c002c003a001a001e002e00,440012003600060010002000f6ffc6ffe447f00cfa4094f65634ace03a223cce,400030004600020018001800340014001a000a00f6ff04000000200006000600
2,2,0,000020001e001e0026000600feffeeffc4ffc4ffe6ffe6ffc6ff08001a00eaff,18001800160006001a00f8ffccff1c0042000000faff1c000a000a000e002e00,340088009a00ca005000500086007600a8cb1c2040dd9e327af33240da096047,caffecffe0ff1200cafffaffe4ff24000a00bcffe6ff04000000eeffc6ff0600
3,3,0,0000eeff0e00fcff2600e8ffdeff1e00b4ffb4ffc6ffa6ffe6ffd6ffdaffdaff,e6ff3a00060024001a00f8fffcff1c00520030003e002c003a001a000e000e00,f0fff0ffe4ff0600deff1000c6ff5600700c0ac0e4f544b8ace0d8b76cce74be,3000ecff2400f0ff1800daff2400d4ff1a000a00f6ff1400100000000600e6ff
4,4,0,30001000daff0e00160006000e000e00c4ff94ffc6ffb6ffc6ff1800dafffaff,28000800f8ff44002a000a001c001c00100020002c002c002a003a00feff0e00,44003400aa002600600010006600d6ff9c20b447be32da4072402634b0479e21,0e001e0012002400faff1800140024001a000a0014000400deffdeff06001600
5,5,0,0000eeff0e000e00060016000e000e00b4ffb4ffc6ffe6ffd6fff6ffcaffcaff,3a002800160006001a000a004c001c00520020002c002c002a001a00fefffeff,020056001600aa001000700046007600dabf38cc14b820ded8b7bcf4c4beda09,fcffecffe0ffceffdaffeaffd4ffd4ffccff0a001400e6ffeeffeeffe6fff6ff
6,6,0,00000000fcff0e00f8ff0600feffeeffe2ffd2ffc6ffa6ffd6ffc6ffbaffdaff,08000800620016000a000a001c001c00200020001c003e003a003a003e004e00,6600e0ff260016004000ceffd6ffd6ffb447000caa4024f58633e2df6e217ccd,50001e00240034001800daff0400c4ff1a00dcff3200f6ff1000eeff06001600
7,7,0,0000eefffcff1e0026000600fefffeff10001000d6ffc6ffd6ffd6ffdaffcaff,08000800160006002a001a001c001c00300000004e00faff1a001a00eefffeff,440078002600aa00600070006600860018cc0c2140de80337af4ea40820ba047,caffecffceff1200caff0800d4ff0400dcffccff1400140010001000f6ff2600
8,8,0,ceffeeff1e00ecfff8ff0600deffeeffb4ffb4ffc6ffc6ffe6ffe6ffcafffaff,28000800160016003a000a003c001c00420042003e005e003a003a003e001e00,f0fff0fff4ff0600ceff4000f6ff06001a0bbabf34f514b8b2df08b8a0cc04bf,1e00ecff2400e0ffcaffdaff240074ff1a009cff2400e6ff20000000f6ff1600
9,9,0,1000eefffcfffcff06001600eeff2e00c4ffc4ffa6ffc6ffd6ffe6ffeaff8aff,18000800f8ff44002a002a001c002c00200030001c001c002a002a00feff1e00,44003400da002600700000006600f6ff6c21a447f0335a40ea407432c0471e21,ecff40002400340028002800440044001a00ccff0400240000000000f6ff1600
10,10,0,30001000fcff0e00060006000e000e00b4ffc4fff6ffd6ffd6ffd6ffdaffcaff,08001800060006001a00f8ff0c001c00300042003e002c002a003a000e000e00,f0ff120006009a00100060001600a6000abfe8cc24b83adf6cb8fcf414bf320c,ecffecffceffe0ffdaffcafff4ff0400bcfffcffe6fff6ff0000ceff06000600
11,11,0,000010001e000e0036002600eeffeeffc4ff94ffc6ffd6ffb6ffe6ffcaff8aff,18003a00440016000a000a002c000c00100020001c003e001a002a002e00feff,4400beff2600f4ff1000deffd6fff6ff6447ea0a0a40e8f364325ade0c20fccc,1e003000020012001800eaff3400e4ffbcff2a0014001400eeffeeff06000600
12,12,0,000020000e00fcff360006000e000e00b4ffb4ffc6fff6ffd6fff6ffdaffbaff,28000800060044001a001a00fcff1c00300030003e002c000a001a001e000e00,440088002600ca00700040008600760018cd3e22bcdf40347cf51a41fe0c1048,dcffecffacff0200daff0800f4ff1400bcff0a001400f6ffeeffdeff06002600
13,13,0,1000eeff1e00daff2600f8ffeeffeeffb4ffa4ff96ffd6ffc6ffd6ff6affbaff,18001800060016002a002a00fcfffcff520052001c002c001a002a002e00feff,f0ff1200f4ff1600deff2000d6ff06005a0a1abfe8f314b8e2de8cb860cca4bf,1e00fcff1200ceffeaffbaff0400c4ffccffdcfff6ff0400eeff00000600f6ff
14,14,0,10000000fcff0e00f8ffe8ffeefffeffc4ffc4ffc6ffd6ffc6ff0800faffdaff,080018000600e8ff2a00f8ffecff1c00100020001c00faff2a004a00feff1e00,aa0044009a00260060000000560016008e227447b034a03f6a412432c0471c20,fcff1e00120024002800280024001400fcff2a00e6ff24000000000006002600
15,15,0,420020000e00fcffe8ffd8ff0e00eeffc4ffc4fff6ffd6ffd6ffc6ff0a00eaff,18002800340044001a00f8ff1c00fcff300030002c001c002a001a00eefffeff,2200440006009a0000007000160086009abed2cde4b75ce08cb834f7c4bf7e0d,ecffaaffceffbeffcaffcaff84fff4ffccffbcff0400f6ffdeff000006000600
16,16,0,1000eefffcff0e0036001600eeffdeffc4ffd2ffb6ffd6ffd6ffd6ffdaffdaff,180018006200f8ff1a001a001c001c00300062000c003e002a003a000e003e00,4400e0ff460006001000cefff6ff06005447aa09f63e06f314323ade3c1fe0cb,0e001e00340002003800daff340004001a003a00f6ff0400eeff10000600f6ff
