Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,00000000dcff1e00eaff0800e4ff04001e0030003e003e002c001c0038001800,1000eeffeaffeafff0ff0200eefffefff6ff1800eeff00001a000a001000f0ff,d4ffe4ffbeffe0ffe8ffa6fff4ff0400c2ff0600eeff00001000deffeaff0a00,f8fff8fffcff0e00f8fff8ff0a000a0090a970a916cc96cb4e567e56f4334434
1,1,0,eeffeeff0e000e002800faffe4ffd4ff1e0030004e003e004c001c0038001800,ccff0000fafffaff12001200feffdefff6ff1800000010001a00f8fff0ff2000,e4ffb6ffacfff0ffc8ffd8ffe4ffd4ff1600c2ff0000eeff10000000faff1a00,f8ffe8fffcffecfff8fff8fffaff0a0060a9a0a9a6cc16ccae569e5694331434
2,2,0,0000deff0e00ecfffaff08000400e4ff30001e00faffeaff1c004c0008002800,0000eeffeafffaff0200f0ff0e00feffd4fff6ff100020000a000a0020000000,b6fff4fff0fff0ffc8ffc8ffd4ffd4ffe4ffe4ff32002000eeffceffcaffeaff,f8ffc8ff0e00fcfff8ff06002a000a0020a950a996cc76ccae560e575433a433
3,3,0,deff0000ccff0e00280008000400c4ff30001e004e000c004c001c003800d8ff,0000defffaffdaff1200f0ff0e000e0018000800eeffeeff0a000a0010002000,c4fff4ffcefff0ffc8ffd8ffc4ffd4ffc2ffd2ff20000000eeff1000eaffeaff,e8ff0a00ecfffcff06000600eafffaff52a900a966ccb6ccee568e5614332433
4,4,0,eeffeeffecff2e002800dafff4ff040030001e004e000c00faff3c0018002800,deffdeffeaffdaffd0ff22001e00feff1800e6ff00001000e8ff0a00f0fff0ff,f4ffd4ffbeffe0ff0a00d8ffb4ffe4ff060006001000eeff0000eeffeaff0a00,1a00f8fffcfffcffd8fff8fffafffaffe0a800a958cd18cd1e572e575c323433
5,5,0,0000eeff0e00ecffdafffaffe4ffe4ff4000300060001c002c001c0028002800,eeffdefffaffeafff0fff0ff0e00feff0800d4ff000010000a00f8ff3000e0ff,f4ffc4ffbeffe0ffb6ffc8ffc4ffc4ffc2ff060042001000ceff1000daffeaff,e8ffe8ff1e00ecff0600e8ff0a00faffb0a8f0a878cd98cd2e57ee567c329c32
6,6,0,1000ceff1e00ecfffaffeaff0400d4ff30004000faff3e00faff1c0018004800,deff1000eaffdafff0ff0200defffeffe6ffd4ff000010000a001a0010001000,e4ffc4ffbefff0fff8ffc8ffe4ffc4ffe4ffe4ff1000200000000000eaff2a00,1a00e8ff1e00ecff1600f8ff3a000a00d0a8b0a878cd08ce5e577e571c323c32
7,7,0,eeffeeff2e00ecffeaff18001400f4ff1e0040001c003e002c00eafff8ff2800,eeffdeffeaffdaffe0ff0200feff0e00e6ffe6ffeeff0000e8fff8fff0ff1000,c4ff96ffceffbeffb6ffd8ff0400e4ffd2ffd2ff0000deffacffdefffaffdaff,f8ff0a00fcfffcfff8ff06001a00faff70a8b0a858cd78cd5e574e571c323c32
8,8,0,deffeeffecff0e0018001800040004001e000e0060004e002c001c0028002800,0000deff3800daff0200f0fffeff0e0008000800100010000a001a0020001000,b6fff4ff0200f0ffd8fff8ffb4fff4fff4fff4ff20001000beffeeffeaffcaff,f8fff8ff0e00fcff160016002a000a0070a840a8f8cd98cd8e571458ec317c31
9,9,0,eeff0000ecff0e00eaffeaffe4ffc4ff30000e002e002e001c004c0018001800,deff00003800eafff0fff0fffeffdeffd4fff6ff100010000a00f8ff00003000,c4ffc4ffbeffbeffd8ffe8ffd4ffe4fff4ffe4ffeeffdeffdeffdeff0a002a00,f8ff0a00fcfffcff16001600faffeaffcea760a858ce08ceae579e579c31ec31
