Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f6ff18002000eefffeff0c0012001200020022000600f8fff8ff1a00caff9aff,0200220010001000f0fff0ffbcff0c000400f2ffe2ff04000000defff4ff2400,ecffecfffafffafff0ff2200e6fff6ffe4ffc4fff0ff12000e00bcffd2ffe2ff,dcff0e00f0ff22000000f2ffe0ff20004acbdc69027690944eaaba14baeeca53
1,1,0,f6ffe6ff100000002a00eeff1200f2ff020012000600e8ff0a00e8ffcaff0a00,12002200e2ff000012002200fcff0c001400f2ff0400f2ffdeff10001400f4ff,0e00ecff0c000c00d0ffe0ffe6ff0600c4ffc4ff3200e0ff1e00fcff32000200,ecff40003200e0ffe2ff0000e0ff20006c566aebfa0f02adec959476ca6b4ac8
2,2,0,180008001000eefffeff1c000200120012001200160016000a00d8ffbaffcaff,f0ff2200e2ff1000120002000c002c00140014001400040000002000e4ffe4ff,ecffecff0c000c00f0fff0ffe6fff6ffe4fff4ff1200e0ffdcffdcff2200c2ff,0e00fcff2200f0ffa2ff2000300000006c69fa883094ae380a152c34ba52ea89
3,3,0,08000800100020002a00eefff2ffe2ff2200120006000600f8fff8ff2a00daff,22000200e2fff2ff120012000c00fcffd0ff1400040014000000100014000400,fcfffcfffaff0c00e0fff0ffe6ffe6ff480016000200f0ffecfffcff12001200,fcffecffe0ff0200f2ff30000000e0ff5aeadacb62ade275b476dea91ac71af0
4,4,0,f6fff6ffeeff0000eefffefff2ff220012000200f8ff06000a000a00aaff0a00,12000200f2ff0000f0ff02001c00ecfff2ff040014000400eeff1000f4ff2400,ecffecffeaffeaffe0ffb0fff6ffe6ffe4fff4ff1200f0ffecfffcff12001200,fcfffcffd0ff32001000e2fff0ffe0fffa88cc569e397a0f2c33dc963a8a4a6c
5,5,0,f6ffd6ff20000000feffe0ff0200f2ff320002000600f8ffe8ffe8ff0a001a00,0200120010001000f0ff12002c000c000400040004000400000000001400e4ff,fcffecffdaff1c000200d0ffd6ff1600d4ff0600d0ff12002e00ecff3200e2ff,ecff0e00120012002000e2ffd0ff20003acd0c69a2750094eea85a16aaf04a52
6,6,0,e6ff180000002000eefffefff2ff22002200220006000600e8fff8ff0a00caff,020002001000000012000200fcff1c0014000400f2ff2400deff1000e4ff1400,ecfffcff0c000c00020002000600c6ffe4ffd4ff1200f0fffcff1e00e2ff3200,ccff0e002200020000000000f0ff20005c57cae87a0e82ae0c97f4769a6c6ac6
7,7,0,f6ff380032001000e0ff1c00120002000200020016003600f8ffe8ff2a00caff,f0ff1200f2ff00000200f0ffecffecff1400e2ff14000400ceff20000400e4ff,fcff2e00faff0c00e0ff0200f6ff0600f4fff4ff02000200fcfffcff02000200,0e001e002200f0ffd2ff10000000f0ff8c68ea888093de391a177c327a517a8a
8,8,0,f6ffe6ff000010002a00e0fff2fff2ff22001200e8ff26001a000a000a00baff,020002000000100012000200ecff0c00e2fff2ff1400d0ff0000000014000400,fcfffcffeafffaff120002001600d6ffe4ffc4fff0ff1200fcff0e00d2ff0200,1e00ecff1200220000001000f0ffd0ff7ae8facd72af9275e4768ea71ac52af2
9,9,0,0800d6ffdeff00001c00eefff2ff2200f4ff020006000600f8ff0a00baffbaff,02002200f2ff4000020012000c00ecff14000400140036000000000014000400,dcff0e000c00eaff02001200d6fff6ff0600060002000200fcffdcffe2ff1200,fcffecfff0ff02000000e2fff0fff0ffaa885c58de3a0a0efc318c978a8a2a6d
10,10,0,08001800000010001c00feff220012000200e4ffe8ffe8fff8ffd8ffcaffaaff,f0ff1200f2fff2ff02000200ecfffcff1400f2ff04001400eeff000014004400,dcffdcfffaff0c00d0ff0200f6ff060092ffe4ffe0fff0ff1e00fcff12001200,ccff0e001200e0ff0000e2ffe0ff2000aace2c68527520938ea7ea184af2ca50
11,11,0,28001800000010000c00feff0200d2ff020002001600e8fff8ffe8ffcaff3a00,1200f0fff2ffe2ff22002200ecff0c00f2fff2fff2fff2ff00000000e4ff0400,0e00dcffeaff0c00d0ffd0ffe6ffd6ff1600f4ff0200d0ff1e000e000200f2ff,fcff40001200e0ffe2fff2ffe0ff1000cc583ae76a0c92affc9724778a6dcac4
