Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,00001000deff0000000000000a00faffcaff38002a00fcffd0ff0400e2ff0200,2a000a0016001600080008000c00fcff0800f6fff2fff2fff2ff0400cafffaff,120002000c000c00f2fff2ff04000400f8ffd8ff00003000e8ff0a002600f6ff,1000deff100020000400d6fffaff1a005a627c32a09ccef0365c9ef614b8242d
1,1,0,e2ffd4ff00000000e0ff0000eaffeaff18002800fcfffcff04001400f2ff1200,1a001a0006001600f6ff0800dcffecff1800f6fff2fff2ff040004000a000a00,0200e0ff0c00eafff2ff140014000400f8ffd8ff10001000e8ff2c0036001600,eeff10001000defff6ff04000a00eaffc4a39e09ca46fed1a2ccf842641104a7
2,2,0,f2fff2ff1000deff0e00f0fffaff0a00280008000a00ecfff2ff040012000200,f8fff8ff16001600180018001c00fcff1800d6ffe2ff0400040014000a00faff,0200d0fffaffeaff1400140034000400d8fff8ff000010000a00e8ff06000600,eeffeeff20001000e6ffd6fffaff0a008c3342bd0ef09a59cef6e69d342ca463
3,3,0,10002000000010000e001e001a00faff1800dafffcff0a00e2ffd0ff1200d2ff,1a000a0006001600f6fff6ff1c001c000800f6fff2ffd2fff2ffd2fffaff0a00,e0ff1200faff1c000400d0ff040004002a00d8ff0000eeff1a00f8fff6fff6ff,10000000000000000400f6ff8aff0a00be084a62bed2609c5842c65c44a764b7
4,4,0,1000f2ff10000000e0ffe0fffafffaffcaff0800ecffecfff2ffd0ff02002200,0a00f8ff16001600f6ff18001c00ecfff6ff1800e2ffd2fff2ffe2fffaff0a00,e0ffe0ff0c00faff14000400e4ff44000a00f8ff000010001a00e8ff06002600,1000eeff20001000d6ff04002a00faffa2bd84a33a597a47f69d62cbb4633412
5,5,0,00002000100000000e001e00dafffaffcaff1800ecff1a0004000400f2ff1200,0a00f8ff16002400f6fff6fffcffecff0800f6ff0400f2ffe2ff14000a00eaff,020022002c001c003600f2fff4ff14000a00d8ff1000eefff8ffe8ff16000600,3000eeffdeff10001400e6ff0a001a000a626c34509c7eefd65c9ef704b7742b
6,6,0,1000100010002000f0ffd0ffeaff0a002800daff0a001a0014002400d2fff2ff,0a000a00240024000800e6fffcff3c00280008000400f2ff040014000a000a00,e0fff0ff0c000c0004003600040004000a000a001000eeff2c000a0016000600,eeff100000000000e6ff0400eaffeaff64a33e08fa476ed3e2cb18419412b4a7
7,7,0,0000f2ff20001000000000001a001a00080008003a001a0004000400e2ffe2ff,0a000a00240016000800f6fffcff0c00280018000400f2ff04001400fafffaff,f0ff1200eaff0c000400f2ff44000400e8ffe8ff10000000f8ff1a0036001600,eeffbcff20002000e6ff04000a001a00ec3452bedeeeda583ef8169ee42ac463
8,8,0,1000e2ffdeff2000e0ff0e002a000a0018001800ecff1a00e2ffd0ff1200f2ff,f8fff8ff24002400e6ffd6ff1c00ecfff6ff0800f2ffe2fff2fff2ffdaff1a00,f0ffd0fffaffeafff2ff1400e4ff0400f8fff8ff0000eeffc6ff0a00d6ff1600,10001000eeff000014001400eaffeaff3e079a617ed4209c0841445d04a874b6
9,9,0,2000100000000000e0ffe0ffeafffaff280018001a001a00140004000200d2ff,1a000a00160006001800f6ffecfffcff0800f6ffd2ffe2ffe2ff04000a000a00,d0ff22000c00eaff04000400040004000a00f8ff1000cefff8ff2c00f6ff1600,deffeeff10001000f6ff04001a00eafff2be64a37a587a48169e02cbf4637413
10,10,0,10000000deff20000e00e0ffeafffaff280008001a001a000400f2ff02000200,f8ff0a001600daff18001800fcffecfff6ff1800d2fff2ffe2ff04000a000a00,beff12001c001c000400d0ff540004001a001a0000000000e8ff0a0006002600,0000deffeeff00000400e6fffaff0a006a619c35009cdeed345d9ef914b6d429
11,11,0,d4fff2ff00000000f0fff0ffeaff1a00180018002a001a00e2fff2ffd2ffe2ff,1a001a0024000600f6ff18000c001c001800f6ff1400e2ffe2ff14002a001a00,f0ffe0ff1c000c0004003600f4fff4ffd8ffe8ff10000000f8ff2c001600f6ff,deff00000000deff14001400faffdaff14a29e06fa48aed472ca6840f41334a8
12,12,0,1000f2ffeeff0000e0ffe0ff1a00faff380018001a000a00040004001200d2ff,0a001a002400160008002800fcffdcfff6fff6ffe2ff04002400f2ff0a00faff,0200f0fffafffafff2ff0400f4ff34001a00e8ff000010001a00f8ff16001600,deffeeff10002000f6fff6ff0a001a003c36c2bfceec0a58aef9869e54290464
13,13,0,e2ff1000100010000e00f0ff0a00faff2800daff1a002a00f2ff04001200f2ff,f8ff0a00160006000800f6fffcff1c0008002800f2ff0400f2ff0400faff0a00,f0fff0ff0c00fafff2ff04000400f4ffd8ff1a00400010000a000a0006000600,100030000000eefff6ff0400daffeaffee057a614ed5109cf83fc45d74a8b4b5
14,14,0,2000f2ff0000200000001e000a00faff18001800fcff2a001400f2ffe2ffe2ff,e8fff8ff240016000800f6fffcffecfff6ff08002400e2ffe2ff04000a00daff,02001200eaff1c00f2ff2600f4ff0400f8ffd8ffeeff10002c00d6ff06001600,eeffeeff00000000f6ffe6ff1a00eaff82c064a3da57ca49c69e22c95464b414
15,15,0,10002000000000000e0000000a00faff1800faff3a000a00d0ff1400d2fff2ff,0a00e8ff16002400180008000c000c000800f6ff04002400f2fff2ff0a00daff,f0fff0ffeaff0c00040014000400f4ff1a000a00300010000a00f8fff6ff0600,0000eeffdeff20000400f6ffdaff2a002a619c36f09b8eec145ecefa04b5f428
16,16,0,100010001000100000001e00daff1a000800faff2a002a00d0ff14000200f2ff,0a000a004400daff1800f6ff0c00fcff18000800f2fff2ffe2ff1400dafffaff,f0ff0200eaffeaff1400f2ff0400f4ff1a00e8ffeeffeeff0a001a0016000600,eeffeeff2000eeff0400f6ffeaffdaffa4a1de044a4a1ed612c9983e841514a9
17,17,0,2000100000000000f0ffe0ffdaff0a00caff18000a001a00e2ffd0ff0200e2ff,0a000a001600160008001800fcfffcff0800f6ffe2ffc2ff140024002a00aaff,1200d0fffaff0c001400d0fff4ff44001a000a001000deff1a00f8ff26002600,eeffdeff20001000040004000a000a006c37d2c0eeebba570efbf69e14282464
18,18,0,f2ff1000000000000e00f0ff1a001a00180008000a000a00f2fff2ffe2ffe2ff,0a000a0024002400080008001c00dcff0800e6ff0400f2ff140004000a001a00,f0ffe0ffeaff0c00f2fff2ff14000400f8ff2a00eeff00000a00f8ff1600e6ff,10003000deff10001400f6ffdafffaff9e04fa60ced6c09b883e845e64a964b4
19,19,0,f2ffd4ff00000000f0ffe0ff0a00faff080018001a002a00140004002200f2ff,f8fff8ff0600daff1800f6fffcffecff08001800e2fff2ff0400e2ff2a001a00,120012001c001c00f2ff2600f4ff44000a000a0010001000f8fff8ff3600f6ff,eeffeeff20002000e6ff0400faffeaff82c164a1ea56da4a069f72c864646416
20,20,0,2000000000000000e0fff0ff1a00daffbaff1800fcfffcffe2fff2ff3200c2ff,1a00f8ff2400160008000800fcfffcfff6fff6ffe2ff0400040004001a00faff,f0ffe0ff0c00faffd0ff0400f4ff04000a001a00000000001a00e8ff26002600,0000100000000000f6fff6fffaff3a00aa60fc37e09bfeeaa45e8efc44b47427
21,21,0,0000000000001000e0ff0e00eaff0a00180048000a001a001400f2ffe2ffe2ff,0a001a0016004400180018001c00dcfff6fff6fff2ff040014001400fafffaff,0200f0ff0c00daffe2ff0400d4ff0400f8fff8ff0000eeff1a001a0016002600,eeff1000eeff00000400f6ffeaffdaff14a18e036a4b9ed702c8f83d1417c4a9
22,22,0,1000200020000000d0ff1e00dafffaff18001800fcff0a00f2ff0400d2ff0200,1a00f8ff0600160028000800fcfffcff18001800d2fff2ff04000400faff0a00,e0ff02001c00daff04001400f4fff4ff0a00e8ff100000000a00e8ffe6ff0600,eeffdeff20000000d6ffc6ff1a001a00bc3882c21eea9a560efd569f84266464
23,23,0,e2ffe2ff100010000000d0ffeafffaff2800faffecfffcff0400d0fff2fff2ff,0a00f8ff16000600e6fff6fffcffecff08001800e2ff0400240014000a00faff,f0fff0ff1c00faff1400d0ff04001400f8ff1a00eeffeeffe8ff1a00d6ff1600,20002000eeffdeff14000400eafffaffae02da604ed8a09b283d945e14aa64b3
24,24,0,200000001000000000000e000a001a00faff0800ecff1a001400e2fff2ffe2ff,1a001a00160006000800f6ff1c001c00f6fff6fff2ffe2ff0400f2fffaff1a00,e0ffe0ff1c000c0014000400e4ff4400e8ff0a00000000001a000a0036002600,deff000000001000040004001a000a00d2c2b4a04a561a4c869f82c69464d417
25,25,0,100010001000deff0000f0fffafffaffcaff18001a00fcff1400040002004200,1a00f8ff06001600e6ff0800ecff0c0018002800f2ffd2ff240004000a002a00,d0fff0ff0c00eaff0400f2ff0400f4ff1a00e8ff100000000a003c0016002600,00000000eeff00000400e6fffaff1a00aa601c39a09b3ee9e45eeefd24b3e425
26,26,0,200010002000000000000e000a00faff180018001a000a00d0ff140002001200,0a000a0024001600f6ff18000c00ccff08000800f2ff2400f2ff1400eafffaff,f0ffbefffafffafff2ff04000400e4ffe8ff0a0020001000f8ff1a000600f6ff,eeffeeff0000deff0400f6ffeaffdaffd4a04e02fa4b8ed872c6683c141964aa
27,27,0,f2ff200000000000e0ff00000a00eaffcaff38000a000a00d0fff2ffe2ffe2ff,f8fff8ff06001600180008001c00fcfff6ff0800f2fff2ff040004002a000a00,12002200daff1c000400f2ff0400e4ffe8ffe8ffeeff1000e8ffe8ff0600f6ff,eeff000020002000e6fff6ff1a001a00ac39f2c25ee8ea551efea69f14256464
28,28,0,e2fff2ffdeff00000e000e001a001a0018003800ccffecff04001400f2ff0200,0a00e8ff240016001800e6fffcffecfff6ff18000400e2ff14002400faff3a00,f0fff0ff2c00faff0400f2fff4ff3400e8ff1a00eeffdeffe8ff2c00f6ff1600,10001000eeffeeff24000400eaff0a000e013a60fed9809b183c545f24ab94b2
29,29,0,f2ff1000100010003c001e00daff2a001800cafffcffecffe2ffe2ff0200d2ff,0a002a002400daff3a0008000c00ecffe6fff6ff0400f2ff140004000a000a00,0200f0ff0c00fafff2fff2ff440004001a00e8ff1000ceff1a00e8fff6ffe6ff,eeff100020000000040014000a00faff02c454a07a55ba4c06a0f2c5d464b419
30,30,0,e2ff2e0000000000e0ff2e00eaff0a00180018002a000a00f2ff1400e2ffb2ff,1a000a0006000600e6ff0800fcff0c0018000800e2ff0400140014000a000a00,d0fff0fffaff3e0004000400f4fff4ffd8ff0a0000000000e8fff8ff06002600,100010000000000014000400eaff0a00aa5f9c3a709b1ee8445f6c0004b24424
31,31,0,10002000100010001e00f0ffeafffaffcaff18000a000a00e2ffe2fff2fff2ff,2a002a0016002400f6fff6ffecff1c0018000800f2fff2ff04001400aaff0a00,e0ffd0ff0c000c00f2ff1400f4fff4ffe8ff0a000000eeff1a00e8fff6fff6ff,0000300010001000f6ff2400faffdaff34a07e004a4d5eda12c5483b341a94ab
32,32,0,0000200010000000c2ff0000fafffaff080018000a00ecffe2ffd0fff2ff1200,1a000a001600060008000800ecff1c000800380004001400040004000a001a00,1200f0fffaff0c0014000400e4fff4ff2a001a0020001000e8ff0a00d6ff1600,0000deff100010001400d6ff0a001a003c3bc2c46ee75a557c0066a084239464
