Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,dcffecff0c000c000a000a00f4ff24003800c2ff0c00eaff0800f6ff2a009aff,fafffaff00004e00200010001600f6ff180018001c00daff20002000beffceff,1c000c0030000e001000eeff28001800000000000c00faff200020000c00fcff,d8fff8ff0800e6ff10001000ecffecffa6a4b6a44ad53ad5485bd85b902ad02a
1,1,0,dcff0e001c001c003a002a0014000400d2ff3800faff0c00d6ff1800daffaaff,1c000c002e000000eeff100006001600080018000c000c001000ccffbeff0e00,1c002c0040000e002000200008000800eeff10000c00faff10003000ecffecff,e8fff8ff1800e6ff00001000ecffecff98a4c8a46ad56ad5485b185bee2a9e2a
2,2,0,0e001e00dafffafffcffdcff04000400d2ffe4ffeaffeaffc6fff6ffdaffcaff,1c001c001e001e0000002000f6ff060018001800daff0c001000deffaeff0e00,1c002c000e00400010003200f8ff280010008afffaff1c00eeff3000fcfffcff,f8fff8ff0800080010002000ecff1c0048a4b8a42ad6fad5685bc85bce295e2a
3,3,0,ecffecff0c000c001a00ccff140014001600e4ff0c000c00f6ffc6ffeaff3a00,faff0c000e000e0000002000e6fff6fff6fff6fffafffaff10000000beff0e00,1c003c001e008400200020001800280000000000daffeaffeeffeeff0c003c00,0a00f8ffe6fff6ff200010000c00fcff58a468a4aad6fad5b85bc85bce29de29
4,4,0,fcff0e00eafffaff3a00fcff24000400e4ffc2ffeaff0c00080008002a00faff,0c001c001e00f0ff200032001600e6ff0800e6ffdafffaff1000eeffbeff0e00,1c002c004000fcff320010000800f8ffdeff0000eaffeaffeeffeeffecff1c00,d8ffe8ffd6ffe6ff000000001c002c0008a408a4aad6cad6e85b385cae29ae29
5,5,0,0e000e000c000c000a001a0014000400e4ffe4fffaff0c000800e6ff9aff1a00,2c000c00000000000000200006001600f6ff18000c00faff00001000deffdeff,4c002c000e001e000000420028001800eeffdefffafffaffdeffdeff0c00dcff,f8ffd8ffe6fff6ff00000000dcffdcfff8a3f8a3dad60ad7085c185c2e285e29
6,6,0,ccff1e000c000c002a00ecfff4ffe4ff260048004e000c00d6ffd6ffbaffcaff,faff1c003e004e0000002000f6fff6ff0800f6fffafffaff10001000ceff0e00,2c005c00fcff30002000eeff28001800eeff0000fafffaffdeff2000ccffdcff,f8ff0a00e6ff080000000000dcfffcff18a4f8a3ead65ad7285c385c0e291e29
7,7,0,2e00dcff0c00fafffcffecff24001400d2ff26000c001c00f6ffe6ffeaffdaff,0c001c00f0ff000000001000f6fff6ff2800f6ff0c00eaff10001000deffaeff,3c000c00ecff0e0032003200280018000000deffdaffdaffdeff00000c002c00,e8ff0a00f6fff6ff000010001c002c00b8a318a4cad6ead6185c085c2e29fe28
8,8,0,ecff0e00eaff1c001a001a001400e4ffe4ffd2ff0c000c001800e6ff3a002a00,0c001c0000005e0020003200f6fff6fff6ff0800dafffaffdeff10000e000e00,5c001c000e00fcffeeff3200f8ff1800deffeeff0c00daff0000eeffdcfffcff,1a00f8ff0800f6ff0000eeff0c000c00c8a3c8a3ead79ad7585c685c2e28fe27
9,9,0,fcfffcfffaff2c000a001a0024001400d2ffe4ff1c000c00180008001a001a00,0c000c0000000e0010002000f6ff160008000800fafffaffccff0000deff9eff,4c000c00fcfffcff420010000800380010000000faff0c0000000000fcffdcff,f8fff8ff08000800100000001c00fcff88a388a3cad88ad7d85c485c3e274e28
