Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0800f6ff2800f6ffdcff1a00fafffaff040024000200f0ff1e001e0000000000,260026002400f6fffcff1e001c00ecffe8ff1a00e0ff22001c00faff14000400,26003600ccffecffe0ffe0ffdeffeefff4ff1600f2ff0400fafffaff0800c8ff,f2fff2ff0c000c00ceff0a000a00daff04719a9722b1da70720e0ab1a037360e
1,1,0,2a002a00180018000a00fcffeaff1a00f2fff2fff0ff020030001e00e0ff0000,260004003400e6fffcfffcff2c00fcff1a001a001200f0ff0c000c00f4ff1400,0600d8ffdcfffcfff0ffe0fffeffdefff4ffe4ff1400f2ff1c00daff0800f8ff,d0ff14000c00eaffceff28001a00daff120f76b1d036760ece9738372e718497
2,2,0,2a001800e6ffe6ff0a00ecffeaff1a000400f2ffe0ffe0ff1e00ecff10000000,f2ff1400e6ff24004000ecfffcfffcff0a00f8ff020012002c000c00e4ff1400,e8fff8fffcffdcffe0ffe0ffdefffeff0600260014000400eaff0c00f8ff1800,f2ff46000c00caff1a000a00eaff0a001a98be361a711298eab04c71e60e20b1
3,3,0,f6ff0800e6fff6ff1a00beff1a000a00140004001200d0ff30001e00f0ff3000,04001400e6ff4400fcff1e000c000c00f8ff0a00120012000c000c00f4ff1400,f8ff2600ecffbafff0fff0fffefffefff4fff4ff1400f2ff2c00eaffd8ff1800,14001400eafffaff3800dcffdaff1a0092b02471560fb2b08836520f04989c36
4,4,0,1800080018001800dcffecffeaffeaff040014002200f0ffecffecff0000f0ff,14001400e6ffe6ff0e00fcff1c00ecffe8ffe8fff0ff1200faff0c00f4ffd4ff,f8fff8ffdcffecfff0ffe0ff0e00deff0600060036001400fafffaffd8fff8ff,2600e2ffaaff0c00fcffecff0a00faffd435620f829800361c71949884b05e71
5,5,0,f6ff0800f6ff2800fcfffcff2a00daff040014000200e0ffecff0e003000f0ff,14000400f6ffe6ffecff0e00fcff1c00e8ffe8ff22000200faffdaff14001400,f8ffe8fffcffecff0200f0ffcefffeff2600e4ff14001400eaff0c0008000800,f2fff2ff0c000c00ceff0a001a00caff4471d098d2af7c7138104ab0ac352410
6,6,0,e6fff6fff6fff6ff1a001a00eaff1a0024001400f0ff1200fcff1e00e0ff1000,04001400240034000e00fcff0c000c00f8ff0a00220002000c001c0024000400,0600f8ffecff0e00f0fff0ff0e00deff0600e4ffe2fff2fffaff1c00f8ff0800,d0ff04001c00caffbeff1a000a00eaffb210c6af6e35a610b498d4346e710498
7,7,0,e6ff0800f6fff6ff1a00ecff0a00faff14001400120032000e001e00e0ff4000,04002600f6ff24001e000e000c000c000a002a00f0ffe0ff0c00fafff4ff0400,f8fff8ff0e00dcff1200f0ffeeffeeff06002600f2ff0400faff0c003800f8ff,f2ff26001c00aaff1a00fcfffafffaff209984359c71d49874af4c71c410d4af
8,8,0,0800f6fff6ff28001a00ecfffafffaff14000400220022003000dcff10001000,2600260044004400ecff0e00fcff1c00f8ffd8fff0fff0ff0c000c001400f4ff,0600e8fffcffecfff0fff0ffeeffdefff4ff0600f2ff04001c00eaff2800f8ff,f2fff2ffeaff0c002800dcfffaff1a00e4ae74710611feae9434c81134991035
9,9,0,0800f6ffe6ffe6fffcfffcfffaff0a001400140080ff12000e00fcffd0ffc0ff,040014003400e6ffecfffcff0c001c00f8ff0a0034001200faff0c002400f4ff,0600e8fffcfffcff1200e0ffdefffefff4ff4800f2ffe2fffaff0c00f8fff8ff,1400d0ffcaff1c001a000a000a000a00d833b2117a996e349c714499f6ae5e71
10,10,0,f6ffd4ff18001800fcfffcfffaffeaff14001400020002000e00ecff00000000,260004000400f6ff1e000e000c001c00e8ff1a001200f0fffafffafff4ff0400,c8ff26000e00ecff0200f0ffdeffeeff060006000400d0ff0c000c00f8ffd8ff,14001400faff1c00ecffecff1a00faff84717099eeaebc714a122cae00340012
11,11,0,e6fff6ff1800f6ffecffecffeaff0a0034002400f0ffe0ff1e003000e0ffd0ff,04001400f6fff6ffecff0e00fcfffcff0a00f8fff0ff02000c00fafff4fff4ff,f8ff2600ecffecffe0ff0200fefffeff160016000400e2ff1c000c00f8ff0800,e2ff14000c00faffceff0a00eaffeaff301254aeae337a128499c4338e718499
12,12,0,08000800e6ff1800fcff1a00fafffaff04002400020012001e003000f0ff1000,26001400f6fff6fffcff1e001c001c00f8fff8fff0ff0200daff0c0014002400,e8fff8ffdcffecff1200f0ffeeff1e001600f4fff2ffe2ffcaffdaff0800e8ff,f2ff36001c009afffcff0a00eafffaffc099a833cc71aa993cae9c71801276ae
13,13,0,08000800f6fff6ffecffdcffdafffaff140014001200320030003000f0ffd0ff,14001400340034000e000e00fcfffcffe8ffe8ffe0fff0ffdaff1c0014001400,f8ff0600fcffdcff020002000e00eeff1600060014002400daffdaff3800f8ff,04000400cafffaff2800ecffdaff3a00b0adb4711c130eae60339a12b499a033
14,14,0,08002a00d6ff18001a00ecfffaff2a001400040070ffe0ff3000ecff0000f0ff,1400f2ff4400e6ff0e000e001c000c000a00f8ff120012000c00faff04000400,16001600ecffecffe0fff0ffceffeeff1600f4ff0400f2ff1c00faffd8ff0800,2600f2ffdaff2c000a00ceff0a002a00a8326013569a9c32ac71669ae6adce71
15,15,0,180008002800e6fffcff1a000a00faff04000400f0fff0ff30000e0010002000,260026002400f6ff0e00fcff0c001c001a000a000200ceff1c000c0014001400,1600e8ffecffecfff0fff0fffeffeeffe4fff4ffe2ff04000c001c00f8ffe8ff,1400f2fffafffaffecff0a001a008affc471209a5eaddc712c13bcadb8323813
16,16,0,f6ff08000800f6fffcffecff0a000a0014001400f0fff0ffecfffcfff0fff0ff,140004000400f6ff0e001e00fcff0c00f8ff0a00f0ff02000c000c0004000400,d8ffe8fffcff0e00f0ff0200aefffeff2600e4ff04002400fafffafff8ffd8ff,040026002c00caffdcffecff1a000a00d01320ad5c320014669a2e32ce71249a
17,17,0,0800f6ff08001800ecffdcffeafffaff040004000200f0ffecff0e00e0fff0ff,0400260024002400fcffecff0c001c00e8fff8fff0fff0ff0c003c0024004400,f8ffd8ffdcfffcffe0ff1200deffdefff4ff16001400e2ff1c00eaff0800c8ff,e2ff36000c00baff0a00ecffdafffaffae9a8a311c72769a38adbc7178145cad
18,18,0,2a00f6fff6ff2800ecffdcfffaffdaff04001400120070ff0e000e002000d0ff,140014003400d6ffecff1e002c00fcffe8fff8fff0fff0ff0c001c0014001400,f8ff1600fcffecffe0fff0ffdeff1e000600160004000400eaffdafff8fff8ff,14001400dafffaff3800ecfffaff1a00d0ac22723015ceacda31a214949a0832
19,19,0,0800180008001800ecffecff2a000a00b2ff1400f0fff0fffcffecffd0fff0ff,040014003400f6ff0e00fcff0c001c00f8fff8fff0ff12000c00eafff4ff2400,0600f8ffecffecfff0ffe0ffceffeeff060006000400e2ff0c00dafff8fff8ff,26000400daff0c00dcffbefffafffaff5a313415d69ac8303a72e69a9aac3072
20,20,0,2a00f6ff18001800dcffecffeafffafff2fff2ff02001200dcff0e001000f0ff,14002600e6ffe6fffcff1e001c002c00f8ffe8ff0200f0ff0c000c002400f4ff,e8ffe8ffbafffcff0200ceffbeffdeff2600f4ff14000400daff0c000800d8ff,1400e2fffaff0c00dcff0a001a000a002272209b1eac0c72321538ac08315415
21,21,0,0800f6ff1800f6ff3800dcff2a00daff14000400f0ff02001e000e001000e0ff,260004003400e6fffcffecff1c001c000a000a00f0ff2200faff0c00e4ff1400,26001600ecfffcff0200f0ffeeffeeff16000600e2fff2ffeaffeaffd8ffe8ff,f2fff2ff0c00caffecff1a00faffeaffd415deab62300016569bca303072009b
22,22,0,0800e6ff1800f6ff1a00ecffdaff0a002400f2ffd0ff02000e00fcffe0ffe0ff,04001400e6ff2400fcff0e001c000c000a001a000200f0ff1c000c000400f4ff,f8ff0600ecffdcfff0ff1200eefffeff160026001400d0fffafffaff1800e8ff,c0ff2600faffcaff0a000a00eaff1a00909b9a301c72989be8ab6a7224163aac
23,23,0,f6fff6ff3800f6ffecff1a001a000a0004001400e0ffe0fffcffcafff0fff0ff,0400f2ff54000400fcff0e000c000c00e8fff8ff220012000c000c0004000400,f8ffe8ff0e00ecffe0fff0fffeffeeff260048001400d0ff1c00faff1800d8ff,f2ff0400faff0c001a00ecffeaff1a007eab427292167eab1a307616d49b3c30
24,24,0,f6ffe6ff180008000a000a001a002a0014001400e0ff02001e000e00e0ff0000,14000400e6ff2400ecfffcffdcff1c00f8fff8ff02000200faffeaff04001400,2600f8ffecfffcfff0ff0200deffdeff26001600f2ff14001c00daffd8ffe8ff,0400f2ffeaff1c000a00ceff0a003a00782fe816d89b22306a72ba9b9aab5072
