Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1c000c000c00fafff6fff6ff1a00eaff0c001c0022000200faff0c001600e6ff,1c00faff2e003c000800f6fff8ff18000400f2ff08000800020002000400e4ff,2200e0ff1000eeff2400040046000600f0ff020016000600020002000a00daff,000010000800f6ffe0ffe0fff4fff4ffea5526628e2d30aa588e0ad3f418b471
1,1,0,fefffeffdafffaff1400f6ff0a000a00faffeaff2200f4ffeafffafff6ff2600,eafffafff0fff0ff08001800f8fff8ffe2ffe2fff6ff0800e0ff1200d4ffe4ff,1200220020001000f2ff3600f6ffe6ff0200f0fff4ff16000200cefffaff1a00,eeff0000e6fff6ff120012000400f4ff3a8e70d2a218bc71786284e764aaa49d
2,2,0,deff0c00fafffafff6ff04001a00eafffaff0c001200f4ff0c00fafff6fff6ff,0c000c002e00e0ff0800e6ff2800180014000400f6ffe6ff120002001400e4ff,f0ff2200000020000400d0ffe6ff4600f0fff0ff16000600e0ff0200faff0a00,2000200028000800f0ff120004001400a662a6e7deaa729d0ad24c558471b42d
3,3,0,1c00deff1c001c00e6ff04000a00eafffafffaff220002000c001c001600f6ff,0c00faff2e00e0ff0800f6ff18000800040014000800e6ff120002000400e4ff,1200e0ff100000000400040046000600020002001600060022000200daff0a00,0000eefff6ff0800020022002400e4ffa0d13a557c714e2e04e8988e549d1418
4,4,0,feff1c00fafffafff6ffe6ff1a00cafffaff0c00220002000c00eaffe6ffe6ff,0c000c000e00f0ff0800e6ffe8ff1800f2ff04000800080012000200f4ffe4ff,e0fff0ff000020001400f2ff06004600f0ffd0ff16001600020002003a00faff,100000000800f6ff020002002400f4ffa6e87a8ee29cd217cc54b862a42e14ab
5,5,0,1c001c000c00faff04000400caff0a00a8fffaff12001200fafffaff1600f6ff,eaff1c000000e0ff28001800e8fff8fff2ff2400f6ffe6ff020022001400b4ff,f0fff0ff00001000040014003600e6fff0ffe0ff06001600020012000a00daff,eeff0000f6ff0800f0ff0200d4fff4ff7c541663dc2e8eab988edad0e416b471
6,6,0,1c000c000c002e000400f6fffaff1a000c000c003000e4ff0c00eafff6ff0600,0c000c000000e0ff0800f6fff8fff8ffe2ff0400f6ff0800e0ff120024000400,0200e0ff200032000400e2ffe6ffe6ffe0ff02000600f4fff0ffbeff4a001a00,10001000e6ffe6ff0200f0ffe4ff24007a8ec0d062177c71286324e974abe49c
7,7,0,0c000c00faff2e000400f6fffaff2a00faff1c0002002200eafffaffc6ff0600,0c00faff00000000080018001800f8fff2ffe2ff1800f6ff1200f0ffe4ff0400,0200f0ffeeff320004000400e6ff2600b0ffb0ff0600e4fff0ffceff3a000a00,10001000f6ff080002000200f4ff0400466336e90eac629c7ad04c548471642f
8,8,0,0c00fefffaff0c00040014002a00faffb8ffeaff220022002c000c00f6ffe6ff,0c00eafff0ff0e0008002800f8ffe8ff04000400e6ffd6ff0200f0ff04001400,e0fff0ff1000eeff240004003600360012000200f4ff0600e0ff22002a00eaff,0000000008000800f0ff0200f4fff4ff20d0fc535c719c2fb4e9888e649c6416
9,9,0,0c00eefffaffeaff1400f6ff2a002a00fafffaffe4fff4ffdaff0c000600c6ff,0c00eaff4c00f0ff180018000800f8ff04000400f6ff080002002200f4ff2400,32002200100000000400140026001600e0ff2200e4ff2800ceffceff1a002a00,20002000d6ffe6ffe0ff22002400040026ea9a8e229cf415bc53f863443024ac
10,10,0,0c00feff0c000c00040004000a000a000c001c001200f4fffaff1c000600f6ff,0c000c0000000000f6ff0800f8fff8ff14001400f6ff08000200f0ff24002400,f0ff020000000000e2ffe2ff26002600f0ffe0fff4fff4ffbefff0ff2a00faff,00002000280008000200e0ff0400f4ff8c53d6634c306eacb88e7acfc4156471
11,11,0,0c001c00faff0c0004003200daff2a00faff1c0030000200eaff0c0016004600,fafffafff0ff2e000800f6ff28001800040014000800e6ff1200020014001400,f0ff2200deffeeffe2ff2400f6ffe6ff120012000600f4fff0ffe0ff0a00eaff,1000eeffe6ffd6ff12001200f4ff1400aa8e40cf94151c71f86394eaa4ac249c
12,12,0,feffdeffc8fffaff24000400faffeafffafffaffa8ff0200faff0c0006000600,1c00faff00002e00f6fff6ffc8fff8ff04000400080008000200020014000400,220042002000200014001400f6ff36000200e0fff4ff06001200cefffafffaff,2000000008000800f0ff0200f4ff1400646426eb5eada29bbace9c534471a430
13,13,0,0c000c00eaffc8fff6ff14001a000a00b8fffaff020012001c001c00d6ff1600,eafffafff0ff000008000800f8ff18002400e2ffd6ffe6fff0fff0ff04001400,f0ff2200200010001400e2ff4600f6ff1200120006000600f0fff0fffaff0a00,00000000e6ff1800e0ffe0ffd4ffe4ffc0cebc520c713c31f4eac88ea49b9414
14,14,0,deff0c00daffdaff0400f6ffeaff0a000c000c004000f4fffaff0c0016000600,0c00faff0000f0fff6ff0800f8fff8ff0400f2ffe6ffe6ffd0fff0ff14000400,02000200deff1000f2ff2400d6ff3600f0ff12000600f4ffceffe0ff2a00faff,20000000f6ff0800d0fff0ffe4fff4ffc6ebca8e829b14149c528864a43184ad
15,15,0,defffeff0c000c00e6ffe6fffaffcafffaff2c00020002000c00daff1600f6ff,0c002c0000000e00f6fff6fff8ffe8ffd2fff2ff0800f6ff0200e0ff0400f4ff,2200d0ffeeff0000e2ff14003600f6ff02000200f4fff4ffceffceffdaff0a00,00001000f6ff08000200f0ffd4ffe4ff6c52d4641c32eeadf88eeacde4132471
16,16,0,eefffeffeaffeaff1400f6fffaff2a000c00eaff120012001c000c0006001600,eaff0c003c00f0fff6fff6ffe8fff8fff2ffe2ffe6ff0800f0ff12000400e4ff,e0ff42001000eeffe2ff1400160026000200d0ffd2ff0600e0ff02003a00eaff,200020000800e6ff1200220004000400ca8eb2cd8413fc70e86434ec24ae149b
17,17,0,1c000c00eaffdafff6ff14001a000a000c00faff020022000c00eafff6fff6ff,1c00fafff0ff1e00080008000800f8ff040004003a00f6ff02001200f4ffe4ff,f0ff320010000000140014000600c6fff0ff0200d2ff0600ceffceff2a00faff,20002000f6fff6ff0200f0fff4ff04001465c4ec5eaeb49a5acdbc5104717432
