Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcff0a000200e0ff1a001a00eefffeff0c001c008effbefff6ff1800f8fff8ff,faffdaff0600260014001400d8ff0800faff1c00eeffdeff0e000e00ecff0c00,0a00f8fff6ff18000800e6ffecffdcff2200beffbefff0ff0000eeffcaff1a00,060016000600f4fff2ff2400eefffeff20a8fa05ac4892dd74cdf43b6417c0b0
1,1,0,1a00ecffceff0200fcffecfffeffeeffdeffd0ff0c00aefff6ff0800e8ffe8ff,faffeafff8ff160014000400e8ffe8ff0c003c000000eefffcfffcfffcff0c00,d8ff0a0028000800f6ffe6ffccff0c00e0fff0ff120002001000deff0a00eaff,2600d4fff4ff0600140004001e001e002032ccc3c0e86e4f9af9a6a4d4221a5e
2,2,0,0a00fcff02000200fcff1a00eeffeeffdeffdeff0c00feff28002800d8ffd8ff,eaffeaff2600d8fff2ff14001800e8fffaffeaff000010000e000e00fcffdcff,d8ff1a00280018000800e6ffdcfffcff0200ceffd0fff0ffceffeeff3a000a00,f4ff16000600f4ff1400e2ff1e00eeffea063c5bd2dcf2a1343c5c5760b070b7
3,3,0,fcfffcff0200f0ffecffdcffceffeeffdeffeeffaeff0c0028001800d8ffd8ff,0c00eaff1600260014000400180018000c00eaff00003000fcfffcff1c000c00,f8ffe8ff08000800e6ffe6ffdcffecff0200f0ffd0ffbeffeeff1000faffcaff,0600f4ff06002600f2fff2ff3e00feff0cc372a8ee4f3c4896a4a8ce1a5ee016
4,4,0,1a00fcff0200e0ff0a00dcfffeffeeffdeff0c001c00aeff08000800f8ff0800,eafffaff26001600140036000800f8ff1c00eaff100000001e0040001c00dcff,0a002a0028000800e6ff1800ecffdcff12001200f0fff0ff0000deffdaffeaff,16000600e4ff060004000400eeff3e005c5b9231d2a1a6e93c575af914b8a623
5,5,0,0a000a0022000200fcffdcffeeff1e00deffdeff1c001c00d6fff6ffd8ff1800,faff2c001600260004001400f8ff08001c000c000000deff0e001e000c00ecff,c6ffe8ff1800f6ff0800f6ffdcffdcff02000200f0ff1200ceff0000caffdaff,16000600f4fff4fff2ff04000e00eeffd2a8aa07bc4732dce8ce143df015c0af
6,6,0,1a000a00120002000a002800deffceff0c00d0fffefffeffe6ff2800d8ff0800,1c00faff36001600f2ff2400080008001c000c0010002000fcfffcffecfffcff,0a00f8ffe6ff0800e6ffe6fffcff0c00ceff0200f0ffe0ffeeff2000daffcaff,16001600060006000400d0fffeffdefff2309cc2e6e9445086f876a47624ca5d
7,7,0,0a001a000200e0fffcff1a00beffdeffc0ff0c00aeff0c001800e6ff08001800,0c00caffe8ff16000400040018001800eafffaff00001000ecff0e00fcffecff,d8ff0a002800f6fff6ff0800ecffdcfff0fff0ff020012000000deff0a00eaff,0600160026000600f2ff24000e00feff2c08ae5b62dbf2a1443dac5680af84b8
8,8,0,dcff3800f0ffe0ff0a00dcfffefffeffb2ff1c009effaeff18001800e8ff1800,0c00eaff0600160014001400e8fff8ff0c00faff20002000ecfffcfffcfffcff,d8ff0a0008001800d6ffe6ff0c00dcfff0fff0fff0fff0ff00000000daffdaff,d4ffd4ff0600f4ffe2ffe2ff0e00feff4cc212a974502c4756a438cffa5de414
9,9,0,fcfffcff020012001a00fcffeeffdeff2a00d0fffeffbeff0800f6ffe8ff2800,1c000c001600c8ff1400f2fff8ffe8ff1c00faff00001000fcfffcfffcfffcff,c6ff1a001800e6ffe6fff6ffdcffdcffceffbeffaeffe0ffceff0000eafffaff,06000600e4ff0600140004000e000e00de5ba23002a20cebbc5660f750b91825
