Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f2ff14000c00eaffe0ffe0ff140034000e00fcfffcffecffc6ff1800daff1a00,faff2c0034000600120012001c00fcfff0ff12000000deffd2ffd2ff10003000,14002400f6fff6fff8ff1a00100030002a003a00360016001400140002001200,180008001e00dcff08001800faff1a003c9c2ef0105a48f0bab8162ed62da0b8
1,1,0,04000400faff0c00f0fff0fff4ffe4ffdcff0e00fcff0a000800d6ffdaff0a00,0c00faffe8ffdaff02002200fcffecff0200e0ff0000eeff06001600f0ff1000,1400e6ff080028001a000a0010003000f6ff2a00260046000400340032000200,18000800ecff0e00fafffafffaff1a001048cad2aed1944680107ea6be0e9a63
2,2,0,f2ff0400fafffafff0fff0ff240004000e00fcfffcffdcff18000800daffeaff,1c00fafff8ffe8ff020012000c001c00d0ff0200eeffeeff06000600f0ff0000,14001400080018000a000a001000500018000800160026000400040022002200,3a001800dcffecff0800faff0a000a000cef5a598ef13c9cb42ce6637cb9b4a5
3,3,0,e2fff2ff0c00fafff0ffe0ff1400f4fffcfffcff1a00ceffd6ffd6ffbaffbaff,0c000c00e8ff2400020002001c001c00f0ff02000000cefff4ffe4fff0ff0000,34002400f6ff18001a000a002000100008001800260006000400d2ff0200f2ff,f6ff08000e000e00faff08000a00eaff2ad32c9c4446605aaea694b76a63142f
4,4,0,e2ff14001c002c000e00e0ffe4fff4ff0e00fcfffcff0a00f6ff0800faffcaff,1c001c00dafff8ff12000200fcffdcfff0fff0ff200000000600f4ffd0ffe0ff,2400f6ff180018000a00e8ff1000200008002a00260016001400040022001200,08000800fcfffcff1800dafffafffaff2a599048bc9c06d1e663201184a52e0e
5,5,0,e2ffe2fffaff0c000e000e000400e4ff0e00fcffecff0a00e6ffe6ffdaffeaff,eafffaff0600e8ff22002200fcffecff1200020020003000e4ff2800f0ff2000,14006400280018002a003c00200010003a002a001600e4ff2400240012002200,d6ff0800fcfffcffeaff18000a000a00ec9b92edf25ac0f234b7f42bd42fecb9
6,6,0,04003400eaff1c001e000e000400f4ffa8ffecff0a001a00f6fff6ffeaff0a00,0c00faffe8ffe8ff320012001c00fcff0200f0ff00002000160016000000f0ff,34003400180018001a000a00f0ff20004c0008002600f4ff24002400e2ff3200,1800d6ff0e000e00faffdaff1a000a00d048dad386d0d445e011fea65e0d2663
7,7,0,240004001c001c00f0ff0e000400f4ff0e00fcffecfffcff0800e6ff0a007aff,0c000c00e8ff240012001200ecff0c000200f0ffeeff1000f4ff0600f0ff1000,f6ff1400280018004c002a00f0ff2000e6ff1800260026002400660002001200,28002800dcfffcff2800eaffeaff0a0072edaa58f2f27c9cb42bf6634cba04a5
8,8,0,f2ff14000c00faff2e00e0fff4ffe4fffcfffcfffcff0a00f6ffe6ffaaffbaff,eaff0c00e8ff060012002200fcff1c000200e0ff200000000600c2ff00001000,24000400180028002a002a00200010001800f6ff060006001400340022000200,d6fff6ff0e00ecffccfffafffaff0a00acd4ec9b1445525b8ea7d4b606634430
9,9,0,d2ffe2fffafffaff00000000f4fff4ffa8ff0e000a00ecff08001800eaffdaff,0c000c000600daff120032001c00fcffe0ff1200eeff000016001600f0ff0000,f6ff2400180038000a00e8fff0ff2000f6ff1800160036001400140022004200,08000800dcfffcff0800faff2a001a005a589049bc9c76cf16643213e4a4800c
10,10,0,f2ff0400faff0c0000000e0004000400fcff1e004800fcfff6fff6ffeafffaff,faff0c003400daff220012001c00fcff12001200eeffeeff0600f4ff20000000,14006400380008001a001a002000100018000800160006001400140012002200,d6ff08000e00ecffdaff0800eafffaffcc9bf2ec825ba2f3a4b6c02a6031f8ba
