Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0a00c8ffd4fff4ff1e0000002e001e00faff0c00acffceffbcffdeffc8ffd8ff,1a00f8ffecffecff02001200defffeff2600f4ffceff000028000800ecff3c00,f8ff4400eaff1c00f4ff06003200220044003400100020003c003c003a000a00,10001000e6ff0800d6ffd6ff280008006ed32240aea492d300f4aea4ea53eaf3
1,1,0,e8fff8fff4ff0600d0ffc0ff0e000e000c000c001000deffccffaaffc8fff8ff,f8ffe8ffecff0a00e0fff0ff0e00feffe4ff060020000000f6ffe6fffcff0c00,060026001c00faff160006002200120024004400300010002a004c00daff3a00,eeffeeff1800180028001800e8ff0800eef4c8a42a545cf44a3f2054e2d2b63f
2,2,0,e8ff0a00160006000000e0ffdefffeffcaffaaff00002000deffdefff8ff88ff,d8ff0a00ecff0a000200e0ffdeffeefff4ffe4ff00001000f6ff1800fcffecff,f8ff06000c001c003800f4ff1200520044003400100020004c002a001a001a00,2000100008002800c6ff0800f8fff8ff303f2054d0d2143fdea4dad2faf4b4a4
3,3,0,e8ffe8fff4fff4ff1e000000eeff2e00eafffaffeeffeeffccffccffe8ff0800,1a00f8ffecffecfff0ff12001e00feffe4ff06001000eefff6ff18000c000c00,360016001c00eaff38002600f2ff120044004400300010000a002a003a005a00,deffdeffe6ffe6ff0800080028004800c8a49ed22cf5dea4405452f5e83e6a54
4,4,0,f8ff1a000600d4fff0fff0fffefffeff9affbaff1000deffbcffbcffd8ffd8ff,1a002a000a00ecff120002000e001e00f4ffe4ff2000100018000800fcff1c00,160016001c001c000600e4fff2ff220044004400200020001a00f8fffafffaff,0000defff6ff2800f6ff1800d8ff08004054eef4f43e8a54aad21a3f16a562d2
5,5,0,d8ff0a00e4ff3600f0ff00001e00eefffafffaff00001000deffbcfff8ffe8ff,f8fff8fffcff3800120022000e000e00f4fff4ff0000100018000800ecff0c00,e8ffe8ff2c003e00f4ff0600e2ff020024004400200030002a002a000a001a00,00000000e6ffe6fff6ff08002800080010d28e3e2ea590d2a6f5fea48a5486f5
6,6,0,0a001a00e4ffe4ff1e0000000e002e00faffaaff3000deff0000deffc8fff8ff,0a000a00ecff380012001200feff0e00f4ffe4ff10001000080018001c00fcff,16002600faff1c00f4ff38002200120034002400300020003c003c002a00eaff,0000deff0800080008000800180008000ef618a5ea549ef55a3ea05462d2283e
7,7,0,f8fff8ffd4fff4ff1e000000defffeff0c00aaffeeffdeff0000defff8ffe8ff,d8ff1a00fcffdeff220002001e00feffe4ffd4ff1000eeff0800f6ffdcffdcff,160016002c003e00060026002200220044006400000030002a002a001a003a00,10000000f6ff38000800e6fff8fff8ffba3de25456d1343e3ea508d126f636a5
8,8,0,1a000a00d4fff4ff1e00f0ff0e001e00bafffaffdeff0000deffdeff0800e8ff,2a000a00ecffecfff0ff0200feff0e000600f4ff00000000d6ff0800fcfffcff,060026002c003e00380026002200220044002400400030003c001a002a001a00,eeffeeff0800f6ff080008000800280018a5fcd0aef65ea5c05466f6b83dba54
9,9,0,f8ffd8fff4ffd4ffd0ff1e001e001e00faff1c0040000000deffbcfff8ffd8ff,0a001a003800fcff02001200feff1e00d4ff0600000010000800e6ffdcfffcff,16001600faff2c001600e4ff1200120034004400200030002a002a003a004a00,1000eeff080018001800f6ff180038004255e2f6243d3a5528d1ba3d66a542d1
10,10,0,e8ff0a000600e4ff0e0000000e001e00faffbaffeeffeeffeeffdeff0800f8ff,e8ff0a00fcffecff12001200deff1e000600e4ffeeff100008001800fcffdcff,0600e8ff0c00faff380006001200020034001400100030002a001a000a00eaff,00002000e6ff0800e6ffe6ff3800e8ffccd06a3d7ea5d6d016f74ea51a5546f7
11,11,0,f8ffe8fff4ffe4ff2e000e000e000e00eaffeaffceffdeff0000ccff0800c8ff,1a00f8ffecffecfff0fff0ffdeff1e000600160000001000180008000c000c00,060026000c000c0026001600f2ff020064002400200020002a002a00eaff2a00,00000000f6ffe6fff6ffe6ff08003800b6f728a54a5580f7563d5055b6d0683d
12,12,0,0a00f8ffe4ff0600e0ff00000e00eeffeaff0c00ceff0000bcffccff18002800,e8ff0a00ecff380002000200deff0e00f4ff160010002000e6fff6fffcfffcff,f8ff16000c00faff160038001200220044002400300040003c002a000a000a00,eeff0000e6ff08000800f6ff0800e8ffda3c845506d0343dc2a588d066f756a5
13,13,0,e8ffe8fff4ff06003e000e000e001e00faff0c00ceff0000ccffbcfff8ffe8ff,0a00f8ff3800fcff12000200defffeffd4ff16000000eeff08001800fcfffcff,e8ffc8ff1c002c0026000600f2ff020004001400100020003c002a00faff2a00,20001000d6ffe6ff180008002800280088a5f0cfa0f8cea582554ef8b63cd655
14,14,0,1a00d8ff1600e4ff1e000e000e001e00faffbaffdeffdeffccffeeff1800c8ff,e8ff0a00fcfffcff02001200deffeefff4ffe4ffeeffeeffe6ff08009cff0c00,360016000c000c00380006001200220024001400500010002a001a000a001a00,200000000800f6ffc6ff08000800f8ffb45578f8943cdc5528d0643c86a506d0
15,15,0,0a000a000600d4ffe0fff0ff1e001e002c00eaff3000deffeeffdeffd8fff8ff,f8ff0a00fcfffcff02001200feff0e00f4fff4ff00000000180008002c00fcff,160016001c000c00f4ff16000200120044002400300040002a002a001a002a00,eeff1000d6ff0800d6fff6ff0800e8ff80cf083cbea586cf9ef8f2a5e6557af8
