Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1000000022002200e0fff0fffeff0e00feff1c0002007afff2fff2ff02003200,fcff0e00e4fff4ffdafffafff6fff6ff0800f6ffecffecff26001600f8fff8ff,0000e0fffcffccffd2ffe2ffb6ffd6ff040014000600f4ff0400340000002000,da36da361c371c37e436e53611370e3722530010073ced029d285e01d3169f03
1,1,0,10000000120002001e000000eefffeffdeff2c00f0ff02002400140002001200,ecfffcfff4ffe4ff0c001c000600d6ff080008000e00fcff060016000800d8ff,d0ff0000fcfffcffc2fff2ff0600d6ff2400f2ff1600260004000400f0ff0000,db36dc361d371c37e436e53610371137d428576aa544d16c6356996a2e66ae63
2,2,0,10001000e0ff020000001e00feffcefffeff2c006affe0ff140014001200f2ff,fcfffcfff4ff0200dafffaffe6ffe6ff2a00f6ff0e000e0016001600e8ff2800,d0ffc0ffecffccfff2ff1400e6ffc6ffe2ff0400e4fff4ff4400040010000000,d936da361c371c37e636e33611371137cf32d10069192a0323099a0859036418
3,3,0,10000000120012001e0000002e000e001c001c00e0ffe0ff1400140002001200,ecfffcfff4fff4ffeafffaff1600d6fff6ff0800fcfffcff06001600e8ff0800,e0ff0000ccffecfff2ffd2ffe6ffe6ff1400f2ff0600260034004400f0fff0ff,d936d9361c371c37e636e536113710375f4a996a5c6415672c6a24578e6c5c46
4,4,0,100000001200f0ffe0ffd0ffcefffeff1c00ceff12000200f2ffd2ff22001200,fcfffcff0200f4fffaffeaff1600f6fff6fff6ff0e00fcff0600160008000800,0000d0ffccffdcffd2ffe2ffe6ffe6ffe2ff14001600060034002400f0ff0000,db36d9361d371d37e436e6360e371037da12140533052d158f02ce269601d538
5,5,0,0000eeff0200f0ff0e000000feffeeff0c000c0012006aff2400240002002200,ccff0e00e4ff1200faffdaff1600c6fff6fff6ff0e000e00f4ff0600380098ff,f0fff0ffecffdcffc2ffe2ffe6ffd6ff1400e2ff260016000400f2ff10001000,dc36da361a371c37e336e53611370f37e066ea588d6c28498e6ce636a768af23
6,6,0,00001000220022001e000000cefffeffceff3c0012001200040004001200f2ff,ecffecfff4ffe4fffaffc8ff1600060008000800fcff0e001600f4ff0800f8ff,e0ffe0ffccffecffd2ffd2ffd6ffd6ff1400f2ff0600360034001400f0fff0ff,db36da361c371c37e336e4360f37113750019b2292025836d2045a48ad12db58
7,7,0,eeffeeff020002000e002e000e00deff1c001c0002001200e2fff2fff2fff2ff,fcfffcffe4fff4ffeafffafff6ff06000800f6ff0e001e001600460008002800,d0ff0000baffccffd2fff2ffe6ffe6ff040004001600f4fff2ff04001000f0ff,da36da361d371d37e536e336133710371a6c1b41a36a9b28cd64cc167053e806
8,8,0,eeff0000020012001e00f0ffdeffeeffdeffceffe0ff0200340004000200a2ff,ecffacffe4ffe4fffaffeafff6ff0600f6ff08000e001e004600d4ff0800e8ff,d0ffd0fffcffecffd2ffd2fff6ffe6ff2400f2ff26000600d2ff040010001000,dd36d9361d371d37e636e3361137103797012143d708a656a2188866632ad76a
9,9,0,20000000120002002e00f0ff1e00feff1c003c00f0ff020004000400f2ff1200,fcffecff02000200fafffaff0600d6ff2a0018001e001e00d4ff060018001800,e0fff0ff0e00ecffc2ffe2ffd6ff160014000400260016001400240000002000,da36db3620371d37e436e436103712375365a12029572a1154465a03132b2d01
