Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0a00e8ff020002000000e2ffe0fff0ff1600d8ff1a000a0008001800faff0a00,0a002a00f0ff2e0010002000380018000e00fcff1c001c0020001000eaffeaff,1800e6ff200020000600f4ff020002002c002c00f0ff12000a002a000c00fcff,10000000c0ff12000600b8fff0ff2000f4f8be488ec190f9126b8ac12891d86a
1,1,0,e8ff2c000200f0ff200000000000000016000600fcff0a000800f6ff0a00eaff,3a001a002e00000020004000f8ff1800fcffecff0c000c00eeffeefffaffbaff,08001800000010001600f4ff020012001c00faff12001200f8ff0a00fcfffcff,2000ccff020032001600d8ff1000f0ffec6a38c2ba90e66ae048d890a8f8b848
2,2,0,2c000a00e0ff0200e2ff0000f0ffe0ff160016000a00fcff180028000a00daff,1a000a00f0ff1e0010001000480038000e00fcff1c00faffdeff00000a000a00,2800180010001000f4ff0600120002000c00daff220002002a001a003c001c00,0000eeff22001200e8ff26001000c0ff4e499a9030f814496ac2ecf8a86a68c2
3,3,0,0a00e8ff02000200100000001000f0ff16001600dcff1a0008001800eaff1a00,1a001a0000000e0000003000180008001e00fcffeaff0c0000001000daffdaff,e6ff1800eeff1000d2ff060022001200faff1c00120002002a002a00ecff2c00,eeff20001200e0ff0600460000001000d8c284f8866a1ec3b890826a9849b890
4,4,0,f8ff2c00120002000000f2fff0ff200026002600ecff1a00f6ff18002a002a00,0a000a004e00f0ff1000200016003600fcff0e00fafffaff0000eeffdaff1a00,28001800000010000600060022005200fafffaff02002200f8ff0a00fcff1c00,00002000f0fff0ff26000600e0ff1000aa907c6af649aa90bcf7a04948c318f8
5,5,0,0a000a0034000200f2fff2ffe0ff100006002600fcfffcff1800e6ffeaff4a00,2a00f8ff0000f0ff2000000006003600fcfffcfffaff1c002000eeffbafffaff,18001800deff20001600f4ff120002000c00caff120012002a00e8ff1c000c00,10000000f0ff32000600d8fff0ff100064f7de498ec380f7726aaac39890686a
6,6,0,f8ff2c0002001200000010001000e0ff160016000a00fcff28003a000a00faff,1a00f8ffe0ff3e001000eeff36003600fcfffcffeafffaffeeffdeff0a00faff,38000800eeff10004800060002001200faff0c00020012002a001a000c000c00,1000defff0ff1200f8ffd8ff4000e0ffcc6998c35a90066a904a689088f6484a
7,7,0,e8ffd6ffe0ff0200300000000000000006000600fcfffcff28002800fafffaff,2a000a002e003e00000030002600f6ff1e00fcff2c001c00eeff10000a00eaff,0800d6ff200010000600f4ff0200e2ff0c00eaff32000200f8ff1a005c00fcff,100000003200f0ffd8ff26000000f0ffee4afa8f90f6d64a4ac4fcf5e86948c4
8,8,0,f8ff0a0002000200f2ff200000001000060016000a000a00280018000a008aff,1a001a002e001e00deff1000460036000e00ecfffaffeaffdeff1000eaff0a00,18001800200010001600160052002200faff0c0032000200e8ff0a00fcffccff,deff20002200d0fff8ff1600f0ffd0ff28c494f6b6698ec43890326ad84a5890
9,9,0,1a000a00f0ff1200f2ff10001000000016000600dcff0a00180018003a00faff,1a00f8fff0ff2e001000300026001600caff0e00faff0c00100000000a00faff,e6ff08002000eeff3800f4ff02001200fafffafff0ff02001a002a000c002c00,eeff2000f0ffe0ff0600f8fff0ff0000ca8fcc69664b0a904cf6504bf8c478f6
10,10,0,f8ffe8ff12000200d2ff10000000e0ff2600d8ff3a002a00e6ff2800faffeaff,2a000a003e00000020001000460036003000dcfffaff0c00eeff0000fafffaff,18002800100010000600f4ff02001200fafffaff120002001a00f8fffcfffcff,10000000c0ff42003600d8ff0000000094f54e4baec4a0f56269aac408907869
11,11,0,0a000a002200020000000000f0fff0ff260016001a00fcff1800f6ff4a00eaff,0a000a00f0ff3e002000ceff06000600fcfffcfffaffeaff0000defffaffcaff,0800f6ff2000200006001600020022000c00eaff4200e0ff1a001a000c001c00,eeffdeff12001200e8fff8fff0fff0ff2c6958c50a90a669f04b389098f4a84b
12,12,0,e8ff0a00e0ff020000002000f0ff1000060006002a001a00e6fff6ff4a003a00,f8fff8fff0ff3e000000200006000600fcff0e001c000c0000001000eaff1a00,1800f6ff20002000f4ff160052000200faff0c00020002001a00e8fffcfffcff,eeffeeff22000200c8ff36001000f0fffe4bba8f10f5b64b7ac54cf57869d8c5
13,13,0,0a000a00020012002000e2ffc0ffe0ffd8ffd8fffcfffcfff6fff6ff1a00eaff,0a000a0000002e000000100016000600dcff0e00faff0c0000001000eaff2a00,0800080020001000160006001200f2ffeafffafff0ff2200e8fff8ffecff0c00,deff10001200f0ff06002600e0fff0ff38c6c4f4c668bec5c88f0269584cc88f
14,14,0,0a000a00e0ff12002000f2ff1000e0ff060026000a003a00180018000a001a00,2a000a002e003e00eeff100036003600dcffecfffaff1c00100000009aff1a00,f6ff3800320010001600060002001200eaffeaff12000200f8ff0a001c00fcff,eeff3200e0fff0ff0600060080ff40008a8fec68864caa8f8cf4c04c78c628f4
15,15,0,d6ff0a000200f0ff10001000f0fff0ff160006002a000a00f6ff08000a000a00,0a001a002e002e0000001000460006000e00fcff0c001c00eeff2000eaff1a00,f6ff280010002000f4ff160002005200dafffafff0ff12000a000a00fcff1c00,32000000e0ff12003600b8ff00003000d4f3de4c9ec630f4f2680ac7b88f0869
16,16,0,0a00f8ff340012001000f2fff0ff1000f8ff26001a00fcfff6ff08000a001a00,f8ff0a000000f0ff1000eeff260026000e000e00eafffaff10001000eaff8aff,380018002000200016000600f2ff1200eaff1c00f0ff2200f8ffe8ff0c000c00,1000deffe0ff0200060016002000f0ffac68e8c6ba8f8668104d888f98f3f84c
17,17,0,e8fff8ff0200020000000000f0ffe0ff160016001a001a000800f6ffdafffaff,2a000a001e004e001000100006002600ecffecff0c001c0000002000eaff0a00,0800180000001000f4ff160012002200caffeaff1200f0ffd8fff8ffdcff0c00,deffeeff22000200e8ff16000000e0ff5e4d4a8ff0f2264d0ac7dcf2886838c7
18,18,0,f8ff3c001200020030002000f0fff0ff160006000a00fcff280028001a000a00,1a001a001e002e001000200016000600fcff1e001c00faff100010001a00eaff,38001800100020001600f4ff22000200dafffafff0fff0ff1a000a000c000c00,deff10001200b0ffe8ff2600f0ff0000e6c794f246688ec7868fa268b84db88f
19,19,0,f8ff0a000200e0ff000010002000f0ff16001600fcff0a00e6ff2800eaffcaff,f8ff1a003e003e004000100016001600ecfffcff1c00faff00003200daffeaff,080028000000000038001600120012000c00faff0200e0fff8ff1a000c00ecff,eeff10000200e0ff16000600e0ff10003a8f7c68164e9a8f8cf2224ed8c7c8f2
