Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0600f8ffe4ff0600f0fff0ff200000000a00d8fff2fff2ff34002200e6ffb6ff,0000eeffd8ffe8ffe0ff12002600d6ff0600f4fff8fff8ff0800e6ff1600e6ff,02000200f6fff6fff6ff28000800d8ffe4ff0600eeffccff0e00ecff50001000,deffeeff0400f2fff0ffe0ff0a000a005c081ca3e219a2645cc71c9fb24f9053
1,1,0,2600160016001600e0ffd0fff0fff0ffe8ff0a000000f2fff0ff2200e6ff1600,10001000e8ff3600e0ff0200e6ff3600e4ff1600f8ff1a00f6ffe6ff0600e6ff,f0ff22000800e6ff180008000800f8ff16001600000010001e00300010003000,20002000e2ff14000e000000eaffeaffea33466284b17aab925e203e309b7edd
2,2,0,f8ffe8fff4ff1600f0fff0ff00001000f8ffe8fff2ff0000f0ff1200a6ffe6ff,deff3200e8ff2600020002001600260016000600f8ff1a00d6ff0800e6ff1600,02001200180018000800f6ff4800080016002800000032000e00fcff20004000,eeffeeff0400040000001e00faffeaff1ca396bd926490240c9f52fb005472e4
3,3,0,16000600e4ffd4ffd0ff1e00e0ff00000a00f8ff0000e2ff34001200e6ffe6ff,0000defff8fff8fff0ff0200f6ffd6ffd2fff4fff8ff1a001800f6ff1600f6ff,2200020008001800080028000800e8ff0600f4ff100010004000fcff00002000,1000eeff14002600f0fff0ff0a00faff86626c09faaab219e03e22c88cdc424f
4,4,0,f8ffe8ff0600d4ffe0fff0ff10005000f8fff8ff2000e2fff0fff0ffd6ff0600,10000000f8ffd8fff0ff0200060026000600f4fff8fff8ffe6fff6ff16001600,22002200080008000800e6ff18000800f4fff4ff20002000fcfffcff40002000,10003200f2ff1400e0ff1e00fafffaffc4bc2a33302514b2e2fa225ea4e5309b
5,5,0,c8ff0600060006000e00d0fff0ff1000e8ffe8fff2ff20000200e0ffe6ffb6ff,deffdefff8ff360022001200f6fff6ff0600d2ff4a002a00e6fff6ffd6ffe6ff,02002200180008000800f6ffe8ffe8ff0600e4ff20001000fcffecff00003000,deffeeff14000400e0fff0ffeafffaffb8094ca3b018926412c9cc9e944e5054
6,6,0,2600e8fff4ff06001e000e0020001000e8fff8ffe2fff2ff12000200b6ffb6ff,200000003600e8ff0200f0ff1600f6ff16000600f8ff1a00d6ff08000600e6ff,020022001800f6fff6ffe6fff8fff8ff4a001600200000001e00fcff30002000,10001000e2fff2ff0e00e0ffdafffaff7032b66208b378aa025e5640409b0cdc
7,7,0,060006001600f4ff0000e0ff100040000a00f8ff00000000e0fff0fff6ffc6ff,100010003600d8ff02000200f6ffe6ffe4ff28000a000a000800f6ff06001600,020022002a00e6ff2800e6fff8fff8fff4ff2800200020001e001e0030003000,eeff20001400f2ff00001e00daffdaff7ca374bc7264e025ac9e92faa05414e6
8,8,0,d8ffe8ff060006000000f0fff0ff1000e8ffe8ff1000100022000200b6ffe6ff,eeffdeff26002600020012002600e6ff1600d2ff1a002a00f6ffd6ff060096ff,12000200f6ff180008000800f8ff080006000600eeff00000e00fcff00003000,1000eeff040004000e00e0ff0a001a00a662860a44aaf017064024caacdb344e
9,9,0,1600d8ffd4ffe4ffe0fff0ff2000f0fff8ffe8ff0000e2ff22001200d6ffd6ff,00000000d8ffc8ff1200f0ff0600060016000600d8ff0a00d6fff6ffe6ff1600,f0ff2200e6fff6ffe6ff1800f8ff08000600060020003200fcff1e0000002000,00001000f2ffd0ffe0ff0000fafffaffe2bb1032a026f8b224f9e25dc4e6309b
10,10,0,0600f8ff06000600e0fff0fff0ff20000a000a0000001000f0fff0ff86ffe6ff,1000eeffe8ff26001200120016003600e4ff16000a001a000800e6ffb6ffe6ff,3200e0ff1800f6ff08001800d8ffd8fff4ff160010003200fcff0e0000002000,deffeeff260026000000e0ffeaffeaff460beca37017926454ca2c9e944d5c55
11,11,0,e8ffd8ff06001600e0ff0e00000020001a00f8fff2ff20002200f0ffc6ffa6ff,100020002600e8ff02000200f6ff0600160006002a00f8fff6fff6ffe6ff0600,020032000800e6ff28000800f8ff08001600f4ff00001000dcff1e0030002000,32002000e2ffe2ff00000e00fafffaff2231e66278b3d4a9e25db640949ba8da
12,12,0,d8ff16001600d4ff0000000000001000e8ff0a002000e2ff02002200a6ffd6ff,deff0000f8ffe8fff0ffe0ff16000600f4ff0600f8fff8ff0800f6ffe6ff1600,f0fff0ffe6ff0800f6fff6fff8ff5800e4ff160032000000ecfffcff00002000,deff10000400f2ffd0ffe0fffafffaff3ca462bb6264a2272c9e40f8ac5592e7
13,13,0,e8ff0600d4ff0600f0ff000010000000f8ffe8ffe2ff000034002200b6ffb6ff,0000eeffd8ff0600120022002600d6ff060006000a00e8fff6ff28000600e6ff,f0ff2200f6ffd4ff08001800080008000600160032001000ecff0e0020001000,1000deff04000400f0ffe0ffeaff2a000663880c3ea96e16464100cb9cd9044d
14,14,0,f8ff360016000600d0ff0e00f0ff40002a001a001000000002002200c6fff6ff,00002000f8ff060002001200f6ff2600060016002a00f8ffe6ffc6ff1600f6ff,f0ff220008001800f6fff6fff8ff180006001600320042000e00ecff30003000,00001000f2ffd0ffe0ff2e00faffeaff82ba723032286ab420f80e5d62e8749b
15,15,0,e8ffd8ff0600e4ff1e00f0ff0000000098fff8ff0000000022001200a6fff6ff,eeff00003600f8ff2200120026001600d2ffd2ffe8ff1a0018001800e6ff0600,e0ff2200e6ff0800180008000800180006001600100000000e00ecff00002000,eeffdeff0400040000000e000a000a00280d9ca47e156264c0cb889da44c3c56
16,16,0,1600f8ff0600f4ff00000e00100020000a001a00e2ffd2ff02000200d6ffa6ff,0000eefff8ff06000200f0ff2600060006001600f8ff0a00e6fff6fff6ff1600,f0ff120018002a000800e6ff080008001600f4ff10001000fcff1e0030002000,32002000f2ff04000e000e00eaff0a00d22f1663bab4e6a8fe5c2842949b2cd9
17,17,0,0600d8fff4ffe4ff3c0000001000f0ff0a00e8ff2000c2fff0ff0200e6ffd6ff,0000eeffe8fff8ff0200020016001600f4ff16000a00e8fff6ffd6ffe6ff0600,1200f0ffe6fff6ffd6fff6ff0800080016000600200000003000dcff50003000,deff100004001400e0ff1e00faffeaffaca4c4b98264d228989d1af7ac563ee9
