Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1e000e002a000a00f0ff0e000a000a00deffceff2e00ecffd8fff8ff5a00faff,e6fff6ffdaffdaffecffdcffcaffeaff460014000400f2ff200000001c000c00,d8ffe8ffe8ffd8ffe0ffceff0a00caff0800e6ff0800f6ffe8ffe8ffe0fff0ff,e4ffa2ffceffeeffa4ffd4ffa6ffd6ff24a334fc76b03c1a2cc5d43652df324c
1,1,0,1e00ecff1a000a000e000e00faffdaff2000ceff0e002e00f8ff0a003a00daff,d6ffe6fffcffecffbcffdcffdaffdaff0400f2ff14000400eeffdefffcff0c00,b8ffe8ffd8ffd8fff0ffcefffaffdaff18000800280008002a001a0030000000,4800580062001000360006003600d6ff523ad4c8ae1f98b3820222a5a2e4829f
2,2,0,ecff1e001a001a000e002c00daffdaffdeffdefffcff2e00f8fff8ff3a003a00,c6ffd6ffcaff0e00dcffecff0a00eaff1400f2fff2ff0400eeffeefffcff0c00,d8ffa8ffd8ffc8ffbeffceffdaffdaff28000800f6ffd6fff8ff0a00e0fff0ff,82ff1600bcff3000e4ff1600e6ff160046fe6c5b6c1ba6606436825c024d924f
3,3,0,fcfffcffd8ffd8ff1e003c00eaff1a003000deff2e002e00e8fff8ff4a00faff,0800e6ffdaffdaffdcffecffeaffcaff04000400f2ff04000000deff2c00fcff,98ffa8fff8ffd8ffceffe0ffeafffaff280018002800e6ff0a001a0010002000,2600c4ff1000cefff4ffc4ffe6ffb6ff74c866a348b3e6b0f2a40cc6c29f02e0
4,4,0,fcff1e000a000a000e00e0ff0a000a0020002000ecff0e000a00f8ffdaffdaff,d6ffe6ffcaffcaffdcffccffeaff0a000400040024000400eeffdeff1c000c00,d8ffe8ffd8ffc8ffbeffceffeaffdaff18004a00180058000a003a00f0fff0ff,060048001000300016004600260026007c5bc2397660de1e725c9200a24e92e3
5,5,0,ecffecfff8ffe8ff2c001e00eaff0a00ceff10001e001e00f8fff8ff3a00eaff,b4fff6ffdaffdaffdcffdcfffaffcaffe2ff36000400f2ff000000001c002c00,88ffb8ffd8ffe8ffceff1200dafffaff2800f6ff08000800f8ff0a000000f0ff,a2ff82ffbcffbcff94ffc4ffc6ffd6ffa6a398fef6b13e1c6cc6143772e1824d
6,6,0,0e001e000a00e8ffe0ff2c000a00faff10002000ccff0e001a00f8ff5a00eaff,d6fff6ffdaffecffdcffdcffeaffcaff140004000400f2ffeeff20001c003c00,0600e8ffc8fff8fff0ffe0ffeaffcaffe6ff0800180018003a001a0010000000,68001600420030002600f4ff4600e6ff603962c7de1dc8b2220180a482e2a29f
7,7,0,ecff0e000a00e8ff2c000000cafffaff2000deff0e00dcff2a00e8ffeafffaff,d6ffd6ffdaffecffecffdcfffaffdaff240024002400140000000000fcffecff,d8ffe8ffe8ffd8fff0ffe0ffeaffdaffc4ff1800e6ff6800d8fff8ff2000f0ff,c4ff06009cffeeffd4ff1600e6ff360078ff9c5b5e1d96603438425c624d824e
8,8,0,0e00ecffe8ffe8ff4c000e00faffcaffbeffbeff1e00ecfff8ffe8ffeaff4a00,d6ffd6ffdaffecffdcffecffcaffdaffd0ff0400f2ff0400000010003c00dcff,d8ffd8fff8ffc8ffbefff0ffdafffaff0800e6ff280018001a000a0020001000,3600e4ff2000acff0600f4ffd6ff96fff2c6e6a3c6b118b260a41ec8929fe2e1
9,9,0,1e000e001a00e8ff1e003c001a00faff4000deff0e000e00f8fff8ff3a00daff,e6ffd6ffdaffcaff7cffecffeaffeaff24002400f2fff2ff200010000c001c00,c8fff8ffd8ffd8ffceffceffcaffeaff1800f6ffd6ff08003a002a000000f0ff,f4ff5800eeff42005600260036002600ec5bd0388660fe1d325c1200e24dc2e1
10,10,0,fcfffcff2a001a00e0ff1e00dafffaffceffdeff2e002e00f8fff8ff3a00eaff,c6ff0800fcffecffdcffecffeaffeaff0400f2ff040014000000eeff1c00fcff,d8ffb8ffc8ffe8ffbeffe0ffeaffeaff080028001800f6ffd8ff0a00f0ffd0ff,e4ffa2ff9cffceffb4ffb4ff96ffe6ff06a40a0058b23e1eaec76639c2e2524e
