Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,2e00ecff1400140000001000fcffdcff0c001c002400e2ff2400f2ff2e00feff,0a000a00180008001000000012001200e8fff8ff08000800080008001000f0ff,f0ff0000daffeaffe8ffe8ffe6ffd6ff0200f0ff0a000a000e001e0022002200,f8ff0a00f2fff2ff0c00ecfffeff2e003a707e1e0cda08909aa7e626a25ca658
1,1,0,ecffecffe2fff2ffd2fff2ffecff0c000c000c00040014002400f2ff2e00deff,1a000a000800eaff0000000012001200f8ffd6ff080008001800080010000000,f0ffc2ffeaffeaffd8ffd8ffc6ff0600f0fff0ff1a001a00fcffcafff2ff2200,e8ff0a00e2ffe2fffcfffcfffeffdefff6a74426d25c4c58881e50a31a90b2e0
2,2,0,ecff0e000400340010002000ecfffcff2e00faff14000400f2fff2fffeffeeff,0a001a000800080020002000120022001a002c00f6ff0800d4ff2a00d0fff0ff,0000f0ff0c00eaffe8ffe8fff6ffc6ff0200f0ffd6ff1a00ecffecff22003200,1a001a00f2ff1400ecffecffdeff0e000e1e92a2d88fb8e1a6262c70465892d9
3,3,0,0e000e000400e2fff2ff1000ecffccff2e00fafff2ffd0fff2fff2ff2e001e00,0a003a00080028000000eeff12002200d6fff8ff08001800e6fff6ff0000e0ff,f0ffe0ffeaff0c00d8ffd8ffd6ffc6fff0fff0ff1a000a000e001e00f2ff2200,e8ffd8fff2ff0400dcfffcffdeffdeff74272a70ec57bad8d4a220a8bee1545d
4,4,0,2e002e00f2ff14000000f2ffecfffcff1c001c001400040034001400eeffceff,1a001a001800080020001000120012000a00e8fff6ff28003a001800e0ff0000,e0ff0000eaffdaff0a00d8ffe6ffe6fff0fff0ff0a00f8ff0e000e00f2ff2200,0a001a0004000400fcff0c000e00defff4a168a898e2a25d3c70241d46d81a90
5,5,0,0e000e00140024001000f2ff3c00dcfffaff1c000400f2ff240014000e00feff,e8ff1a000800faffeeff100012000200f8fff8ff180018000800f6ff1000e0ff,1e00f0ffeaffdaffd8ffe8ffc6ff0600f0ff2200e8fff8fffcff0e00f2ff1200,2a001a00140014000c00ecffeeffeeff2a70ca1cf8d72890a0a8ee27f45d6657
6,6,0,0e002e000400f2fff2fff2ffccfffcff0c001c00f2ff5800140014002e00eeff,0a000a00faff08000000400012000200f8ffd6ff08000800e6ff08000000e0ff,d2fff0ffdaffeaffd8fff8ffe6ff0600120022000a002c00fcff0e0002000200,0a000a00040004001c001c00feffeeffc8a82628045e7c57c41cf2a10a908ee2
7,7,0,0e000e00e2ffe2fff2ff30001c00ecff0c00faff14000400040014000e00eeff,1a002a000800080000001000120022001a000a00f6fff6ff0800180000000000,0000f0ffeaff0c00d8ffe8ffd6ffe6fff0fff0ff0a001a000e00ecfff2ff3200,0a001a0004001400fcfffcffeeffeeffaa1c94a118907ae35e281c70d256b2d7
8,8,0,1e000e000400140000001000ecffdcffb8fffaff040014004400f2fffeffeeff,1a002a00eaff56001000100012001200d6fff8ff1800f6fff6ff180000001000,f0fff0fffaffeaffd8ffd8ff0600e6ff0200d0ff3c001a00ecff1e00f2ff0200,e8fff8ffe2ff14001c00dcffdeffeefff8282a70aa5678d7f2a1c0a956e3045e
9,9,0,0e00fcff0400040000000000fcff0c00faff1c0058001400240014001e001e00,1a001a00080008001000000022001200e8ff0a00f6ff18001800080020000000,e0fff0ffdaffcafff8fff8ffc6ffd6ff120002000a00f8ffecfffcff1200f2ff,f8ff1a00f2fff2ffecff0c000e00feff42a178a91ae4845e2c70541c92d64a90
10,10,0,ecff2e000400f2ff20003000fcffecfffaff1c002400140004001400fefffeff,1a001a001800080000001000f2ff1200f8ff0a0008000800e6ffd4ff00002000,0000f0ffeafffaffd8fff8ffd6ffc6ff8cffe0ff3c001a00fcff0e002200f2ff,f8ffd8ff1400f2ffdcffecfffeffeefff86f981b36d62890a0a98e29b45e6256
11,11,0,0e00fcffd2ff0400f2ffd2fffcffecff0c001c0004001400f2fff2ff3e001e00,1a002a00faff08003000000012000200f8ff0a00f6ff0800180008000000e0ff,e0ff0000caffeaffe8ffd8ffc6ffe6ffe0ff22000a002c00fcff0e0022003200,e8ff1a00040014000c000c001e00feffd8a98829b45e2a567e1ba2a13a9098e4
12,12,0,0e00fcff1400f2fff2fff2fffcfffcff0c000c0004005800240034001e002e00,2a000a00fafffaffeeff2000120002000a00c6ff08001800f6ff080000000000,0000f0fffafffafff8ffe8ff1600e6ff0200f0ff1a001a000e00ecff22002200,0a000a000400f2ffecffdcfffeffeeff381b02a138908ae4be29fc6fe255b2d6
13,13,0,1e002e00e2ff04000000e2fffcfffcfffaff1c00e2ffe2ff14001400fefffeff,e8ff1a00460008000000deff220012000a00f8ff180018000800180030001000,1e000e00eaffdaffc6ffe8ff0600e6ff1200f0ff0a000a00fcffdcff32000200,0a000a000400e2ffdcffccffdeffeeff662ad86fea55d6d510a1c0a91ae5125f
14,14,0,0e000e000400040030002000fcffdcff0c00faff04000400140024001e000e00,1a00f8fffaff08000000100022003200f8ffd6ffd6ff0800f6ff080000000000,000000000c000c00e8ffe8fff6ffe6ff22003400f8ff2c00ecfffcff22001200,0a001a00f2ff0400fcfffcfffefffeff92a066aa7ae5665fb66fc01972d55a90
15,15,0,dcfffcfff2ff0400e2ffd2ffdcffecff1c000c0024002400f2ff24000e00eeff,2a001a0018000800eeff0000120002000a00d6ff180018000800f6ffb0ffe0ff,0e000000daff0c00e8ffe8fff6ffd6ff0200d0ff1a00f8ff0e000e003200e2ff,0a000a00040014001c00fcfffefffeffd86f561a96d41890d2aa8c2ad25f5255
16,16,0,0e00fcff0400f2fff2ff1000fcffdcff0c000c00e2ff04000400e2ffeeffdeff,1a00f8ff460046001000200012001200f8ff0a000800f6ffe6fff6ffe0ff2000,0000f0ffeaff0c00f8ffc6ff0600f6ff120002001a00d6ff3000fcff12002200,1a000a00e2ff0400ecff0c000e000e00d8aad62ab65f9a54f01920a06a90cae5
17,17,0,ecff0e00f2fff2ff10001000fcffecff0c00faff2400f2ff04001400deff4e00,0a000a000800460010002000020012002c001a00f6fff6fff6ffe6ff20000000,c2ffe0ff0c00faffe8fff8ffd6ffe6ff120012002c000a004000ecff32000200,e8fff8ff04000400fcfffcff1e00deff381920a08890aae6a02b0c70d65446d4
18,18,0,0e00fcff0400f2ff10001000fcff0c001c00faff040014001400f2ffdeff3e00,f8ff0a0046002800deffeefff2ff02000a00f8ffe6ffe6fff6ff080000000000,f0ff00000c00eaff0a00c6ffd6fff6ff12000200f8ff1a00fcff400032004200,f8ffe8ff040014001c000c00eeff0e00d62bd86f8a5484d37a9fe2ab38e73260
19,19,0,fcfffcff1400e2ff000000000c000c001c001c00e2ff1400d2ff24002e002e00,1a000a00faff0800100000001200f2ffd6ffc6fff6fff6ff08000800f0ff1000,f0ff2c00eafffafff8ff0a00d6ffe6ff120022001a002c000e000e0042002200,f8ff0a000400f2ffecff0c000e00feff7e9fa8ab7ee73660966ff01886d37a90
20,20,0,0e00fcff04001400f2ffe2ff0c00dcff2e000c00f2ff1400f2ff1400eeff3e00,1a001a0008001800100010001200e2ff0a00d6ff08000800e6ff080010000000,f0ffe0fffaff0c00e8fff8ffd6ffe6fff0ffd0ffe8ff1a00fcff30002200f2ff,e8ff0a001400e2ff0c00fcffceffdeff986f481824d3389042ac422d62603654
21,21,0,ecfffcff04001400f2ff0000ecffdcff0c000c002400f2ff04002400eeff0e00,0a000a0008000800100010001200f2ffe8fff8ff180008001800080000000000,c2ff0000eaff0c00e8ffd8ffd6ffd6ff02001200f8ff4e000e000e0012001200,f8ff0a00f2fff2ffdcff1c00feffeeff48ac0a2db860b8532c184a9f7a90c8e7
22,22,0,0e000e001400140020000000ecffdcffeaff0c0024000400140014000e00feff,1a000a00080046001000eeff0200f2ff0a00f8ff0800f6fff6ff08000000c0ff,0e00f0ffb8ff0c00e8ffe8ff060006001200f0ff1a000a000e00ecff3200f2ff,f8ffe8fff2ff04000c001c00eeff0e00c6173e9fa8904ee8d62d646fa653aed2
23,23,0,0e000e0004000400f2ff0000ecff0c000c00faff3600e2ff1400e2ffeeff0e00,2a001a002800eaff0000eeff020002000a00d6fff6fff6fff6ff0800f0fff0ff,c2ff0000fafffaffe8ffd8ffd6ffe6ffe0ff02000a000a00fcfffcff12000200,e8ff0a00f2ff04000c001c00deffeeff9c2d986f385312d22a9f62aca8e8fe60
24,24,0,0e00fcffe2ff0400f2ffe2ffecffecff0c001c002400e2ff0400f2ff2e00ceff,0a001a00560018002000200022000200d6ff0a0018000800080008001000e0ff,f0ff0e00a8ffdaffe8ffd8ffe6fff6ff020012000a000a00fcfffcfff2ff1200,f8fff8fff2fff2fffcff1c00eefffeff9e9efaac5ee9f860546f04165ed29a90
25,25,0,fcff0e0014001400c2fff2ffecfffcff1c000c000400f2ff24001400fefffeff,f8ffe8ff1800080000000000120002000a00f8fff6fff6fff6fff6ffd0ff0000,0e00e0fffafffaffe8fff8ff1600e6ff1200f0ff3c001a00dcff400002002200,f8ff0a000400f2ffdcfffcffceff0e00786f701660d1a890a8ad262e6e611653
26,26,0,0e001e00e2ff0400d2ff0000ecffdcff0c00eafff2ff2400040024001e004e00,1a000a000800080020000000020032000a000a00f6fff6ff0800e6ffe0ffe0ff,0000e0ff0c000c00e8ffe8ffe6ffe6ff1200f0ff2c001a00ecfffcff22000200,f8ffb8fff2ff0400fcff0c00eeffeeff3aad802e7a61865276164a9eaa9064e9
27,27,0,1e000e00e2ff1400e2ff20001c00dcff0c000c0024001400240024002e00eeff,0a00e8ff2800faff10002000120002000a00e8fff6fff6ff0800e6ffe0ff0000,00000000eaff1c00f8fff8ff0600e6ff020022001a001a00ecff1e0022001200,f8ff0a00040014000c00ecffeeff1e00cc150a9ec89004ea762e766f96526ed1
28,28,0,ecff0e00040004000000e2fffcff1c002e002e00140024000400e2ffdeffceff,1a000a000800080020002000e2ff0200f8ff0a00e6ffd6fff6ff18001000f0ff,e0ffc2fffaffdaffc6ffd8ff0600f6ff0200f0ff3c000a00ecff0e0002001200,f8fff8ffe2ff0400fcfffcff0e00eeffa02f686f0652ead04a9e08ae54eabe61
29,29,0,2e000e00e2ff0400e2ffe2ffecffecff1c001c0058004600440024001e001e00,f8fff8ff0800460010001000f2fff2ffe8fff8fff6fff6fff6ff080010000000,f0ff00000c000c00d8ffe8ffe6ffe6ffd0ffbeff1a000a00ecff1e003200e2ff,1a001a0004000400ecff0c00eefffeffba9d2eae1aeb1a62546fb41572d0ea90
30,30,0,2e001e0004001400f2fff2ff0c003c002e001c00f2ff1400040014004e001e00,1a003a0008001800eeff100002001200e8ff0a00f6ffe6ff0800e6ff0000c0ff,e0ffe0fffaffeaffd8ffc6fff6ffe6ff12003400e8fff8ff1e001e0002001200,f8ff0a0014001400fcffacffbeffdeff686fdc141ad0c890f8ad2a303e628451
31,31,0,fcff0e00040004000000f2ff2c00fcff1c000c002400240034002400feff1e00,3a001a001800180000001000020002000a000a000800f6fff6ff08002000e0ff,0e00f0ffeaffcaffe8ffe8ffe6fff6ff1200f0ff0a002c001e000e0002000200,f8ffe8fff2ff04000c001c00eeffeeff3eaea030ac62a6511014469dea9024eb
32,32,0,1e002e00e2ff04001000d2ff0c00ecff1c002e002400140014003400eeff2e00,0a000a001800180010002000f2ff2200f8ff0a00180008001800f6ff0000e0ff,d2ffd2ffeaffeaffd8ffe8ff1600e6ff22002200f8ff0a000e001e0022003200,1a001a000400d0ffecff0c00eeffeeffda132a9da890eaeb9a30f46ee45082cf
33,33,0,0e001e00e2ff04000000f2ffecffecff0c000c001400040014002400deff1e00,2a001a004600560000001000020012000a00f8ff280028000800080000002000,d2ff0e00daff0c00b6fff8fff6ffc6ff020022002c00f8fffcff1e00f2ff4200,0a00f8ff0400f2ff1c00ecfffefffefff030486fd45018cf469dc8aef8eb9e62
34,34,0,fcff0e0004000400e2ffe2ffdcff2c002e000c0004000400240004003e002e00,1a001a0008000800deffeefff2ff0200f8ff0a0018000800f6ff180000000000,1e0000000c00cafff8ffd8ffd6fff6ff020002001a000a000e00fcff12000200,0a00f8fff2fff2ff0c000c000e000e00e89c50afccec0e63146f0a13c2ce0a91
35,35,0,fcfffcffd2ff14000000e2ffdcff0c002e001c00240014001400f2ff2e00feff,0a000a002800080010001000e2fff2ff1a00f8ff08000800f6ff0800e0ffe0ff,0e00f0ffeafffaffd8ffe8ffd6ffe6ff120012001a000a001e00fcff32002200,f8ff0a0004000400ecffdcffeefffeffe86eaa12a6ce0891ceaf4a3134637850
36,36,0,0e00ecff24000400f2fff2ffecffecff1c003e0046002400240024001e000e00,f8ff1a0056001800000010000200f2fff8ff0a000800f6fff6ff080000001000,0e00f0ff0c00faffd8ffd8ffd6ffe6ff120034000a001a00ecfffcff12000200,e8fff8ffe2fff2ff1c000c000e00eeff90aff2316e632e50aa12969c0a91a8ec
37,37,0,0e000e000400d2fff2ff0000fcfffcff0c001c0046004600e2ff34003e002e00,0a001a00fafffaff2000eeff02000200d6ffe8ff1800d6ff08002a0010001000,d2fff0ffeaffeaffe8ffe8ffd6ffd6ff1200f0fff8ff1a003000300002001200,f8fff8ff14000400ecff0c00deff0e006812669c38911cedba31046ff84f22ce
38,38,0,0e000e00f2ff0400f2fff2ffecfffcff1c000c002400e2ff140004002e00feff,0a000a00faff4600eeff100002001200e8ff0a0008000800e6ffe6fff0ffb0ff,d2ff0e00fafffaffc6ffa4ffe6fff6ff220022001a001a00fcfffcff22002200,e8ffe8fff2ff1400ecfffcffeeffdeffb032086f8e4fb6cd869ca4b0aaeda863
39,39,0,3e00ecff140014000000f2ffdcff0c00fafffaff46002400240034007eff1e00,e8ff0a00180008000000000032001200f8ffe8ff0800e6ff08000800f0fff0ff,c2ffb2ffeaffeafff8fff8ffc6ffc6ff0200e0ff1a001a000e00fcfff2fff2ff,d8ff1a00f2ff0400fcfffcffeeffeeff669c00b0fced8e63d46ea811a2cd6691
40,40,0,0e00fcff0400e2fff2ff2000fcff1c00faff1c0014000400f2ff04002e000e00,0a00f8ff180028002000deff1200e2ff0a00d6ff28000800f6ffe6ffe0ff3000,00000e00daffeaffd8fff8ffe6ffd6ff2200f0ff0a001a003000300012001200,f8ff0a0004001400fcffecfffeff0e00e86ea8119ccc4891a4b00e33d863684f
41,41,0,0e000e001400d2ff0000f2ff2c00ecff2e001c0024002400f2ff24001e00eeff,f8ff1a004600eaff1000000012000200f8ff0a00f6fff6ffd4ffc4ff20001000,0000f0ff0c00dafff8ffd8fff6ff06001200e0ff1a002c00fcff0e0022000200,f8ff0a000400e2ff1c000c000e00feff2cb13033ce630c4f0811269c869128ef
42,42,0,fcff2e00040004000000f2ffecffecff0c001c00f2ff040014003400feff2e00,1a00d8fffaff080000001000f2ff02000a000a00e6ff18000800f6ffe0ff3000,f0ff0e00caffcaffe8ffe8ff0600e6fff0ff22000a000a000e0040001200f2ff,f8fff8ff0400f2ffdcff0c00eeffeefff810e69b6e91fcee3e33b46e9a4ee2cc
43,43,0,0e000e0004001400e2ff20001c00fcff2e001c001400f2ff24001400fefffeff,0a000a001800faff1000000022003200f8ff0a00e6fff6ff0800f6ff0000f0ff,f0ffd2ffeaffeaffe8ffe8ff0600e6ff340044001a002c000e00ecff1200f2ff,0a00f8ffe2ff0400fcfffcffeefffefff033d86e664e3ccce69b54b138ef3864
44,44,0,0e000e00f2fff2ff0000e2fffcffecff0c00faff2400240024001400fefffeff,f8fff8ff0800eaff20001000320022000a00e8fff6ff1800f6fff6ff20001000,f0ff0000faffeafff8ffe8fff6ffe6ff340012000a002c0030000e0012000200,f8fff8ffd0ff04000c00fcff0e00feff569bb0b10ef08e64746e200fb0cba691
45,45,0,0e00fcff04000400d2ff1000fcffdcff1c002e0014001400340024000e00feff,0a001a000800460010000000020012001a001a000800f6fff6ff080000002000,d2ff0000faffeaffe8ffe8ff0600e6ff120022002c00f8ff0e00fcff12001200,e8fff8ff26001400fcfffcffdefffeff886e760f5ccb8e91d4b194349864ca4d
46,46,0,0e000e00040014000000f2ffdcfffcfffaff0c00e2ff1400f2ff2400feff1e00,1a001a000800080010001000220032000a001a00f6ffe6ff0800f6ff2000e0ff,e0fff0ffdaff0c00d8ffe8ffd6ffe6ff120034002c001a001e001e00f2ff1200,f8fff8ffe2ffe2fffcff1c000e00eeff6eb2b234ee64f64d600f309b969148f0
47,47,0,ecfffcff0400f2fff2fff2fffcff0c000c000c00040014002400f2ffeeff2e00,1a000a00faff1800eeff200002001200f8fff8ffe6ff0800f6fff6ff00000000,f0ffe0ffeaff2c000a00d8ff0600f6ff120002001a00f8ff1e000e0002003200,f8fff8ff1400f2ffdcfffcfffeff0e00260ef69abe91cef01435846e6a4dfcca
48,48,0,0e00fcff040004001000f2ff0c00fcff0c001c00f2ff140014001400feff3e00,2a002a001800faff0000100012000200e8fff8ff08001800f6ffe6ff00000000,1e0000000c00faffd8ff0a00d6ffe6ff34002200f8ff0a00fcfffcffe2ff0200,f8fff8fff2ff0400fcfffcffeeffceffa235786ea84ca0ca209b58b3b4f13a65
49,49,0,0e00fcff140004000000f2ffdcffccff1c00fafff2fff2ff24001400eeff1e00,1a001a0028000800eeff1000f2ff22000a001a00e6fff6ff0800f6ff10000000,e0ffd2fffafffaffc6ff0a000600c6ff340002001a000a003000fcff1200f2ff,0a001a00f2fff2fffcffdcffeeff0e00969a0eb396f14e65546e600e1ccae691
