Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0800faffe6fff6ffe6ff1400e8fff8ff100000009afffaffd8ff0a000800f8ff,18000800f6ff340018000800240004000200f0fffaff0c00faffcaff1a00faff,540034000800f6ffe6ff18002200220008000800f8fff8ff0e00fcff08001800,06000600f4fff4ff34000400e2ff12000a3e745e5aac2ab1ee6084386e9bfee4
1,1,0,1800faffe6ff280014002200f8fff8ff1000200008009afff8ff1a0028001800,f6ff080044003400080028000400040012000200eaffdaffdaff0c00eaff0a00,0400140018000800f6ff080022002200f6ff18000a000a001e000e00e8ff0800,e4ff060016002600f6ff0400d2fff2ff66a3b0c78664ae1b5ca1bc035e4faedd
2,2,0,eaff0800f6fff6fff6fff6ffe8ff08000000deffcaffdaff0a00f8ff28000800,f6ff0800e6ff0400e6ff280014002400020012000c001c00fafffafffafffaff,34001400f6fff6ff2800f6ff22000200080018000a000a000e003000f8ff0800,0600f4ffd4ff26002400d6ffe2ffe2ff745e66fc9ab0ce21143878c23ee45e53
3,3,0,1800faff1800f6ff2200f6fff8ff08002000eefffaffdaffe8ff0a0008002800,0800380044003400280018001400240012001200eaffdaff0c00faffdafffaff,240024002800e6ff08001800f2ffe2ff18000800d8ff0a000e00fcff18000800,16001600f4fff4ff24002400e2ff020050c75a3d4e1cdaacbc029e602ede8e9b
4,4,0,eaff08000800f6ff04000400e8ff0800aeff0000180008001a00e8fff8ff1800,180008003400440038002800240014001200f0ff0c00eaffdaffdafffafffaff,040044003800d6ff0800280022002200f6ff0800f8ff0a001e00ecff0800f8ff,f4ff060016001600c6ff14000200120086fd389fde21a664c8c20ca1ae52fe4f
5,5,0,0800eafff6fff6ff14002200e8fff8ff00000000180008000a00f8ffe8ff0800,08000800340044001800180024002400220002000c00fafffafffafffaffeaff,0400e2ff08000800f6ffe6ffd2ff22001800f6ff2a00e8ffdaffdaff08001800,160016001600e4fff6fff6ffe2ff0200ca3cf45e6aad2ab06e60e4386e9b6ee3
6,6,0,faffeaff180018002200e6ffe8ff08001000200008002800e8ff1a0018001800,1800080034003400180018001400240012002200eaffdaff0c000c001a00daff,240014001800e6fff6ffe6ff420022001800f6fff8fff8ff30000e00d8ff2800,e4fff4ff26001600e6ff14000200f2ff66a340c6a6646e1deca00c024e508ede
7,7,0,eaff18001800180022003200080008000000000008000800e8ff0a0018000800,180018004400f6ff280018001400f4ff120012000c00eafffaff0c00caffeaff,1400040028000800080008003200e2ff18000800f8ff1a00daffdaff28001800,f4fff4fff4ff0600f6ff040002000200f45e16fedaaf9e20a43926c38ee25e52
8,8,0,eaff1800280008002200f6ffd8ffd8ff000010000800daff0a000a00f8ff3800,1800f6ff4400e6fff6ff28002400340012001200faff0c000c000c00faff0a00,1400140018000800f6ff180022002200f6ffe6ffe8ffe8ffcafffcffe8fff8ff,f4ff0600e4ffd4fff6ff04001200120090c55a3cbe1dbaad6c01fe5f6edf5e9b
9,9,0,26000800f6ff18001400f6fff8fff8ff0000befffaffeaff1a000a0028000800,f6fff6ff04003400280028001400140022000200daffcaff0c00faff0a00faff,040024000800f6ffe6ff0800020012000800f6fff8ffe8ffecfffcffe8ff0800,1600f4ff06001600f6ffe6fff2ff120026ff66a3ee1fa664d6c3bca0ee519e50
10,10,0,0800080018000800f6ff2200e8ffe8ffbeff1000eafffaffd8ffe8ff3800f8ff,08001800340034001800280044003400120002000c00fafffafffafffaff1a00,14000400e6fff6ff280018003200120008001800f8ff0a001e00daff2800f8ff,06001600d4fff4ff2400f6ff020002009a3b645f5aae3aaf0e60d43a6e9b5ee1
11,11,0,fafffaffd6ff2800140014002800f8ffbeff100008009aff1a00f8ff08000800,1800080024002400280018000400340012001200daffdaff1c00faff1a00faff,3400f2ffe6ff0800e6ffe6ff22003200080018000a00e8ff1e00fcfff8ffe8ff,0600f4ff1600060004001400f2ff120066a3d0c4a664ce1e7ca08c004e516ee0
