Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fafffaffceffeeffd6ff0400f6ff1600eeffdeff08000800e6fff6ff14002400,0a001a001600f8ff0c00faffe0ff7000fcffecff000000001000000012001200,12000200e8ff0a00f4ffe4ffd0ffe0ffd2ff0400ccff0e003c002c001c00fcff,14000400f8ff0a00d8fff8ff1400e4ffc83aa655cacef83a56a682cef2f952a6
1,1,0,faff0c00100000001400f6ff26000600eeffdeff18003800d6ffd6ff24000400,f8ff1a001600f8fffafffaff0000e0ff1e00ecff0000eeff0000eefff2ff1200,0200e0fff8fff8ffd4ffd4ff0000e0fff2ffe2ffecffdcffeaff0c000c00fcff,f2fff2ffd8ff0a001a00f8ff24002400b4a642ce10fa46a608565efa623af255
2,2,0,eafffaffceff1000e6ffe6ffe6ffe6ff3200deff3800f6ff3a00f6ff54002400,1a001a001600f8fffaffdaff00001000caff0e00eeff000000001000a2ff0200,1200e0fff8fff8ffc2ffb2fff0fff0ff040014002e00ecff1c000c00fcfffcff,1400e2ff1a000a000a000a00e4ff1400e655befa783aec5552ce103a92a662ce
3,3,0,eaffeaffdeff1000e6ffe6ff2600f6ffeeffccff08003800e6ff180034002400,f8ff0a00f8ff1600fafffaff0000f0ff0e001e00100000001000deff02000200,2400f0ffe8ff0a00e4ffe4fff0ffe0ffe2ff0400dcffecfffafffaffecff0c00,e2ff1400c6ff0a00f8ffd8ff3400140002ce683a66a62acecefa96a6625662fa
4,4,0,0c001c00deffdeffd6ffe6ffe6ff1600200032001800f6ffe6fff6ff44001400,f8ff0a0006000600faff0c0010002000fcff1e00eeff00001000000042001200,f0ff24000a000a000600e4fff0ff0000d2ff1400fcfffcfffaff2c00ecff1c00,e2fff2ff0a00e8ff0a00f8ff24001400befb04a73c5610fb003a5856b2cd323a
5,5,0,0c000c001000eeffe6ffc6fff6ff0600deff20005a000800e6ffd6ffe4ffe4ff,1a00f8ff16000600eafffaffd0ff70001e000e00eeffceff0000000012000200,f0ffceff0a000a00c2ffe4ff0000e0ff14001400dcffecfffafffaff1c001c00,46001400d8ff0a00e8ffe8ffe4ff2400b83996564acde839b6a640cda2fbb2a6
6,6,0,eafffaffeeff20001400f6ffe6ffe6ffccff320038004a0018002800e4ff1400,0a001a00f8ff1600eafffaff000000001e000e001000eeff0000deffa2fff2ff,34001200e8fff8ffc2ffe4ffe0fff0ff0400e2ff1e001e003c00fafffcffecff,e2fff2ff0a00d8fff8ff0a0014002400f4a612cd20fcd6a668562efcc2396256
7,7,0,0c00faff1000eeffd6ff04002600e6ff4200eefff6ff4a00f6ff1800e4ff3400,0a000a001600060076fffaff20002000fcff1e00eeffdeffeeff000012001200,f0fff0ffe8ffe8fff4ffe4ffe0fff0ff04000400fcff0e00eafffaff1c00ecff,0400f2fff8ff1a00f8ff0a00e4fff4ffc656defb2839ac5680cd2039f2a6f2cc
8,8,0,0c00faffdeffeeff0400f6ffd6ff1600bcff3200f6fff6ff1800c4ff34004400,f8ff2a00f8ff06001c00eaffc0ff1000fcff0e001000eeffeeff100012000200,02002400f8fff8ffe4ffe4ffe0fff0ff140004000e00ecffdafffafffcff0c00,f2fff2fff8fff8ffe8ffd8ff3400f4ff42cc083926a78acc5efc36a7925662fc
9,9,0,fafffaff20001000e6fff6ffe6ff06003200eeff18002800280008002400d4ff,f8ff1a00260016001c000c001000e0ffecff0e00000010000000ceff1200f2ff,12002400f8ffe8ffe4ffc2ff0000e0ff1400f2fffcffecff1c000c000c00ecff,0400f2ff1a002c000a001a0014004400defc44a7ac5650fc4039c856e2ccd238
10,10,0,1c00eaffeeffeeff3400f6fff6ffe6ffccffccff080018001800e6ff34001400,1a00f8fff8fff8fffaff0c00f0ff0000ecffdcffeeff0000100000001200e2ff,0200beff0a00e8fff4ffe4fff0ffd0fff2ff1400ecfffcff1c00eaffbcfffcff,240004000a002c000a00f8fff4ffe4ffa838d6560accc83806a700cc12fd62a7
11,11,0,0c000c00deffcefff6ffe6ff0600260020003200380018001800180054003400,1a001a001600f8fffafffaff700070000e00fcffeeff00000000defff2fff2ff,8afff0fff8ffe8ffd4ff0600e0ffe0ffd2ff1400fcffecff3c000c001c00dcff,c0fff2fff8ffd8ff0a00f8fff4ff140024a7e2cb20fd16a7e856eefc5238c256
12,12,0,fafffaff10000000e6ff2400d6ff0600eeffccff28001800f6ffe6ff24003400,e8ff0a00f8ff1600faff0c00f0fff0fffcfffcff00000000deffeeff0200f2ff,f0fff0ffe8ff0a00e4ffe4fff0ffe0ffe2ff04000e000e00eaffdaffecff0c00,0400e2ff2c001a00f8ffd8ffd4fff4ff46573efd9838dc5630ccae3772a7f2cb
