Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,eaffeaffeaffeaff1e000e002e00deff90ffe2fff8ff0a000000ceffccfffcff,aeffe2fff8ff060010001000eaffcaffe4ff060018002a0034000400f4ff74ff,f2ffe2ffe8fff8ffe6ffd6ffdcffdcff0c00eaff1e000e000a000a00f6fff6ff,3e00eaff220002003600f4ff2c00ccff5aefcea27ad382a04cbb6eaacaa9e8bb
1,1,0,2c00eaffeaffeaffd2ff2c004e004e00f2ff2400c8fff8ffdeff20000c00ccff,2400f2ffe8ffd8ffeeff20000a00eafff4ffe4fff6ffe6ff0400140014000400,000030000a00d8fff6ff08002c000c001c001c000e00dcfff8ff1a00f6ff2600,daff2e00f0ff3400160058003c005c001a452056ec56ac43d85f242ba05f8a0e
2,2,0,faff0c002c00eafff0ff1e00eeff1e00040024000a00d8ffdeffdeffdcfffcff,040014000600e8ff10001000caffeaff060026001800f6fff2ffd2ffe4ff0400,f2ffd2ff1a00e8ff2800e6ffecfffcffeaffeaff0e000e000a000a0016002600,1c00a6fff0ff8affd4ffb4ffccffdcffcea2b8d472a056f20caad81078bc7e2c
3,3,0,0c000c00daffeaff0e000e002e000e00b2ff0400f8ffd8ff100000000c00ecff,140014000600f8ff1000eeffdafffaff1600f4fff6ffe6ff1400240024000400,10001000f8fff8ff08001800fcfffcffeaff0c00fcfffcff1a000a0016001600,1c00500078003400780058004c00fcffae5598eefc4206d2f429ccba5a0d5aa9
4,4,0,0c002c001c00eaff1e00f0ffeeff0e0014000400e8fff8ffdeffeeff0c003c00,04001400f8ffd8ff00001000eaffeaff160026001800f6ffd2ff040014003400,00002000f8ff1a0008003a00fcfffcff2c000c001e00fcfff8ffe8ff06002600,b8ffdaffceffe0ffa2ff2600ccff2c00b8d58445a6f2dc56c8100860e22d905f
5,5,0,daffeaffeaff0c000e000000feffdeff04000400f8ff0a00200010000c00ecff,f2ffe2ff3600f8ff10003000eaffdaffe4ffe4ff08002a0034000400b4ffb4ff,f2ff0000f8fff8ff1800f6ffecffecfffaff0c00ecff1e001a00e8ffe6ff0600,1c00eaff5600f0ff2600b4fffcff7cff6cedcea296d2c4a06cba90aaeea82abd
6,6,0,0c00faffeaffeaff0e001e00feff2e00040004004a00c8ff10001000dcff2c00,1400e2ff1600f8ff10000000eaffeaff1600e4fff6ff08003400140014001400,300020000a000a000800f6ff2c00ecffeafffaff0e002e00f8ff1a000600e6ff,eaff2e0012001200160068000c006c006a465e553c575a42f85fe428505f5a0d
7,7,0,daffeaff0c001c002c002c00feffdeffa2ff04002a000a00200010000c00dcff,c0ff2400e8ff560010001000faffeaff160006000800f6ff1400040014000400,e2ffe2ffe8ff1a00e6ffe6fffcffdcff1c001c00ecff1e00d8ffd8ff26001600,eaffb8ffbeffbeffd4ff92ffdcffccffcea21ed692a0baf3f0aa68118abdd22d
8,8,0,2c002c000c00eaffe0ff0e002e002e00c2ff0400e8ff2a00eeff10001c00fcff,14001400f8ffe8ff1000eefffaff0a001600f4ff1800d4ffd2ff140004001400,3000c2ffe8ffc6ff0800f6ffdcffecffeaff0c00fcff0e000a00f8ffe6ffc6ff,3e00700066005600680046004c001c001e554ced6a42c6d1f4284eb9e60b7ea8
9,9,0,daff1c00eaff0c000e00d2ffceffceff04000400e8ff0a000000ceffccffecff,040004001600d8ff20000000daffcaff16000600180018003400f2ffa4ffb4ff,d2ff0000f8ff0a0008000800dcffecff0c000c00dcff0e00d8ff3c00e6ffe6ff,96ffdaffceffceffd4ff2600fcff3c008ed6ca46daf35e576c127060d22e205f
10,10,0,2c000c00faffeaff1e0000001e00feff1400f2ffe8ff0a00deffeeffecffecff,0400e2fff8ffd8ffeeff30000a000a0006000600f6ffe6ff040024002400f4ff,f2ffe2ff1a00f8ffd6ff0800fcff1c00eaffeaff0e00ecffe8ffd8ff0600f6ff,50001c003400ceff1600d4fffcffbcff8ceccea21ed124a1dab800ac3ea86abe
11,11,0,1c002c000c001c001e00e0ff0e000e00040014002a001a00eeffdeff1c00dcff,d0ff1400e8fff8ff10000000caffeaffd4ff16002a0018001400e2ff84ff1400,0000f2ff1a00f8fff6fff6ffdcff1c000c001c00fcff1e000a000a00e6ff1600,b8ff2e000200660046003600fcff4c005a47de543058264170602428305fa20a
12,12,0,0c00eaff0c000c002c001e00feffeeff040004000a003a0000002000dcff0c00,f2ffaeffd8ff0600100000001a000a00e4ffe4ffe6ff080024002400a4ffa4ff,d2ff2000d8ffe8ff0800f6fffcfffcff0c000c00dcfffcfff8ffe8ffe6fff6ff,faffa6ffacff9cfff4ffd4ff7cffccffcea280d7f4a02af5b0ab00149abe122f
13,13,0,eafffaffdaff1c000e001e002e000e000400c2ffd8fff8ffdeff10003c000c00,0400f2ffd8ffe8ffeeffeeff0a00faff06000600d4ffd4ff0400240014003400,10000000f8ffe8fff6ffe6ff1c00fcff2c003c000e00ecfff8ff1a0026002600,50003e00440034003600f4ff6c004c00de5438eb2641fccf1c2798b8a20a0ea8
14,14,0,3e003e000c00eafff0ffd2ff3e005e0024001400d8ffe8ffceffdefffcffecff,f2ff24000600d8ff0000ceff0a002a00360016001800f6ffd2ffd2ffb4fff4ff,0000d2ff0a000a00e6ffe6fffcffecff0c000c00fcffecff0a000a00f6fff6ff,a6fffaffacff1200b4ff1600bcff1c00b8d80c480cf6b0585c1380603030025f
15,15,0,faff0c001c003c000000c2ffeefffeffb2fff2ff3a00f8ffeeff10007cffecff,d0ffe2ff0600060010002000caffcafff4ffe4ff18002a0014000400e4ffd4ff,000000000a00f8ff080008001c00fcfffaffeaffdcffecff0a00e8ff1600f6ff,3e00daff2200beff1600d4ff3c007cff38ebe89e1acf7aa1d2b760ac9ea748bf
16,16,0,faffdaffdaff0c00f0ff2c002e00ceff0400b2ffd8fff8ffeeff4000ecffecff,0400d0ffe8fff8ff00000000faffcaffe4ffd4ffe6ffe6ff340024001400f4ff,1000e2ffc6fff8ff0800e6fffcfffcff0c000c000e000e000a001a0016001600,daff500002003400360046002c005c001c48da53c058c43fa0604c26a25e6209
17,17,0,3e000c00faffeafff0fff0ff1e001e0034001400e8ffe8ffdeff10001c001c00,c0ff04000600d8ffdeff0000eaff1a0016000600f6fff6ffe2ff1400f4ff0400,00000000e8ffd8ff0800e6ffccfffcff1c00eaff0e000e000a001a00d6fff6ff,faff96fff0ff9cffc4ffc4ff7cff6cffcea288d96aa19cf670acd21408c0b030
18,18,0,eaff0c002c002c00f0fff0ffdeffeeff0400b2ff0a00f8ffeeffdeffecfffcff,e2ff1400f8ff3600eeff0000eaffbaffc4ff1600180018002400d2ffb4ffe4ff,00000000f8fff8ff0800f6ffdcffecffdafffaff2e00fcff1a000a00f6ff1600,2e002e0034003400580026004c002c006a5346ea943f7ace5c26e2b612093ea7
19,19,0,0c00faffdaffeaff0e002c001e000e001400a2ff2a00f8ff000010001c00ccff,0400c0ffc8fff8ff1000eeffeaffeaff3600f4ffe6fff6fff2ff340014001400,30001000d8fff8ff080008000c00fcfffafffaff1e00ecff0a001a0016001600,96ffeaffe0ffe0ffd4ff2600dcff0c0038da4049ecf6e058d214a060cc31925e
20,20,0,2c003e001c00dafff0fff0ffeeff1e000400f2ff0a000a00deff1000bcffecff,e2ff1400360006000000ceffcaff0a00160026002a00e6ffe2fff2ffa4ff1400,d2ff2000d8ff1a00f6ffe6ffecff0c00faff1c00fcfffcfff8ffe8ffe6ffe6ff,1c000c00660002001600d4ff0c00ccff26e9cea21ace9aa142b700add0a6d8bf
21,21,0,eaff0c000c002c000000e0ffeeffeefff2ff04000a003a001000deffecffacff,f2fff2ffe8ffe8ff10001000caffbafff4ffe4ff0800180044000400c4ffb4ff,3000e2ff1a001a0028001800fcfffcfffaff1c00dcff2e000a000a00e6ff0600,daff3e0002005600260046002c002c00504928537059803ef0604825625e1608
22,22,0,faffdaffeaffdaff2c001e002e002e00b2ff04003a002a001000eeffecfffcff,e2ffe2ffe8ffe8ff1000eeff1a00eaffe4ff0600f6ffe6ff14001400e4fff4ff,f2ff1000d8ffe8ffe6fff6ff2c002c00eaff0c00ccffecff0a001a00f6ffd6ff,daff96ffbeffacffd4ffb4ffdcffecffcea258da9aa1fef7e0aca81634c1ac31
23,23,0,2c001c00daffeaffd2fff0ff2e003e00140014001a00e8ff10000000ecfffcff,0400f2ff3600e8ffeeff00000a00faff48001600f6ff08000400140024001400,00002000f8fff8ff0800f6fffcfffcff1c000c000e00dcfff8ff0a0006000600,3e003e0056003400580006004c000c00e652c6e8703e68cdb824a2b6d607b0a6
24,24,0,faff2c002c001c000e00f0ffceff0e00c2ff14001a002a00ceffeeff6cffdcff,f2fff2ff0600e8ff10000000faff0a001600480008000800d2ff040094fff4ff,c2ffe2fff8fff8fff6ffe6ff1c00dcffdaff2c001e002e001a003c0016001600,96ffdaffbeff1200c4ff2600ccff2c0018dbd04940f8c2599816e060bc32625e
25,25,0,daffeaffdaff0c002c000e000e00eeffc2ffc2ffd8ff0a0020002000ecffecff,0400d0ff0600060000001000eaffeaff0600f4ffd4fff6ff04000400f4ffa4ff,f2ffe2ffe8fff8ffe6ff2800fcffecff0c000c002e00ecff0a00f8fff6ff0600,3e00daff3400acff0600d4ff2c00dcff66e8cea298ccaaa112b630ad60a674c1
26,26,0,3e002c00eaffdafff0fff0ff1e001e0024001400c8fff8ffceff10000c000c00,24000400f8fff8ffeeff0000caff0a0006002600f6fff6ff2400240004001400,f2ffe2ff1a00e8ff080018000c00fcffeaff1c003e00fcff0a00f8ffe6ff1600,faff6000f0ff560006004600fcff4c00904a7652545a203ec0608223125e8806
27,27,0,faff0c000c001c001e00f0ffeeffdefff2fff2ff2a000a0010000000dcff0c00,f2ffe2fff8ff06001000eeffbaffeaffd4ff0600f6ff08003400f2fff4ffb4ff,c2ff0000f8ffe8ff0800e6ffecff0c00cafffaff1e000e000a00d8fff6fff6ff,daff96ffceffacfff4ffd4ffccffccffb89edadb1aa266f936ae781744c2ec32
28,28,0,0c000c00eaffdaff00001e001e00feff040004000a00f8ff00002000dcff0c00,0400e2fff8ffe8ff000000000a00fafff4ff0600f6fff6ff140004003400f4ff,e2fff2ffd8ff0a000800f6fffcfffcff0c00eaff0e000e000a001a0006002600,3e003e0056003400680026004c000c00f85162e7703deecb92231cb5a80530a6
29,29,0,1c001c00fafffafff0ff00000e000e00240014002a000a00deff1000dcffecff,040004000600e8ffdeffeefffaff1a0006000600f6ff0800f2fff2ff0400f4ff,f2ff00001a00e8ffd6fff6ffdcff0c000c001c00fcff1e00f8ff1a00f6ffe6ff,b8fffaffacff0200b4ff2600dcff2c001adc604bc4fa145a5e18c0608433f25d
30,30,0,2c001c001c000c004a00e0fffeffeeff1400c2ff3a002a00eeff10000c00ecff,d0fff2ff0600e8ff20000000eaffeaffd4fff4ff180008002400f2ffa4ffa4ff,e2ffe2fff8ffc6ff18000800dcfffcffeaffeaff1e001e001a00e8ffe6fff6ff,3e00eaff3400e0ff3600b4ff1c007cff80e6cea25ecb3aa21cb5c6aef0a544c2
31,31,0,faffeaffeaffeaff1e002c001e00eeffb2ff04000a002a0010000000fcfffcff,f2fff2ffe8fff8ff10000000daffcaffe4ffe4ff0800f6ff140024001400f4ff,e2ffe2ff0a00d8ff0800f6ffecff0c001c000c00fcfffcfff8ff0a0006000600,faff1c00f0ff3400460046002c005c00804b7651745abe3cf0608222c25d1805
32,32,0,faff0c00daffdaff00002c000e000e00e2ff1400f8ff1a00000010001c00fcff,e2ff04000600e8ff0000eeff0a00eaff1600f4fff6ffe6ff04000400e4ff0400,1000a2ff0a000a00f6ffe6ffecfffcff1c001c001e00ecffc6ff1a0016003600,eaffb8ffe0ffe0ffc4ffd4ffbcffecffcea26edd98a206fb16afe419bcc39434
33,33,0,0c000c00dafffaff1e001e000e001e0004002400f8fff8ffeeffdeffdcff2c00,14000400f8fff8ff00000000fafffaff3600260018000800f2ff14000400f4ff,0000d2ff2a00f8ffe6ff0800ecffecff1c00faff1e000e000a001a00f6ffd6ff,1c003e0044004400580016005c000c00f65030e5fe3b8aca54215cb4260470a5
34,34,0,1c000c00faffeaff0e001e000e00feff1400c2fff8ff0a00deff1000ecff0c00,f2fff2fff8ff0600eeff0000faff0a00f4ff0600e6fff6ff14000400f4ff94ff,d2ff0000f8fff8ff0800f6ffecfffcff1c00eaff0e000e001a00d8ff16001600,96ffb8ff9cfff0ffd4ff4600fcff2c0064dea04b76fbd45ad41920613435825d
35,35,0,0c001c00eafffaff2c001e00eefffeff14000400f8ffd8ffdeffdeffecff0c00,e2ffe2ff4600f8ffeeff1000eaff0a001600e4ffe6ffe6ff040014001400c4ff,d2ffe2fff8ffe8ffe6ffe6ffecffecff1c00b8ffecffccfff8fff8ff06000600,3e00eaff4400e0ff3600b4fffcffccffdae4cea2e0c9faa21ab40caf70a5ccc3
36,36,0,0c000c00fafffaff1e004a00feff0e001400a2ff0a000a0010000000dcfffcff,e2ff1400d8fff8ff00001000eaffeafff4fff4ffe6fff6ff1400140004000400,00001000f8ffe8ff08000800fcfffcffdafffaff0e00ecfff8fff8ff16001600,faff500002005600360026000c007c00124c7650e45a8e3bf0603420425dd603
37,37,0,2c001c00eaff0c001e0000001e002e002400f2ff0a001a00deffeeff2c001c00,f2ff14000600f8ffeeffeefffaffeaff36000600f6fff6ffe2ff2400a4ff0400,f2ff0000c6ffe8ffd6fff6fffcff0c00eaffeaffecffccff0a000a00d6ffe6ff,eaffc8ffceffbeff0600b4ff7cffdcffcea264de1aa356fcacaf141a5ec49035
38,38,0,eaffeaff0c001c00f0fff0ff0e00eeff040004003a003a00deffdeff1c00ccff,e2ffe2ffd8ff160020000000faff0a00d4ffe4ff0800080004001400a4ff0400,00000000f8ffe8ff0800e6ffecffecffcaffeaff1e00fcff0a000a002600e6ff,1c002e0056004400260016006c001c0066502ee40e3bc0c9f42066b3240300a5
39,39,0,0c000c00eaffcaff1e002c003e00feff1400c2ff0a000a00eeffeeffecff0c00,0400e2ffd8ffe8ffeeff10000a00eaff26000600f6ffe6ff140034001400e4ff,e2ffe2ff1a000a00f6fff6ffecffecffeaff0c00fcff2e00f8ff1a0016002600,b8fffaffacff120092ff1600ecff3c001ae0b44ca8fd365b221bf0607036525d
40,40,0,1c002c000c00daff0e0000000e000e00040014002a00f8ff0000eeffecff0c00,0400f2ff1600f8ffeeffeeffeafffaff060006001800f6fff2ffd2fff4ffb4ff,0000e2ff1a000a00f6ffe6ffccfffcfffaffcaff1e00fcffd8fff8ffe6ffc6ff,3e00eaff4400e0ff3600a2ff0c00dcff7ce3cea240c97ca3aab3b2b000a580c5
