Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,d4ffd4ffe0ff22002a002a000800e8ff0800f6ff3600f8fffcfffcff32000200,d4ffe4ff0a00dcfffefffeffe4ff0400140014000400f2ff0c000c000c00ecff,d2ff1400eaff1c00f0ff0200d0ffe0ffdeff00000e000e0004000400fcffecff,0c000c00100010001c000c000000000016728cb87c26ac230abb60717a884e61
1,1,0,f4ffc4ffd0ffe0ff1c001c0008000800c6ff0800260016000e00ecff32002200,d4ffe4ff0a000a00feff1c00240004000400e2ff040004001c000c000c000c00,f2fff2ffeaff1c00e0ffbefff0ffe0ff0000deffecffdcffd0ff1400bcfffcff,0c00faffeeff0000daffeafff0ff10003a44ec8e7477529ede4722fef4dcd25f
2,2,0,e4fff4ffe0ff02002a002a002800d8ff280028001600c8ffecfffcff12000200,e4ffe4ff0a00beff1c00deff04000400e2ffe2ff0400e2ff1c00faff1c00fcff,f2ff14000c002c00e0ffacffe0ff0000deffdeffecff1e000400f2ffdcffdcff,fafffaff20000000daff1c00f0ff1000cab75a02ba2294a00071b88dde6132d9
3,3,0,e4ff1200f0ffe0fffeffeefff8ff08001800080026002600ecffecfff2ff0200,e4fff4fffcff0a00eefffeff04000400f2ff040004000400dafffafffcff0c00,0400f2ffeafffafff0ffe0ffd0fff0ffccff00000e000e00d0ffe2ff0c00dcff,fafffaff0000eeffdaffeafff0fff0ff1c8f5672c29d7e273efdf0bb425f7a88
4,4,0,0200020002001200eeff0c0038001800c6ff0800b8ff0600ecffecfff2ff0200,0600f4ff1a00beffeeffdefff4fff4ff04000400d2fff2ffeafffaff0c000c00,d2ff04000c00faffe0ffceffd0fff0ffdeffdefffcff1e00f2ffe2ffdcffecff,eaff0c00000000000c00faff1000b0ff2a03ae4314a17477688d7e4816d8e4dd
5,5,0,0200f4ff12002200feff1c001800f8ff08002800c8ff2600fcffccfff2fff2ff,1600e4ff2800beff0c00deffe4fff4ff2600040004000400faff0c000c000c00,0400f2ffcaff0c000200f0ffd0ffe0ffdeff0000ecffdcff2400d0ffdcffecff,faff1c0010000000faff0c00a0fff0ff967236b78e28da21a0bca0709a885e62
6,6,0,0200f4ff1200e0ff2a001c00e8ff08000800080016001600dcffdcff02001200,d4ff0600beff1a00deffdeff0400e4ff0400f2ff14002400fafffaffecffecff,14000400faff0c000200e0ffe0ff1000ccff0000fcffcaffd0ff14000c000c00,fafffaff00002000eaff0c0010000000ee429c8f7477629d1e497efc74de845e
7,7,0,e4fff4ff12001200d0ff1c00e8ffe8ff080008001600a8ffecff0e0022001200,f4ff06000a002800eeffeefff4ffe4fff2ff140004000400faffeafffcff1c00,e2fff2ffdaffeaff1200f0ffe0ffc0ff0000ccfffcff0e00d0ffe2ffdcfffcff,1c00faff10000000faff0c000000000066b64c04e6209aa16e70488d166352d7
8,8,0,e4fff4ff220022000c000c00d8fff8ff0800f6ff16002600ccffdcffd2fff2ff,f4ffe4ffceff0a00deffeeffd4fff4ff04000400f2fff2ff1c000c00fcfffcff,e2ff0400faffdafff0ffe0fff0ffd0ffeeff10000e00ecff140004000c00ccff,eaff0c0010000000dafffaff0000f0ffcc8fd672929c0029cefb20bd045e7a88
9,9,0,e4fff4ffe0ff02001c001c00f8ffd8ffd6ffc6ffb8ff16000e00fcfff2ff1200,d4fff4ff0a001a00eeffeefff4ffe4ffd0ff0400040004000c000c000c00dcff,44002400eaffcafff0fff0fff0ffd0ff00000000ecffecfff2ff14000c00bcff,0c00faff00000000faff0c00f0fff0ff1c055e424aa27477f88c2c4a82d662df
10,10,0,0200f4ff020002001c000c00e8fff8ffc6ff1800060006000e001e000200f2ff,e4ffe4ff1a000a000c00deffc4fff4ffe2ff0400e2ff1400faff0c000c00ecff,04002400faffeaff1200f0ffe0ffe0ff20008affecff0e00d0ff14001c007cff,faff0c00000000000c000c00f0fff0ff467392b5162a262024be1e709a886863
11,11,0,1200d4ffd0ff22001c00feffd8fff8ffc6ff08001600a8fffcff0e0022001200,f4ffe4ff0a00cefffeffeefff4ffe4ff140004000400f2ff0c000c000c00fcff,f2ff2400daff0c00e0ffe0fff0fff0ff100000001e00dcffe2ffe2ffbcff0c00,fafffaffeeff00001c001c00000010008041dc8f5477329ccc4a5afa62e0945d
12,12,0,f4ff02000200e0ffeefffefff8fff8ff080008001600a8ff0e00dcff32000200,e4ffe4ffceff0a00feffeeff24002400140004000400e2ff0c000c002c000c00,04000400eaffdaff1200acfff0fff0ffdeffdefffcff0e00f2fff2ffccff0c00,faff0c000000eefffaff1c002000f0fff2b42a06e41ec8a2986fc88c1864b2d5
13,13,0,0200f4ffe0ffe0ff1c00eeff08001800f6ff0800c8ffb8ffbcff0e0022002200,e4ffe4ffceff0a00defffeff0400e4ffd0fff2fff2ff14000c002c00fcfffcff,c2ff1400faff1c00befff0ffd0fff0ff0000eeff0e00ecffe2fff2ffdcffecff,1c000c000000eefffaffeaff2000b0ff5c908673a29bb02abcf9d4be345daa88
14,14,0,2200f4ff0200e0fffeffeeff08002800c6ff08001600c8ff0e00fcff22002200,e4fff4ff0a000a000c000c001400240014002600040014000c00faff2c001c00,d2fff2ff1c00faff12001200f0fff0ffbcffdeff0e00fcfff2ffd0ffdcffbcff,0c001c00100020000c00eaff00000000ea06e0407aa33477888c704bd6d46ee1
15,15,0,f4fff4ff120022001c001c00f8fff8ff280028003600c8ffdcffdcfff2ff3200,e4ffd4ffcefffcfffeffeeff0400e4ff260036001400f2ff1c00faff0c000c00,e2ff0400eaff0c00e0ff02000000e0ffeeffdefffcffdcffe2ffd0fffcffdcff,0c001c0010000000faffdaff00001000c67310b4922b221e64bf386faa888864
16,16,0,f4ffd4ff2200f0ffeeffeeffe8fff8fff6ff080016002600fcffecffe2ff1200,d4ff16000a0028000c00feffe4ff240004001400e2ff0400faffeaffacfffcff,d2ff0400daffeafff0ffbeffd0fff0ffdeffdeffecffecfff2ffe2fffcff7cff,1c00faffdeff2000eafffaff1000f0ff0040d8906477329b104cdcf83ee2325c
17,17,0,12001200120032003a00eeff0800d8ff2800c6ffc8ff0600fcfffcfff2ff2200,e4ffe4fffcff0a00deffeeffe4ffe4ff1400040004001400faff0c000c00acff,f2ff0400faffeafff0fff0fff0ffe0ff0000deffdcfffcfff2ff1400dcfffcff,1c00faff10000000fafffafff0ff000080b3dc07721d0ca4f86e388cca64d6d3
18,18,0,e4ffe4fff0ff1200feff2a00f8fff8ff08000800260026000e000e000200e2ff,f4fff4ff2800ceffeeffeefff4fff4ff04000400f2ff14001c000c000c00fcff,f2ff0400faffdaffe0fff0fff0fff0ffccffdefffcffdcffe2ffe2ff0c00ccff,faff1c001000eeffeaff0c00f0fff0ff2891e673e09a922cb2f78ac0e25bba88
19,19,0,f4fff4ff020002001c00fefff8fff8ff08000800260016000e000e00f2ff1200,0600e4ff0a00beffeeffbeff0400f4ff14000400040004002c00dafffcfffcff,0400e2fffafffafff0ff1200f0ffd0ff9aff00000e000e001400f2ffdcfffcff,0c00faff000010000c00faff000000008c083e3f9ca43477388c004d16d326e3
20,20,0,e4ffd4ff0200e0ff0c000c002800380008001800160006000e000e00e2ff0200,06000600dcffcefffeffdeffe4fff4fff2ff1400f2ff04000c000c00fcfffcff,e2ff2400faff1c00f0ff1200d0ff0000eeff1000fcfffcff0400d0fffcffccff,0c001c0010001000eaff0c000000b0fff673b0b2822d421c0ac1a86eba889a65
21,21,0,e4ffe4ff0200f0fffeff1c00f8ff1800f6fff6ffd8ffb8ffdcfffcff22000200,c2ffe4ff1a00dcffeeff0c001400040014001400f2fff2ff0c001c00fcff0c00,f2ffe2ffeafffaff0200e0fff0ff0000bcffeeffdcfffcff0400e2ffdcffdcff,fafffaffeeff20000c000c00f0ff00007e3e4891f276509a944db2f628e40e5b
22,22,0,e4ff12000200e0ff0c001c0028001800c6ff0800360036000e00fcff0200e2ff,f4ffc2ff0a001a00defffeffe4ff0400140004000400e2ffeaffeaff1c001c00,0400d2ffcafffafff0ff0200e0fff0ffdeffbcffcaffdcffd0ffe2fffcffdcff,2c000c00000000000c00faff0000b0ff30b2da09b21b1ca5586e288c0a664ed2
23,23,0,f4ffd4ff02002200feff2a000800f8fff6ff2800360046001e00fcff12000200,e4ffd4ffdcff1a0080ffeefff4ff0400f2fff2ffe2fff2fffaffeaff0c00dcff,14000400daff1c00020002000000f0ffbcffdeff0e00fcffe2ffb0ff0c00dcff,faff0c00100000000c00eaff00001000bc912674a499442e02f6fac19e5aba88
24,24,0,f4ff2200020002001c000c00f8ff080018001800060016000e00fcff12002200,0600e4fffcff0a00eeff1c001400e4ff04001400340004000c00fafffcfffcff,0400e2ffbafffafff0ff0200d0ffd0ffdeffeefffcfffcfff2ffd0ffecfffcff,0c001c00eeff0000eaffeafff0ffe0ff8a0abc3daca5c276928b244e6ed10ae5
25,25,0,1200f4fff0ff0200d0ffeefff8ff1800180028002600c8ff0e00fcff12002200,f4ff06002800cefffefffeffe4ffe4ff14001400040004000c000c000c00fcff,1400e2ffdaffeafff0ff2200f0fff0ffdeff0000ecffecfff2ff0400bcfffcff,0c000c0000000000eaffeaffe0ff1000947442b1042fa01a9cc2e86dea885a66
26,26,0,f4ff020012000200eeff2a00f8fff8ff18001800060016000e00dcff12002200,f4ff06000a001a00eefffefff4ffd4ff26002600040004000c00fafffcffdcff,1400f2ffeaffbafff0fff0ff1000d0ff10000000ecffcaff0400d0ffdcfffcff,faff0c0000001000daffeafff0ff0000e83c2c92d2762c99f44efef4dae5ee59
27,27,0,e4ff02000200e0ff0c000c00f8ffe8ff08001800b8ffc8ff0e00fcff3200e2ff,e4ff0600dcffecffdefffeffe4ffe4ff140014000400d2ffeaffeaffecffdcff,0400e2ffeaffeafff0ffe0fff0fff0ff0000defffcffdcff04002400dcff6cff,faff0c0010000000eaff0c00f0ff1000aeb08a0be0195ca6a86d428bf86672d0
28,28,0,e4ff0200e0ff0200eeff1c00e8ffe8ff1800180006003600fcffecff02002200,e4ffe4ffceff0a00eeffeeff0400e4ff0400140004000400fafffaffecffdcff,f2ff04000c00eaffcefff0fff0fff0ffdeff0000caffecfff2ffe2ffdcffdcff,eafffaff100000000c001c00f0ff0000aa92a474ac9806302ef478c36e592689
29,29,0,12003200020002001c00eeff18002800b6ffe6ff360016000e000e00f2ff3200,d4fff4ff28000a001c000c00f4ffe4fff2ff0400d2fff2ffdafffafffcfffcff,d2fff2fffaff0c001200e0fff0ffc0ff0000defffcffcaff2400f2ffdcffccff,faff1c0020001000eaffdaff000000006c0c183c0ca7d276328bba4fc2cf8ae6
30,30,0,d4ffe4ff020002002a001c00f8fff8ff1800180016002600fcfffcfff2ff1200,d4ffd4ff0a000a000c00feffe4ffc4ff04001400040004000c001c00fcff0c00,04000400daffeaffe0ff2200e0ffe0ffeeff1000fcfffcff1400f2ffdcff0c00,1c00faffeeff0000daffdaff0000f0ffc474e2afb630de186cc4346d26896867
31,31,0,2200d4ff0200f0ff1c001c00f8ff1800f6ffb6ff160016000e000e0022001200,e4ffe4ffecff0a00feffeeffe4ff040004000400e2ff04001c001c002c00fcff,e2ffe2fffaffdafff0ffe0ffd0ff0000deffccffecfffcff24000400ecffecff,daffcaff00000000eaffdafff0fff0ff063b0a93b2765c984a50f8f2a8e7a658
32,32,0,f4ff020012000200eeffeeff2800f8ff0800280016000600fcff1e0012001200,e4fff4ffaeffecfffeff0c00f4ff04000400f2fff2ff0400daffeaffecff0c00,1400e2ffdafffaff0200f0fff0fff0ffeeffdeffecffecff1400f2ffbcffdcff,1c00faff100000002e002e00b0fff0ff62af460dfe179ea7e46ce28ae867b4ce
33,33,0,02000200f0ff1200eeffdefff8fff8ff1800080016002600ecffccff02003200,e4fff4ff1a00ecff0c00eeff2400f4ff1400f2ff14002400faff1c000c00dcff,1400e2fffaffeaffbefff0ff1000d0ff00000000dcff0e001400f2ffdcffbcff,0c000c00100000000c000c00100010006a930475ec97be3126f21cc506584689
34,34,0,1200f4ffe0ff0200deff1c00e8fff8ff2800c6ff16001600dcffecffd2ff2200,f4ffd4ffceffbefffeffdefff4ff240014001400f2ffe2ff0c000c000c00ecff,04000400eaffeaff12000200d0ff10009aff0000dcffecffd0ffd0ffbcff0c00,eaff1c00eeffeefffafffafff0ff10002a0e863a3ea8a276e28a005114ceb8e8
35,35,0,12002200020002001c00d0ffe8ffe8ff1800180016000600fcffdcff0200c2ff,f4fff4ff1a00dcfffefffefff4ffe4fff2ff0400e2fff2ff0c000c00dcffecff,1400d2ffdaffeaff12000200d0ffe0ffdeffccff1e00fcff1400f2ffdcffdcff,faff0c00100010001c00eaff00000000b875a2ae8e32fc16f0c5846c86896868
36,36,0,f4ff0200f0ff12000c001c00e8ffe8ff080008003600f8ffecffecff0200f2ff,1600e4ffdcffceff0c00feffe4ffd4ff0400140004000400dafffaff1c001c00,0400f2ffeaffeaffbefff0ffd0fff0ff00000000fcffcaff0400f2ffdcffdcff,faffeaffdeff0000faff0c0010001000a839ba9372769c97905146f194e99657
37,37,0,0200020032001200eeff0c000800f8ffe6ff28000600c8fffcfffcffe2fff2ff,f4fff4ffceff2800fefffefff4ff0400140004001400f2fffaffeafffcff1c00,1400f2ffeaff0c00f0ff02001000e0ff10000000ecfffcffe2fff2ffdcffccff,0c000c0010001000daff0c00c0ff1000aead2a0f2c16cea8246cc28a886842cd
38,38,0,f4fff4ff220022000c00deffe8fff8ff18000800b8ff16001e001e0012000200,d4ff06001a00dcffdefffeff0400e4ff1400f2fff2ff0400fafffaff0c00fcff,e2ff1400daffeafff0ff02001000e0ff1000ccffecffecfff2ffb0ffdcffdcff,faff0c00200010000c000c00000010002a94d875ea96823356f0b0c6c2568689
39,39,0,12000200d0ff12000c002a000800080008000800460016001e00dcff02002200,1600e4ff0a00ceffeefffefff4ff1400e2ff040004000400daff1c009cfffcff,d2ff04000c00faffe0fff0ffe0ff00000000deff0e000e00e2ffe2ffdcfffcff,eafffaff2000eefffaffdaff10000000ea0fd83884a9a276728a525240cc74ea
40,40,0,e4fff4ff020022000c00fefff8ffe8ff0800c6ff06001600fcff0e0002002200,f4fff4ff0a000a00fefffeffe4ffd4ff1400f2ff24001400fafffaff1c00acff,0400e2ff0c00daff1200f0ffc0ff00009aff1000fcfffcfff2ff1400dcfffcff,0c001c00000010000c00eaffe0fff0ff08762ead22345c1550c7e46b76894469
41,41,0,e4ffe4ff020002002a001c00280008000800180016002600fcfffcff3200f2ff,060006000a00ceffeefffefff4ff34000400f2ffe2ff04000c001c00ecfffcff,f2ff0400eaffdaff1200ceff1000f0ffccff0000fcff0e00f2ffe2ffdcffecff,0c00faff000010000c00faff0000000028385a9452765a96f25250ef58eb2256
42,42,0,f4ff120022000200feffeefff8ff1800b6fff6ff16002600ecfffcff32002200,f4ffd4ff0a00dcfffefffeff0400f4ff1400f2ffe2ff04001c000c00dcfffcff,14000400dafffaffe0ff0200f0fff0ff9aff0000fcff0e00d0ffe2ffdcffdcff,1c00eaff00001000eaffeaff100020009eacfa104a1414aaa46b608a9469c0cb
43,43,0,f4fff4ff020022001c001c0008001800f6ffc6fff8fff8ff0e00fcfff2ffd2ff,e4ff0600dcffceff0c00fefff4fff4fff2ff0400f2fff2ffeafffaffecfffcff,2400f2fffafffaffcefff0fff0fff0ffeeffdeffecff0e000400f2ffdcffccff,faffeaff2000eeff0c00fafff0ff0000bc9418761a96d234beee86c8b2559689
44,44,0,2200f4ffe0ffe0ff0c001c00f8ff1800f6ff0800260006000e00dcffe2ff2200,b2fff4ffecffdcfffefffeffe4fff4ff140004002400f2ff1c00fafffcff0c00,040004000c00fafff0fff0ff0000f0ff0000deffecffdcfff2fff2ff0c000c00,2c00eaffdeffeeffeaff1c0010000000aa113637f0aa3276108ac853bcca58ec
45,45,0,1200f4ff120002002a00deff180008001800b6ff46002600dcffccff0200f2ff,060006000a001a00eefffeff0400e4ff0400e2fff2ff04000c000c00ecff0c00,14000400eaffeafff0ff0200f0fff0ffccffdeff1e00baffe2ff24000c00dcff,0c00faffeeff00000c00eafff0ff10005876dcabc2358a1346c9e06ae689146a
46,46,0,2200e4ff12002200eeff0c001800280008000800c8ffb8ffccffecfff2ffd2ff,f4ffe4ffceffceffeefffefff4ffe4ff36000400e2fff2ffcaff1c000c00fcff,e2fff2ffeafffafff0ffe0ffd0fff0ff00000000caffdcff24000400dcffecff,faffeaff000010002e00eaff0000000052365c9502768a954854deed4aedd654
47,47,0,f4ff220022002200deff0c00e8ff0800c6ff08004600d8ff0e000e0022000200,e4ffd4ff1a00ecffdeffdeff04002400e2ff1400f2fff2ff0c000c001c00ecff,0400e2ffdaff0c00f0fff0ffd0ffe0ffeeff9affdcff0e000400f2ffdcff0c00,0c001c0000000000eaff1c00200000006cabd812981282ab706a108a746accc9
48,48,0,f4fff4ffd0ff0200eeff1c00e8ffd8ff08000800c8ff1600fcfffcff02000200,0600f4ff0a00dcffdeff0c00f4ffe4fff2ff0400140004001c00fafffcffecff,04003400eaff0c000200f0ff0000d0ff00003200dcffecff040004000c00ccff,0c000c0010002000faff0c0000000000dc9578765a959236caecc6c94654068a
49,49,0,f4fff4ff0200e0ffdeff0c00f8fff8ff0800c6ff26002600fcffdcff0200f2ff,e4fff4ff1a00cefffefffeffd4ffe4fff2ff26000400f2ffeafffaff0c00fcff,0400f2ff0c00fafff0ff12000000e0ff0000ccffdcffecff04001400ecffdcff,faffdaff00001000eaff0c00f0fff0ffb8138e3532acc275e0890855ecc80aee
50,50,0,e4ffd4ff0200e0ffeeff0c00f8ffd8ff08001800c8ff2600fcffecff4200d2ff,e4fff4ff1a000a00feff1c00f4ffe4ff0400040004002400eaff1c00ecfffcff,24003400daffdaff0200f0ff000000000000ccff1e000e00e2ffe2ffecff8cff,0c00faff10000000daffeaff100010006876acaa8437b411b0ca306a268ac46a
51,51,0,f4ff0200020012003a00fefff8ffe8ffc6ff08002600c8ff0e00fcffc2ffd2ff,e4ff06000a000a00fefffeffe4ffd4ff260004000400f2fffafffafffcffecff,f2ffc2ff0c00eaff0200f0fff0fff0ffdeff0000ecfffcffe2ff1400ecffccff,fafffaff00000000eaffeafff0fff0ffae344096e275ca947a5596eb08ef6653
52,52,0,e4ff02000200e0ff0c00feff280018001800280016000600fcff0e00f2ffd2ff,e4ffd4ff0a00ceffdeffeeff2400f4fff2ff1400140004000c00caffdcff0c00,240014000c000c00f0ffe0ff0000d0ff000000000e00ecffe2ff0400fcffccff,2c00eaff000000001c00daff00000000bea99a148210d2ace269e089586b20c8
53,53,0,02001200020012002a00feff0800f8ffc6ff2800b8fff8fffcfffcff1200d2ff,f4ffe4ff0a000a00eeff0c00e4ffe4ff14000400040014000c000c00ecffdcff,f2ffe2ffeaff0c00f0ff0200d0ffe0ff00000000fcff0e00c0ffc0ffecffccff,daffeaff00001000daff0c00f0ff0000909678765a94643826ebf6cbbe52568a
54,54,0,3200f4ff020002002a00eeff0800e8ff080008002600c8ff0e00fcff0200f2ff,f4fff4ff2800cefffefffefff4fff4ff04000400f2ffd2fffafffafffcfffcff,1400d2ffdaffcaffceffe0fff0ff10008aff0000fcfffcffe2fff2ffdcffccff,fafffaff000000001c001c00000010005a15ac33a2ad8275b0893e5690c7d8ef
55,55,0,e4fff4ff0200f0ffdeff1c001800f8ff080018000600f8ffecff0e0002000200,0600e4ff1a00dcff90ffdeffe4ff04001400f2ff0400f2ffdaffeaffdcff0c00,04000400eaffeafff0ff0200f0ffe0ffeeff0000ecffdcfff2fff2fffcfffcff,2c000c00eeff10001c00eaff10001000c8765ea9f438d20f86cc3269768ab86b
56,56,0,f4fff4ff020002001c000c00e8ff0800c6ff0800260016000e00ecfff2ff0200,06001600beff28000c00eeffe4ffe4ff2600040004000400faffeaffdcff1c00,e2ffe2ffdaffcaffe0ffceffe0ff0000deff0000dcfffcfff2ff2400fcffdcff,0c000c00eeff00001c00faff300010000c33009782750a94de5622eab8f06e52
57,57,0,020012000200d0ffdefffefff8ffe8ff1800180036001600dcfffcff12001200,f4fff4ff0a001a00cefffeffe4fff4ff04000400f2ff0400faff0c001c000c00,2400e2ffeafffaffcefff0ffd0ffe0ff00009affdcfffcfff2ffe2ffccffdcff,faffeaff00001000eaffeaff0000f0ffbea86e16f20e02aed2688089386c82c6
58,58,0,1200e4fff0ff0200fefffefff8ffe8ff080008003600c8fffcffdcfff2fff2ff,e4fff4ffceff1a00defffeff0400e4ff0400260014001400eafffaff0c00dcff,14002400daffeaffe0ffe0fff0fff0ffdeff1000ecfffcffc0fff2ffdcffccff,faffeaff0000eeff0c000c00f0fff0ff9097f876ba93e63902e958cd8e51968a
59,59,0,d4ff1200f0ff0200feffeefff8ffe8ffc6fff6ff3600a8ff0e00ecff12002200,d4ff06002800dcffeeffeeff0400d4ff14000400e2ff14000c00eafffcfffcff,1400f2fffaffcaffe0ffe0fff0fff0ffeeffccffecffecff040004001c00dcff,eaffdaff2000eeff1c00eafff0ff000080175c32e4ae327570899e57c2c5a4f1
60,60,0,f4fff4ff0200f0fffeffeefff8ff0800c6ff1800160016000e00ecffd2ffe2ff,0600f4ff2800dcff90ffeeffd4fff4ff0400140014000400faffeaff0c00fcff,1400f2ffdafffaff1200f0ffc0ff0000ccff1000fcffcafff2ff2400ecffccff,0c000c0000002000dafffafff0ff0000e8764ea8763a220e3cce6268a68a886c
61,61,0,f4ffd4ffe0ff1200feff1c00e8fff8fff6ff0800060006000e000e00d2fff2ff,d4ffd4ffbeff0a00deffdeffe4ff2400e2ff2600040024000c000c00ccfffcff,e2ffe2ff0c001c000200f0ffc0ff00008aff0000fcffdcff0400f2ffdcffbcff,fafffaff200000000c00eaffb0ff10005e31009832751893345812e874f20e51
62,62,0,e4fff4ff120012002a000c00f8ffd8fff6ff080036000600fcfffcff02001200,f4ffd4ff1a00dcffeeffdeff0400e4ff2600f2ff140014001c001c00dcff0c00,04000400fafffafff0ffe0ff0000e0ff0000eeffecffdcffd0ff1400ccfffcff,0c00daff2000eeff0c000c00100020007ca72218240d86af02684089ea6cf2c4
63,63,0,f4ffe4fff0ffe0ff0c000c001800e8ffb6fff6ff060036001e001e00e2ff0200,e4ff0600beff0a000c00fefff4ff0400d0ff26002400f2fffaffeaff0c00fcff,f2ff0400daffeaff020002000000f0ff8affccffecffecfff2ff04001c00ccff,faff0c0010000000faff0c00f0ff100086982877d892683b5ce73ccf4850e68a
64,64,0,f4fff4ffe0fff0ffeeff2a0008000800f6ff1800b8ffa8fffcff0e0012002200,e4fff4ffbeff2800deffdefff4ff04001400f2fff2fff2ff1c001c000c00dcff,e2ff1400eaffeafff0ff0200e0fff0ff00000000ecffcaff2400f2fffcffecff,fafffaff100000000c001c00000010000219843046b0c2743089f85850c476f3
65,65,0,f4ff0200e0ffe0ff0c00deff180058000800180016002600dcff0e00c2ffc2ff,f4fff4ff1a001a00feffeeff0400e4ff36001400f2ff0400faff1c00fcff1c00,24000400daffcafff0ff1200e0ffd0ffccffccfffcffdcff04001400dcffdcff,0c00faff100010000c00daff100000001877fca6583ce40bdccf4c674e8b4a6d
