Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,24000400e0ffe0fffaffeaff2a00faffe4ff580000000000e4ff160020003000,eeff1000c8ff1600daffeaffd6ff0600120022000800d6ffecff0e002800e8ff,e8ffd8fff6ffe6ffdcffdcff0200d2ffc6ff080004000400beffdeffdeffbeff,1a00f8ff1400f2ff0600e4fffeffdeff0cd7de58e071a2282ee2368e64a0a61d
1,1,0,e6ffd6ff1200220018000800daffeaff1600380050000000e4ff160020002000,ccff0000f8ff0600eaffdafff6ff0600ceff12002800e6ffecfffcffb8ffb8ff,d8ffb6ffd6ffe6ffecffecfff2ffe2ffd6fff6ffe2ff0400ceffeeff0e00beff,0a00f8ff0400f2ff060026000e000e00e8e26a8e60a0481dd6588c5ff6285aa7
2,2,0,1400140002000200eaff08000a001a0026001600b2ff2000e4ff060020004000,1000deffc8ffc8fffaffeaffe6ffe6ff020002000800f6fffcff2e000800e8ff,f8ffd8ffe6ffb4ffccfffcfff2ffd2ffc6fff6ff04002400eeffeeffaeffaeff,0a000a000400e2ff1600e4ffeeffeeff6e58e65f882998a7468ec4d6061dd071
3,3,0,f6fff6ffe0ff02001800eaff1a000a002600160000004000e4ff060040003000,eeff1000d8ffd8fffafffaff0600f6ffe0ffcefff6ff18002e00ecffe8ffe8ff,c6ffc6ffc4fff6ff0e00ecffd2fff2ffe6ffe6fff2ffe2ffbeff1000eeffceff,e8fff8ff04000400f4fff4ffeeffeeff168e0cd6881cbe714260aee3eaa724a0
4,4,0,3200f6ff12000200180008000a00faff4800d4ff10001000f4fff4ff30005000,eeffeeffc8ff1600dafffaff0600f6ff0200e0ff18001800fcff1e003800d8ff,b6ffe8ff0800f6ffecfffcffe2fff2ffc6fff6ff0400f2ff1000deffdeffeeff,f8fff8fff2fff2fff4fff4ff1e00feff4660d8e348a8d09fd4d53658f071d629
5,5,0,f6ff14000200020018000800eaff1a00e4ff380020003000d4fff4ff60004000,00000000060016001c000c00f6ff1600e0ff0200f6fff6ff0e001e0018001800,a4ffd8ffd6fff6ffecffccffe2ffd2fff6fff6ff0400e2ff0000ceffceffceff,0a00e8ff14001400d4fff4fffeffdeff48d59c579e71282afee3368e849f041c
6,6,0,1400240002003200eaffdaffeaff0a001600260010001000e4ff260010003000,2000eeffd8ff0600fafffaffd6fff6ff0200e0fff6ff08001e00fcffe8ff1800,f8fff8ffd6ffd6ffdcffdcffe2ffe2ffd6ffc6ffe2fff2ff0000eeffeeff9eff,f8fff8ff040004000600e4ff1e00feff9ae44a8eee9e661b8c578260d62a6aa8
7,7,0,f6ff240012001200faff3600eaff0a00d4ff1600200020001600f4ff10005000,eeffeeff16000600eaff0c00f6ffd6ff1200f0ff2800f6fffcfffcff28003800,e8ffc6fff6fff6ffdcffecfff2ff0200c6ffd6fff2fff2ffeeff2000eeffeeff,d8fff8ff04002400e4ff0600feffeeff5c571661062bc0a8868eb0d4201be071
8,8,0,140014001200d0fffafffaff1a001a0038003800f2ff10000600060050002000,deff0000e8ffc8ffeaffeaff0600d6fff0ff0200f6fff6fffcff1e000800f8ff,c6ffc6fff6ffd6ffecffecffe2ffd2ffb4ff0800e2ff0400beff2000ceffceff,1a00f8ff24000400e4ffe4ff0e00feff5a8ed8d4841a8e710261cee436a9449f
9,9,0,14000400e0ff220018000800faffeaff3800e4fff2ff1000f4ff260020002000,0000deff1600d8fffaffeaffe6ff06002200f0ff080008000e001e00f8fff8ff,f8fff8ff0800e6ffdcffdcfff2ffe2ffb4ffd6ff0400d2ffbeff0000eeffeeff,f8ff2a000400f2ffe4ffe4ffdeff1e0036617ae528a98e9e0ed4dc56c071ba2b
