Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f6fff6ff060006000a000a00fcff1c00acff0e000a000a002c00eaff24001400,1e000e0010001000f2ff0400f8fff8fffcff0e00faffdaff1400f2ff0400d4ff,eeff20002000eeffe6ff0800060026001200f0ff0a000a000c00faff0800f8ff,f6fff6fff0fff0fff4ff02000000100022fdbe69946b840212c05c94debb5e3f
1,1,0,1800e6ff16000600fcff1a00ecff1c00ecff0e001a00f8ffeaffdaffc4ff2400,0e000e0010000000040004000800f8ffecfffcff0c00faffe2ff0400f4ffe4ff,1000deff10001000f6ff1800d6ffe6ff220002001a000a001c001c00f8fff8ff,18000800f0ff1200d4fff4fff0ffe0ff3cbf289462bc0440066a3043be013e96
2,2,0,0800080026000600ecfffcff1c001c000e000e00e8ff0a001c00eafff4ff4400,fcffecfff2ff10000400e2ff18006800fcfffcff0c000c000400e2ffe4ffe4ff,1000100010000000f6ff18000600f6fff0ff0200f8ff3a00faffeafff8ffc8ff,f6ffe6fff0ffe0ff0200f4fff0fff0ff2e6aaa438401f2956c9408fe8e407e6b
3,3,0,f6ff08001600f4ff0a00fcff0c00dcffccffccff3a00d8ff0c00eaff2400c4ff,0e000e00100010001400f2fff8ff0800fcfffcff0c00faff140004001400d4ff,1000000010002000f6ffe6ff2600f6ff0200e0ff1a00f8ff0c000c00f8ff0800,1800f6fff0fff0ffd4ff0200f0ff1000a894d2fed440346b2043b2beae95eebc
4,4,0,08002800160016003a000a000c00ecff1e00ccff86fff8ff0c00faff54002400,2e00fcffe2ff00001400140008000800fcff0e00eaff0c0004001400d4ff2400,eeff000020001000f6fff6fff6fff6ffe0ff0200f8ffe8ffeaffeaff0800e8ff,f6ff18001200e0ff1200e4ffe0ff1000ba42dcbed29542bda8fe966a1e6b7e01
5,5,0,080028001600d4ffecff2a00fcfffcff0e00ccff0a000a00faff1c0034002400,0e00ecff0000f2ff04000400d8fff8fffcffdcff0c00faff24000400f4ffe4ff,10001000eeff000028001800f6ff0600f0ff12001a000a000c00faff1800e8ff,e6fff6fff0ff22000200f4ff00000000e2fe9e6a546b840012bf1c958ebdae40
6,6,0,f6fff6fff4fff4ff2a000a001c00fcff0e00ccffe8fff8ff2c00faff54002400,fcff0e0010000000040004000800f8ff1e000e00faffeaff14001400f4ff1400,20000000eeff0000f6ff1800060026000200e0fff8ff0a00fafffaff1800f8ff,1800f6fff0ff02000200d4ff100010003cbee894c2bd6441966a10427e00ae95
7,7,0,2800080026000600ecff0a001c000c000e00ccff1a00f8fffafffaff14004400,0e00ecfff2ff3e000400f2ff080018001e000e00faff0c002400040004001400,1000eeff10000000e6ffe6ff1600f6ff12000200f8ff0a00eaffcaff2800f8ff,e6ffe6ff120012000200f4ff0000f0ffae6a4a42c2ff72951c955a000e42ae6a
8,8,0,08000800060006003a003a000c00fcffbcfffcfff8ff1a00cafffaff14003400,fcfffcff10002000e2fff2ff0800f8ff1e00dcff1c000c000400f2ff1400e4ff,1000eeffeeff10000800e6fff6ff1600f0ff02000a00d8fffaffeaff28000800,2800f6fff0ff02000200f4ff100010000895e400e441d46aa04102be0e951ebe
9,9,0,2800f6ff0600f4ffecfffcff0c000c00fcff0e00f8fff8ff0c00faff1400c4ff,0e00fcff10000000f2fff2ff180008001e001e00faffeaff0400040024000400,deffeeff20000000f6ff08002600f6ff22001200f8ff0a00faff0c0018002800,080008000200f0ff0200e4ffe0ff30009a41acbd329552befa00166b7e6a4eff
10,10,0,f6ff0800d4ff16000a00ecfffcffecffbcff0e001a00d8ff0c00faffc4ff3400,ecfffcff000020000400f2ffe8fff8ffecffecff0c001c000400f2ff24001400,0000eeff10000000f6ff0800f6ff1600e0fff0fff8ff1a000c000c002800f8ff,f6fff6ff02001200f4fff4fff0ff000034012e6b846a92fe52bd5c957ebeee41
11,11,0,18000800f4ff1600ecff0a000c00ecff0e00ccff86fff8ffeaffeaff2400d4ff,0e000e00e2ff4c00f2ffe2ff2800f8fffcffdcffeaffeaffe2fff2ff0400e4ff,0000eeff0000ceffe6fff6fff6ff1600020012001a00f8fffaff1c002800f8ff,1800f6fff0ffe0ffe4ffe4ffe0fff0ffbcbc6895d2bf0443066b9040aefeee94
12,12,0,f6fff6ff06000600ecff1a00ccfffcff1e00bcff1a00f8ff1c00faff14000400,0e000e001000100014001400f8ff18001e001e00eafffaff04001400f4ff1400,eeff2000eeff1000f6ffe6ff060036001200e0fff8ffe8ffdafffaff28001800,080008000200120002000200000010005e6b6a40b2fd0295ec955a012e434e6a
13,13,0,e6fff6ff26001600ecfffcffecffecffbcff0e000a001a001c00eaff04000400,0e00fcff200010000400f2ff0800f8fffcfffcff0c000c00e2ff1400f4ffe4ff,deff10001000eeff08000800f6ff1600f0ffd0ff1a001a000c001c00f8fff8ff,f6fff6fff0ff0200f4ff1200f0fff0ff88950402a443546aa04082bcce94bebf
14,14,0,e6fff6ff160006001a002a000c00fcffccffccffe8fff8ff1c00faff1400a4ff,ecffecfff2fff2fff2ff14000800f8ff3000dcff0c000c001400040014000400,ceffeeffeeff0000f6ffe6ff16002600d0fff0ff3a000a00eaffeaffe8ffd8ff,08000800f0fff0fff4ffe4fff0ff0000da3f9cbba294c2bf9a02666bee69cefd
15,15,0,f6ffe6ff160016000a00fcffccffccff1e00ccff0a001a00eaff1c0034001400,0e00ecff0000100014001400f8fff8ffecfffcffeaffeaff1400140014001400,00001000deff00001800280016000600d0ffe0fff8ff1a000c00eaffd8fff8ff,f6ff08001200f0fff4fff4ffe0ff100014035e6bb46902fd22bc3c96eebf1e44
16,16,0,f6fff6ff060006000a000a00dcfffcff1e000e00f8ff3a001c001c0034000400,0e00fcff00000000f2fff2ffc8ff0800fcff1e000c00faff0400f2ff04000400,deff1000deff00002800f6ffe6fff6ff12000200f8ff1a00eaff0c0008000800,180008000200f0ffd4ff1200f0ff00004cbb3896a2c08444e66b503f0efc4e94
17,17,0,e6fff6ff16002600dcff1a002c000c002e00ccffa8fff8ff1c00faff2400f4ff,fcfffcff00000000140004000800d8ffecff0e00faffeaff0400d2ff0400f4ff,ceff0000eeffceff0800f6fff6fff6ffe0ff02000a000a00eaffdaff0800f8ff,f6fff6ffe0fff0fff4ffe4fff0fff0ffae6b1a3f32fc72943c96ca030e45ce69
