Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1200f0fff6ff0800000000000a000a001e00300022001200120012001a005a00,fcffecffd8fff6ffecffecff0800e8ff14000400fcfffcff0800080004001400,e0ffe0ffe4ffd4ffc8fffaffccffdcff080094ffd8ffb6ffe2ffe2ffc4ffc4ff,2800c6ff0800d4ff040014000800f8ff6e1576b856db20ea76af1c241aa27c50
1,1,0,1200f0ff1800e6ff0000d0fffafffaff4000300022001200120022001a001a00,ecfffcffe6ffd8ffdcff0e00f8ff0800040014001e000e0008000800f4ffd4ff,e0ffd2ffd4ffd4ffc8ffc8ffccffecffe6ff72ffb6ffc6ffe2ffd2fff4fff4ff,e6ffd6ffd4fff6ff04003400e8ff180006af9a24faa1985004b9085eb8ea7c47
2,2,0,12001200f6fff6fff0ff0e000a000a003000620044002200220052000a002a00,fcffecffe6ffe6ff0e00caffe8ff08003600e2ff0e00fcfff6ffd6ffe4ffe4ff,0000d2ffe4ffe4ffa6ffd8ffdcfffcff84ff1800d8ffd8ffd2ff0400d4ffb4ff,c6ff0800d4ff4a00f6ff14002800280006b9145e58ebae46ec248814cc5052db
3,3,0,12000200e6ff0800e0fff0ff1a000a0050000e0022002200120022003a001a00,fcff1e00c8ffe6fffcfffcff1800f8fff2ff0400fcfffcfff6fff6ff14000400,0000c2ffe4ffd4ffc8ffd8ffccffccff84ff94ffc6ffd8ffd2ffc2fff4ffc4ff,d6ff5a00180008003400f6ff3800e8ff5c25cc13085132da185e86ae9e462aa2
4,4,0,02002200080008000000f0fffaffdaff40000e0054001200120022001a004a00,fcffdcffe6fff6ffdcffecfff8fff8ff14002600ecff0e00c4ffe6ff0400d4ff,f0ffe0ffd4ffd4ffeafffaffccffecff94ff94ffc6ffe8fff2ffc2ff0400c4ff,380008002a00c4ff4400c6ff3800e8fff45d06af3e46faa14814e2b832da68eb
5,5,0,220012001800e6ff0e001e00eaffcaff0e00400032002200320022002a002a00,fcffdcff0400e6ffecfffcff1800e8ffe2ff04000e00fcff0800f6ff0400f4ff,b4ffc2ffd4ff0600d8ff0c00ccffdcff080094fff8ffd8ffe2ffe2ffc4fff4ff,1800d6ff2a00e6ffe6ffe6ffe8ff28006a1336b922da08ecb6aed0252aa2b851
6,6,0,12002200f6fff6ff0e001e00faffeaff40001e0032003200120012005a004a00,fcff0e00f6fff6ffecff0e00e8ff0800f2ff2600fcffecfff6ff08001400f4ff,e0ffd2fff4ffd4ffc8ffc8ffdcffdcffc6ffe6ffc6fff8ffe2ffe2ff04000400,f6fff6ffc4ffe6ffa6ff3400c8ff380056ae3a262aa2aa5178b9f85ddceb9e46
7,7,0,12002200e6ff1800f0ff1e00eafffaff5000300022002200320012003a00daff,dcffccffd8ffd8fffcffecfff8ff0800140004000e00fcffe6fff6ff24000400,c2ffc2ffd4ffe4ffc8fffaffccffecff0800f6ffc6fff8fff2ff0400d4ffc4ff,e6ff3800d4ff2a00e6ff340028002800e8b9485e38ecfe45102640135851e6d9
8,8,0,0200120008000800f0ff00000a001a0030001e0022003200120012000a003a00,dcffecff0400f6ffdcffecfff8fff8fff2ff1400dcfffcfff6ffe6ff1400f4ff,d2fff0ffd4fff4fffaffc8ffecffecfff6ff94ffc6ffb6ff0400e2ffe4ff0400,d6ff2800180008002400e6ff3800f8ff7a263a13f65110d9185ea6aeae454aa2
9,9,0,02001200e6ffe6fff0fff0fffaffdaff30004000f0ff320012001200faff0a00,dcffecffe6ffd8ffdcfffcff0800f8fff2fff2ffdcfffcffd6fff6ff24003400,d2ffd2fff4ffb2ffeaffd8ffecffecfff6ff62ffd8ffd8ffe2ff0400d4ffc4ff,280008004a00e6ff2400c6ff2800f8ff045ee0ad6c450aa2f012b6bafad87cec
