Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,eeffeefff0ff22000a001a000e00eeff0a00e8ff1e00d2ff140004001000d0ff,0800e6fffcffecff000010000600f6ff1c000c00f8fff8fff6ff2800f8fff8ff,ceffcefff4fff4ff0000defff8ffe8ffd4ff0800b8ffd8ff24003600deffeeff,faffeaff0a000a00f8ff0a00f2ffb2ff8e88165e7abd4cfb7c29589c6273c28f
1,1,0,0c00fefff0ff02001a000a00feff1e00f8ff0a00d2ff3c00e2ff240000000000,08001800fcffecffeeff1000d6ff06000c000c00e8fff8ffe6ffd6ff08000800,0200ceffd2ffe4ff0000deffc8ffe8fff6ffe6ff1a000a0014000400feff0e00,eaffeaff1a001a002a00e8ffb2fff2ff1ed74463d48c3270b8a1ce20520402b6
2,2,0,0c00eefff0ff1200ccfffcfffeff1e001a000a00e0ffc2ff0400f2ff2000e0ff,e6ffd6ff0a00ecff000000001600d6fffafffaff0a00e8ff1800f6ff18000800,e0fff0fff4fff4ffdeff0000c8ff180008000800d8fff8ff1400d2ff1e00feff,faffeafff8fff8ff2a000a00e2ff1200665eeade2cfc8a49c89c7e77928ff242
3,3,0,ceffeeff120022001a00ecfffeff0e000a001a001e00f0ff1400f2ff00000000,180008000a00ecff0000eefff6ff0600faffdaffe8fff8ff0800f6ffe8fff8ff,9cff0200e4ffe4ffeeffdeffe8ffd8fff6ffe6ff0a000a00e2ff1400eefffeff,fafffaff0a00f8ff0a000a000200f2fff4625e8882709abc7e219e28c2b6d272
4,4,0,0c00fefff0ff1200fcff0a001e000e000a00f8ff3c00c2fff2ff240010001000,f6fff6ffdcffecff0000420006000600faff0c00d8ff0a00f6ff08000800e8ff,0200f0ffd2fff4ffceffdeff1800c8fff6fff6ff1a000a000400f2ffcefffeff,eafffafff8fff8fff8ffe8ff020012001cdeded7cc48f48cce7728a1b2439203
5,5,0,eefffeff220032001a00ecff0e00defff8fff8ffe0ffd2fff2fff2ffd0ffe0ff,f6ff0800ecff2a000000eefff6ffe6ffeaff1c000a00f8ff0800080008000800,1200beff060006000000ceffc8ffb8ffe6ffe6ffe8ffe8ff040004000e001e00,eaffeaffe8fff8ff0a00f8fff2ffe2ff6e88e65eeabb3cfdee27689d9272328f
6,6,0,2c00eefff0ff1200ecff0a000e000e00e8fff8ffb2ff2c0004001400f0ff3000,18000800fcffecff000000002600f6ff1c00daffd8ffd8ffe6ff080008002800,e0ffe0ffe4fff4ffbeffceffc8ff18000800e6fff8ff0a000400f2ff0e00ceff,0c00faff0a00f8fff8ffd8ff02000200ced87462948dc27098a05e22b20252b7
7,7,0,0c000c00120012000a001a00feffeeff0a001a001e001e0024000400e0fff0ff,08000800ecfffcff10001000e6ff06001c001c001a00f8ff0800d6ff1800f8ff,beffe0fff4fff4ffdeffdeffb8ff1800f6ffe6ffe8ffe8ff1400e2ff1e000e00,faff1c000a00e8ff0a00e8ffe2ffe2ff965f3cddecfd3c48c89dbe77b28e5244
8,8,0,1c00eeff02001200ecfffcff1e00fefff8ff1a00c2ff1e00040014002000f0ff,3a0008000a00dcffdeff0000160006000c002e00f8ff0a00e6fff6ff08000800,f0fff0fff4ffe4ffdeffeeffc8ff2800f6ff08000a00d8ff1400f2ffeeffdeff,0c001c000a000a00e8ffe8ffe2ffe2ffe4616e8812714abb5e23fe2652b85272
9,9,0,0c00feff120002002a00fcff0e00eeff0a00f8ff1e003c00f2fff2ff00002000,c4ff0800ecff2a000000eefff6ffe6fffaffdaffe8ff2a000800e6ff1800e8ff,aeffaeffb0ffe4ffeeffeeffe8ffe8ffe6ff08000a000a00f2ff1400deff2e00,2c001c000a00f8ff1a00e8fff2ff12003cdcacd99c47a48d7e7708a04245c201
10,10,0,0c001c0012000200ecffccfffeff0e001a00f8ff0e000e00040024000000f0ff,f6ff0800ecffccffdeff00000600e6ff1c00faffe8ffd8fff6ffd6ff0800f8ff,ceffe0ffe4ff0600eeff1000e8ff28000800d4ffd8ff0a00040024000e00feff,0c000c001a00f8ff0a000a000200f2ff5e8816605abaccfe0e26889e2272928e
11,11,0,deffeeff020012002a00fcffdefffeff1a001a002c00d2ff14000400f0ff1000,f6ff1800ecffecff200000000600f6ffeafffafff8ff0a001800d6fff8ff0800,ceffbeffc2ffc2ffdeffdeffe8ffd8ffe6fff6ff1a000a0004001400feffeeff,faff0c000a001a000a001a00f2fff2ff7cda6461e48d6271789f4e24a20012b9
12,12,0,1c00feff1200f0ff0a00dcfffeff5e000a000a00d2ff0e000400e2ff00001000,08001800fcffdcffdeffdeff260006000c00eaffe8ffc8ffd6fff6ff08001800,ceffbeffc2ffe4ffeeffeeffd8ffc8ffe6ffe6ff0a000a000400d2fffeff1e00,faffeaffe8fff8ffe8ff0a00f2ffb2ffb4606cdb0a00bc46089f8e77328e0246
13,13,0,0c00feff020012001a00fcfffeffeefff8fff8ffd2ff2c000400f2ff40000000,f6ff0800fcff0a000000ccff0600f6fffaff0c001a00f8ff08000800e8fff8ff,beffe0ffe4ffe4ff00000000d8ffe8ff0800f6ffe8ff1a0014001400eeff1e00,0c000c001a001a00e8ff0a000200f2ffd4608e88b271bab90e250e2592b9f271
14,14,0,fefffeff32002200ecff0a00deffeeff0a001a002c00e0ff0400140000001000,e6ff0800fcfffcffeeffdeffe6ff06000c001c001a00f8ffe6ff080018000800,f0ff0200e4fff4ff2000deffe8ffe8fff6ff08000a000a000400f2ff0e00eeff,0c000c00d8fff8ff0a00d8fff2fff2ffacda5cdbec45148e8e77089f9246b2ff
15,15,0,1c000c0002000200ecff1a001e00eeff1a00e8ffd2ff0e003600040010001000,0800f6ffdcff3a0000000000e6ff06000c000c00f8fff8ff080008000800e8ff,0200befff4ffc2ffeeff0000e8ffd8fff6ff0800f8ff0a00e2ff2400eefffeff,faff1c000a000a00e8ff0a00f2ffe2ff7e882461eab8aa005e24789f7271128e
16,16,0,feff2c003200f0ffecff1a00feff0e002a00f8ffd2ff2c00040014000000e0ff,f6ff08000a00fcffeeff0000f6ff16001c002e00f8ff1a00f6ff080008000800,cefff0ffe4ff0600deff0000c8ff1800080008000a00d8ffd2ffe2ff1e000e00,eafffaffe8ff0a00e8ff2a00e2fff2ff1cdc6660748e2272789e0e26c2fe12ba
17,17,0,fefffeff02000200ecffdcffeeff0e000a000a00c2ff3c00240014002000e0ff,d6fff6ffecffecff100000000600e6ffeaffdaffd8ffc8ff18000800f8ff2800,cefff0fff4fff4ffeeffdefff8ffe8fff6ff2a001a00f8ff24002400feffeeff,0c00fafff8ffe8ff0a000a000200f2ff8461bcd9ca015c4508a06e77b28d9247
18,18,0,0c000c0012000200dcffdcffeeff0e000a002a001e005a00f2ff140020003000,18001800ecfffcffbcffeefff6ff2600dafffaff1a00f8ff1800080008003800,aeffe0ffe4fff4ffdeffeeffe8ffe8fff6ff0800e8fff8ff0400e2ffbeff1e00,eafffafff8ff0a000a000a000200f2ff965f4e8852724ab8fe264e2322bb6271
19,19,0,0c001c0022001200ecff1a001e00feff0a00f8ff0e00000014000400f0fff0ff,080018000a00fcffeeffeeff060006001c00eafff8ff1a0018000800e8ffd8ff,e0ffe0ffd2ffc2ffdeffaeffc8ff2800f6ff0800c8ffe8ff2400f2ff0e00eeff,0c000c00f8ff0a000a001a0012000200ded82cdd5c44b48e8e77d89d324802fe
20,20,0,deff0c0012000200ecff0a00feffeeffb8ff1a002c001e000400d2ff10001000,f6ff0800ecfffcff00000000f6fff6ffeaff1c00f8ff0a00e6ff1800e8ffe8ff,0200e0ffe4ffe4ffeeffdefff8ffd8ff080008002a000a0004002400deffeeff,0c00faff1a000a00e8ff1a000200e2ff7e8854629ab79a02ce22a8a0f270528d
21,21,0,feffeeff02000200ecff1a00eeffeeff0a000a00e0ffc2fff2ff040030002000,f6ff2800ecfffcffeeff1000f6ff06002e00faffc8ffd8ff1800080008001800,e0fff0ffc2ffe4ffceffceff2800d8ff18002a00e8ffe8fff2ffd2fffefffeff,faff1c00d8ff1a00e8ffe8ff1200b2ff1cde165f148f8272589d9e2742fd12bc
22,22,0,feff2c00120012002a00fcff0e00fefff8ff0a00c2ffe0ff1400f2ff00003000,f6ff08000a000a000000eefff6ff3600eaff1c000a00d8fff6ff0800f8ff0800,ceffaeffc2ffd2ffeeff0000e8ffc8ffe6ff0800f8fff8fff2ffe2ffeeffdeff,0c001c00e8fff8ff0a00e8ffb2fff2ffb462ced77a039c4318a18e77128d1249
23,23,0,0c00fefff0ff0200fcfffcff0e00feff2a003a002c00d2ffd2ff040020003000,180008000a00fcff00001000060006001c00faffe8ffe8ff1800f6fff8ffd8ff,e0ffe0ffe4ffd2ffdeff0000d8ffe8ff4c000800f8ff0a000400f2ffeeff0e00,faff0c00f8ff1a00f8ff1a00e2fff2ffa65e6e88b272bcb6ce284e21d2bcb270
24,24,0,0c00feff22003200fcffecff0e00feff0a001a000e003c002400040060004000,08003a000a00dcff42000000e6ff06000c000c00e8ff0a00f6ffd6ff08001800,cefff0ffe4ffe4ffeeff0000c8ff1800b2ff2a00e8ffd8ffe2fff2ffceff2e00,0c00eaff1a00f8fff8ffe8ffe2ff12002ed70adf0c43948f7e77d89ca24902fc
25,25,0,2c00feff2200e0ff1a001a001e001e00f8fff8ff2c001e001400140010001000,28001800dcffecffeeff1000f6ff36001c000c00e8fff8ffe6ff080018000800,e0ffaefff4fff4ffceffeeffc8ffd8ffe6ff08000a00e8fff2fff2ff2e00eeff,0c00fafff8ff0a00e8ffe8ff020012005e8824630cb65a049e20c8a15270f28c
26,26,0,eeff0c00120012003a00ecffeefffefff8fff8ff3c002c000400e2ff20003000,08002800ccff0a0000000000f6ff06000c00faff0a00f8ffe6ffe6ff0800f8ff,f0fff0ffe4ffe4ffbeffeeffd8ffe8ff0800e6ff0a00f8ff04000400eeff0e00,0c000c00f8ff1a000a002a000200f2ffaadf065ee48f2273589c4c2922fb92bd
27,27,0,2c00feff1200f0ff1a000a00feff0e000a000a004c000e001400140000002000,1800f6ff2a00ecffeeffeeff4600f6ff0c00eaff0a00e8ff0800d6ff08000800,aeffbeffe4ffd2ffeeffceffc8ffe8ff18000800d8ff0a00f2ffe2ffbeffceff,faff2c00f8fff8ff0a000a0012001200d4634ed67a050c4258a26e77b28c624a
28,28,0,eeffeeff02001200fcffecffdeff1e00f8ff0a001e003c000400f2fff0ff1000,18002800dcffdcff00001000e6fff6ff1c000c000a00f8fff6ffe6ff0800e8ff,ceffceffd2fff4ffceffbeffd8ffe8ff2a00f6fff8ff0a00f2ff14000e00feff,0c000c00f8fff8ff0a001a00f2fff2ff465d9e8872734cb56c2afe1f32be2270
