Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,3200100006000600f2fff2ff1e00feffeaffcaffc2ff0600e8ff0a0022003200,04001400eaffeaff18000800e6fff6ffe2fff2ffe2fff2ffecfffcfff4fff4ff,f4ff16000a00e8ffe4ffd4ffdeffeeff0c00fafff6fff6ff060016000e00deff,0000ccff1800080018000800dcff1c00b05710bfae2bb40938dcaa4cd6a95650
1,1,0,10000000f4ff1600d2fff2fffeff1e00caffdaff16000600f8ffe8ffd2ffd2ff,24000400faff08001800e6ff0600f6fff2fff2fff2ff0400fcff0e0014000400,e4ffe4ff0a00f8fff4fff4fffeffeeff2c00daff28000800f4ff06002e00feff,200010003800f6ff0800d6ffdcff1c00802490b34a563ab0a6407eeee6f5363b
2,2,0,200010000600060000000000feffeeff3c00caffd4ff0600e8ff0a004200e2ff,040014000800eaff0800f6ff1600f6fff2fff2ff24002400dcffecfff4ffd4ff,f4fff4ff0a00e8fff4fff4ffeeffeeffeaff2c00f6ff180048000600feffdeff,deff20000800f6ff1800f6ffecffacffd0bf1011840a00c48a4cb8a8f64fb6d4
3,3,0,20000000160006001000f2ffdeffdeff1c00cafff4ff0600d8ff3a0022003200,14002400faffeaffe6ff0800e6ff0600f2ffe2ff0400f2ff0e000e00d4ffe4ff,0600f4ff0a00d8ffe4ff2600beffeeffeaff0c00e6ff080006001600fefffeff,eeff3200e6ff2800d6ff0800fcffccff10b380575ab0ce2afeee88da463cf6a9
4,4,0,100010001600f4fff2ff00002e000e001c001c00e4ffd4ffe8fff8ff32001200,f2fff2ffeaff1800e6ff08005600e6ffe2ff14001400f2ffbcfffcffa4ff0400,16000600f8ff1a00e4fff4ffaeffdefffaff1c0008000800d2fff4fffefffeff,54000000d6ff380008000800bcff0c00d0100025d0c37a56a8a8d63ff6d406f5
5,5,0,2000100006000600f2ff1000feffdeff0c000c00e4ffe4ff0a00e8ff2200d2ff,04001400faff0800f6ffe6ff0600e6ffe2ffc2ff0400e2ff0e00ccffe4ff1400,c2ffc2ffe8ff1a000600f4fffeffdeff1c000c00180008000600d2ffeeff1e00,2000eeff28000800f6ff3800dcff0c00a05700c01e2a340b98da3a4d96a9b64f
6,6,0,eeffeeffe4ffe4ffd2ffd2ff0e001e001c00caffd4ffc2fff8ffe8ff32003200,1400f2ff0800fafff6ff18001600f6ff0400f2ff3400f2fffcffecfff4fff4ff,f4fff4ff0a00d8fff4ff0600feffceffdaff0c0028000800060016002e00feff,1000eeff3800f6ffd6fff6ff1c00ecffd025c0b25a568ab0963fdeef36f4963c
7,7,0,20001000e4ff0600e2ffd2ffeeffdeff2c00cafff4ffe4ff0a001a0032002200,f2ff14000800faff08000800060016000400f2ff040004000e00fcfff4ffc4ff,0600b0ff0a000a000600e4fffeffdeff0c001c0008000800d2ff06000e001e00,eeff2000f6ff1800080008002c00ecffd0c00010f40b2ec37a4dd8a8564f36d6
8,8,0,2000eeff06000600d2ffe2fffeff0e003c00daffe4ffe4ffe8ffe8ff32004200,14000400faff0800f6ff08000600d6ffe2ffe2fff2fff2ffecffdcff0400d4ff,f4ff1600d8ff1a001600e4fffeffceff1c00faff080008000600d2ff0e00feff,00001000d6ff0800d6ffe6ff1c00dcff20b230578ab00e297ef0b8d9d63c96a9
9,9,0,20000000160006000000f2ffeeff1e00eaffdafff4ff0600e8ff1a00c2ff3200,1400f2ff0800eaff080038000600e6ffe2ffe2ffe2ff0400fcffecfff4ffe4ff,c2fff4ffd8ffb8fff4ffc4ffeeffdeff0c00daff18000800f4ff0600feff2e00,20002000f6ff2800f6ff38000c001c00b00e80260ec3ba56c8a8e63e86d616f4
10,10,0,0000000006001600100020000e00deffcaff3c000600d4fff8ffe8ff52002200,0400040018000800f6ff08000600e6ff0400d2ff0400f2ff0e00fcffe4ffd4ff,16000600f8ffe8ffd4ffc4ffeefffefffaffeaff080018000600e4ff0e000e00,1000deff2800e6ff08000800fcff2c00105710c19e28d40c28d9ea4d76a9d64e
11,11,0,2000100006001600f2ffd2ffdeff0e00eaffdaffe4ff16000a00f8ffe2ffb2ff,14001400eafffaff0800f6fff6ff06000400e2fff2ff0400ecff1e0004001400,f4ffc2ffd8ffc8ffe4ffd4ffdefffeff0c00fafff6ffe6ff1600d2ff0e00eeff,200000002800e6ff0800d6ff1c001c00b02700b2aa566ab1b63eeef116f3463d
12,12,0,1000eeff0600e4ffd2ffe2ff1e00feff1c00daff0600f4ff2a000a0022002200,f2ff1400faffeafff6ff0800f6ffe6ff0400140004000400dcffecff0400e4ff,f4fff4ffd8ffd8ff0600f4ffdeffdeff0c001c00e6ffe6ffe4fff4ff0e001e00,bcff2000180008001800c6ff2c00ecff90c1e00de40c0ec24a4e18a9264f66d7
13,13,0,eeff100016002600e2ffd2ffdeff0e002c002c00d4ff0600f8fff8ffa2ff1200,04001400080008000800f6ff06000600f2ff040014001400ecff1e00d4ffe4ff,b0ffe4fff8ff1a00e4ffc4ffceffeeff1c000c00f6ff1800e4ff1600deff1e00,eeff3200f6ff3800f6ffd6ff0c000c00c0b1f0569ab12c284ef1b6d7d63d66a9
14,14,0,2000000006001600c2ff10001e00feff1c000c00d4ffe4ff2a001a00d2ff5200,04001400eaff0800f6ffe6fff6ff56000400f2ff0400f2fffcffecfff4fff4ff,28001600e8ffc8ffe4ffe4ffeefffeff0c000c0008000800f4ff26000e00feff,2000100008001800d6ff1800dcffecff600d70287ec1ca5618a9663e56d816f2
15,15,0,20003200e4ff2600d2ffe2ff1e00deff2c002c001600f4ff3a00f8ffd2ff3200,f2ff0400fafffafff6ffd6ffe6ff0600d2ffe2ff14001400ecff0e00d4ff0400,f4ff1600c8ffe8fff4ffe4ffdeffeeff0c00faff08001800e4ffe4ff0e00feff,3200eeff380008000800f6ffecff0c00f056d0c19c27360e76d7ca4e46a9564e
16,16,0,00001000f4ff0600f2ff2000fefffeff3c001c00c2ff06000a000a00b2ff2200,04001400eaff0800e6ff18000600f6ffe2ff040004001400ecffdcfff4ffd4ff,e4ff16001a00f8ffe4ffd4ffdeffeeff0c001c005a000800e4ff2600defffeff,000000002800e6fff6ffd6ff1c00dcff702850b1fa560ab2063ebef266f1763e
17,17,0,0000200006000600f2ff0000eefffeffcaff2c002600b2ffe8ff0a00d2ffe2ff,04001400eafffafff6fff6ff06000600e2ffe2ff14000400fcffdcff1400f4ff,16000600f8ff0a001600f4ff0e00deff0c003c00f6ffe6ffe4ff2600feff0e00,ccff32000800d6ff0800b4ff1c00ecff90c2c00c660e6ec1da4e58a9e64d86d8
18,18,0,200000001600e4ffe2ff0000eeffeeffdaff1c00f4fff4ff0a00f8ffd2ff2200,14001400080008001800080016001600f2ffe2ff1400e2fffcff0e00d4ff0400,1600f4ffd8ffe8ff16002600eefffefffafffaff08001800f4fff4ffdeffdeff,eeff3200e6ff1800d6fff6ffdcffdcff20b1d0564ab24c26e0f206d7363f36a9
