Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,040026002000eefffafffaffe4ff14002a001a00e4ffe4fff8ff0a005200e2ff,3c001a0000000000180018000400f4ff0a001a0000000000f0fff0ff34001400,2e00faff0200120026000600020022000c000c002e000c00eaff2c0004000400,0600e4ff0c00faffb4ff1800d4ff24002ebbd4112aa37644d6adfe5cf6d7e651
1,1,0,f2ff040010001000caff0800e4ff14000a000a0016001600f8ff3c00c2ff3200,1a001a000e00000018000800f4ff0400f8ff0a001000100012000200d4fff4ff,2e002e00e0ff3400f4fff4ff220022000c00faff1c00fafffaff3c00c4ff0400,c2ff1600caff1c00f6ff180004000400eaad465daed8ca5146129e260645a6ed
2,2,0,140014000000cefffaffeaffc4ffe4ffc8ff1a002600d4ff3c001a00d2ff0200,f8ff1a003c00f0ff18001800040024001a00e8ff00000000d0ff0200f4fff4ff,faffeaff120002002600f4ff120022000c000c001c00daff2c00faff2400d4ff,c2ff38000c001c002a00c4ff2400c4ff9612ae26864526ed1e5dbabaa65116a3
3,3,0,140004000000eeffcaffeaffe4fff4ff3a002a001600d4fff8ff0a00d2fff2ff,0a00f8fff0ff000018002800e4ffe4fff8ff1a00000010000200220014000400,eaff2e0024001200f4ff2600220002001c00faffdaff2e001c00eaff04000400,5a00f4ff2c00faff2a00b4ff2400b4ff765d8eba6a510aa36e26c8ae16ed26d9
4,4,0,0400f2ffeeffeeffeafffaffe4fff4ff2a000a000600f4ff0a000a00e2ffe2ff,1a000a000e00f0ff18002800e4fff4ffe8ff0a00eeff1000e0ff02001400f4ff,1c002e0002000200e4ff160002000200faff0c00eaff0c00eaffbaff1400f4ff,2600e4ff1c00eaffd4ffe6ffc4ffe4ffde259aaec6ecaed9aabae812f6a23645
5,5,0,1400f2ff00001000faffcafff4fff4ff0a001a00f4ff06000a000a00d2ffe2ff,1a002a00f0ff0e00f6ff1800f4fff4ffe8fff8ffeeffeeff1200f0ffe4ff0400,2e001c0012000200f4ffe4ff320032000c000c00faffeaff1c000c00f4ff0400,e4ff0600caff0c00c4ff1800b4ff44001ebaf613daa2b64508af4e5dd6d96651
6,6,0,1400f2ffeeff1000eafffafff4ffd4ff1a003a00060006002c002c00c2fff2ff,1a000a0000000e00e6ff1800e4ff0400e8ffe8ffeeffdefff0ff120014001400,2e000c00240012000600060002002200dafffafffaff1c00faff0c0024001400,c2ff2600caff4c00d4ff2a00e4ff04000aaf865daed91a5198132e26e64596ec
7,7,0,0400f2ff1000eeff1800eaff04000400d8ff1a00d4ffb2fff8ff1a00d2fff2ff,3c003c0000003c0018001800e4ffc4fff8ff2a00ccffeeffe0ff02000400e4ff,2e000c00020002002600f4ff22002200faffdaffc8ffeaffeaffdaffe4ff0400,e4ff4800faff1c0018000800340094ffe6137c240646f6eb5e5d5ab99650b6a2
8,8,0,e2ff260010000000faffeaffe4ffe4ff2a002a0006001600f8ff2c00d2ff0200,0a002a0000004a00f6ff18001400e4fff8ff1a000000eeff120002000400e4ff,0c003e00f0ff2400d4ff160002002200fafffafffaffdaff2c00eaff04000400,3800f4ff2c00daff1800c4ff2400b4ff765d4eb99a50caa2ec2408afd6eb56da
9,9,0,d0fff2ff1000eeffeafffaffe4fff4ff2a00d8fff4ffe4ff3c002c00f2fff2ff,2a003c000e000e00280028000400c4ffe8ff0a00100000001200120014000400,3e00eaff0200f0ff26003600220002002c001c000c00dafffaff0c00e4ff0400,2600d2ff1c00dafff6fff6ffe4ffe4ffee244aaf36eb40db9ab90815b6a25646
10,10,0,e2ffe2ff10000000eaffdaff0400e4ff3a003a001600f4ff1a002c00f2ffe2ff,1a001a0000003c0018001800f4ffe4ffe8ff1a00deff10000200f0fff4ff1400,eafffaff020002000600f4ff120002000c001c000c00faffeafffaffe4ffd4ff,0600f4ffcaff1c00a2ff1800c4ffe4ff3eb9a6147aa2664698af4e5d36db7650
11,11,0,1400e2ff1000eefffafffaffe4ff24003a00c8ffc2fff4fff8ff0a00e2ffd2ff,1a00f8ffe0ff3c0018000800f4ff04000a00e8ff1000eeff0200d0fff4ffe4ff,1c001c0002001200f4fff4ff22001200faff0c000c000c00eaff0c001400d4ff,f4ff2600daff2c00f6ff1800040004007aaf765da0db4a5008152c24a64666ea
12,12,0,e2ff140000002000dafffaffe4ffe4ff1a001a000600e4ff1a002c00f2ffc2ff,1a000a000e000e00180008000400e4ff0a00f8ffeeff1000e0ff0200d4ff0400,2e000c00f0ffe0fff4ffe4ff02003200fafffaff0c000c002c00eaff0400d4ff,f4ff48001c002c00f6ff08001400c4ff4615dc23084736ea6e5dcab8e64f96a2
13,13,0,0400f2ffdeff1000faff0800140014001a002a00d4fff4ff2c00f8ff0200d2ff,3c000a001e000000f6ff1800f4ff04000a000a00eeffeeff020012001400f4ff,3e000c0012001200f4ff0600f2ff12000c00fafffafffaffeaff0c00b4ffe4ff,3800e4ff1c00daff1800b4ffe4ffc4ff765d9eb8ea4fcaa24c2448b046ea16dc
14,14,0,040004000000eefffafffaff0400e4ff3a000a00d4ffd4ff0a00f8ff4200f2ff,1a001a00e0ff3c0008001800040014000a00e8ff1000000002000200f4fff4ff,0c002e00020012000600f4ff320012000c00faff1c000c00faffdaffa4ff0400,2600b2ff0c00dafff6ffb4ffd4ffe4ffdc220ab084e970dc7ab8481686a27647
15,15,0,14001400ceff0000daffdaff0400e4ff4a000a00f4ffc2ff2c003c00e2fff2ff,0a000a003c000e004a002800f4ff1400f8fff8ff10001000f0ff12001400f4ff,1c00faff0200120016001600220022000c00fafffaff1c000c00eaffe4ffe4ff,e4fff4ffdafffaffe6ff080094ff1400eeb718177aa2084898b08e5d06dd964f
16,16,0,0400f2ff00001000eaffdaff14000400f8ff0a00d4ff06001a00f8ffb2ffc2ff,1a001a003c000000f6fff6ff1400f4ff2a00f8ff0000ccffe0ff320014000400,faffd8ff3400f0ffe4fff4ff320012000c00eaff0c000c00baffdaff1400f4ff,d2ff1600eaff1c00e6ff2a00f4ff04006ab0b65d50dd5a4f88161c23464826e9
17,17,0,f2fff2ffeeffdeffdaffdaff040004001a001a00f4ffd4ff2c00f8fff2ffe2ff,4c00f8ff0e00f0ff0800180024000400e8ff1a0000000000e0ff02000400d4ff,2e001c00f0ff120016001600020002000c00faff2e001c00dafffafff4ffe4ff,f4ff26001c001c001800e6ff1400c4ff68172c22f84714e88e5d1ab7464f76a2
18,18,0,04001400100000000800eafff4ffe4ff3a00c8fff4ff16002c00f8fff2ffe2ff,0a001a000e00e0ff18000800e4ff04001a00f8ff1000eeffe0ff020014001400,2e00faff12001200f4ff16003200f2ff0c00eaff1c00eaff0c00faff1400f4ff,3800f4ff2c00eafff6ffb4ffe4ffc4ffb65deeb77a4f4aa2ec2288b0d6e856dd
19,19,0,260026001000eeffeaff2800040014002a002a00d4ffe4ff2c003c00e2ffe2ff,0a002a00e0fff0ff180018007400e4ff0a00f8ffeeff20000200c0fff4ff0400,0c00fafff0fff0fff4fff4ff020032000c000c000c000c00daff0c0014001400,2600c2ff2c00faffe6ff0800c4fff4ffdc21bab0b4e8d0dd8ab7881756a23648
20,20,0,0400360000001000dafffaff2400d4ff1a001a00f4fff4ff2c000a0002000200,e8ff0a003c0000001800080014000400f8fff8ffeeffeefff0ff0200f4fff4ff,faff0c0012000200f4ff2600220022000c00cafffaff0c00eaff1c0024000400,f4fff4ffeaff1c00b4ff2a00b4ff14002eb788174aa28848e8b08e5d26de564f
21,21,0,0400040010000000dafffaff0400e4ff0a001a00d4ffc2fff8ff1a00e2ffd2ff,1a003c00f0ff3c00180018002400f4ff1a000a0000000000e0ff1200f4fff4ff,c8ff0c00120012000600e4ff32003200eaff2c000c00faffdaff0c00f4fff4ff,c2ff4800eaff2c00e6ff1800340004001ab1a65d80deaa4e6818bc202649e6e7
22,22,0,1400f2ff0000eeffeaffeaff040004000a002a00f4ffc2ff0a00f8ffc2ffc2ff,2a001a000000f0ff18001800040004000a00f8ffdeffeeff0200f0ffe4ff0400,c8fffaff34001200e4ff160022002200eaff1c00fafffafffaff0c00e4ff1400,d2ff26001c002c00180008002400e4ff48183c21d84804e78e5d1ab7d64e86a2
23,23,0,04000400deffeefffaffdaffe4ffd4ffc8ff2a00f4fff4ff0a000a00d2ffd2ff,1a003c00f0ffe0fff6ff18001400f4ff0a00c8ff0000eefff0ff020014000400,3e000c00120012000600e4ff220022000c001c003e00faffeaffeaff04000400,2600f4ff3c00eaff3a00a2ff2400c4ffc65dacb69a4e5aa22c2198b1e6e676de
24,24,0,e2ff040010000000fafffaffd4fff4ff3a003a00e4ff16002c001a0002001200,1a002a00f0ff3c000800180014000400f8ff0a001000deffc0ffe0fff4fff4ff,1c00faff3400f0ff16002600220002000c001c00faffeaff1c00daff0400c4ff,1600d2ff0c00dafff6fff6ffd4ff04009c209ab104e7c0deeab6381856a21649
25,25,0,2600040000001000eafffaff1400f4ff1a003a00d4ffe4ff0a000a00e2fff2ff,0a002a00000000001800180094002400f8fff8ffeeffdeff02001200f4fff4ff,fafffaff24003400e4ff0600120032000c000c001c00faffdaffdaff0400e4ff,d2ffd2ffeaff0c00b4ff2a0094ff34009cb6d8184aa20849e8b19e5d36df664e
26,26,0,f2ffe2ffdeffeefffaff1800e4ff04001a002a001600e4ff3c00f8ffe2fff2ff,1a001a0000000000f6fff6ffe4ff14000a00e8ffeeffeefff0ff2200f4ff1400,2e000c0002001200160016000200f2ff1c000c00dafffaffeaff0c000400f4ff,c2ff5a00caff3c00f6ff2a00d4ff1400bab1c65d30df2a4eb8182c20764986e6
27,27,0,0400f2ff1000eefffaff08000400e4ff2a002a001600e4ff1a000a00f2ffd2ff,1a002a00e0ff3c003800180014001400e8ff0a001000000002001200f4ff0400,0c00faff0200f0ff1600160032000200faff2c005000faff0c00daff1400d4ff,e4ff16000c00faff3a00c4ff2400d4ffe8190a20e84914e6d05dcab5f64d36a2
28,28,0,f2fff2ff1000eefffaff18001400d4ff2a001a003800f4fff8ff2c001200f2ff,f8ff2a000000e0fff6ff180004001400e8ffd8ffeeff10000200f0ffe4ff0400,3e000c003400020006000600020012000c002c000c000c000c001c000400f4ff,2600c2ff2c00faff2a00e6ff1400b4ffe65dbcb52a4e4aa20c2048b246e6d6df
29,29,0,140004001000000008000800d4fff4ff1a001a00e4ffd4ff0a00f8ff0200c2ff,0a000a0000000e0018001800640014000a001a002000defff0ff2200e4fff4ff,faff1c0012000200f4ffe4ff32001200faffeaff0c000c00faffeaff1400e4ff,2600d2ff1c00daffe6ffc4ffb4ffe4ff9a1e8cb284e5a2e0dab5da1a76a2664a
30,30,0,e2fff2ffeeff10000800eaff2400f4ff2a000a001600d4fff8fff8ffe2ff0200,1a000a000e000000080018000400e4ffc8ffe8ff0000eeff22000200d4fff4ff,eaff1c000200120026000600f2ff22001c000c00faffeaff0c000c00f4fff4ff,f4ffd2ffdaff1c00d4ff0800c4ff44004cb5481a2aa2384ac8b2e05da6e0264d
31,31,0,0400f2ffeeff1000eaffeafff4fff4ff2a00d8ffe4ff16003c002c00f2fff2ff,2a001a00f0ff0000f6ff18000400e4fff8fff8ff000000000200f0ff0400e4ff,0c000c00120012000600260022002200faff2c00faff7000eaffeaffe4ff0400,c2ff1600daff1c00d4ffd4ffc4ff0400ccb2b65dd2e02a4eaa1a6a1e764a06e5
32,32,0,04005800eeff0000bcff3800c4ffd4ff2a002a00d4fff4ff1a002c000200a2ff,1a002a000000000018001800f4ff1400e8ff0a00eeffccfff0ff020014000400,eaff1c0024000200060006001200f2ffeaff0c00faff1c000c00faff2400e4ff,e4ff26002c000c002a00e6ff3400c4ff381b9a1e684ad4e4d05dbab5f64c56a2
33,33,0,040014001000eeffeafffaff040014001a001a003800f4ff2c000a00f2ffc2ff,1a001a001e0000000800f6ff0400f4fff8ff0a00deff0000f0ffd0ff14002400,0c00eaff020002000600f4ff420002001c002c00eaffdaff1c00faff0400f4ff,3800f4ff4c00daff2a00c4ff0400e4ffc65d6cb48a4c4aa26a1eb8b376e426e1
34,34,0,14001400eeff1000fafffaff040004000a001a001600f4ff1a000a00e2fff2ff,1a001a000e000000080008001400f4ff1a001a000000000002001200f4fff4ff,1c002e00f0ff12002600f4ff0200f2ff0c000c000c00eaffdaffdafff4fff4ff,3800b2fffaffeafff6ffc4ffe4ffe4ff9a1d2cb352e4d2e10ab55a1b56a2064b
35,35,0,04000400eeffeefffaffdaff1400f4ffc8ff1a00f4ffd4fff8ff2c00c2ffe2ff,0a002a003c000e001800180004000400e8ff1a00eeff00000200f0fff4ff1400,faff1c00020002000600f4ff82003200fafffaff0c00daffeaff2c00d4ff1400,e4ffe4ffdaff0c00d4ff1800c4ff24000cb4fa1b2aa2684b28b3e05d26e2764c
36,36,0,1400f2ff1000defffaffeaffd4ff0400d8ffe8fff4fff4ff0a000a00c2fff2ff,1a003c0000003c0018000800f4fff4ff1a001a00eeff200002000200f4ff2400,eaff0c00f0ff02002600060032003200faff0c00eaff0c00fafffafff4ff1400,c2ff2600eaff2c00f6ff2a00f4ff04008cb3f65d52e2384c1a1c2a1d464b16e4
37,37,0,e2ff1400eeff0000daff28000400e4ff0a001a00e4ff06003c003c000200e2ff,1a000a0000000000f6ff180004001400e8ff1a0000001000f0ff0200f4ff1400,1c000c00f0ff120006001600320022000c002c00faff0c002c00eaff14000400,c2ff38001c000c002a00f6ff3400b4ff3a1c5a1c984ba2e3105ed8b3e64b56a2
38,38,0,d0fff2ffeeffdeffeaff0800e4ffe4ffd8ffc8ffc2ffc2fff8ff0a00c2fff2ff,0a001a001e0000002800f6ff840014001a001a0010000000020002000400e4ff,d8ff1c00120002000600060022002200eafffaffeaffdaff0c00eaffe4ff0400,4800f4ff3c00daffe6ffb4ff0400d4ffd65d1cb4d84b4aa22a1dd8b356e316e3
39,39,0,e2ff04000000eeffdaffeaff2400f4ff1a00e8ff0600e4ff2c00f8ffe2ffc2ff,0a001a0000003c00180008000400e4ff2a00e8ff00000000f0ff0200e4fff4ff,faff0c00f0ff02001600e4ff02002200eafffafffaff0c00faffeafff4ff1400,1600e4fffaffdafff6ffe6ffc4ff1400aa1cccb352e322e34ab47a1d56a2964b
40,40,0,f2ff0400eeffdeff2800fafff4ff0400c8ff1a00e4fff4ffd8fff8fff2ffe2ff,2a000a000e00f0ff18000800040084000a001a00eeff00001200e0ff24001400,2e001c00e0ff02001600060002001200faff0c001c00faff1c001c00c4ff2400,06001600faff1c00b4ff2a00c4ff4400fcb3aa1cfca1684c1ab4de5d06e3e64b
41,41,0,e2ff0400eeffdeffdaffeaff140024001a001a00b2ffd4fff8fff8ffe2ffe2ff,1a00f8ff0e000000f6ff0800f4ffa4001a001a001000eeff02001200f4fff4ff,0c00faff24000200f4ff1600320032000c00fafffaff3e00dafffaff04000400,c2ff2600daff4c00c4ff2a0004001400ccb4e65d42e3884b2a1dca1b664c06e3
42,42,0,1400f2ff10000000eaffdaff04000400c8ff1a00c2ffe4fff8ff0a00b2ff4200,1a00f8ff4a000e00f6ff08000400e4ff0a00f8ff0000eeffd0fff0ffd4ff1400,1c00faff2400e0ff0600d4ff12000200eaff0c00dafffafffafffafff4ffe4ff,060006002c001c002a00d4ff4400d4ff2a1eda1b584ca2e1ee5ddab3364b56a2
43,43,0,14000400eeff1000faff1800f4ffd4ff0a001a00e4ffe4fff8ff2c00c2fff2ff,2a000a002c002c00f6ff180004000400e8ff0a000000eeff02000200f4ff2400,0c00d8ff12001200e4ff1600320022000c002c001c00faff1c00fafff4ff1400,160006003c00daff2a00d4ffe4ffd4ffc65d1cb3484b4ca2ea1b0ab5b6e1f6e3
44,44,0,040014001000cefffafffaff0400e4ff0a001a00b2ffe4ff0a00f8ffe2ffd2ff,2a003c00e0ffe0fff6fff6ffe4ff04000a00e8ff100000000200f0ff14000400,faff1c001200020016002600320032001c00fafffaffeaffdaff0c000400f4ff,2600e4ff0c00daffd4ff0800d4ff1400f81a2cb5c2e194e418b36a1e66a2e64c
45,45,0,1400f2ff00000000daffeafff4ff14002a00b8ffe4ffc2fff8fff8ff42000200,f8fff8ff000000000800180074000400e8fff8ff000010000200f0ff04000400,fafffafff0ff02001600360042004200faff0c00faffeaffdafffaffe4ffe4ff,0600d2ffdaff1c00b4ff3a00b4ff1400bcb2ca1e4ca2884c2ab5ee5df6e4e64a
46,46,0,d0fff2ffceff2000eaff2800f4ff0400b8ff1a00c2ffc2ffd8fff8ffc2fff2ff,0a000a00d2ff4a00f6ff0800e4ffe4ff0a00e8ff00001000f0ff02000400d4ff,2e00faff0200f0ff16001600f2ff1200fafffafffaff0c00faffeaffd4fff4ff,e4ff3800daff3c00f6ff2a00040004007cb5e65d74e5984aaa1eea1a564d76e1
47,47,0,e2ff04001000eefffaff1800f4ff14002a001a00f4ffe4ff0a001a000200c2ff,2a00f8ff0000f0ff08001800f4fff4ffe8fff8ffeeff100002000200d4fff4ff,2e002e00cefff0ffe4ff260022001200eaff1c000c00faff0c001c0014000400,f4ff2600faff0c001800d4ff4400d4ff2a1f981a284db2e0ee5d98b2964a46a2
48,48,0,0400e2ffceff2000eaffeafff4ff04003a00c8ffe4ffd4fff8fff8ffb2ff1200,2a001a00000000000800f6fff4ff0400f8ffe8ff1000defff0ffe0fff4ff1400,0c000c00120002002600f4ff220032002c00faff0c000c000c00daff2400f4ff,4800f4ff3c00caff0800c4ffc4ffb4fff65d9cb2384a4ca28a1afab5d6e036e5
49,49,0,f2fff2ff1000eeff1800fafff4ffe4ff2a00d8ff060026000a000a00e2ffe2ff,0a002a000e001e00180008000400f4ffe8ffe8ff2000defff0fff0ffc4fff4ff,fafffaff02008a00f4ff2600320022002c000c00eaff0c000c000c00f4fff4ff,4800d2ff1c00eaff0800f6ffc4ff0400c8197cb592df54e688b2ca1f66a2564d
50,50,0,f2fff2ff1000eeff1800dafff4ffe4ff1a000a00d4ff16000a00f8ffe2fff2ff,1a00f8ff0e000000f6fff6ffe4ff8400e8ff0a001000200022001200f4ff1400,0c001c00240024001600360012002200faff0c00faff0c00eafffaff04001400,e4fff4ffcafffaffb4ff2a00b4ff2400eab15c205ca22a4e3ab6ee5d06e6d649
51,51,0,04001400eeffeeff1800faffd4fff4ff1a00c8fff4fff4fff8ff0a0002000200,0a001a00d2ff3c00280018000400e4ffe8fff8ff0000000012000200d4ff0400,c8ffd8ff120024001600260022002200fafffafffaff0c000c000c000400f4ff,f4ff2600daff3c00d4ff180014000400fcb5c65d14e678493c208818064e86df
52,52,0,1400040010002000eaff0800e4ffe4ff1a000a00d4ffd4fff8ffe8ff02005200,2a001a000000000028001800040094000a00e8ff000010000200120004001400,d8ffeaff120012002600f4ff4200f2ffeaff2c001c00faffeaffeaff04000400,160026001c002c001800d4ff1400c4fffc2078195a4e62df9e5d58b2764986a2
53,53,0,e2ff14002000deff2800faffe4fff4ffc8ff0a00f4fff4ff0a00f8ffe2ffe2ff,2a00f8ff3c0000001800f6fff4ff0400e8ffe8ff10000000d0fff0ffd4ff0400,0c001c000200020006000600220022000c001c001c00fafffafffaff1400e4ff,4800f4ff2c000c004a00e6ff1400b4ffa65ddab1a8496ca218190ab776de36e7
54,54,0,e2ff04001000eeffeaffdafff4ff14000a001a00d4ffe4ffe8ff2c00f2fff2ff,2a002a0000000000f6ff28001400f4ff0a000a000000eefff0fff0fff4ff1400,eaff1c0012003400f4ff0600320022002c002c00fafffaffeafffaff0400f4ff,3800c2ff1c00faffd4fff6ffb4ffe4ff8818acb6a2de74e778b1bc2076a2664e
55,55,0,14000400eeff10003800fafff4ffc4ff2a001a00d4fff4fff8ff0a00f2ff1200,2a001a00e0ff000008000800f4ff04002a00f8ff00000000020002001400f4ff,1c000c001200240016002600320022001c00faff1c006000eaff1c00d4ff0400,f4fff4ffcaff1c00b4ff2a00c4ff04007ab14c215ca2ba4e9ab6ce5d86e7d648
56,56,0,1400f2ff1000cefffafffaffe4fff4ff3a00d8ffc2ffe4ff2c000a00f2ffe2ff,2a003c00000000000800f6ffe4ff04001a000a00eeff10001200f0fff4fff4ff,eaff1c00120024003600e4ff220022001c000c000c000c00faffeaff14000400,e4ff2600daff2c0008003a00f4ff0400ceb6d65d04e8e8482c212818864e56de
57,57,0,04000400ceff1000faffeaffe4ffe4ff0a001a001600c2fff8ff1a00a2ff0200,0a001a00f0ff0e0008002800e4ff0400f8ff0a00000000001200020004001400,0c00faff340012002600f4ff220022000c002c00faff1c00faffdaff14000400,f4ff3800fafffaff1800c4fff4ffe4ffcc2148172a4f90ddee5de8b0a64876a2
58,58,0,e2ff04001000eeffeafffafff4fff4ffc8ff0a00f4ff26000a000a00e2ffd2ff,1a001a00f0ff3c0008002800e4ff04001a001a00000000001200e0ff04002400,1c000c0012001200f4ff1600320032001c000c000c000c002c000c00f4ffe4ff,4800f4ff2c00caff2a0092ff0400c4ffd65d2ab146487ca298174ab756deb6e8
59,59,0,26001400ceff10000800080004000400c8ff1a00160026001a00f8ff4200e2ff,0a000a0000003c003800180064000400f8ffe8ff0000eeffe0fff0ff1400d4ff,0c002e003400240016001600320022002c00faff1c00faff0c000c001400f4ff,5a00c2fffafffaffd4ffe6ffd4ffe4ff48175eb7a0dd64e828b18c2276a2264f
