Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e0ff0e001400e2ffc0fff0ff120012001c002c001e000000a8ffdcff10002000,2400f2ff10002000f6ffe6ff18000800020012000400e2ff1000100030001000,f8fff8ff0800f6ff1c00faff0a000a00f0fff0ffeafffaffe0ffd0ffdcff1c00,0a002a000a00e8ff14001400f8ffe8ff4cbecc2be02962bcbaf2ce545af06aa2
1,1,0,e0ffd2fff2ff140000000e00120012000c000c000e00a2ff0e00ecff10003000,f2ff04002000d4ffe6ff0800e8ff2800f0ffe0ff3400f2ff1000000000000000,0a003a00080008001c000c004a00faff12000200fafffafff0ff0200ecffecff,0a00c8fff8ffe8ff1400c2ff080018006c0dfcaa3410485dbed3e6a2ca436a53
2,2,0,1e002c00f2ff0400c0ff0000120002000c001c000000e0ff0e00fcff00002000,1400f2ff10002000e6ffe6ffe8ff180012000200f2fff2ffeeff100010000000,f8ff1a00d6ff1800fafffaffeaffeaff0200d0ffeaff1c001200f0ff0c00ecff,f8fff8fff8ffe8ff04002400f8fff8ffbc2cdc5c12bcd4acbe5420416aa27ad6
3,3,0,0e000000040004000e000000e2ff0200c8ffb8ffd0ff00001e00dcff20001000,e2fff2ffe2ffe2ff0800e6ffe8fff8ff02001200f2ff3400200000000000c0ff,d8ff1a00080008002c000c004a000a00f0ff02000c00faff32002200fcff2c00,1a00f8fff8ffe8ffd2ffd2ff1800e8ffbcaabcbe885d0029f6a20af33a53aaef
4,4,0,1e000e001400e2ffd0ff0e00f2ff0200faff3e000e000000dcffdcff20000000,0400040020002e000800280008000800f0ff02001400e2ff0000eeff20001000,f8fff8fff6ff18001c001c000a000a00d0ff3200faff1c00f0ff22002c001c00,0a000a00e8fff8ffe2fff2ff08000800bc5c8c0c34ad04112041eed23ad70a44
5,5,0,0000e0ff0400f2fff0fff0fff2ffe2ff0c000c0000000000ecfffcff30001000,04000400100010002800080008000800f0ffe0fff2fff2ff1000000010002000,0a000a0008000800eafffafffaff3a000200f0fffaffeaff12000200fcff0c00,f8ff1a00f8fff8ffe2ff0400f8ffe8ffecbe0c2dc02892bbfaf3ee549aee5aa2
6,6,0,1e0000000400e2ffe0ff0000e2ff2200faff2c001e001e00ecffdcff30001000,f2ff0400f2ffd4ff08001800f8ff0800f0fff0ff0400f2ff00001000f0ff1000,1a00f8ff1800f6ffcaffeafffaffeaff0200e0ffeaff0c00f0ff0200ecff0c00,f8fff8fff8ff0a000400e2fff8ff0800ac0bacaa9411785da0d246a3ba449a52
7,7,0,e0ff0e00140014000000f0ff0200d2ff1c00c8ff00000e00ecffdcff20002000,1400040020002e0008001800e8fff8fff0fff0ff040004001000eefff0ff1000,0a000a002800f6ffdaff0c00faff3a00f0ff0200eaffeaff02000200dcffecff,0a001a000a00f8fff2ffe2fff8ff0800cc2dac5cc2ba74ad6e5580403aa2aad7
8,8,0,0e00e0ff04001400d0fff0ff120002000c00faff00000000ecff0e0030004000,0400f2ff100020000800280018000800220002000400e2ffdeff000010001000,1a001a00e6ff18000c00eaff0a000a00f0fff0ff0c00eaff220002001c001c00,f8ff1a00f8ff1a000400e2ff280008003caa8cbfb85dd02756a3daf45a52faed
9,9,0,e0ff00000400e2fff0fff0fff2fff2ff2c000c000e0000000e000e00f0ff0000,0400f2ffd4ff100028004a0008002800f0ffe0ff04001400eeff000010000000,2a002a000800e6ffeafffaffeaff3a000200b0ff0c00d8ff1200e0ff0c00dcff,0a001a000a00f8ff14000400180018008c5cec0ac4ad54121040b0d19ad84a45
10,10,0,f0fff0ffe2ffb0ff0000e0ff1200f2ff1c000c000e0094ff0e00ecff0000f0ff,f2fff2ff2000e2ff0800f6ff0800e8fff0ffe0fff2fff2ff0000100000001000,1a001a003a0018000c00faff3a00eaff02003200fafffaff12001200ecffecff,f8fff8fff8fff8fff2ff1400f8fff8ff6cc06c2e6027a2baaaf5fe554aed0aa2
11,11,0,0e001e00f2ff14000000e0ff020002000c00faff2e000e003000ecff00001000,d2fff2ff20002000180028000800f8ffd0ff0200f2fff2ff0000100020001000,1a000a000800f6ffdafffafffafffaffd0ffd0ffeaff0c00220002002c00fcff,0a00f8ff0a00f8ffe2ffe2ff080038002c0abca98413a85d60d1b6a3da45ea51
12,12,0,f0ff1e00e2fff2fff0ff0e000200f2ff2c002c001e00f0fffcffecff30003000,f2fff2ff2000100018000800e8ff0800e0ff0200f2ff04000000000000004000,1a000a00f6ff28001c002c003a000a000200e0ff0c00d8fff0ff3200dcfffcff,0a00f8ffe8fff8ffe2ff040008001800fc2e5c5c32ba14ae0e56303f1aa26ad9
13,13,0,00000000f2ff0400000000000200f2ff0c000c00f0ff0000fcff0e0020002000,f2fff2ff200010003a00f6ffe8ff080002000200e2fff2ff100010000000f0ff,2a00f8ff08000800eaff0c00eaff3a001200f0ffeafffaffe0ff02000c00ecff,e8fff8ff2a00f8fff2ff0400180008007ca9bcc0b85d7026b6a31af6ca515aec
14,14,0,2c00f0ff14001400e0ff1e00e2ff12002c000c00f0ff0e00fcfffcff20004000,0400f2ff10002000e6ff080028000800020002000400f2ff0000100010003000,2a002a00f6ff1800eafffaff0a00faff02000200eaff1c00f0ff2200dcff0c00,1a00f8fff8fff8fff2ffe2ffe8ffe8ff0c5c7c09b4ae0414e03e60d02ada0a46
15,15,0,e0ff0000040004001e00e0fff2ffe2ff3e000c0000000000dcfffcff00005000,f2ff14003e002000f6fff6ff0800f8ffc0ffd0ff0400f2ff10000000f0ffe0ff,1a00e8ff1800e6ffeafffaffeaff3a00e0ff2200fafffaff12001200fcffecff,f8ff2a000a00c8ff14000400e8ffe8ff0cc19c2fa22582b9daf66e56caebfaa1
