Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,160016001000eeff060006000200f2ff2e004000200010001600260012003200,12001200d0ff3c002000eeff3c002c00200000000a001a000e001e00e2ff0200,e8ff0600ceffdeff0e00dcffe2ff0200fcff0e00eaff0c00deffdeff0e00ceff,d4ff1600e4ff06002200e4ff0200f2ffe0b6c41d88fd1cce12468aa71255b8c9
1,1,0,16001600100030000600f8fff2ffe2ff1e001e00200020002600360052001200,12001200f0ff000010000000fcff0c0010002000f8ff1a00fcff0e0002001200,f8ffcaffeeffdefffcffecfff2fff2ffdcfffcff2c00faffdeffdeffeeff0e00,f4ff1600d2ff1600e4ff1200f2ffd2ffc6b9bc586eabc0356ce222e73a32aaac
2,2,0,0600060000001000160006000200f2ff2e002e00200030001600f4ff02001200,f0ff020000003c000000eeffdcffecff0000deffe8ff1a00fcfffcffe2ff0200,f8ffcaffeeffdeffecff0e00d2ffe2fffcffdcffeafffaffeeffeeff0e00feff,06000600e4ff1600e4ff2200e2ff1200141d52194ccd54537aa7aa4868ca1a02
3,3,0,160016001000deff1600f8ff3200f2ff1e002e00620020001600160022003200,020012000e000000eeffeeff2c00fcffeeff20001a00f8ff1e00fcff0200f2ff,caffd8ff1000eeff0e000e00f2fff2ffccfffcff3c00faffccffdeffdeff0e00,1600e4ff0600e4ff02001200f2ff0200bc5830b7b03518fe82e622465aacb254
4,4,0,0600e4ffdeff200006000600f2fff2ff0e000e00200030001600060042002200,02002200f0ff00001000deff1c00dcff100010000a000a00ecff1e00f2ffe2ff,f8ff0600eeff1000fcfffcffe2fff2ff1e00ccff3c001c00ccffccffceff0e00,f4fff4fff4ffc2ff2200e4ff0200f2ffc21986b9c4533cabea4848e38a015a32
5,5,0,f4ff16000000200006000600f2fff2ff2e002e002000200016003600f2ff1200,f0ff02000000f0ff100000001c000c00000010002a002a000e001e0002000200,e8ffd8ff0000defffcffecffe2ffe2ffccfffcff2c00faffeeffeefffeff1e00,c4ff3600c2ffe4ff220002003200f2ffb0b7321cc8fe82cca2466aa7a254e0ca
6,6,0,060026003000eeff2600e8ff0200e2ff2e002e0030003000e4ff260042001200,22000200f0fff0ff20001000fcff1c00eeffeeff2a001a000e000e00e2ffe2ff,1600caffceffeefffcffdcffe2fff2fffcfffcff1c001c001000deff0e00ceff,e4ff1600c2ff0600020022000200020036b9dc589eabd03458e32ee5ea324aac
7,7,0,d4ffe4ff10001000e8ff0600f2fff2ff1e001e00000020000600160032003200,f0ffe0ff00000e0000000000fcffdcff0000deff2a002a000e001e00d2ff1200,f8ff0600deffdeffecfffcfff2fff2ffdcfffcff1c003c0010001000ceffdeff,f4fff4fff4ff2600d4ff1200e2ff0200501be01a22cc04549aa7d2479ccb8e00
8,8,0,d4ff0600eeffeefff8fff8ff1200e2ff1e000e00200000001600160022001200,020002000000f0ff10001000fcffecff000000000a001a00fcff0e0012000200,d8ffcaffeeffdeffecffecfff2ffd2ffecfffcff1c001c00ccffeeff2e00eeff,3600e4ff1600e4ff22001200e2ff2200cc5814b87e3418ff1ee542474aac6254
9,9,0,f4ff0600eeffeeff06000600e2ff02000e00fcffdeff10000600160042003200,22004400f0fff0ff10000000ecfffcff100010000a00e8ffdcff3000f2ffe2ff,e8ffe8ffdeffeefffcffecfff2ff1200dcffecff2c000c0000000000feffdeff,f4ffe4ff260006000200d4ff0200d2fff01a96b83454deabc2474ee44e00e233
10,10,0,0600f4ff000020001600160012001200ccff0e00200040002600060052005200,12000200f0ff1e002000eeff0c00fcff00001000e8ffd8fffcff1e0002002200,e8ff0600eeffceff0e00caffd2ff02000e00dcff0c003c00ccffdeffceff1e00,e4ff0600f4fff4ff4200f4ff4200d2ffa6b8701b2c00a2cb62478aa74254cccb
11,11,0,060016001000eeff16000600e2ff12001e001e0000000000f4ff260012006200,2200f0ff0e001e00000020000c000c00eeff00001a000a00ecfffcff1200a2ff,f8ff16000000eefffcff0e000200f2ff0e00ecff1c001c00deffdeff0e00deff,0600e4ffc2ff3800e4ff0200f2ffd2ff14b8ac581eacde338ee42ee44234ccab
12,12,0,260006000000eeff26001600020012002e002e00100030002600260042001200,0200220000002e00200010000c00fcff00000000f8ff0a00ecfffcff12001200,e8fff8ffeeff0000dcffdcffe2ff0200ecfffcff0c003c000000deff1e00deff,16001600e4ff060002002200e2ff0200d01af21b40cb84549aa70247c2cc4eff
13,13,0,06000600eeffeeff160016001200e2ff1e001e003000400016002600f2ff4200,e0ffe0ff4c001e00100000000c000c0010002000e8ff2a000e00ecfff2ffe2ff,0600f8ffdeffdeffecffdcfff2fff2fffcffdcff2c00faff10002000fefffeff,1600f4ff3800060022001200d2ff2200ac58c6b82e33bc00dce392478cab1254
14,14,0,16000600eeff200006001600e2ff1200fcff1e00300040002600160042003200,020022000e00e0ff10000000dcff1c00000000000a00f8ff1e000e00f2ff0200,caffd8ff10000000fcfffcff1200d2ff2e00fcff3c003c000000eeffeefffeff,0600f4ff1600e4ff3200020002001200121c80b794547eac024712e6b0fee234
15,15,0,f4ff2600eeff10002600f8fff2fff2fffcff4000eeff200016001600f2ff1200,f0ff0200f0fff0ff000010000c001c000000defff8ff2a00fcff0e001200c2ff,caffcaffacff00000e00ecffe2ff0200fcffecff1c002c00eeff00000e000e00,e4ff3600f4ff06001200d4ff0200c2ff56b9f2195201a4ca4a485aa7d2536ecd
